"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.75,0.75,1,1,1,0,0,-17.5088885174725,-4.00561839342117E-05,0.129590802825987,0.00327415769210313,
0.76,0.76,1,1,1,0,0,-17.5091363889875,-7.5092539191246E-05,0.128059303388,0.00326912855012527,
0.77,0.77,1,1,1,0,0,-17.509363445442,-4.44892793893814E-05,0.127827459946275,0.00358251860115289,
0.78,0.78,1,1,1,0,0,-17.5095960898322,-1.31409615278244E-05,0.12994447723031,0.00363206496286067,
0.79,0.79,1,1,1,0,0,-17.5098170461235,-4.73205000162125E-05,0.132659208029509,0.00317385424932252,
0.8,0.8,1,1,1,0,0,-17.5102270143403,-5.29270619153976E-05,0.133104035630822,0.00311722983594219,
0.81,0.81,1,1,1,0,0,-17.5111032492263,-3.16370278596878E-05,0.134183415211737,0.00366056343406853,
0.82,0.82,1,1,1,0,0,-17.512452735701,-1.14180147647858E-05,0.132073061540723,0.00360719864974793,
0.83,0.83,1,1,1,0,0,-17.5139413152088,-5.92321157455444E-05,0.128545369952917,0.00326083977908769,
0.85,0.85,1,1,1,0,0,-17.5163075731527,-7.45896250009537E-05,0.129750980995595,0.00375583773487128,
0.86,0.86,1,1,1,0,0,-17.5171144245035,-2.81631946563721E-05,0.128332511521876,0.00358661642054225,
0.87,0.87,1,1,1,0,0,-17.5175469307277,-4.83542680740356E-05,0.127372071146965,0.0031456351748912,
0.88,0.88,1,1,1,0,0,-17.5175965236572,-6.99982047080994E-05,0.129044512286782,0.00316929076863891,
0.89,0.89,1,1,1,0,0,-17.5175904700601,-4.43961471319199E-05,0.129317971877754,0.00342810531598088,
0.9,0.9,1,1,1,0,0,-17.5176633926212,-2.67196446657181E-05,0.130011490546167,0.00362144788535186,
0.91,0.91,1,1,1,0,0,-17.5176640911132,-9.01520252227783E-06,0.133056007325649,0.0034561381258945,
0.92,0.92,1,1,1,0,0,-17.5176092362109,-3.33413481712341E-05,0.134928608313203,0.0035865232882834,
0.93,0.93,1,1,1,0,0,-17.5176282351923,-7.49155879020691E-05,0.133900148794055,0.00399937859176199,
0.94,0.94,1,1,1,0,0,-17.5176367102282,-2.63005495071411E-05,0.131365335546434,0.00388370832627126,
0.95,0.95,1,1,1,0,0,-17.5176321467473,-3.17580997943878E-06,0.130578023381531,0.00314498324907926,
0.97,0.97,1,1,1,0,0,-17.5175047418131,-9.99029725790024E-05,0.128183774650097,0.00429181388454854,
0.98,0.98,1,1,1,0,0,-17.5174452302977,-4.51039522886276E-05,0.128583214245737,0.00400533905632834,
0.99,0.99,1,1,1,0,0,-17.5174237633114,-7.37607479095459E-06,0.129616702906787,0.00324863945317844,
1,1,1,1,1,0,0,-17.5174188738676,-3.90689820051193E-05,0.13165513984859,0.00323327263046832,
1.01,1.01,1,1,1,0,0,-17.5174579894176,-3.71690839529037E-05,0.131003111600876,0.00333404173454317,
1.02,1.02,1,1,1,0,0,-17.5175776643741,-3.16649675369263E-05,0.130586698651314,0.00340491538352743,
1.03,1.03,1,1,1,0,0,-17.5175625769477,-2.11223959922791E-05,0.131427319720387,0.00329967593102781,
1.04,1.04,1,1,1,0,0,-17.5173733787577,-4.17791306972504E-05,0.132637708447874,0.00338917603178191,
1.05,1.05,1,1,1,0,0,-17.5173520514697,-6.66175037622452E-05,0.132561642676592,0.00379662966424724,
1.06,1.06,1,1,1,0,0,-17.5174516098577,-6.53881579637527E-05,0.133686410263181,0.003211852210933,
1.07,1.07,1,1,1,0,0,-17.5173910273213,-1.09057873487473E-05,0.1337631046772,0.00269832093563841,
1.08,1.08,1,1,1,0,0,-17.517373145927,-1.58324837684631E-05,0.131214084103703,0.00313045461669878,
1.09,1.09,1,1,1,0,0,-17.5174099331705,-4.12669032812119E-05,0.130071463063359,0.00374251982185585,
1.1,1.1,1,1,1,0,0,-17.5174012718701,-6.35720789432526E-05,0.130417845211923,0.00376906251562787,
1.11,1.11,1,1,1,0,0,-17.5173924243052,-2.87685543298721E-05,0.132570443674922,0.00345474114201176,
1.12,1.12,1,1,1,0,0,-17.5174185479047,1.38487666845322E-05,0.133822951465845,0.00335779046054972,
1.13,1.13,1,1,1,0,0,-17.5174114698528,-1.41281634569168E-05,0.131575050763786,0.00361166899817269,
1.14,1.14,1,1,1,0,0,-17.5173015272176,-5.0300732254982E-05,0.129832830280066,0.0036044978142413,
1.15,1.15,1,1,1,0,0,-17.5173193620458,-4.0857121348381E-05,0.129958055913448,0.00352365901356018,
1.17,1.17,1,1,1,0,0,-17.5175962442604,-8.18632543087006E-05,0.131438132375479,0.00386042526155896,
1.18,1.18,1,1,1,0,0,-17.5175929380651,-4.98350709676743E-05,0.131138898432255,0.00343257566440565,
1.19,1.19,1,1,1,0,0,-17.5175297478254,-2.31247395277023E-05,0.131890629418194,0.00308295716468568,
1.2,1.2,1,1,1,0,0,-17.5174598054967,-4.2421743273735E-05,0.132383108139038,0.00334121291847456,
1.21,1.21,1,1,1,0,0,-17.5174619475387,-7.72718340158463E-05,0.131575176492333,0.00382037839025379,
1.22,1.22,1,1,1,0,0,-17.517552006436,-8.50670039653778E-05,0.130206369794905,0.00395309185911393,
1.23,1.23,1,1,1,0,0,-17.5176012268364,-7.68247991800308E-05,0.12966058216989,0.00353986402659995,
1.24,1.24,1,1,1,0,0,-17.5176898421836,-6.70179724693298E-05,0.129861370660365,0.0035452656976132,
1.25,1.25,1,1,1,0,0,-17.5179186215849,-6.71856105327606E-05,0.129408622160554,0.00345529993556486,
1.26,1.26,1,1,1,0,0,-17.5182520816486,-4.92949038743973E-05,0.127497799694538,0.00334586953141702,
1.27,1.27,1,1,1,0,0,-17.5188958584089,-5.18839806318283E-05,0.126437027938664,0.00339969997703187,
1.28,1.28,1,1,1,0,0,-17.5200072522561,-5.50411641597748E-05,0.126996771432459,0.00349059706166871,
1.29,1.29,1,1,1,0,0,-17.5215643305425,-4.98350709676743E-05,0.126611916348338,0.00377492984793537,
1.3,1.3,1,1,1,0,0,-17.523214587657,-5.70248812437058E-05,0.128291021101177,0.00358009716242281,
1.31,1.31,1,1,1,0,0,-17.5245435850341,-5.41377812623978E-05,0.128776836208999,0.00309050087765247,
1.32,1.32,1,1,1,0,0,-17.5254722068173,-5.342997610569E-05,0.125710694119334,0.00302633275130535,
1.33,1.33,1,1,1,0,0,-17.5260870660103,-3.97674739360809E-05,0.122585711069405,0.00345464800975291,
1.34,1.34,1,1,1,0,0,-17.5262066478346,-4.10061329603195E-05,0.124107403680682,0.00363569712095579,
1.35,1.35,1,1,1,0,0,-17.5260898599782,-3.80910933017731E-05,0.126175889745355,0.00366307800505746,
1.36,1.36,1,1,1,0,0,-17.5260994991673,9.06176865100861E-06,0.125559316948056,0.0036519952662544,
1.37,1.37,1,1,1,0,0,-17.5260957273107,-2.07126140594482E-05,0.126047772355378,0.00387690967137527,
1.38,1.38,1,1,1,0,0,-17.5260003598745,-6.56023621559143E-05,0.127645405009389,0.00388827180695487,
1.39,1.39,1,1,1,0,0,-17.5260466466087,-5.12879341840744E-05,0.126634170301259,0.00349394982298728,
1.4,1.4,1,1,1,0,0,-17.5261165889373,-1.16787850856781E-05,0.123892785049975,0.0030570663967256,
1.42,1.42,1,1,1,0,0,-17.5258640608092,-8.99471342563629E-05,0.121795632876456,0.00333450739583742,
1.43,1.43,1,1,1,0,0,-17.5259361451799,-7.95349478721619E-05,0.12175502255559,0.00350959604247395,
1.44,1.44,1,1,1,0,0,-17.5259044336448,-4.8074871301651E-05,0.123786921612918,0.00345809390333033,
1.45,1.45,1,1,1,0,0,-17.5257983559985,-4.06708568334579E-05,0.124372062273324,0.00374494126058592,
1.46,1.46,1,1,1,0,0,-17.5257808471332,-3.10037285089493E-05,0.12360549531877,0.00386005273252356,
1.47,1.47,1,1,1,0,0,-17.525668389927,-5.24707138538361E-05,0.123452860862017,0.00360906129492492,
1.48,1.48,1,1,1,0,0,-17.5255745591732,-5.15207648277283E-05,0.123688098974526,0.00342326243852072,
1.49,1.49,1,1,1,0,0,-17.5256133487602,-2.98768281936646E-05,0.123128104023635,0.00345492740652946,
1.5,1.5,1,1,1,0,0,-17.5255291571955,-5.54881989955902E-05,0.118946246802807,0.00379029667064549,
1.51,1.51,1,1,1,0,0,-17.5253998430499,-7.96280801296234E-05,0.111551019363105,0.00404519966311581,
1.52,1.52,1,1,1,0,0,-17.5255089474947,-3.15997749567032E-05,0.110248974524438,0.0037834980157495,
1.53,1.53,1,1,1,0,0,-17.5255190057789,-4.7776848077774E-06,0.112988976761699,0.0035272911716553,
1.54,1.54,1,1,1,0,0,-17.5253026595346,-3.24379652738571E-05,0.113783706910908,0.00356901442361975,
1.55,1.55,1,1,1,0,0,-17.5253195630401,-6.92345201969147E-05,0.111127439886332,0.0032410026079528,
1.56,1.56,1,1,1,0,0,-17.5254182366716,-4.76837158203125E-05,0.1087252702564,0.00309003521635822,
1.57,1.57,1,1,1,0,0,-17.525312391856,-1.44168734550476E-05,0.109345992095768,0.00342084099979064,
1.58,1.58,1,1,1,0,0,-17.5252165121923,-1.62329524755478E-05,0.110537647269666,0.00337325041551869,
1.59,1.59,1,1,1,0,0,-17.5251860579427,-3.27732414007187E-05,0.113831106573343,0.00338265677366246,
1.6,1.6,1,1,1,0,0,-17.5251550914656,-3.06684523820877E-05,0.120498365722597,0.00341031705454068,
1.61,1.61,1,1,1,0,0,-17.5251871755298,-2.07126140594482E-05,0.124600008130074,0.00343639408701846,
1.62,1.62,1,1,1,0,0,-17.5253146735964,-1.56275928020477E-05,0.124650173820555,0.00367527833096671,
1.63,1.63,1,1,1,0,0,-17.5253462454332,-3.28477472066879E-05,0.120451846159995,0.00366913160188266,
1.64,1.64,1,1,1,0,0,-17.5253032648943,-4.67617064714432E-05,0.116052855737507,0.00339131807373544,
1.65,1.65,1,1,1,0,0,-17.5254751404836,-5.16884028911591E-05,0.116529744118452,0.00314880167169208,
1.66,1.66,1,1,1,0,0,-17.5255590526516,-4.07733023166656E-05,0.113657601177692,0.00341068958357608,
1.68,1.68,1,1,1,0,0,-17.525429412543,-4.70317900180817E-05,0.114452205598354,0.00310530890680949,
1.69,1.69,1,1,1,0,0,-17.5255082490027,-3.43937426805496E-05,0.124554745852947,0.00324463476604792,
1.7,1.7,1,1,1,0,0,-17.5254802161919,-9.68575477600098E-07,0.129485819488764,0.00356296082679455,
1.71,1.71,1,1,1,0,0,-17.5254796573983,-3.36300581693649E-05,0.127081763930619,0.00328971077933094,
1.72,1.72,1,1,1,0,0,-17.5255564449482,-6.43264502286911E-05,0.124491504393518,0.00301096592859523,
1.73,1.73,1,1,1,0,0,-17.5256111601521,-5.32250851392746E-05,0.126948994584382,0.00322144483359447,
1.74,1.74,1,1,1,0,0,-17.5256258284833,-2.36928462982178E-05,0.125522101297975,0.00373367225726517,
1.75,1.75,1,1,1,0,0,-17.5257517898675,-4.71342355012894E-05,0.115782539360225,0.00384543096788423,
1.76,1.76,1,1,1,0,0,-17.5258975884235,-6.80610537528992E-05,0.110543556511402,0.00327741732116285,
1.77,1.77,1,1,1,0,0,-17.5260436663763,-6.4680352807045E-05,0.113130924291909,0.00299531970910857,
1.78,1.78,1,1,1,0,0,-17.5263718644672,-2.55182385444641E-05,0.115837985649705,0.00331038614079547,
1.79,1.79,1,1,1,0,0,-17.5267395972032,-1.43609941005707E-05,0.116368560120463,0.00344393779998525,
1.8,1.8,1,1,1,0,0,-17.5271733141468,-4.28128987550735E-05,0.12092093937099,0.00340472911900973,
1.81,1.81,1,1,1,0,0,-17.5281707606716,-8.32881778478622E-05,0.12583214789629,0.00335574155085504,
1.82,1.82,1,1,1,0,0,-17.5295305848274,-9.74815338850021E-05,0.12693252414465,0.00342866410953398,
1.83,1.83,1,1,1,0,0,-17.5308913403058,-5.01237809658051E-05,0.12588910292834,0.00337278475422445,
1.84,1.84,1,1,1,0,0,-17.5321605002046,-9.06176865100861E-06,0.127794519066811,0.00311918561337803,
1.85,1.85,1,1,1,0,0,-17.5330742673921,-5.13158738613129E-06,0.131212952546775,0.00335788359280857,
1.86,1.86,1,1,1,0,0,-17.5335540382392,-3.00072133541107E-05,0.131140029989183,0.00388324266497701,
1.87,1.87,1,1,1,0,0,-17.5338090343723,-5.53671270608902E-05,0.129865393973887,0.00375844543811906,
1.88,1.88,1,1,1,0,0,-17.533906031623,-5.24427741765976E-05,0.129536362364888,0.0031280331779687,
1.89,1.89,1,1,1,0,0,-17.5339096172151,-3.88734042644501E-05,0.129671520553529,0.00308407475179187,
1.9,1.9,1,1,1,0,0,-17.5339628888689,-4.6929344534874E-05,0.129500655457377,0.0036582351275973,
1.91,1.91,1,1,1,0,0,-17.5339498969184,-8.38004052639008E-05,0.129146478138864,0.00383872544524709,
1.93,1.93,1,1,1,0,0,-17.5338735284636,-4.47127968072891E-05,0.130327949300408,0.00335052614435948,
1.94,1.94,1,1,1,0,0,-17.5338922480483,-2.28919088840485E-05,0.131880571134388,0.00360207637551122,
1.95,1.95,1,1,1,0,0,-17.5339159502089,-4.23751771450043E-05,0.12965178117156,0.00365637248242032,
1.96,1.96,1,1,1,0,0,-17.5338839592769,-3.52226197719574E-05,0.122531270608306,0.00334335496042809,
1.97,1.97,1,1,1,0,0,-17.5338435398753,-5.97257167100906E-05,0.119872489012778,0.00354200606855348,
1.98,1.98,1,1,1,0,0,-17.5337776953661,-5.78630715608597E-05,0.120555446483195,0.00389190396504999,
1.99,1.99,1,1,1,0,0,-17.5337252619027,-7.11251050233841E-05,0.12226321734488,0.00348975887133907,
2,2,1,1,1,0,0,-17.5337568337395,-7.58934766054153E-05,0.122364554554224,0.00306162987740921,
2.01,2.01,1,1,1,0,0,-17.5337880796133,-4.06801700592041E-05,0.12151098344475,0.003074109600095,
2.03,2.03,1,1,1,0,0,-17.533757392533,3.18698585033417E-05,0.124536640942097,0.00385427853247491,
2.05,2.05,1,1,1,0,0,-17.5337565543427,-6.45220279693604E-05,0.1218166295439,0.00315448273948188,
2.06,2.06,1,1,1,0,0,-17.5337501282166,-2.27056443691254E-05,0.12074579950422,0.00314591457166775,
2.08,2.08,1,1,1,0,0,-17.5336806515493,-5.71832060813904E-05,0.131709454581141,0.00339001422211155,
2.1,2.1,1,1,1,0,0,-17.5338308738877,-3.81097197532654E-05,0.131460386328399,0.00379700219328264,
2.12,2.12,1,1,1,0,0,-17.5336530843997,-2.29384750127792E-05,0.132140074856579,0.00283783305939454,
2.14,2.14,1,1,1,0,0,-17.5338823294624,-7.78026878833771E-05,0.134050394408405,0.00324603174993066,
2.16,2.16,1,1,1,0,0,-17.5337822122808,-3.78210097551346E-05,0.133374603465199,0.00320822005283788,
2.18,2.18,1,1,1,0,0,-17.5339551588912,-3.12086194753647E-05,0.120083964429796,0.00351639469736994,
2.2,2.2,1,1,1,0,0,-17.5341087805571,-3.89851629734039E-05,0.12632274068892,0.0031694770331566,
2.22,2.22,1,1,1,0,0,-17.5342902487694,-4.07639890909195E-05,0.131690218113363,0.00356994574620824,
2.24,2.24,1,1,1,0,0,-17.535206530528,-4.4405460357666E-05,0.138080245815217,0.00324854632091959,
2.26,2.26,1,1,1,0,0,-17.5366603717021,-6.15417957305908E-05,0.135712902992964,0.00365916645018579,
2.28,2.28,1,1,1,0,0,-17.5386854396046,2.52760946750641E-05,0.134221636690199,0.0031880103526676,
2.3,2.3,1,1,1,0,0,-17.5405445458163,-3.70200723409653E-05,0.130437961779535,0.00304430727726325,
2.32,2.32,1,1,1,0,0,-17.5412557037681,2.42050737142563E-05,0.118926633149385,0.00309785832610155,
2.33,2.33,1,1,1,0,0,-17.5413999656417,-3.9171427488327E-05,0.118621867150068,0.00283811245617108,
2.35,2.35,1,1,1,0,0,-17.5416374529095,-1.1371448636055E-05,0.118903499096632,0.00339727853830179,
2.37,2.37,1,1,1,0,0,-17.5415354730828,-4.50573861598969E-05,0.120261493138969,0.00273697082306083,
2.39,2.39,1,1,1,0,0,-17.541644018734,-2.09454447031021E-05,0.128142535686493,0.00349767511334125,
2.41,2.41,1,1,1,0,0,-17.5414960315699,-1.88499689102173E-05,0.13409314211458,0.00353138899104467,
2.43,2.43,1,1,1,0,0,-17.5413419908087,-8.20774585008621E-05,0.132690388709307,0.00306125734837381,
2.45,2.45,1,1,1,0,0,-17.5414275793574,-3.91248613595963E-05,0.130228120833635,0.00338796531241687,
2.47,2.47,1,1,1,0,0,-17.5414161706553,-7.43567943572998E-05,0.132461562752724,0.00374875968319874,
2.49,2.49,1,1,1,0,0,-17.541406810863,-3.61725687980652E-05,0.132553847506642,0.00263694677705677,
2.51,2.51,1,1,1,0,0,-17.5413340745665,-4.21516597270966E-05,0.134330014698207,0.00377884140280704,
2.53,2.53,1,1,1,0,0,-17.5413237834515,-2.73436307907104E-05,0.133906686678529,0.00285152350144537,
2.55,2.55,1,1,1,0,0,-17.5414029924402,-1.54227018356323E-05,0.133289485238492,0.00362107535631646,
2.57,2.57,1,1,1,0,0,-17.5413582423884,-6.82193785905838E-05,0.131404688581824,0.00334987421854754,
2.58,2.58,1,1,1,0,0,-17.5413580095578,-4.85498458147049E-05,0.130783212371171,0.00323783611115193,
2.6,2.6,1,1,1,0,0,-17.5413608966579,-2.41212546825409E-05,0.132022267207503,0.00301068653181869,
2.62,2.62,1,1,1,0,0,-17.5414243662943,-5.54043799638748E-05,0.132487714290619,0.00312495981342668,
2.64,2.64,1,1,1,0,0,-17.5414891397825,-4.46848571300507E-05,0.133504858240485,0.0033429824313927,
2.66,2.66,1,1,1,0,0,-17.5415905142495,-8.91834497451782E-05,0.132032451219857,0.00333320354421353,
2.68,2.68,1,1,1,0,0,-17.541981157522,1.05705112218857E-05,0.13101379852742,0.00319378455271625,
2.7,2.7,1,1,1,0,0,-17.542876950183,-5.8421865105629E-05,0.128784379921854,0.00368133192779191,
2.72,2.72,1,1,1,0,0,-17.545046978451,-1.564621925354E-05,0.126119060441852,0.00304775317084068,
2.74,2.74,1,1,1,0,0,-17.5470545374882,-6.83125108480453E-05,0.12384488247335,0.00339224939632393,
2.76,2.76,1,1,1,0,0,-17.5479568028414,-1.73132866621017E-05,0.126428226940334,0.00306116421611496,
2.78,2.78,1,1,1,0,0,-17.5483139184996,-6.34323805570602E-05,0.126978666521609,0.00318307434294859,
2.8,2.8,1,1,1,0,0,-17.5483363633747,-1.05146318674088E-05,0.123081961646676,0.00358810653668384,
2.82,2.82,1,1,1,0,0,-17.5482872361065,-1.75274908542633E-05,0.11767374817282,0.00335341324438381,
2.83,2.83,1,1,1,0,0,-17.5482118455405,-5.60283660888672E-05,0.117332017980516,0.0038317405258334,
2.85,2.85,1,1,1,0,0,-17.5482339644527,-4.81866300106049E-05,0.118887405842543,0.00303639103526107,
2.87,2.87,1,1,1,0,0,-17.5481817638199,-3.10130417346954E-05,0.118910665623844,0.00337902461556735,
2.89,2.89,1,1,1,0,0,-17.5481621129127,-1.85053795576096E-05,0.123227932490408,0.00295015056356669,
2.91,2.91,1,1,1,0,0,-17.5483317533277,-5.28991222381592E-05,0.118911419995129,0.00380631541916756,
2.93,2.93,1,1,1,0,0,-17.5482855597258,-4.47500497102737E-05,0.115591054782271,0.00305781145479639,
2.95,2.95,1,1,1,0,0,-17.5482022063514,-7.33789056539536E-05,0.118020256049931,0.00346126040013121,
2.97,2.97,1,1,1,0,0,-17.548410450089,-1.00862234830856E-05,0.121186603792012,0.00266646970311197,
2.99,2.99,1,1,1,0,0,-17.5482693081461,-5.74905425310135E-05,0.120529169216752,0.00372398650234485,
3.01,3.01,1,1,1,0,0,-17.5482992036022,-6.53043389320374E-05,0.11626873165369,0.00314451758778501,
3.03,3.03,1,1,1,0,0,-17.5485417665783,-2.97371298074722E-05,0.118037229403853,0.00365125020818361,
3.05,3.05,1,1,1,0,0,-17.5485183438144,-2.87406146526337E-05,0.1185606373474,0.00284155834974851,
3.07,3.07,1,1,1,0,0,-17.5490762526292,-6.92345201969147E-05,0.120449708774686,0.00349627812945851,
3.09,3.09,1,1,1,0,0,-17.5501935603751,-6.95418566465378E-05,0.125072747468948,0.00292733316014864,
3.1,3.1,1,1,1,0,0,-17.5508836704356,-7.46827572584152E-05,0.127288084477186,0.00287927691458244,
3.12,3.12,1,1,1,0,0,-17.5522465679561,-4.0913000702858E-05,0.123818479478359,0.00344542791612684,
