"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.51,0.51,1,1,1,0,0,-17.0079004181669,4.94532287120819E-05,0.133893485181034,0.000252481553740231,
0.52,0.52,1,1,1,0,0,-17.0078736892077,6.92903995513916E-05,0.133570991456509,9.14558781899326E-05,
0.53,0.53,1,1,1,0,0,-17.0078545970941,4.35207039117813E-05,0.135013097897172,8.72649265417177E-05,
0.54,0.54,1,1,1,0,0,-17.007915039932,-4.1816383600235E-06,0.13616690877825,8.02800071280263E-05,
0.55,0.55,1,1,1,0,0,-17.0080104073682,1.14832073450089E-05,0.136663159355521,0.00014416873669859,
0.56,0.56,1,1,1,0,0,-17.0080286612915,5.97070902585983E-05,0.136465136893094,0.000593718150163768,
0.57,0.57,1,1,1,0,0,-17.0079785561346,3.55951488018036E-05,0.137823130935431,0.000834465039288998,
0.59,0.59,1,1,1,0,0,-17.0079762278281,-6.72414898872375E-06,0.136649329215288,-2.88710002432577E-06,
0.6,0.6,1,1,1,0,0,-17.0080145051877,3.77371907234192E-05,0.137009164318442,0.000357814138498697,
0.61,0.61,1,1,1,0,0,-17.00803168809,3.78023833036423E-05,0.137404077686369,0.00055776909824797,
0.62,0.62,1,1,1,0,0,-17.0080950645943,1.50967389345169E-05,0.137345613911748,0.000104028733134577,
0.63,0.63,1,1,1,0,0,-17.0081820035607,8.90344381332397E-06,0.137317953631282,-0.000121723862315929,
0.64,0.64,1,1,1,0,0,-17.008182469222,3.82121652364731E-05,0.137132252566516,0.000371411448290683,
0.65,0.65,1,1,1,0,0,-17.0082174403864,3.95532697439194E-05,0.137535589747131,0.000653229663568418,
0.66,0.66,1,1,1,0,0,-17.0083377672687,1.2572854757309E-05,0.138324536383152,0.000309105967120556,
0.67,0.67,1,1,1,0,0,-17.0085952314067,3.25869768857956E-05,0.138011975213885,-9.87201943801716E-05,
0.68,0.68,1,1,1,0,0,-17.0090090180463,4.73111867904663E-05,0.136723257601261,-3.30619518914726E-05,
0.69,0.69,1,1,1,0,0,-17.0097151002897,3.16929072141647E-05,0.135462451726198,0.000153481962583512,
0.7,0.7,1,1,1,0,0,-17.0108011621617,9.37841832637787E-06,0.135385505855083,9.9744649227513E-05,
0.72,0.72,1,1,1,0,0,-17.0131424606594,1.11386179924011E-05,0.13659639749676,0.000629294673044169,
0.73,0.73,1,1,1,0,0,-17.0139617451672,4.6808272600174E-05,0.135927144438028,0.000759586703174226,
0.74,0.74,1,1,1,0,0,-17.014375997468,5.46127557754517E-05,0.135133671574295,0.000123865904269461,
0.75,0.75,1,1,1,0,0,-17.0146925074601,2.26404517889023E-05,0.134203028865159,4.1350722929053E-05,
0.76,0.76,1,1,1,0,0,-17.0148612631186,1.83191150426865E-05,0.134812938049436,0.000353809451368181,
0.77,0.77,1,1,1,0,0,-17.0148354654821,3.16277146339417E-05,0.136953466571867,0.00031935051559397,
0.78,0.78,1,1,1,0,0,-17.0147923918109,2.13924795389175E-05,0.137109495699406,-0.000175274911154229,
0.79,0.79,1,1,1,0,0,-17.0148509254375,3.63215804100037E-07,0.13590061571449,-0.000688340525154574,
0.8,0.8,1,1,1,0,0,-17.0148639639542,1.76951289176941E-06,0.135701210238039,2.12341550176218E-05,
0.81,0.81,1,1,1,0,0,-17.0148677823769,3.13390046358109E-05,0.136270131915808,0.000751297932136646,
0.82,0.82,1,1,1,0,0,-17.0148458962954,1.83098018169403E-05,0.136044071987271,0.000133737923707478,
0.83,0.83,1,1,1,0,0,-17.0147993767306,7.70203769207001E-06,0.136055890470743,-0.000240560624607531,
0.85,0.85,1,1,1,0,0,-17.0148062219518,-2.84984707832336E-06,0.135906399227679,0.000512879349482646,
0.86,0.86,1,1,1,0,0,-17.014780331183,-1.22562050819397E-05,0.136262713931501,-2.80328099136148E-05,
0.87,0.87,1,1,1,0,0,-17.0147589107628,-2.30316072702408E-05,0.13727243989706,-0.000108871610594736,
0.88,0.88,1,1,1,0,0,-17.0147523915045,1.70432031154633E-06,0.137695642188191,0.000127404930105731,
0.89,0.89,1,1,1,0,0,-17.0147918795835,1.09430402517319E-05,0.135823418386281,0.00032419339305413,
0.9,0.9,1,1,1,0,0,-17.0147641261695,5.22471964359283E-06,0.131723661907017,6.98491941369139E-05,
0.91,0.91,1,1,1,0,0,-17.0147596558209,3.41795384883881E-06,0.131949596107006,-0.000291503970198054,
0.92,0.92,1,1,1,0,0,-17.0147825663573,1.83098018169403E-05,0.136679629795253,0.000239629302019039,
0.93,0.93,1,1,1,0,0,-17.014790622298,-7.71135091781616E-06,0.139378518797457,0.000634416947280876,
0.94,0.94,1,1,1,0,0,-17.0147754417393,1.13621354103088E-06,0.138761443085968,9.5926226614695E-05,
0.95,0.95,1,1,1,0,0,-17.0147971415563,2.49221920967102E-05,0.138558391481638,-0.000250525776304398,
0.97,0.97,1,1,1,0,0,-17.0148042661743,4.22541052103043E-05,0.137237110175192,0.000638980427964488,
0.98,0.98,1,1,1,0,0,-17.014747595193,2.47359275817871E-05,0.134863229468465,0.000355765228804015,
0.99,0.99,1,1,1,0,0,-17.0147254297146,1.7927959561348E-05,0.134126711636782,3.68803745042905E-05,
1,1,1,1,1,0,0,-17.0147252900162,2.94763594865799E-05,0.134405954740942,0.000617746272946866,
1.01,1.01,1,1,1,0,0,-17.0147154645626,4.8438087105751E-05,0.134269664995372,0.000792555522806849,
1.02,1.02,1,1,1,0,0,-17.0147657094179,2.15601176023483E-05,0.134244519285858,7.57165264444146E-05,
1.03,1.03,1,1,1,0,0,-17.014773579094,2.1960586309433E-05,0.133557161316276,-0.000305473809025437,
1.04,1.04,1,1,1,0,0,-17.0148049181002,4.06615436077118E-05,0.13371960259974,0.000337883835104965,
1.05,1.05,1,1,1,0,0,-17.0149298550295,5.9688463807106E-05,0.135961091145873,0.000642426321541909,
1.06,1.06,1,1,1,0,0,-17.0150257812592,1.60187482833862E-05,0.137394773773849,0.000336766247998774,
1.07,1.07,1,1,1,0,0,-17.0151803808139,1.33737921714783E-05,0.137499128468335,0.000100396575039458,
1.08,1.08,1,1,1,0,0,-17.0155482066823,4.24683094024658E-05,0.138482451438904,0.000419002032562634,
1.09,1.09,1,1,1,0,0,-17.0162766406686,3.84077429771423E-05,0.138568198308349,0.000730436306154421,
1.1,1.1,1,1,1,0,0,-17.0173458921673,2.92807817459106E-05,0.138337109237909,0.000284891579819759,
1.11,1.11,1,1,1,0,0,-17.0184017326203,1.54506415128708E-05,0.138063146732748,-8.01868748691771E-05,
1.12,1.12,1,1,1,0,0,-17.0192698184333,4.13507223129272E-06,0.137249180115759,0.00028125942172464,
1.13,1.13,1,1,1,0,0,-17.0201075896951,3.37511301040649E-05,0.137462038546801,0.000646989802225521,
1.14,1.14,1,1,1,0,0,-17.0207454991229,3.45241278409958E-05,0.137456506490707,0.000219419601848759,
1.15,1.15,1,1,1,0,0,-17.0211291574757,2.65892595052719E-05,0.136088579893112,-0.000324845318866074,
1.17,1.17,1,1,1,0,0,-17.0215887651881,4.01400029659271E-06,0.139298806898296,0.000474229462060221,
1.18,1.18,1,1,1,0,0,-17.0216274616429,2.03773379325867E-05,0.136065823026001,0.000765267770964028,
1.19,1.19,1,1,1,0,0,-17.0215709769261,-5.58793544769287E-07,0.133735444396734,0.000145193191545932,
1.2,1.2,1,1,1,0,0,-17.0215109997495,-1.43423676490784E-05,0.134325991384685,-0.000103842468616879,
1.21,1.21,1,1,1,0,0,-17.0215307903551,-1.85053795576096E-05,0.135595095343888,-4.88944358958397E-05,
1.22,1.22,1,1,1,0,0,-17.0215981715466,-2.43633985519409E-05,0.136178727261722,-0.000149756672229543,
1.23,1.23,1,1,1,0,0,-17.0215507672253,-1.72574073076248E-05,0.137005518190563,-0.000375695532197747,
1.24,1.24,1,1,1,0,0,-17.021485248679,1.34296715259552E-05,0.13850545976311,-0.000253971669881819,
1.25,1.25,1,1,1,0,0,-17.0215024315814,1.63819640874863E-05,0.137823005206883,0.000169686975623276,
1.26,1.26,1,1,1,0,0,-17.0214806851982,-9.96515154838562E-07,0.135921612381935,0.000407639896983029,
1.27,1.27,1,1,1,0,0,-17.0214310457026,3.8929283618927E-06,0.134552428498864,8.41915619996935E-05,
1.28,1.28,1,1,1,0,0,-17.021452512689,3.34437936544418E-05,0.134364212863147,-6.61239037829451E-06,
1.29,1.29,1,1,1,0,0,-17.0215510000559,2.68593430519104E-05,0.136747523210943,0.000521354385037925,
1.3,1.3,1,1,1,0,0,-17.0215822459298,2.97185033559799E-05,0.137831177562475,0.000433065003648866,
1.31,1.31,1,1,1,0,0,-17.0215264131388,3.75695526599884E-05,0.137882851995528,-0.000348035251319529,
1.32,1.32,1,1,1,0,0,-17.0215016399571,1.479871571064E-05,0.137977651320398,-0.000283215199160473,
1.33,1.33,1,1,1,0,0,-17.021470999443,2.34507024288177E-05,0.138241555541754,0.000429898506847993,
1.34,1.34,1,1,1,0,0,-17.021504806454,3.51853668689728E-05,0.136810638941824,0.000722333799634539,
1.35,1.35,1,1,1,0,0,-17.0215362851586,3.20374965667725E-05,0.136451809667051,0.000232458118087649,
1.36,1.36,1,1,1,0,0,-17.0215183571982,4.53460961580276E-05,0.137425074353814,-0.000121165068762833,
1.37,1.37,1,1,1,0,0,-17.0214822218805,2.41026282310486E-05,0.136394100263715,0.000269711021627337,
1.38,1.38,1,1,1,0,0,-17.0214147941229,-6.45406544208527E-06,0.134332277812064,0.000459700829679742,
1.39,1.39,1,1,1,0,0,-17.0214586128522,-7.83242285251617E-06,0.134889758192003,0.000345893209365997,
1.4,1.4,1,1,1,0,0,-17.0215878804316,2.9904767870903E-05,0.135799152776599,0.000620633372971192,
1.42,1.42,1,1,1,0,0,-17.0215928630077,-1.99303030967712E-06,0.134714744053781,0.000226777050297847,
1.43,1.43,1,1,1,0,0,-17.0216200576281,-1.92876905202866E-05,0.132979438640177,-0.00032419339305413,
1.44,1.44,1,1,1,0,0,-17.0216940512102,-2.44099646806717E-05,0.135769229382277,-0.000560190536978049,
1.45,1.45,1,1,1,0,0,-17.0217891858157,-9.03382897377014E-07,0.137805654667318,7.60890554798115E-05,
1.46,1.46,1,1,1,0,0,-17.0218496752198,3.95718961954117E-05,0.136222732253373,9.07108201191388E-05,
1.47,1.47,1,1,1,0,0,-17.0220329129451,3.6582350730896E-05,0.13642389792949,-0.000337045644775322,
1.48,1.48,1,1,1,0,0,-17.0224609953868,3.42074781656265E-05,0.137612535618246,0.000225566330932807,
1.49,1.49,1,1,1,0,0,-17.0232177881469,1.00117176771164E-05,0.137987583875656,0.00058151782425452,
1.5,1.5,1,1,1,0,0,-17.0241601003727,-3.59490513801575E-06,0.136145534925163,0.000199954959749272,
1.51,1.51,1,1,1,0,0,-17.0251498169197,-2.69152224063873E-06,0.130591099150479,0.000137276949543748,
1.52,1.52,1,1,1,0,0,-17.0259815811506,8.37258994579315E-06,0.125608602538705,0.000359304254640285,
1.53,1.53,1,1,1,0,0,-17.0266545083089,2.23703682422638E-05,0.124780428595841,0.00036582351275973,
1.54,1.54,1,1,1,0,0,-17.0271673876751,-9.54605638980865E-06,0.127315116114914,0.000367127364383619,
1.55,1.55,1,1,1,0,0,-17.0275333974643,-1.41467899084091E-05,0.131931868381798,6.33299360174686E-06,
1.56,1.56,1,1,1,0,0,-17.0277920723216,7.42264091968536E-06,0.135723715648055,-9.96515169686638E-06,
1.57,1.57,1,1,1,0,0,-17.0279251117578,3.66382300853729E-05,0.136521714739501,0.000403076416299418,
1.58,1.58,1,1,1,0,0,-17.0279118869766,6.91972672939301E-06,0.135755399242043,0.000182818624121016,
1.59,1.59,1,1,1,0,0,-17.0279035982053,-1.04587525129318E-05,0.135489734821022,-0.000234134498746935,
1.6,1.6,1,1,1,0,0,-17.0278948437726,1.61677598953247E-05,0.135190123692155,5.07570810728241E-05,
1.61,1.61,1,1,1,0,0,-17.0279238544722,6.64778053760529E-05,0.134478751569986,0.000344682490000958,
1.62,1.62,1,1,1,0,0,-17.0279537033622,2.09081918001175E-05,0.134991849772632,0.000351294880379252,
1.63,1.63,1,1,1,0,0,-17.0278482776417,-6.6123902797699E-07,0.135914445854723,0.00021336600502356,
1.64,1.64,1,1,1,0,0,-17.0278322123265,3.32482159137726E-06,0.136091471649706,-0.000194739553253716,
1.65,1.65,1,1,1,0,0,-17.0279225971867,1.90641731023788E-05,0.136055890470743,-0.0001311302204597,
1.66,1.66,1,1,1,0,0,-17.0279004317084,2.75112688541412E-05,0.134616927243769,0.000111944975136761,
1.68,1.68,1,1,1,0,0,-17.0277193825912,-1.38301402330399E-05,0.133038279600441,0.000101700426663347,
1.69,1.69,1,1,1,0,0,-17.0276980087371,1.17812305688858E-05,0.133685278706253,0.000498723246137565,
1.7,1.7,1,1,1,0,0,-17.0278472531868,4.82331961393356E-05,0.133654475212097,0.000872556133158328,
1.71,1.71,1,1,1,0,0,-17.0278707225168,4.58955764770508E-05,0.134054543450475,0.000642426321541909,
1.72,1.72,1,1,1,0,0,-17.0277797322969,1.33924186229706E-05,0.135335214436054,0.000132992865636684,
1.73,1.73,1,1,1,0,0,-17.0277833644552,5.30853867530823E-06,0.136280315928161,9.77888717916794E-06,
1.74,1.74,1,1,1,0,0,-17.0278141446677,8.90344381332397E-06,0.134765412658453,8.97794975306466E-05,
1.75,1.75,1,1,1,0,0,-17.0278240166875,-3.10130417346954E-06,0.133449663408101,-2.62632969954796E-05,
1.76,1.76,1,1,1,0,0,-17.0279153328703,1.35507434606552E-05,0.133607829920948,6.33299360174686E-06,
1.77,1.77,1,1,1,0,0,-17.0279502109023,4.58676367998123E-05,0.134318950586021,0.000456720597396567,
1.78,1.78,1,1,1,0,0,-17.0279221315254,2.83680856227875E-05,0.135836619883776,0.000446662313440852,
1.79,1.79,1,1,1,0,0,-17.0279301408999,-1.21630728244781E-05,0.136623554863036,5.99771746988967E-05,
1.8,1.8,1,1,1,0,0,-17.0280028306303,-2.68220901489258E-06,0.136998225934803,6.58445070063975E-05,
1.81,1.81,1,1,1,0,0,-17.0281791765682,9.10833477973938E-06,0.137635669670999,0.000468920923305815,
1.82,1.82,1,1,1,0,0,-17.0283912852946,3.08267772197723E-06,0.135870943777263,0.000808853668105463,
1.83,1.83,1,1,1,0,0,-17.0286152683844,1.28429383039474E-05,0.134552679955959,0.000376719987045089,
1.84,1.84,1,1,1,0,0,-17.0289912898918,1.33831053972244E-05,0.133217819966376,-0.000307057057425873,
1.85,1.85,1,1,1,0,0,-17.0296166264642,1.23772770166397E-05,0.13216333463788,-0.000167358669152046,
1.86,1.86,1,1,1,0,0,-17.0303363991502,1.6065314412117E-05,0.13079980853945,0.00021569431149479,
1.87,1.87,1,1,1,0,0,-17.0311846477915,-1.86264514923096E-06,0.131183280609548,0.000225845727709355,
1.88,1.88,1,1,1,0,0,-17.0319389725466,-3.15438956022263E-05,0.13264877256006,0.000171735885317959,
1.89,1.89,1,1,1,0,0,-17.0324680103602,7.87898898124695E-06,0.13390404637903,0.000291597102456903,
1.9,1.9,1,1,1,0,0,-17.0329741376375,3.26801091432571E-05,0.134943695738912,0.000275485221675988,
1.91,1.91,1,1,1,0,0,-17.0333738613055,-1.58324837684631E-06,0.134752462618053,0.000166986140116649,
1.93,1.93,1,1,1,0,0,-17.0336734212258,2.01072543859482E-05,0.133095234632492,0.000128522517211922,
1.94,1.94,1,1,1,0,0,-17.0337122108129,4.95463609695435E-05,0.133474180474877,0.000287592415326387,
1.95,1.95,1,1,1,0,0,-17.0336439914311,4.39584255218506E-05,0.13573641423136,0.000263098631249042,
1.96,1.96,1,1,1,0,0,-17.0336912094878,3.80910933017731E-06,0.135435797274113,7.61821877386607E-05,
1.97,1.97,1,1,1,0,0,-17.0338069728894,-1.39232724905014E-05,0.133163379505277,-9.7602607273981E-05,
1.98,1.98,1,1,1,0,0,-17.0338209427287,-5.0663948059082E-06,0.134765161201358,0.000113900752572594,
1.99,1.99,1,1,1,0,0,-17.0337141665904,-2.20723450183868E-06,0.136636379174888,0.000407453632465331,
2,2,1,1,1,0,0,-17.033706902274,1.70338898897171E-05,0.136288991197944,0.000536348678712649,
2.01,2.01,1,1,1,0,0,-17.0337763789413,4.32133674621582E-05,0.134401805698872,0.000501610346161891,
2.03,2.03,1,1,1,0,0,-17.0337460643901,1.05239450931549E-06,0.135075333528221,0.000134855510813668,
2.05,2.05,1,1,1,0,0,-17.03372753107,2.84239649772644E-05,0.136543591506779,0.000417698180938745,
2.06,2.06,1,1,1,0,0,-17.0337465766175,1.57579779624939E-05,0.135574350133538,0.000832788658629712,
2.08,2.08,1,1,1,0,0,-17.033662804148,1.37463212013245E-05,0.132808196358383,-0.00023599714392392,
2.1,2.1,1,1,1,0,0,-17.0337455987288,2.72132456302643E-05,0.137196751311421,0.000503100462303478,
2.12,2.12,1,1,1,0,0,-17.0337738178041,-8.7544322013855E-07,0.133525729179382,-1.62981452986132E-05,
2.14,2.14,1,1,1,0,0,-17.033708671787,1.50036066770554E-05,0.134849650785327,0.00027408823779325,
2.16,2.16,1,1,1,0,0,-17.0340473938234,1.00210309028625E-05,0.134790809825063,-0.000186078253180739,
2.18,2.18,1,1,1,0,0,-17.0343366626288,5.84311783313751E-05,0.135037992149591,0.000301189725118373,
2.2,2.2,1,1,1,0,0,-17.035173130039,1.13248825073242E-05,0.132887782528996,0.000552833088528961,
2.22,2.22,1,1,1,0,0,-17.0367356099966,4.75998967885971E-05,0.135185848921537,0.000325031583383773,
2.24,2.24,1,1,1,0,0,-17.0379162011144,5.50411641597748E-06,0.137081961147487,0.000198930504901931,
2.26,2.26,1,1,1,0,0,-17.0388951143191,4.62960451841354E-05,0.134705188684165,0.000609550634168135,
2.28,2.28,1,1,1,0,0,-17.0394354677025,6.38887286186218E-06,0.136040677316487,-3.05473809025437E-05,
2.3,2.3,1,1,1,0,0,-17.0394317424121,3.35928052663803E-05,0.13582756742835,0.00102864579898962,
2.32,2.32,1,1,1,0,0,-17.0395123018186,1.48266553878784E-05,0.137090510688722,-0.000186543914474985,
2.33,2.33,1,1,1,0,0,-17.0395639436578,1.41002237796783E-05,0.136005850508809,-2.61701647366304E-05,
2.35,2.35,1,1,1,0,0,-17.0395882977443,4.37721610069275E-07,0.134281986393034,0.000245962295620786,
2.37,2.37,1,1,1,0,0,-17.0395776341003,1.41840428113937E-05,0.135153285227716,0.000302959238036508,
2.39,2.39,1,1,1,0,0,-17.0396260163103,7.2922557592392E-06,0.13203383423388,0.000617373743911469,
2.41,2.41,1,1,1,0,0,-17.0396464588418,-4.99188899993896E-06,0.129625252448022,-1.4901161415875E-05,
2.43,2.43,1,1,1,0,0,-17.0396377509753,3.12831252813339E-05,0.13421484734863,0.000270456079698131,
2.45,2.45,1,1,1,0,0,-17.0395764233809,2.71014869213104E-05,0.133115225471556,-0.000122189523610175,
2.47,2.47,1,1,1,0,0,-17.0396495787726,2.9364600777626E-05,0.132570443674922,0.000250432644045549,
2.49,2.49,1,1,1,0,0,-17.0399671597856,5.17070293426514E-05,0.133776683360338,0.000604521492190277,
2.51,2.51,1,1,1,0,0,-17.0401570099015,1.50315463542938E-05,0.132546429522336,0.000307243321943572,
2.53,2.53,1,1,1,0,0,-17.0407348955865,2.50618904829025E-05,0.131781371310353,0.000140909107638868,
2.55,2.55,1,1,1,0,0,-17.0416375334687,1.13435089588165E-05,0.131916906684637,0.000755302619267162,
2.57,2.57,1,1,1,0,0,-17.0427657842553,4.27756458520889E-05,0.130806220695376,0.000159628691667561,
2.58,2.58,1,1,1,0,0,-17.0433391530256,3.62098217010498E-05,0.132716665975749,4.647299716576E-05,
2.6,2.6,1,1,1,0,0,-17.0444396503981,1.35879963636398E-05,0.132863516919315,9.93721201921161E-05,
2.62,2.62,1,1,1,0,0,-17.0448074762665,3.00072133541107E-05,0.134879825636744,0.000125542284928747,
2.64,2.64,1,1,1,0,0,-17.0451058254674,3.35276126861572E-06,0.132306665182114,9.6764416944338E-05,
2.66,2.66,1,1,1,0,0,-17.0451488991385,5.60563057661057E-05,0.130319399759173,-0.000116974117114618,
2.68,2.68,1,1,1,0,0,-17.0452459895215,1.00024044513702E-05,0.130753791891038,-0.000170804562729467,
2.7,2.7,1,1,1,0,0,-17.0451876421595,3.91807407140732E-05,0.125808008015156,0.000130105765612358,
2.72,2.72,1,1,1,0,0,-17.0452307158306,1.43051147460938E-05,0.117753460071981,0.000164750965904268,
2.74,2.74,1,1,1,0,0,-17.0452603318899,-5.65312802791595E-06,0.123705449514091,0.00051120296882336,
2.76,2.76,1,1,1,0,0,-17.0452520896847,-1.52643769979477E-05,0.127752651460469,-0.000176019969225023,
2.78,2.78,1,1,1,0,0,-17.0452031486811,3.21678817272186E-05,0.134324859827757,0.000636931518269805,
2.8,2.8,1,1,1,0,0,-17.0453137898082,8.20495188236237E-06,0.13555976562202,0.000150222333523789,
2.82,2.82,1,1,1,0,0,-17.045403709007,2.98209488391876E-05,0.132620357908309,0.000218302014742568,
2.83,2.83,1,1,1,0,0,-17.0454065961072,5.8421865105629E-05,0.130790378898382,0.000763777654822441,
2.85,2.85,1,1,1,0,0,-17.0457997073846,2.04704701900482E-05,0.131367347203195,0.000206287953351019,
2.87,2.87,1,1,1,0,0,-17.0465728914228,6.73346221446991E-06,0.133527866564691,2.26311389003601E-05,
2.89,2.89,1,1,1,0,0,-17.0477562765084,1.53016299009323E-05,0.134780500084162,0.000135600568884462,
2.91,2.91,1,1,1,0,0,-17.0489899995816,1.14552676677704E-05,0.133778066374362,0.000234600160041181,
2.93,2.93,1,1,1,0,0,-17.0498954779978,-2.15508043766022E-05,0.136453821323812,-0.000351388012638101,
2.95,2.95,1,1,1,0,0,-17.0503241657992,1.57859176397324E-05,0.135735534131527,0.0008043833196807,
2.97,2.97,1,1,1,0,0,-17.0504364367409,1.21444463729858E-05,0.133707784116268,0.000372156506361477,
2.99,2.99,1,1,1,0,0,-17.0504610236581,4.6268105506897E-05,0.135076716542244,0.000586453833973529,
3.01,3.01,1,1,1,0,0,-17.0505586262685,2.22120434045792E-05,0.134349376894534,0.000230409208392967,
3.03,3.03,1,1,1,0,0,-17.0505653783575,-1.86264514923096E-08,0.136405667290092,0.000892393304293212,
3.05,3.05,1,1,1,0,0,-17.0505191381895,-4.80562448501587E-06,0.134647730737925,-0.000131968410789343,
3.07,3.07,1,1,1,0,0,-17.0506411414525,5.92786818742752E-05,0.131825376302004,0.000665057460442269,
3.09,3.09,1,1,1,0,0,-17.0505439579373,-8.10250639915466E-06,0.133468271233141,0.000177230688590063,
3.1,3.1,1,1,1,0,0,-17.0505994647654,2.69804149866104E-05,0.132148372940719,0.000635068873092821,
3.12,3.12,1,1,1,0,0,-17.0506335511732,8.08387994766235E-06,0.133640519343317,-0.00014901161415875,
3.14,3.14,1,1,1,0,0,-17.050985544557,9.03382897377014E-07,0.133632346987724,3.31550841503218E-05,
