"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.55,0.55,1,1,1,0,0,-18.0072785992006,1.56648457050323E-05,0.125753944739699,9.60193588735443E-05,
0.56,0.56,1,1,1,0,0,-18.0075319189529,3.52878123521805E-05,0.124426754191518,0.000205356630762527,
0.57,0.57,1,1,1,0,0,-18.007881537464,1.83749943971634E-05,0.123727829195559,-0.000480655587920817,
0.59,0.59,1,1,1,0,0,-18.0087700658085,-7.45058059692383E-06,0.123889641836286,-0.000151712449665377,
0.6,0.6,1,1,1,0,0,-18.0094965440174,1.68103724718094E-05,0.12404328212142,-6.68689618537389E-05,
0.61,0.61,1,1,1,0,0,-18.0102379233881,7.30156898498535E-06,0.12431938201189,-0.000615138569699088,
0.62,0.62,1,1,1,0,0,-18.0107854479557,-1.83377414941788E-05,0.124007700942457,-0.000754185032160971,
0.63,0.63,1,1,1,0,0,-18.0112032858487,-2.97464430332184E-05,0.124615849927068,-0.000112596900948705,
0.64,0.64,1,1,1,0,0,-18.0116540459962,9.18284058570862E-06,0.124068553559482,-8.94069684952498E-06,
0.65,0.65,1,1,1,0,0,-18.0119342344061,3.54554504156113E-05,0.121762943454087,-0.000773277145225061,
0.66,0.66,1,1,1,0,0,-18.0121288342673,2.15694308280945E-05,0.121435546316206,-0.000818632555284631,
0.67,0.67,1,1,1,0,0,-18.0121940268506,3.78116965293884E-06,0.122843077406287,0.000186264517698437,
0.68,0.68,1,1,1,0,0,-18.0121469950583,-1.03190541267395E-05,0.123451100662351,0.000249501321457056,
0.69,0.69,1,1,1,0,0,-18.0122296499408,-1.2638047337532E-05,0.122744757682085,-0.000882893813890591,
0.7,0.7,1,1,1,0,0,-18.0123529570555,-9.52742993831635E-06,0.122078522108495,-0.00111581759327249,
0.72,0.72,1,1,1,0,0,-18.0123406170308,5.27966767549515E-05,0.124596613459289,0.000120513142950889,
0.73,0.73,1,1,1,0,0,-18.0122937249369,1.2638047337532E-05,0.125424158759415,-0.000590179124327498,
0.74,0.74,1,1,1,0,0,-18.0123053199036,-5.13158738613129E-06,0.125318923965096,-0.00109206886726594,
0.75,0.75,1,1,1,0,0,-18.0124471137723,2.13272869586945E-06,0.126925483345985,-0.000366847967607072,
0.76,0.76,1,1,1,0,0,-18.0125622718141,2.83215194940567E-05,0.127737815491855,0.000229477885804474,
0.77,0.77,1,1,1,0,0,-18.012586067107,3.31923365592957E-05,0.128762377426028,-0.000190362337087803,
0.78,0.78,1,1,1,0,0,-18.0125427606052,-6.00703060626984E-06,0.127025688998401,-0.000307243321943572,
0.79,0.79,1,1,1,0,0,-18.012616661055,1.06822699308395E-05,0.125717734917998,0.00015972182392641,
0.8,0.8,1,1,1,0,0,-18.0128092120065,2.93552875518799E-05,0.125485765747726,6.2678010205524E-05,
0.81,0.81,1,1,1,0,0,-18.0130054416823,2.40933150053024E-05,0.125110968947411,-0.000208243730786853,
0.82,0.82,1,1,1,0,0,-18.013219413054,-1.51805579662323E-05,0.12479966506362,-0.000261794779625153,
0.83,0.83,1,1,1,0,0,-18.0135023022994,-3.18419188261032E-05,0.125416866503656,-4.22820455175452E-05,
0.85,0.85,1,1,1,0,0,-18.0139356001479,6.10575079917908E-05,0.124638355337083,-0.000211689624364274,
0.86,0.86,1,1,1,0,0,-18.0143307137689,8.38190317153931E-06,0.123042734339833,-0.000474229462060221,
0.87,0.87,1,1,1,0,0,-18.0147430568584,-4.76650893688202E-05,0.118776890449226,-9.5460565320449E-05,
0.88,0.88,1,1,1,0,0,-18.0149525113154,-1.73412263393402E-05,0.115065383724868,3.35276131857187E-05,
0.89,0.89,1,1,1,0,0,-18.0151011038392,-4.44240868091583E-06,0.114625333808362,-0.000439584261768311,
0.9,0.9,1,1,1,0,0,-18.0152979854408,-2.25380063056946E-05,0.117983291856945,-0.00020144507589086,
0.91,0.91,1,1,1,0,0,-18.0154138885408,-4.62867319583893E-06,0.119561310857534,0.000628270218196828,
0.92,0.92,1,1,1,0,0,-18.0154179863603,2.29664146900177E-05,0.119379758834839,0.000402703887264021,
0.93,0.93,1,1,1,0,0,-18.0154553323973,2.25286930799484E-05,0.119236428290606,-0.000533554710947173,
0.94,0.94,1,1,1,0,0,-18.0155315145875,3.3155083656311E-05,0.121512995101511,-0.000558793553095311,
0.95,0.95,1,1,1,0,0,-18.0156457413067,2.61794775724411E-05,0.124144745059311,4.37721616591327E-06,
0.97,0.97,1,1,1,0,0,-18.0157113995513,4.96953725814819E-05,0.122563079930842,-0.000413972890584776,
0.98,0.98,1,1,1,0,0,-18.0158234376624,2.90665775537491E-05,0.122410571202636,-0.000523775823768005,
0.99,0.99,1,1,1,0,0,-18.0158681411481,-7.2922557592392E-06,0.123883229680359,0.000431574887507279,
1,1,1,1,1,0,0,-18.0159942422307,-2.56113708019257E-06,0.123009290546179,0.000228080901921736,
1.01,1.01,1,1,1,0,0,-18.0162123114219,2.40933150053024E-05,0.12313979677856,-0.000825244945662925,
1.02,1.02,1,1,1,0,0,-18.0163340818543,2.14669853448868E-05,0.127178700640798,-0.0006851740283537,
1.03,1.03,1,1,1,0,0,-18.0164704740518,2.86940485239029E-05,0.133270877413452,-5.26197262498084E-05,
1.04,1.04,1,1,1,0,0,-18.0165989965732,3.1767413020134E-05,0.134763023816049,0.000248476866609715,
1.05,1.05,1,1,1,0,0,-18.016720534175,2.30316072702408E-05,0.134807280264795,0.000271387402286623,
1.06,1.06,1,1,1,0,0,-18.0170837499964,3.58279794454575E-05,0.135189495049417,0.000252015892445985,
1.07,1.07,1,1,1,0,0,-18.0174903654517,3.90782952308655E-05,0.1347137382254,1.37835743096843E-05,
1.08,1.08,1,1,1,0,0,-18.017857446262,3.03704291582108E-05,0.135627030394971,-0.000303983692883849,
1.09,1.09,1,1,1,0,0,-18.0181519770402,1.5702098608017E-05,0.138076851144433,-0.000230688605169514,
1.1,1.1,1,1,1,0,0,-18.0183471822611,-2.03400850296021E-05,0.138291218318045,3.38070099622663E-05,
1.11,1.11,1,1,1,0,0,-18.0186660205597,-1.23400241136551E-05,0.137678668834269,0.000441633171462994,
1.12,1.12,1,1,1,0,0,-18.0188757544134,1.34110450744629E-06,0.136946425773203,9.32253911080677E-05,
1.13,1.13,1,1,1,0,0,-18.0189228327718,-3.81842255592346E-07,0.134954256936908,-0.000805221510010343,
1.14,1.14,1,1,1,0,0,-18.0190670015132,-7.06873834133148E-06,0.133549114689231,-0.000427197671341365,
1.15,1.15,1,1,1,0,0,-18.019234779283,2.82283872365952E-05,0.13452313374728,0.000410992658301601,
1.17,1.17,1,1,1,0,0,-18.019475200217,-9.91858541965485E-06,0.135709256865084,0.000103097410546085,
1.18,1.18,1,1,1,0,0,-18.019466306086,-3.8808211684227E-05,0.135254999622703,-6.95697973603662E-05,
1.19,1.19,1,1,1,0,0,-18.0194386923704,-7.63684511184692E-07,0.134828025475144,-0.000312086199403731,
1.2,1.2,1,1,1,0,0,-18.0195644674901,4.52622771263123E-05,0.134049388580024,-0.000141281636674264,
1.21,1.21,1,1,1,0,0,-18.0197128737494,2.07126140594482E-05,0.134591404348612,-4.95463617077842E-05,
1.22,1.22,1,1,1,0,0,-18.0198585791731,-3.32575291395187E-05,0.134548530913889,-0.000263564292543288,
1.23,1.23,1,1,1,0,0,-18.0199799305103,-6.00330531597137E-05,0.133838416077197,-0.000313855712321866,
1.24,1.24,1,1,1,0,0,-18.0200830744904,-7.89761543273926E-06,0.134702925570309,-0.000428501522965254,
1.25,1.25,1,1,1,0,0,-18.0202533202651,7.22985714673996E-05,0.135142095386982,-0.000738725077192001,
1.26,1.26,1,1,1,0,0,-18.0204246370608,7.16559588909149E-05,0.132560133934021,-0.000507757075245939,
1.27,1.27,1,1,1,0,0,-18.0206861524522,-1.29546970129013E-05,0.1257513044402,6.25848779466748E-05,
1.28,1.28,1,1,1,0,0,-18.020952790118,-2.49221920967102E-05,0.121602136641741,0.000113528223537197,
1.29,1.29,1,1,1,0,0,-18.0212950511804,2.63750553131104E-05,0.121730002574623,-1.21071936503984E-05,
1.3,1.3,1,1,1,0,0,-18.0216290234715,6.40656799077988E-05,0.122237694449723,-0.000227987769662887,
1.31,1.31,1,1,1,0,0,-18.021760433093,4.63519245386124E-05,0.12331229634583,-0.000294204805704681,
1.32,1.32,1,1,1,0,0,-18.0219105157331,2.98302620649338E-05,0.12617664411664,-0.00022407621479122,
1.33,1.33,1,1,1,0,0,-18.0221161517673,2.31713056564331E-05,0.130345299839973,-0.000127032401070334,
1.34,1.34,1,1,1,0,0,-18.0221280726968,5.06360083818436E-05,0.132456785067916,-1.08033420265093E-05,
1.35,1.35,1,1,1,0,0,-18.0222136612455,5.89434057474136E-05,0.131657780148089,0.000200700017820066,
1.36,1.36,1,1,1,0,0,-18.0223907056754,2.73529440164566E-05,0.131835811771452,0.000253599140846422,
1.37,1.37,1,1,1,0,0,-18.0225196472919,3.05008143186569E-05,0.133154829964042,-0.000176578762778118,
1.38,1.38,1,1,1,0,0,-18.0226585074944,2.67941504716873E-05,0.132965608499944,-0.000268686566779995,
1.39,1.39,1,1,1,0,0,-18.0227623965325,-7.35744833946228E-07,0.133782969787717,-0.000140257181826923,
1.4,1.4,1,1,1,0,0,-18.0228502668216,5.9325248003006E-06,0.133445262908936,2.50525776304398E-05,
1.42,1.42,1,1,1,0,0,-18.0230819798892,4.41912561655045E-05,0.131616415455937,-8.61473394355271E-05,
1.43,1.43,1,1,1,0,0,-18.0232083138024,-5.91389834880829E-06,0.131349368020892,-7.43195425616764E-05,
1.44,1.44,1,1,1,0,0,-18.0234243340839,-3.63215804100037E-05,0.131163164041936,-6.37955973117147E-05,
1.45,1.45,1,1,1,0,0,-18.0236213088178,-1.55437737703323E-05,0.131329880096018,5.38304456148483E-05,
1.46,1.46,1,1,1,0,0,-18.0237315308497,3.84636223316193E-06,0.13116970192641,9.890645889787E-05,
1.47,1.47,1,1,1,0,0,-18.0238869685948,2.73250043392181E-05,0.130863427184522,6.54719779710006E-05,
1.48,1.48,1,1,1,0,0,-18.0241483908539,3.1469389796257E-05,0.129629904404283,-0.000180397185390936,
1.49,1.49,1,1,1,0,0,-18.0245526780028,1.31037086248398E-05,0.126719162799418,-0.000364240264359294,
1.5,1.5,1,1,1,0,0,-18.024771119723,3.18512320518494E-06,0.12219846714288,-0.000198278579089986,
1.51,1.51,1,1,1,0,0,-18.0249241360293,4.49828803539276E-06,0.123285013251007,9.38773169200122E-05,
1.52,1.52,1,1,1,0,0,-18.0251700517668,2.84425914287567E-05,0.126183936372399,0.000375043606385803,
1.53,1.53,1,1,1,0,0,-18.0254485172298,5.2526593208313E-06,0.125494441017509,0.000279117379771108,
1.54,1.54,1,1,1,0,0,-18.0257861216792,-2.35065817832947E-05,0.126755121164024,-8.10250651988201E-05,
1.55,1.55,1,1,1,0,0,-18.0260312923586,-2.0097941160202E-05,0.131841218098998,-5.68106778980233E-05,
1.56,1.56,1,1,1,0,0,-18.026213179666,1.37090682983398E-05,0.134015819057822,-6.66826973360404E-05,
1.57,1.57,1,1,1,0,0,-18.0263033316955,2.84705311059952E-05,0.132398069836199,-7.9721213574931E-05,
1.58,1.58,1,1,1,0,0,-18.0263955792009,6.69620931148529E-06,0.129002016037703,-0.000195577743583359,
1.59,1.59,1,1,1,0,0,-18.0265351378954,-1.49291008710861E-05,0.128478608094156,-0.00029075891212726,
1.6,1.6,1,1,1,0,0,-18.0266764661028,1.21351331472397E-05,0.132087520323694,-0.000180024656355539,
1.61,1.61,1,1,1,0,0,-18.0267253139741,3.21865081787109E-05,0.134296067990363,-0.000388734048436638,
1.62,1.62,1,1,1,0,0,-18.0267492023993,1.22003257274628E-05,0.132076079025865,-0.00079134480344181,
1.63,1.63,1,1,1,0,0,-18.0269227078032,-3.24100255966187E-05,0.13227422721684,-0.000480562455661967,
1.64,1.64,1,1,1,0,0,-18.0269394716103,-2.05356627702713E-05,0.133209396153688,7.52508651501685E-05,
1.65,1.65,1,1,1,0,0,-18.0268830800258,-1.92038714885712E-05,0.134085724130273,2.80328099136148E-05,
1.66,1.66,1,1,1,0,0,-18.0270056420824,1.32806599140167E-05,0.13214522972703,-0.000391155487166718,
1.68,1.68,1,1,1,0,0,-18.027225620485,3.60514968633652E-05,0.126720420084894,-0.000332854693127107,
1.69,1.69,1,1,1,0,0,-18.0273832934044,3.81842255592346E-07,0.127529860474169,-0.000104680658946522,
1.7,1.7,1,1,1,0,0,-18.0275981960987,-3.14787030220032E-06,0.126740536652505,-0.000210758301775781,
1.71,1.71,1,1,1,0,0,-18.0278234830402,6.30505383014679E-06,0.124952676706016,-0.000232085589052252,
1.72,1.72,1,1,1,0,0,-18.0280204112079,2.27242708206177E-06,0.125022833235562,2.22586098649632E-05,
1.73,1.73,1,1,1,0,0,-18.0282444408639,3.92459332942963E-05,0.124690029770136,8.94069684952498E-05,
1.74,1.74,1,1,1,0,0,-18.028544280181,4.04380261898041E-05,0.124604282900691,-6.89178715484217E-06,
1.75,1.75,1,1,1,0,0,-18.028841232398,-1.3355165719986E-05,0.123998271301389,-0.000244751576255746,
1.76,1.76,1,1,1,0,0,-18.0291154603432,-3.40770930051804E-05,0.123438779264688,-0.000494252897712803,
1.77,1.77,1,1,1,0,0,-18.0293495948495,2.82749533653259E-05,0.123257730156183,1.55530872278195E-05,
1.78,1.78,1,1,1,0,0,-18.0295404694203,6.16628676652908E-05,0.123093780130148,0.000331737106020916,
1.79,1.79,1,1,1,0,0,-18.0297937891726,-1.13248825073242E-05,0.123491333797574,1.31316484977398E-05,
1.8,1.8,1,1,1,0,0,-18.0299290172169,-5.39422035217285E-05,0.121770109981298,7.46920715970732E-05,
1.81,1.81,1,1,1,0,0,-18.0300545129397,-4.40236181020737E-05,0.119089200161397,0.000241491947196024,
1.82,1.82,1,1,1,0,0,-18.0302194967417,1.8291175365448E-05,0.117712346836925,-0.000193901362924073,
1.83,1.83,1,1,1,0,0,-18.0303884386647,3.26335430145264E-05,0.118909534066916,-0.000447966165064741,
1.84,1.84,1,1,1,0,0,-18.0305253430897,2.05729156732559E-05,0.121075082570314,-0.000248569998868564,
1.85,1.85,1,1,1,0,0,-18.0306430157026,-1.34669244289398E-05,0.12041425332427,-3.00817196082976E-05,
1.86,1.86,1,1,1,0,0,-18.0307849958358,-2.91131436824799E-05,0.118698938749731,-0.000169128182070181,
1.87,1.87,1,1,1,0,0,-18.0309915166266,-1.03190541267395E-05,0.118499407544732,-0.000700913380099218,
1.88,1.88,1,1,1,0,0,-18.0311370357858,8.16769897937775E-06,0.120127340778708,-0.00021336600502356,
1.89,1.89,1,1,1,0,0,-18.0312343124333,-1.84401869773865E-05,0.122936493717134,0.00079488382927808,
1.9,1.9,1,1,1,0,0,-18.0314071193452,-6.05359673500061E-06,0.123095288872719,0.000139698388273828,
1.91,1.91,1,1,1,0,0,-18.0314939651794,8.87550413608551E-06,0.120010916143656,-0.000748317699853471,
1.93,1.93,1,1,1,0,0,-18.0318507083086,-4.1155144572258E-05,0.120114139281213,0.000408850616348069,
1.94,1.94,1,1,1,0,0,-18.0320114080265,-2.38046050071716E-05,0.120530552230775,0.000158138575525973,
1.95,1.95,1,1,1,0,0,-18.0321329456282,-7.92555510997772E-06,0.12086499016732,-0.000484753407310182,
1.96,1.96,1,1,1,0,0,-18.0321726199718,5.23403286933899E-06,0.120148966088891,-0.000575184830652773,
1.97,1.97,1,1,1,0,0,-18.0322634704933,3.58372926712036E-05,0.119215683080256,7.72997748448514E-06,
1.98,1.98,1,1,1,0,0,-18.0324626338353,1.07195228338242E-05,0.118582639843225,7.85104942098912E-05,
1.99,1.99,1,1,1,0,0,-18.0325750444754,1.91200524568558E-05,0.118545298464596,-0.000496115542889787,
2,2,1,1,1,0,0,-18.0327582356345,2.06660479307175E-05,0.119892479851842,-0.000291038308903808,
2.01,2.01,1,1,1,0,0,-18.0330527664128,1.35228037834167E-05,0.120686329901218,0.000460259623232838,
2.03,2.03,1,1,1,0,0,-18.0336344239544,-2.1178275346756E-05,0.120832426473498,-0.000373274093467668,
2.05,2.05,1,1,1,0,0,-18.034208630915,3.68338078260422E-05,0.118163083679974,0.00020498410172713,
2.06,2.06,1,1,1,0,0,-18.034378597293,7.47665762901306E-05,0.121904388070107,-0.000142399223780455,
2.08,2.08,1,1,1,0,0,-18.0349525248568,1.95857137441635E-05,0.119843697175384,-0.000511668630117606,
2.1,2.1,1,1,1,0,0,-18.0350786259394,3.36393713951111E-05,0.120487050153315,-8.03731393868756E-05,
2.12,2.12,1,1,1,0,0,-18.0354441700673,3.69269400835037E-05,0.123594808392227,8.44709587762412E-05,
2.14,2.14,1,1,1,0,0,-18.0356479900224,-4.05125319957733E-06,0.120471334084868,-0.000224262479308918,
2.16,2.16,1,1,1,0,0,-18.035951182101,-3.25217843055725E-05,0.128582585602999,-0.000694300989720924,
2.18,2.18,1,1,1,0,0,-18.0361404268572,-2.54064798355103E-05,0.118491612374783,0.000155810269054743,
2.2,2.2,1,1,1,0,0,-18.036160636558,2.90572643280029E-06,0.123524777591228,-0.000377837574151279,
2.22,2.22,1,1,1,0,0,-18.0362660157123,1.84867531061172E-05,0.124026308767498,-0.000189058485463914,
2.24,2.24,1,1,1,0,0,-18.0366022231777,5.41098415851593E-06,0.127729140222073,0.00019185245322939,
2.26,2.26,1,1,1,0,0,-18.0368900949992,3.8444995880127E-05,0.126055316068232,-0.000142585488298154,
2.28,2.28,1,1,1,0,0,-18.0373046266969,5.26662915945053E-05,0.122315771877766,-0.000374857341868104,
2.3,2.3,1,1,1,0,0,-18.0379226523867,1.31409615278244E-05,0.122307222336531,-9.78820040505286E-05,
2.32,2.32,1,1,1,0,0,-18.0387155338983,8.19563865661621E-06,0.124127645976841,-0.000297371302505555,
2.33,2.33,1,1,1,0,0,-18.0390260368594,1.43051147460938E-05,0.126963704824448,0.000197719785536891,
2.35,2.35,1,1,1,0,0,-18.0394626409031,5.18746674060822E-06,0.126926489174366,6.69620941125881E-05,
2.37,2.37,1,1,1,0,0,-18.03970976736,1.53668224811554E-06,0.125245875678957,1.44355001216289E-05,
2.39,2.39,1,1,1,0,0,-18.0399497691989,-2.1420419216156E-07,0.12595749925822,-0.000754557561196368,
2.41,2.41,1,1,1,0,0,-18.0401222035818,2.51457095146179E-07,0.127605674788356,-7.86967587275896E-05,
2.43,2.43,1,1,1,0,0,-18.0402089562837,5.06173819303513E-05,0.125954858958721,-0.000164005907833474,
2.45,2.45,1,1,1,0,0,-18.0403432530054,6.69620931148529E-06,0.124699082225561,7.47852038559224E-05,
2.47,2.47,1,1,1,0,0,-18.0405917764462,6.62170350551605E-06,0.127035370096564,-0.000214856121165147,
2.49,2.49,1,1,1,0,0,-18.0406972021667,1.71549618244171E-05,0.127880894578993,5.1595271402467E-05,
2.51,2.51,1,1,1,0,0,-18.0411300343538,1.51246786117554E-05,0.132239148952067,-0.000444985932781566,
2.53,2.53,1,1,1,0,0,-18.0416456145556,4.18443232774735E-05,0.129044763743877,-0.000117532910667714,
2.55,2.55,1,1,1,0,0,-18.0421983079637,8.66129994392395E-06,0.127245588228106,-0.000629853466597265,
2.57,2.57,1,1,1,0,0,-18.0427980331642,1.05425715446472E-05,0.131330257281661,0.000272225592616266,
2.58,2.58,1,1,1,0,0,-18.0430281164171,1.36997550725937E-05,0.131003865972161,0.000187475237063477,
2.6,2.6,1,1,1,0,0,-18.0432579202733,1.32620334625244E-05,0.126479272730649,-0.000206474217868717,
2.62,2.62,1,1,1,0,0,-18.0436581096027,3.91434878110886E-05,0.129983704537153,-0.000149756672229543,
2.64,2.64,1,1,1,0,0,-18.0439696370187,-4.51505184173584E-05,0.127305560745299,-0.000326335435007662,
2.66,2.66,1,1,1,0,0,-18.0440599287466,3.46358865499496E-05,0.130304438062012,-0.00047190115558899,
2.68,2.68,1,1,1,0,0,-18.0443459844889,-2.65426933765411E-05,0.127755543217063,-0.000323448334983336,
2.7,2.7,1,1,1,0,0,-18.0448087586982,2.74181365966797E-05,0.129850935190916,-0.000333040957644805,
2.72,2.72,1,1,1,0,0,-18.0451591222675,-3.08733433485031E-05,0.128644946962595,-6.61239037829451E-06,
2.74,2.74,1,1,1,0,0,-18.0455075766253,5.13158738613129E-06,0.128746409900486,1.37835743096843E-05,
2.76,2.76,1,1,1,0,0,-18.0459524228742,-2.14576721191406E-05,0.128766023553908,-0.00036228448692346,
2.78,2.78,1,1,1,0,0,-18.0463017154224,2.58348882198334E-05,0.114141404628754,-7.18049715727475E-05,
2.8,2.8,1,1,1,0,0,-18.0465020894838,-6.30971044301987E-05,0.120574305765331,-0.000395346438814933,
2.83,2.83,1,1,1,0,0,-18.0467708226255,3.36859375238419E-05,0.123667102307081,-0.000330992047950123,
2.85,2.85,1,1,1,0,0,-18.0470353648154,-4.61842864751816E-05,0.125879044644535,-0.000217929485707171,
2.87,2.87,1,1,1,0,0,-18.0472965076777,1.50967389345169E-05,0.126200281083584,-0.000802148145468319,
2.89,2.89,1,1,1,0,0,-18.0475785587328,-2.42143869400024E-07,0.127150160260499,0.000280607495912695,
2.91,2.91,1,1,1,0,0,-18.0481780045365,6.56582415103912E-06,0.127948033623397,-0.000657513747475483,
2.93,2.93,1,1,1,0,0,-18.0486403596506,1.45845115184784E-05,0.127142742276192,-0.000103097410546085,
2.95,2.95,1,1,1,0,0,-18.0491116088957,8.60542058944702E-06,0.125371729955077,-0.000215601179235941,
2.97,2.97,1,1,1,0,0,-18.0494961985712,1.04866921901703E-05,0.12821005191654,-0.000454857952219583,
2.99,2.99,1,1,1,0,0,-18.0499820695814,4.1695311665535E-05,0.129816611297429,-0.000330992047950123,
3.01,3.01,1,1,1,0,0,-18.0501865414624,2.15135514736176E-05,0.126980552449822,-0.000160187485220656,
3.03,3.03,1,1,1,0,0,-18.0504746461146,-2.70921736955643E-05,0.125319678336382,-0.000620167711676946,
3.05,3.05,1,1,1,0,0,-18.0508547188753,9.12696123123169E-06,0.125495195388794,-7.78585683979467E-05,
3.07,3.07,1,1,1,0,0,-18.0509420303708,6.73346221446991E-06,0.124892578460276,-0.00050999224945832,
