"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.4,0.4,1,1,1,0,0,-18.0086982608346,-0.000288086012005806,0.128402668051422,0.00426219782623448,
0.41,0.41,1,1,1,0,0,-18.0087568410273,-0.000276388600468636,0.130617502145469,0.00471090904937002,
0.43,0.43,1,1,1,0,0,-18.0086356759546,-0.000295620411634445,0.132560133934021,0.00419141730950908,
0.44,0.44,1,1,1,0,0,-18.0086762816208,-0.000273380428552628,0.133111453615129,0.00439118600474065,
0.45,0.45,1,1,1,0,0,-18.0086545352377,-0.000252164900302887,0.131966695189476,0.0043670647496987,
0.46,0.46,1,1,1,0,0,-18.0085331373343,-0.00026206485927105,0.128185031935573,0.0041768886771286,
0.47,0.47,1,1,1,0,0,-18.0084861986743,-0.00031936913728714,0.123073286376894,0.0040094368757177,
0.49,0.49,1,1,1,0,0,-18.0084769320142,-0.000285366550087929,0.129183945246041,0.00505410142322939,
0.5,0.5,1,1,1,0,0,-18.0084883872824,-0.000276584178209305,0.133870979771018,0.00437228015619426,
0.51,0.51,1,1,1,0,0,-18.0085475728349,-0.000288486480712891,0.13485568575561,0.00392002990722246,
0.52,0.52,1,1,1,0,0,-18.0085416123701,-0.000269589945673943,0.134056555107236,0.0045044348315013,
0.53,0.53,1,1,1,0,0,-18.0085988887112,-0.000264570116996765,0.13166444376111,0.00482015318900015,
0.54,0.54,1,1,1,0,0,-18.008559354066,-0.000246744602918625,0.130820930935442,0.00441223389524058,
0.55,0.55,1,1,1,0,0,-18.0084678516187,-0.000266274437308311,0.132336588576436,0.00416813424479677,
0.56,0.56,1,1,1,0,0,-18.008493556123,-0.000278530642390251,0.13363725040108,0.00450368977343051,
0.57,0.57,1,1,1,0,0,-18.0085234050129,-0.000285301357507706,0.132702081464231,0.0049458817384466,
0.59,0.59,1,1,1,0,0,-18.0085575379869,-0.000272141769528389,0.129019995220006,0.00391490763298575,
0.6,0.6,1,1,1,0,0,-18.0085329976359,-0.000303881242871284,0.127682243473828,0.00409372156997625,
0.61,0.61,1,1,1,0,0,-18.0084746037077,-0.000292826443910599,0.126607264392078,0.00426378107463492,
0.62,0.62,1,1,1,0,0,-18.0085091557768,-0.000253831967711449,0.12455097399652,0.00422103336782313,
0.63,0.63,1,1,1,0,0,-18.0086025208694,-0.000260509550571442,0.127008212730289,0.00444073236644844,
0.64,0.64,1,1,1,0,0,-18.0085688069906,-0.00029372051358223,0.13030041474849,0.00472599647530359,
0.65,0.65,1,1,1,0,0,-18.0086563047506,-0.000310670584440231,0.130147277377546,0.00466965145869982,
0.66,0.66,1,1,1,0,0,-18.0087880869012,-0.000264709815382957,0.128315160982311,0.00413749373163538,
0.67,0.67,1,1,1,0,0,-18.0087704849037,-0.000253887847065926,0.127985500730574,0.00382112344832459,
0.68,0.68,1,1,1,0,0,-18.0087938611014,-0.000242386013269424,0.129100461490452,0.00435961416899077,
0.69,0.69,1,1,1,0,0,-18.0089701139071,-0.000258740037679672,0.128929470665753,0.00479184098230999,
0.7,0.7,1,1,1,0,0,-18.0091842715433,-0.000292509794235229,0.128027996979654,0.00414513057686102,
0.72,0.72,1,1,1,0,0,-18.0099947550523,-0.000277850776910782,0.12965178117156,0.00476203865947824,
0.73,0.73,1,1,1,0,0,-18.0106787183836,-0.000282488763332367,0.129598597995937,0.00524222858610481,
0.74,0.74,1,1,1,0,0,-18.0115572815761,-0.000288356095552444,0.128330374136567,0.00475198037552252,
0.75,0.75,1,1,1,0,0,-18.0125144483976,-0.000299215316772461,0.128727802075446,0.00401679432416679,
0.76,0.76,1,1,1,0,0,-18.0133676330487,-0.000276751816272736,0.129049164243042,0.00439975417255478,
0.77,0.77,1,1,1,0,0,-18.0141233547878,-0.000261496752500534,0.128663680516183,0.0051833689985121,
0.78,0.78,1,1,1,0,0,-18.0146971892194,-0.000308807939291,0.129890539683402,0.00471062965259347,
0.79,0.79,1,1,1,0,0,-18.0150572385439,-0.000343611463904381,0.130363781936467,0.00436278066579164,
0.8,0.8,1,1,1,0,0,-18.0154437839968,-0.000304607674479485,0.129271452315152,0.0048983842864335,
0.81,0.81,1,1,1,0,0,-18.0157039489704,-0.000221468508243561,0.12851670384407,0.00511165715919821,
0.82,0.82,1,1,1,0,0,-18.0155818060089,-0.000243009999394417,0.129083865322173,0.00464543707139902,
0.83,0.83,1,1,1,0,0,-18.0155335169311,-0.000298498198390007,0.128748673014343,0.00408589846023291,
0.85,0.85,1,1,1,0,0,-18.0155891168915,-0.000257734209299088,0.125943669117987,0.00471565879457133,
0.86,0.86,1,1,1,0,0,-18.0155795242685,-0.000266889110207558,0.12721327599138,0.00475337735940526,
0.87,0.87,1,1,1,0,0,-18.0156136106764,-0.000299364328384399,0.125914877280593,0.004308205162106,
0.88,0.88,1,1,1,0,0,-18.015518522637,-0.000294903293251991,0.124545064754784,0.00429414219101977,
0.89,0.89,1,1,1,0,0,-18.0153974506965,-0.000249389559030533,0.122872749343514,0.00443765900190641,
0.9,0.9,1,1,1,0,0,-18.0155239243082,-0.000245794653892517,0.122220469638705,0.00410545623459125,
0.91,0.91,1,1,1,0,0,-18.0155938200707,-0.000277627259492874,0.122573641128838,0.00432785606872318,
0.92,0.92,1,1,1,0,0,-18.0155215960016,-0.000302763655781746,0.122555661946535,0.0049818307903624,
0.93,0.93,1,1,1,0,0,-18.0155464623155,-0.000270092859864235,0.121219167485833,0.00490788377683612,
0.94,0.94,1,1,1,0,0,-18.0155283946567,-0.000238846987485886,0.121708754450083,0.00418610877075467,
0.95,0.95,1,1,1,0,0,-18.0154714908447,-0.000303369015455246,0.123821245506406,0.00382130971284228,
0.97,0.97,1,1,1,0,0,-18.0155497685108,-0.000278092920780182,0.124568701721728,0.00473354018827038,
0.98,0.98,1,1,1,0,0,-18.0153947032948,-0.000204248353838921,0.124300019815564,0.00463146723257164,
0.99,0.99,1,1,1,0,0,-18.0154955189683,-0.000247526913881302,0.124590075574815,0.00422364107107091,
1,1,1,1,1,0,0,-18.0155961949434,-0.000287424772977829,0.121081746183336,0.00410862273139212,
1.01,1.01,1,1,1,0,0,-18.015465902909,-0.000276975333690643,0.114000085741282,0.00433353713651299,
1.02,1.02,1,1,1,0,0,-18.0154780101031,-0.000228211283683777,0.111520341597497,0.00437730929817212,
1.03,1.03,1,1,1,0,0,-18.0155429232896,-0.000250572338700294,0.112761659547687,0.00447314239252796,
1.04,1.04,1,1,1,0,0,-18.0155364505974,-0.000293636694550514,0.115564400330186,0.00470997772678153,
1.05,1.05,1,1,1,0,0,-18.0156233429977,-0.000314703211188316,0.116046317853034,0.00450564555086634,
1.06,1.06,1,1,1,0,0,-18.0157738447329,-0.000303452834486961,0.114078791812062,0.0042957254394202,
1.07,1.07,1,1,1,0,0,-18.0157751951507,-0.000300994142889977,0.11358103249222,0.00460166490973989,
1.08,1.08,1,1,1,0,0,-18.0157662078875,-0.000305203720927238,0.114968698471785,0.00488795347344238,
1.09,1.09,1,1,1,0,0,-18.0159178737759,-0.000265538692474365,0.115619469434023,0.00479202724682769,
1.1,1.1,1,1,1,0,0,-18.016133055867,-0.000229766592383385,0.113664893433452,0.00453246764141492,
1.11,1.11,1,1,1,0,0,-18.0164434656959,-0.000271992757916451,0.114931608550251,0.00422541058398904,
1.12,1.12,1,1,1,0,0,-18.0169320841079,-0.000317422673106194,0.121887917630374,0.00435737899477839,
1.13,1.13,1,1,1,0,0,-18.0174565118745,-0.000290628522634506,0.124406763352454,0.00446392229890189,
1.14,1.14,1,1,1,0,0,-18.0182740268694,-0.000232290476560593,0.123993242159486,0.00444604090520284,
1.15,1.15,1,1,1,0,0,-18.0192574569888,-0.000267457216978073,0.124063398689032,0.00455845154163385,
1.17,1.17,1,1,1,0,0,-18.0205553016242,-0.000326288864016533,0.125124799087644,0.00496497385151069,
1.18,1.18,1,1,1,0,0,-18.0210302295937,-0.000291485339403152,0.126297469250858,0.00448012731194166,
1.19,1.19,1,1,1,0,0,-18.0213249932026,-0.000310484319925308,0.126106739044189,0.00392775988470694,
1.2,1.2,1,1,1,0,0,-18.0215565200056,-0.000330861657857895,0.123661821708083,0.00398987910135937,
1.21,1.21,1,1,1,0,0,-18.0216151933306,-0.000284397974610329,0.122555033303797,0.00435858971414343,
1.22,1.22,1,1,1,0,0,-18.0216342854443,-0.000244630500674248,0.123079321347177,0.00430848455888255,
1.23,1.23,1,1,1,0,0,-18.021689652574,-0.000273771584033966,0.122944540344179,0.00418340793524805,
1.24,1.24,1,1,1,0,0,-18.0217126562427,-0.000302167609333992,0.122823589481413,0.00457149005787274,
1.25,1.25,1,1,1,0,0,-18.0216739597879,-0.000292658805847168,0.122951329685748,0.0047135167526178,
1.26,1.26,1,1,1,0,0,-18.0217079996296,-0.000272961333394051,0.121334460563958,0.00449977821855884,
1.27,1.27,1,1,1,0,0,-18.0217251359658,-0.00025404617190361,0.121217910200357,0.00399956485627969,
1.28,1.28,1,1,1,0,0,-18.0216625510858,-0.000260751694440842,0.121116321533918,0.00412072992504252,
1.29,1.29,1,1,1,0,0,-18.0216364740525,-0.000267866998910904,0.122298044152558,0.00472730032692748,
1.3,1.3,1,1,1,0,0,-18.0216952870759,-0.000242721289396286,0.123530812561512,0.00456133864165817,
1.31,1.31,1,1,1,0,0,-18.0217389661067,-0.000249054282903671,0.121889300644398,0.00436250126901509,
1.32,1.32,1,1,1,0,0,-18.021768256203,-0.000275038182735443,0.119906435720623,0.00451365492512737,
1.33,1.33,1,1,1,0,0,-18.0217908873427,-0.000292342156171799,0.122376498766243,0.00448273501518943,
1.34,1.34,1,1,1,0,0,-18.0217226679609,-0.000252379104495049,0.12411733623594,0.00436389825289783,
1.35,1.35,1,1,1,0,0,-18.0216975688163,-0.000245338305830956,0.121636711992323,0.0042240136001063,
1.36,1.36,1,1,1,0,0,-18.0217384538792,-0.000288365408778191,0.119867459870875,0.00469982631056696,
1.37,1.37,1,1,1,0,0,-18.021759362072,-0.000294726341962814,0.121526573784649,0.00485377393444472,
1.38,1.38,1,1,1,0,0,-18.0217069286086,-0.000267075374722481,0.122756576165557,0.0045042485669836,
1.39,1.39,1,1,1,0,0,-18.021714192925,-0.000258050858974457,0.122511028312147,0.00443691394383562,
1.4,1.4,1,1,1,0,0,-18.0217943798025,-0.000258339568972588,0.121683860197663,0.00471062965259347,
1.42,1.42,1,1,1,0,0,-18.0219386882423,-0.000271471217274666,0.122006353922188,0.00428687787482953,
1.43,1.43,1,1,1,0,0,-18.0221010177748,-0.000262074172496796,0.123121063224971,0.00357823451724582,
1.44,1.44,1,1,1,0,0,-18.022285326521,-0.000243978574872017,0.124463341198862,0.00393716624285071,
1.45,1.45,1,1,1,0,0,-18.0224994841572,-0.000248374417424202,0.123984566889703,0.00463239855516013,
1.46,1.46,1,1,1,0,0,-18.0227938286709,-0.000260313972830772,0.118756270967424,0.00430149963946885,
1.47,1.47,1,1,1,0,0,-18.0231991868408,-0.000267010182142258,0.114147062413394,0.00415574765436983,
1.48,1.48,1,1,1,0,0,-18.0237355821031,-0.000265343114733696,0.112999537959695,0.00450778759281987,
1.49,1.49,1,1,1,0,0,-18.0245111875801,-0.000269729644060135,0.115560754202306,0.00478886075002681,
1.5,1.5,1,1,1,0,0,-18.0252445575763,-0.00026606023311615,0.11595378164202,0.00467924408136128,
1.51,1.51,1,1,1,0,0,-18.025747285526,-0.00025775283575058,0.116224349476397,0.00429078942970119,
1.52,1.52,1,1,1,0,0,-18.0260546219902,-0.000255005434155464,0.117520107887685,0.00436482957548632,
1.53,1.53,1,1,1,0,0,-18.0264225409908,-0.00024622306227684,0.121782305650413,0.00474024571090752,
1.54,1.54,1,1,1,0,0,-18.0267620080853,-0.000255247578024864,0.129946740344167,0.00464115298749195,
1.55,1.55,1,1,1,0,0,-18.0269553040949,-0.000269664451479912,0.136558930389583,0.0043859705982451,
1.56,1.56,1,1,1,0,0,-18.0271287629326,-0.000281184911727905,0.138382497243583,0.00469926751701387,
1.57,1.57,1,1,1,0,0,-18.0272058298793,-0.000285618007183075,0.137140802107751,0.00489698730255076,
1.58,1.58,1,1,1,0,0,-18.0273509765095,-0.000277319923043251,0.136241340078413,0.00466993085547636,
1.59,1.59,1,1,1,0,0,-18.0275278346748,-0.000239284709095955,0.136717348359525,0.00440524897582688,
1.6,1.6,1,1,1,0,0,-18.0276168691172,-0.000248858705163002,0.136635876260698,0.00474918640775705,
1.61,1.61,1,1,1,0,0,-18.0275101861112,-0.000264989212155342,0.136686670593917,0.00477666042411757,
1.62,1.62,1,1,1,0,0,-18.0275169382002,-0.000275755301117897,0.137128354981542,0.00456199056747012,
1.63,1.63,1,1,1,0,0,-18.0276180798366,-0.000312570482492447,0.136093986220658,0.00463677577132604,
1.64,1.64,1,1,1,0,0,-18.0275576369986,-0.000320086255669594,0.135219795629382,0.00426210469397563,
1.65,1.65,1,1,1,0,0,-18.0275506986451,-0.000271275639533997,0.134586500935256,0.00387001788422043,
1.66,1.66,1,1,1,0,0,-18.0275857629417,-0.000231834128499031,0.135605907998979,0.00401074072734159,
1.68,1.68,1,1,1,0,0,-18.0275227124004,-0.000278744846582413,0.134197999723256,0.00470811508160454,
1.69,1.69,1,1,1,0,0,-18.0276199890479,-0.000265873968601227,0.132167609408498,0.00475868589815967,
1.7,1.7,1,1,1,0,0,-18.027589441666,-0.000263378024101257,0.131915775127709,0.00443356118251705,
1.71,1.71,1,1,1,0,0,-18.0275270896167,-0.000305306166410446,0.133434701710939,0.0041825697449184,
1.72,1.72,1,1,1,0,0,-18.0275969853793,-0.000330051407217979,0.133582055568695,0.00418620190301352,
1.73,1.73,1,1,1,0,0,-18.0276152858687,-0.0003069918602705,0.132676055654883,0.00466620556512239,
1.74,1.74,1,1,1,0,0,-18.0276697216758,-0.000272952020168304,0.131724919192493,0.00481884933737626,
1.75,1.75,1,1,1,0,0,-18.0278660444838,-0.000252006575465202,0.131762763485312,0.00428706413934723,
1.76,1.76,1,1,1,0,0,-18.0279218307087,-0.000293832272291183,0.132334576919675,0.00408394268279708,
1.77,1.77,1,1,1,0,0,-18.0279136350697,-0.000322051346302032,0.130716701969504,0.00438904396278712,
1.78,1.78,1,1,1,0,0,-18.028083042654,-0.000254185870289803,0.129412519745529,0.00469796366538998,
1.79,1.79,1,1,1,0,0,-18.0282869091753,-0.00022372230887413,0.130758946761489,0.00478597365000249,
1.8,1.8,1,1,1,0,0,-18.0286083551772,-0.000237179920077324,0.131357037462294,0.00454597181894805,
1.81,1.81,1,1,1,0,0,-18.0290574855101,-0.000276146456599236,0.130976834334433,0.00449996448307654,
1.82,1.82,1,1,1,0,0,-18.0295926234869,-0.000277608633041382,0.130201717838645,0.00428035861671008,
1.83,1.83,1,1,1,0,0,-18.0301230582845,-0.000252043828368187,0.129711502231658,0.0036881305826879,
1.84,1.84,1,1,1,0,0,-18.030663411668,-0.000247461721301079,0.130532258190215,0.0037536025606589,
1.85,1.85,1,1,1,0,0,-18.03107379898,-0.000267345458269119,0.132483816705644,0.00450946397347916,
1.86,1.86,1,1,1,0,0,-18.0315006241362,-0.000259792432188988,0.133217442780733,0.00507459052017622,
1.87,1.87,1,1,1,0,0,-18.0319152024,-0.000248244032263756,0.131681165657938,0.0045288354833198,
1.88,1.88,1,1,1,0,0,-18.0322910842089,-0.000264560803771019,0.128860948607326,0.00395653775269135,
1.89,1.89,1,1,1,0,0,-18.032468221771,-0.000281352549791336,0.128724155947566,0.00446895144087975,
1.9,1.9,1,1,1,0,0,-18.0325674076299,-0.000316379591822624,0.130585441365838,0.0051127747463044,
1.91,1.91,1,1,1,0,0,-18.0326771174344,-0.000287340953946114,0.131576182320714,0.00483188785361515,
1.93,1.93,1,1,1,0,0,-18.0329321601336,-0.000231591984629631,0.123284133151174,0.00410676008621514,
1.94,1.94,1,1,1,0,0,-18.0329830103486,-0.000284602865576744,0.119232404977083,0.00466350472961577,
1.95,1.95,1,1,1,0,0,-18.0329997275896,-0.000300602987408638,0.119357630610466,0.00447342178930451,
1.96,1.96,1,1,1,0,0,-18.0329456643116,-0.000291271135210991,0.122693963348866,0.00431183732020112,
1.97,1.97,1,1,1,0,0,-18.0329442673277,-0.000261692330241203,0.128350616432726,0.00474201522382566,
1.98,1.98,1,1,1,0,0,-18.0329926495377,-0.000222064554691315,0.130167519673705,0.00501992188423173,
1.99,1.99,1,1,1,0,0,-18.0330137905612,-0.000214949250221252,0.130531252361834,0.00422867021304877,
2,2,1,1,1,0,0,-18.0330196578937,-0.000254614278674126,0.131124691106379,0.00332687055061178,
2.01,2.01,1,1,1,0,0,-18.0330097858739,-0.000288365408778191,0.131640052422881,0.00420380389993602,
2.03,2.03,1,1,1,0,0,-18.0329168398765,-0.00027933157980442,0.132651161402464,0.00465540222309589,
2.05,2.05,1,1,1,0,0,-18.0330413111445,-0.00027880072593689,0.132556110620499,0.00501237817126494,
2.06,2.06,1,1,1,0,0,-18.0331212186252,-0.000233687460422516,0.131813557818532,0.00448124489904785,
2.08,2.08,1,1,1,0,0,-18.0333437115989,-0.000253953039646149,0.133231272920966,0.00417279085773923,
2.1,2.1,1,1,1,0,0,-18.0334889513613,-0.000260183587670326,0.126655041240156,0.00515393920471575,
2.12,2.12,1,1,1,0,0,-18.0339740307473,-0.000261655077338219,0.123509312979877,0.00375295063484696,
2.14,2.14,1,1,1,0,0,-18.0349392069434,-0.000277534127235413,0.122935362160206,0.00491477556399096,
2.16,2.16,1,1,1,0,0,-18.0359957924545,-0.000244053080677986,0.123704695142806,0.00426201156171679,
2.18,2.18,1,1,1,0,0,-18.0367543081614,-0.000274674966931343,0.120767299085855,0.00429498038134941,
2.2,2.2,1,1,1,0,0,-18.0373944527634,-0.000307578593492508,0.115638454444706,0.00386368489061868,
2.22,2.22,1,1,1,0,0,-18.0376034881252,-0.000253058969974518,0.124604534357786,0.00533256687718855,
2.24,2.24,1,1,1,0,0,-18.037955807472,-0.000257054343819618,0.121592455543578,0.00321762641098165,
2.26,2.26,1,1,1,0,0,-18.0380028392642,-0.000245645642280579,0.122170178219676,0.00465521595857819,
2.28,2.28,1,1,1,0,0,-18.038190873301,-0.000260379165410995,0.125459362752736,0.00453442341885075,
2.3,2.3,1,1,1,0,0,-18.0383011884652,-0.000258404761552811,0.123529429547489,0.00470131642670855,
2.32,2.32,1,1,1,0,0,-18.0382344126334,-0.000225547701120377,0.121890180744231,0.00425893819717476,
2.33,2.33,1,1,1,0,0,-18.0382215603812,-0.000255405902862549,0.124219050630927,0.00485749922479869,
2.35,2.35,1,1,1,0,0,-18.0383941344625,-0.000256113708019257,0.124694933183491,0.00412166124763101,
2.37,2.37,1,1,1,0,0,-18.0385163239901,-0.000270381569862366,0.123970485292375,0.00441558665655915,
2.39,2.39,1,1,1,0,0,-18.0385541822546,-0.000247834250330925,0.125371352769434,0.00448748476039074,
2.41,2.41,1,1,1,0,0,-18.0390120670201,-0.000282824039459229,0.123928743414581,0.00397851696577976,
2.43,2.43,1,1,1,0,0,-18.0394601263321,-0.000247713178396225,0.124615472741425,0.00414559623815526,
2.45,2.45,1,1,1,0,0,-18.0401489791071,-0.000273445621132851,0.125028239563107,0.00465121127144767,
2.47,2.47,1,1,1,0,0,-18.0410271232044,-0.000212928280234337,0.124930548481643,0.00407556077950065,
2.49,2.49,1,1,1,0,0,-18.0417086185307,-0.00027412548661232,0.125208282843232,0.00390904030067825,
2.51,2.51,1,1,1,0,0,-18.0422631745841,-0.000274525955319405,0.122443386353552,0.00512348495607206,
2.53,2.53,1,1,1,0,0,-18.0427725614905,-0.00025453045964241,0.124125382862985,0.00410880899590982,
2.55,2.55,1,1,1,0,0,-18.0429489074284,-0.000290144234895706,0.12347134295851,0.00382987788065641,
2.57,2.57,1,1,1,0,0,-18.0431496074528,-0.000245664268732071,0.124234389513731,0.00501638285839546,
2.58,2.58,1,1,1,0,0,-18.0431939384094,-0.000292360782623291,0.124956574290991,0.00496599830635803,
2.6,2.6,1,1,1,0,0,-18.0433078857318,-0.000286027789115906,0.124775022268295,0.0036054291368298,
2.62,2.62,1,1,1,0,0,-18.0434582943348,-0.000226786360144615,0.123900580219924,0.0047252514172328,
2.64,2.64,1,1,1,0,0,-18.0434067456278,-0.000276733189821243,0.125739360228181,0.004081521244067,
2.66,2.66,1,1,1,0,0,-18.0437116140871,-0.000226544216275215,0.122739477083087,0.00474378473674379,
2.68,2.68,1,1,1,0,0,-18.0438193681141,-0.000267671421170235,0.122742243111134,0.00464580960043441,
2.7,2.7,1,1,1,0,0,-18.0439652598024,-0.000229263678193092,0.121101611293852,0.00477153814988086,
2.72,2.72,1,1,1,0,0,-18.0444140641724,-0.000262139365077019,0.123076806776226,0.00418247661265955,
2.74,2.74,1,1,1,0,0,-18.044753531267,-0.000250088050961494,0.123753729276359,0.00461321330983719,
2.76,2.76,1,1,1,0,0,-18.0454496949245,-0.000276193022727966,0.126282759010792,0.00375565147035358,
2.78,2.78,1,1,1,0,0,-18.0461091179048,-0.000273529440164566,0.123325875028968,0.00438839203697518,
2.8,2.8,1,1,1,0,0,-18.0467623475897,-0.000252425670623779,0.121179814450443,0.00408450147635018,
2.82,2.82,1,1,1,0,0,-18.0470428619625,-0.000246334820985794,0.123418788425624,0.00445554039560546,
2.83,2.83,1,1,1,0,0,-18.0472919441969,-0.000226078554987907,0.12301645707339,0.00394368550097016,
2.85,2.85,1,1,1,0,0,-18.0477155097239,-0.000264439731836319,0.122862439602613,0.0041350722929053,
2.87,2.87,1,1,1,0,0,-18.0479757212637,-0.00024840235710144,0.120943319052458,0.00436846173358144,
2.89,2.89,1,1,1,0,0,-18.0481523465983,-0.000284770503640175,0.121178808622062,0.00445377088268733,
2.91,2.91,1,1,1,0,0,-18.0483310674089,-0.000256672501564026,0.123177263885736,0.00438475987888006,
2.93,2.93,1,1,1,0,0,-18.048481895107,-0.000287750735878944,0.127804451622069,0.00427728525216806,
2.95,2.95,1,1,1,0,0,-18.0488088359124,-0.000230725854635239,0.127648799680173,0.00452231622520035,
2.97,2.97,1,1,1,0,0,-18.0490326793038,-0.000317925587296486,0.12724282220006,0.00428296631995786,
2.99,2.99,1,1,1,0,0,-18.0495687020371,-0.000255899503827095,0.129661336541176,0.00441093004361669,
3.01,3.01,1,1,1,0,0,-18.0498696589414,-0.000291429460048676,0.132305533625185,0.00418387359654229,
3.03,3.03,1,1,1,0,0,-18.050291315257,-0.00021493062376976,0.129287294112146,0.00441307208557022,
3.05,3.05,1,1,1,0,0,-18.0506153223961,-0.000241398811340332,0.124984988942742,0.00441018498554589,
3.07,3.07,1,1,1,0,0,-18.0509465938517,-0.000290526077151299,0.119091086089611,0.00469163067178823,
3.09,3.09,1,1,1,0,0,-18.0513399379597,-0.000271042808890343,0.127238547429442,0.0042601489165398,
3.1,3.1,1,1,1,0,0,-18.0515394272647,-0.000268798321485519,0.129142203368247,0.0043969602047893,
3.12,3.12,1,1,1,0,0,-18.0517546093558,-0.000239182263612747,0.127943004481494,0.00429330400069012,
3.14,3.14,1,1,1,0,0,-18.0520859739436,-0.000283028930425644,0.128209800459445,0.0045638532126471,
3.16,3.16,1,1,1,0,0,-18.0525937310354,-0.000263769179582596,0.125216455198824,0.00403057789847648,
3.18,3.18,1,1,1,0,0,-18.0528124521524,-0.000278474763035774,0.124583789147437,0.00467021025225291,
3.2,3.2,1,1,1,0,0,-18.0533074035582,-0.000234385952353477,0.122591117396951,0.00443262985992855,
3.22,3.22,1,1,1,0,0,-18.0534777890313,-0.000268444418907166,0.12495971750468,0.00405488541803612,
3.24,3.24,1,1,1,0,0,-18.0539079203828,-0.000239154323935509,0.125934742391109,0.00450788072507872,
3.26,3.26,1,1,1,0,0,-18.0541758619003,-0.00032864511013031,0.123709975741804,0.00434825203341116,
3.28,3.28,1,1,1,0,0,-18.0544802181321,-0.000221105292439461,0.126371774822474,0.00487016521200218,
3.3,3.3,1,1,1,0,0,-18.0546597305669,-0.000302679836750031,0.126979420892894,0.00410005456357799,
