"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.03,1.03,1,1,1,0,0,-17.0154889745637,4.03914600610733E-05,0.135604399256408,-0.000130943955942001,
1.04,1.04,1,1,1,0,0,-17.0161428096083,4.09036874771118E-05,0.13562916778028,-2.28174034180585E-05,
1.05,1.05,1,1,1,0,0,-17.0169818847217,-2.48569995164871E-05,0.133841810747981,-0.000186637046733834,
1.06,1.06,1,1,1,0,0,-17.017872834505,-4.91738319396973E-06,0.132874832488596,-3.29688196326233E-05,
1.07,1.07,1,1,1,0,0,-17.0185182410799,7.2745606303215E-05,0.135854221880436,0.000189989808052406,
1.08,1.08,1,1,1,0,0,-17.0191414356103,6.15417957305908E-05,0.137807540595531,1.7043203369407E-05,
1.09,1.09,1,1,1,0,0,-17.0196498911941,-2.43261456489563E-05,0.136744254268706,-0.000314321373616112,
1.1,1.1,1,1,1,0,0,-17.0199002772802,-3.75788658857346E-05,0.136078144423664,-0.000377371912857033,
1.11,1.11,1,1,1,0,0,-17.0200476125185,1.52736902236938E-06,0.138508477248251,-0.000268872831297694,
1.12,1.12,1,1,1,0,0,-17.0201368797915,1.78813934326172E-05,0.138991652056575,-0.000279303644288806,
1.13,1.13,1,1,1,0,0,-17.0201447494676,-9.16421413421631E-06,0.137665341608226,1.01514162145648E-05,
1.14,1.14,1,1,1,0,0,-17.0201237481425,-2.21747905015945E-05,0.138002168387175,0.000220537188954949,
1.15,1.15,1,1,1,0,0,-17.0201413035739,-1.44448131322861E-05,0.134596810676157,-0.00029318035085734,
1.17,1.17,1,1,1,0,0,-17.0201792549706,3.54833900928497E-06,0.127681740559638,-0.000859797013695985,
1.18,1.18,1,1,1,0,0,-17.0202374160682,-1.48452818393707E-05,0.128207285888493,0.000135228039849065,
1.19,1.19,1,1,1,0,0,-17.0201302674009,3.76254320144653E-06,0.130110941827297,0.00039087609039017,
1.2,1.2,1,1,1,0,0,-17.0200351793615,1.66986137628555E-05,0.130413444712758,-0.000311899934886033,
1.21,1.21,1,1,1,0,0,-17.0201052613886,-1.54599547386169E-06,0.128842340782285,-0.000599212953435872,
1.22,1.22,1,1,1,0,0,-17.0201553199793,-3.98792326450348E-05,0.128441015258431,-0.000225007537379712,
1.23,1.23,1,1,1,0,0,-17.0201411638755,-2.54437327384949E-05,0.127818156033754,1.86264517698437E-07,
1.24,1.24,1,1,1,0,0,-17.0200980902044,2.89268791675568E-05,0.126969991251826,-0.000229850414839871,
1.25,1.25,1,1,1,0,0,-17.0201156922019,2.19233334064484E-05,0.126660321839154,-0.000291783366974602,
1.26,1.26,1,1,1,0,0,-17.0201511755937,-7.66478478908539E-06,0.127113950438797,0.000148545952864503,
1.27,1.27,1,1,1,0,0,-17.0201237015764,4.89875674247742E-06,0.133765116333961,0.00060414896315488,
1.28,1.28,1,1,1,0,0,-17.0201249122958,2.42237001657486E-05,0.1390136545524,9.70438137208857E-05,
1.29,1.29,1,1,1,0,0,-17.0200726650969,-1.89617276191711E-05,0.137991732917726,-0.000498443849361017,
1.3,1.3,1,1,1,0,0,-17.0200149696607,-1.07288360595703E-05,0.135149513371289,-0.000239349905242492,
1.31,1.31,1,1,1,0,0,-17.0201189518311,2.42516398429871E-05,0.134162292815745,0.00040996820345426,
1.32,1.32,1,1,1,0,0,-17.0202365313117,1.29919499158859E-05,0.134773962199688,0.000370014464407945,
1.33,1.33,1,1,1,0,0,-17.0203501061051,-3.02959233522415E-05,0.135083380155265,3.12924389733374E-05,
1.34,1.34,1,1,1,0,0,-17.0205099210665,-2.59093940258026E-05,0.133897759951651,4.06987971171085E-05,
1.35,1.35,1,1,1,0,0,-17.0207149983071,3.57907265424728E-05,0.130495671182871,1.3224780756589E-05,
1.36,1.36,1,1,1,0,0,-17.0210558623856,2.76602804660797E-05,0.130464993417263,-0.000222772363167331,
1.37,1.37,1,1,1,0,0,-17.0215610583402,-4.01027500629425E-05,0.13387085404247,-0.000258162621530034,
1.38,1.38,1,1,1,0,0,-17.0221994799954,-2.1839514374733E-05,0.135902501642704,9.1642142707631E-05,
1.39,1.39,1,1,1,0,0,-17.0228180644789,4.23286110162735E-05,0.136003587394953,0.000157207252937481,
1.4,1.4,1,1,1,0,0,-17.0234551357163,3.3574178814888E-05,0.134837706573308,-0.000497978188066771,
1.42,1.42,1,1,1,0,0,-17.0246167744188,-3.98140400648117E-05,0.133573757484555,-0.000429619110071445,
1.43,1.43,1,1,1,0,0,-17.0249978250683,-5.04776835441589E-06,0.135312960483134,4.40515584356803E-05,
1.44,1.44,1,1,1,0,0,-17.0252929146401,-2.88709998130798E-07,0.134395519271493,4.74043197542522E-05,
1.45,1.45,1,1,1,0,0,-17.0253993182493,-1.46590173244476E-05,0.133697222918272,-0.000264309350614082,
1.46,1.46,1,1,1,0,0,-17.0254136606176,-2.28546559810638E-05,0.134048005566001,-0.000239629302019039,
1.47,1.47,1,1,1,0,0,-17.025507305107,-1.63167715072632E-05,0.135552347637713,3.07336454202421E-06,
1.48,1.48,1,1,1,0,0,-17.0255425556681,-4.31202352046967E-06,0.136451181024313,-8.70786620240193E-05,
1.49,1.49,1,1,1,0,0,-17.0255685395691,-1.64192169904709E-05,0.135452393442392,-0.000147335233499464,
1.5,1.5,1,1,1,0,0,-17.025638900993,-2.1299347281456E-05,0.134784146212041,0.000279117379771108,
1.51,1.51,1,1,1,0,0,-17.0256502165628,-1.4742836356163E-05,0.135721326805651,0.0003992579936866,
1.52,1.52,1,1,1,0,0,-17.0256328939621,1.42864882946014E-05,0.136531521566212,1.99303033937328E-05,
1.53,1.53,1,1,1,0,0,-17.0255715663677,1.73971056938171E-05,0.135187609121203,-0.000258442018306581,
1.54,1.54,1,1,1,0,0,-17.0255570843009,-9.88133251667023E-06,0.133176958188415,0.000168662520775935,
1.55,1.55,1,1,1,0,0,-17.0256847220658,-2.19978392124176E-05,0.133515796624124,0.00047311187495403,
1.56,1.56,1,1,1,0,0,-17.0257216955738,1.86078250408173E-05,0.135596478357911,0.000212434682435067,
1.57,1.57,1,1,1,0,0,-17.0256794135269,3.48314642906189E-05,0.135826813057065,-0.000159535559408711,
1.58,1.58,1,1,1,0,0,-17.0257208108173,5.6438148021698E-06,0.135709256865084,3.43658035153616E-05,
1.59,1.59,1,1,1,0,0,-17.0256865847111,-1.74809247255325E-05,0.136398123577237,0.00011324882676065,
1.6,1.6,1,1,1,0,0,-17.0255975037026,-1.53947621583939E-05,0.136708170175552,-0.000359024857863737,
1.61,1.61,1,1,1,0,0,-17.025562811935,3.57627868652344E-06,0.136053878813982,-0.00077337027748391,
1.62,1.62,1,1,1,0,0,-17.0255235101205,3.08267772197723E-06,0.135321132838726,-7.45058070793748E-07,
1.63,1.63,1,1,1,0,0,-17.0256429988125,-1.38487666845322E-05,0.134448450990021,0.000349897896496514,
1.64,1.64,1,1,1,0,0,-17.0257603920286,-2.56579369306564E-05,0.129406861960888,-0.000373460357985366,
1.65,1.65,1,1,1,0,0,-17.0258436988369,-4.68455255031586E-06,0.125036286190152,-0.000741425912698628,
1.66,1.66,1,1,1,0,0,-17.0259429312619,2.45682895183563E-05,0.124126640148461,-0.000210106375963837,
1.68,1.68,1,1,1,0,0,-17.026583774356,-9.5367431640625E-06,0.133232907392085,-0.000124052168787159,
1.69,1.69,1,1,1,0,0,-17.027000587794,-2.62167304754257E-05,0.131047493778169,-0.000885687781656068,
1.7,1.7,1,1,1,0,0,-17.0275519773505,-1.98185443878174E-05,0.125117003917694,-0.000634416947280876,
1.71,1.71,1,1,1,0,0,-17.0282038566176,1.46497040987015E-05,0.127377728931606,-0.000177323820848912,
1.72,1.72,1,1,1,0,0,-17.0287191574226,1.39698386192322E-07,0.13406409882009,-0.000288244341138331,
1.73,1.73,1,1,1,0,0,-17.0292557389494,-2.77534127235413E-05,0.136916628107429,-0.000423286116469698,
1.74,1.74,1,1,1,0,0,-17.029805731522,-4.23751771450043E-06,0.137066119350493,-0.000112690033207554,
1.75,1.75,1,1,1,0,0,-17.0301462696376,3.33879142999649E-05,0.135557376779616,0.00010011717826291,
1.76,1.76,1,1,1,0,0,-17.0303880409894,2.61794775724411E-05,0.134623339399695,-0.00029429793796353,
1.77,1.77,1,1,1,0,0,-17.0305035715603,-1.68289989233017E-05,0.135010834783316,-0.000463984913586807,
1.78,1.78,1,1,1,0,0,-17.0306006619433,-2.53412872552872E-05,0.13502252753824,-0.000112317504172158,
1.79,1.79,1,1,1,0,0,-17.030752746927,-6.20260834693909E-06,0.133457710035145,0.000109989197700927,
1.8,1.8,1,1,1,0,0,-17.0307646678565,1.0952353477478E-05,0.12897624168545,-0.000127032401070334,
1.81,1.81,1,1,1,0,0,-17.0307437130976,-1.34110450744629E-06,0.12725577224046,-0.000212434682435067,
1.82,1.82,1,1,1,0,0,-17.0308149127118,-1.66706740856171E-05,0.132755264639854,9.62987556500919E-05,
1.83,1.83,1,1,1,0,0,-17.0307954946352,2.7436763048172E-05,0.13740923255682,0.000260677192518963,
1.84,1.84,1,1,1,0,0,-17.030817846378,4.15276736021042E-05,0.1364466547966,-0.000115856530008428,
1.85,1.85,1,1,1,0,0,-17.0307750986698,-1.3178214430809E-05,0.13377039693296,-0.000390131032319376,
1.86,1.86,1,1,1,0,0,-17.0307225720741,-4.69107180833817E-05,0.132369906641543,0.000126753004293786,
1.87,1.87,1,1,1,0,0,-17.0308651575671,9.78820025920868E-06,0.133240954019129,0.000458396978055853,
1.88,1.88,1,1,1,0,0,-17.0309203384322,5.04869967699051E-05,0.135681345127523,-0.000436697161743986,
1.89,1.89,1,1,1,0,0,-17.0308838771517,-3.57627868652344E-06,0.136256678961217,-0.00094864518863814,
1.9,1.9,1,1,1,0,0,-17.0309214560194,-3.57441604137421E-05,0.134854428470135,-0.000297185037987856,
1.91,1.91,1,1,1,0,0,-17.0308723753174,-1.0048970580101E-05,0.134253446012735,0.000356417154615959,
1.93,1.93,1,1,1,0,0,-17.0310295360093,1.1492520570755E-05,0.134652885608375,-0.000160373749738354,
1.94,1.94,1,1,1,0,0,-17.0310631101897,-1.03376805782318E-05,0.134856817312539,3.41795389976632E-05,
1.95,1.95,1,1,1,0,0,-17.0311879074206,-1.58324837684631E-06,0.135242803953588,3.26894228560757E-05,
1.96,1.96,1,1,1,0,0,-17.0313082808691,5.60656189918518E-06,0.136906066909432,-0.000225566330932807,
1.97,1.97,1,1,1,0,0,-17.0313919136403,4.62867319583893E-06,0.135979698970914,-0.000112783165466404,
1.98,1.98,1,1,1,0,0,-17.0317160604778,-1.10641121864319E-05,0.133778820745647,0.000210292640481535,
1.99,1.99,1,1,1,0,0,-17.0322114775449,-5.65312802791595E-06,0.132947629317641,0.000459048903867798,
2,2,1,1,1,0,0,-17.0326298276653,-1.36252492666245E-05,0.134535203687847,0.000389292841989733,
2.01,2.01,1,1,1,0,0,-17.0331280852664,-1.91293656826019E-05,0.135650164447725,-0.000167917462705141,
2.03,2.03,1,1,1,0,0,-17.0342450204831,4.09781932830811E-07,0.134502011351287,0.000155903401313592,
2.05,2.05,1,1,1,0,0,-17.0346960134613,-7.26431608200073E-06,0.13467023614794,-0.000344682490000958,
2.06,2.06,1,1,1,0,0,-17.0348903804919,-5.50784170627594E-05,0.132007179781795,3.16649680087343E-05,
2.08,2.08,1,1,1,0,0,-17.035161767903,4.572793841362E-05,0.135008194483817,0.000240560624607531,
2.1,2.1,1,1,1,0,0,-17.0353948779545,-4.90806996822357E-06,0.132737159729004,-4.20026487409975E-05,
2.12,2.12,1,1,1,0,0,-17.0354688249704,3.70945781469345E-05,0.135411405935884,-0.000178441407955103,
2.14,2.14,1,1,1,0,0,-17.0356762305177,2.46800482273102E-06,0.134305371902883,-0.000251363966634041,
2.16,2.16,1,1,1,0,0,-17.0357641008068,-1.01793557405472E-05,0.13518987223506,-0.000421982264845809,
2.18,2.18,1,1,1,0,0,-17.0357893396497,3.13855707645416E-05,0.134909246116877,-0.000150408598041488,
2.2,2.2,1,1,1,0,0,-17.0359371871155,2.06660479307175E-05,0.124248848296702,-1.33179130154382E-05,
2.22,2.22,1,1,1,0,0,-17.0360904828185,2.36742198467255E-05,0.124745727516711,-0.000142306091521606,
2.24,2.24,1,1,1,0,0,-17.0363836631789,2.69990414381027E-05,0.123723051510751,-0.000302772973518809,
2.26,2.26,1,1,1,0,0,-17.036867671544,-2.15973705053329E-05,0.129193123430014,0.000138394536649939,
2.28,2.28,1,1,1,0,0,-17.0372697235185,1.92783772945404E-05,0.134619064629078,-0.000103097410546085,
2.3,2.3,1,1,1,0,0,-17.0379067016237,5.39235770702362E-06,0.134711600840092,-0.000327825551149249,
2.32,2.32,1,1,1,0,0,-17.0385683597783,-5.69969415664673E-06,0.133808744139969,9.84407976036239E-05,
2.33,2.33,1,1,1,0,0,-17.0390279209245,-2.70549207925797E-05,0.134722916409373,4.36790294002835E-05,
2.35,2.35,1,1,1,0,0,-17.0395708354452,-2.38139182329178E-05,0.13701809104532,-0.000588782140444759,
2.37,2.37,1,1,1,0,0,-17.0398279736202,1.86730176210403E-05,0.136959250085056,-4.93600971900858E-05,
2.39,2.39,1,1,1,0,0,-17.0401020153008,3.95812094211578E-06,0.139149818569422,-0.000100675971816005,
2.41,2.41,1,1,1,0,0,-17.0401703743811,6.27059489488602E-05,0.140946730971336,0.000168755653034784,
2.43,2.43,1,1,1,0,0,-17.0403491883239,9.99309122562408E-06,0.137159032747149,-0.000384543096788423,
2.45,2.45,1,1,1,0,0,-17.0405815533173,8.64267349243164E-06,0.138829839415848,7.78585683979467E-05,
2.47,2.47,1,1,1,0,0,-17.040712683542,-2.00234353542328E-05,0.136840562336147,4.647299716576E-05,
2.49,2.49,1,1,1,0,0,-17.0408744542809,3.63681465387344E-05,0.136791528202593,-0.000148080291570257,
2.51,2.51,1,1,1,0,0,-17.0412181123273,-1.88779085874558E-05,0.137139922007918,5.37373133559991E-05,
2.53,2.53,1,1,1,0,0,-17.0414849362576,5.24427741765976E-05,0.139184016734362,-0.000231247398722609,
2.55,2.55,1,1,1,0,0,-17.0418648693199,-1.64192169904709E-05,0.142021584324539,-0.000346265738401394,
2.58,2.58,1,1,1,0,0,-17.0423801701249,8.23289155960083E-06,0.139858424663544,-0.000188685956428517,
2.6,2.6,1,1,1,0,0,-17.0430375441955,3.28756868839264E-06,0.139629724435508,-0.000266637657085313,
2.62,2.62,1,1,1,0,0,-17.0436648365454,-2.32923775911331E-05,0.137620833702385,0.000158324840043671,
2.64,2.64,1,1,1,0,0,-17.0442199979585,2.23424285650253E-05,0.136954849585891,0.000502448536491534,
2.66,2.66,1,1,1,0,0,-17.0446141336908,-1.83004885911942E-05,0.14118171762675,-0.000182259830567921,
2.68,2.68,1,1,1,0,0,-17.0448477559697,-1.03004276752472E-05,0.142093626782298,0.000347848986801831,
2.7,2.7,1,1,1,0,0,-17.0451231480681,3.44589352607727E-07,0.140377809293568,-0.000983383521188898,
2.72,2.72,1,1,1,0,0,-17.0452594005673,4.95463609695435E-06,0.139657384715974,0.000219698998625306,
2.74,2.74,1,1,1,0,0,-17.0453627308118,-6.52484595775604E-05,0.136462873779237,-0.000107847155747395,
2.76,2.76,1,1,1,0,0,-17.0455756777286,1.91293656826019E-05,0.126623986288905,0.000184681269298,
2.78,2.78,1,1,1,0,0,-17.0458419894315,1.67638063430786E-05,0.132704847492278,-0.000552088030458167,
2.8,2.8,1,1,1,0,0,-17.0461608742962,2.4065375328064E-05,0.130132064223289,0.000223517421238124,
2.82,2.82,1,1,1,0,0,-17.0464568486244,-3.92645597457886E-05,0.130325057543814,-0.00101970510214009,
2.83,2.83,1,1,1,0,0,-17.0466188987601,-2.31247395277023E-05,0.128925573080778,-0.00055767596598912,
2.85,2.85,1,1,1,0,0,-17.0470904739682,2.87778675556183E-06,0.129292448982596,0.000302121047706865,
2.87,2.87,1,1,1,0,0,-17.0475644240489,2.7799978852272E-05,0.136535922065377,-0.000424310571317039,
2.89,2.89,1,1,1,0,0,-17.0479356958109,6.95046037435532E-05,0.13932810164988,1.88127162875421E-05,
2.91,2.91,1,1,1,0,0,-17.0483110188263,-1.84215605258942E-05,0.13990004081279,2.92435292786546E-05,
2.93,2.93,1,1,1,0,0,-17.0486705093572,4.26080077886581E-05,0.137300980277359,-3.0267984125996E-05,
2.95,2.95,1,1,1,0,0,-17.0491586155417,-4.89130616188049E-05,0.139051373116672,-0.000716373335068189,
2.97,2.97,1,1,1,0,0,-17.0493804100234,-4.41446900367737E-06,0.138540789484978,-0.00022398308253237,
2.99,2.99,1,1,1,0,0,-17.0497537306952,-4.98164445161819E-05,0.134385209530592,-0.000238232318136301,
3.01,3.01,1,1,1,0,0,-17.0500813234264,2.03587114810944E-05,0.135636082850397,0.00024195760849027,
3.03,3.03,1,1,1,0,0,-17.0503372974481,2.07219272851944E-05,0.141896358691156,-0.000345055019036355,
3.05,3.05,1,1,1,0,0,-17.0505324095368,4.58955764770508E-05,0.138452905230224,3.44589357742108E-05,
3.07,3.07,1,1,1,0,0,-17.0506834234994,-1.27591192722321E-05,0.139529895968735,-0.000379420822551716,
3.09,3.09,1,1,1,0,0,-17.0509177442704,4.41726297140121E-05,0.140580986626446,-0.000233668837452689,
3.1,3.1,1,1,1,0,0,-17.0511275712564,-1.67544931173325E-05,0.14008913654834,-0.000726245354506206,
