"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.67,0.67,1,1,1,0,0,-18.0092344698324,1.57207250595093E-05,0.11898597702384,0.000981520876011914,
0.68,0.68,1,1,1,0,0,-18.0093502798001,2.16998159885406E-05,0.119929318316281,0.00134482981778272,
0.69,0.69,1,1,1,0,0,-18.0094517008333,2.4065375328064E-05,0.120292422361672,0.000419747090633428,
0.7,0.7,1,1,1,0,0,-18.0094405249618,4.66592609882355E-06,0.121261538006365,-0.0001250766236345,
0.72,0.72,1,1,1,0,0,-18.0093795698964,-1.23027712106705E-05,0.130943893454969,0.000948179527343893,
0.73,0.73,1,1,1,0,0,-18.0094168693673,-1.96788460016251E-05,0.12856800109148,0.000677630315386914,
0.74,0.74,1,1,1,0,0,-18.0095054381484,-2.38511711359024E-05,0.125854276120663,9.61124911323935E-05,
0.75,0.75,1,1,1,0,0,-18.0096068126154,-2.92062759399414E-05,0.127915344201028,0.000514741994659631,
0.76,0.76,1,1,1,0,0,-18.0096250665388,-3.6042183637619E-06,0.130921010859311,0.00109989197700927,
0.77,0.77,1,1,1,0,0,-18.0096691646648,2.07684934139252E-06,0.131700527854264,0.000721495609304896,
0.78,0.78,1,1,1,0,0,-18.0098223206694,7.1059912443161E-06,0.130446762777865,0.000435300177861247,
0.79,0.79,1,1,1,0,0,-18.0099431132131,2.0880252122879E-05,0.130222965963185,0.00116471202916833,
0.8,0.8,1,1,1,0,0,-18.0101103787554,2.262182533741E-05,0.129832453094423,0.00190446156120767,
0.81,0.81,1,1,1,0,0,-18.0105555975334,2.94018536806107E-05,0.128171830438077,0.00115958975493162,
0.82,0.82,1,1,1,0,0,-18.0112003056163,7.51577317714691E-06,0.127621642313898,0.000287406150808688,
0.83,0.83,1,1,1,0,0,-18.0121094161907,-3.790482878685E-05,0.128711834549904,0.000762008141904306,
0.85,0.85,1,1,1,0,0,-18.0146773520476,-2.39070504903793E-05,0.128108714707196,0.00130394475614791,
0.86,0.86,1,1,1,0,0,-18.0157776165895,1.43423676490784E-06,0.127238421700895,0.000408943748606918,
0.87,0.87,1,1,1,0,0,-18.0165533617649,-2.86847352981567E-06,0.126736639067531,0.000609736898685833,
0.88,0.88,1,1,1,0,0,-18.017024238481,2.12807208299637E-05,0.128415366634727,0.00121602790379425,
0.89,0.89,1,1,1,0,0,-18.0172730413186,2.34507024288177E-05,0.129699180833995,0.000946037485390361,
0.9,0.9,1,1,1,0,0,-18.0174208422182,-7.57165253162384E-06,0.129565657116473,0.00028954819276222,
0.91,0.91,1,1,1,0,0,-18.0175365124875,-1.83284282684326E-05,0.126526043750346,0.000389944767801678,
0.92,0.92,1,1,1,0,0,-18.0175797724232,1.52457505464554E-05,0.12630098965019,0.000854302210423881,
0.93,0.93,1,1,1,0,0,-18.0175559771302,2.01910734176636E-05,0.127294999547303,0.000446755445699701,
0.94,0.94,1,1,1,0,0,-18.0175333459906,-7.21774995326996E-06,0.127246845513582,0.000103004278287236,
0.95,0.95,1,1,1,0,0,-18.017466290762,5.47617673873901E-06,0.126905995421112,0.000794511300242683,
0.97,0.97,1,1,1,0,0,-18.0175301794937,6.53788447380066E-06,0.12734541669488,0.0011323020030888,
0.98,0.98,1,1,1,0,0,-18.0176336494367,-8.61473381519318E-06,0.128000965341926,0.000282190744313132,
0.99,0.99,1,1,1,0,0,-18.0176187482747,-3.86498868465424E-06,0.128402290865779,0.000398885464651203,
1,1,1,1,1,0,0,-18.0174136710341,1.31875276565552E-05,0.128099536523223,0.00102296473119982,
1.01,1.01,1,1,1,0,0,-18.0173825182925,1.99861824512482E-05,0.127605297602713,0.000628456482714526,
1.02,1.02,1,1,1,0,0,-18.0174929731551,1.03283673524857E-05,0.12802975717932,0.000121910126833627,
1.03,1.03,1,1,1,0,0,-18.0174399808981,-1.3718381524086E-05,0.128191821277142,0.000733230273919897,
1.04,1.04,1,1,1,0,0,-18.0173765578277,-1.53109431266785E-05,0.127838146872818,0.00133970754354601,
1.05,1.05,1,1,1,0,0,-18.0173773960181,-2.8219074010849E-06,0.128522864542902,0.000895652933352934,
1.06,1.06,1,1,1,0,0,-18.0174348586237,-1.51898711919785E-05,0.128114372491837,0.000155996533572441,
1.07,1.07,1,1,1,0,0,-18.0174486421984,-3.59769910573959E-05,0.128087340854108,0.000752229254725138,
1.08,1.08,1,1,1,0,0,-18.0174048700353,2.63750553131104E-05,0.128592769615352,0.0016091391683968,
1.09,1.09,1,1,1,0,0,-18.0173480127895,7.91065394878387E-05,0.127013493329287,0.00114226715478566,
1.1,1.1,1,1,1,0,0,-18.0173472677314,3.66009771823883E-05,0.124410535208881,0.000179745259578992,
1.11,1.11,1,1,1,0,0,-18.0173590489625,5.34579157829285E-06,0.125222867354751,0.00022398308253237,
1.12,1.12,1,1,1,0,0,-18.017419678065,2.29664146900177E-05,0.128138889558613,0.00106552617349391,
1.13,1.13,1,1,1,0,0,-18.0174692709944,2.63378024101257E-05,0.128133231773973,0.000890810055892775,
1.14,1.14,1,1,1,0,0,-18.0174203765569,2.1420419216156E-06,0.125853773206472,0.000181701037014825,
1.15,1.15,1,1,1,0,0,-18.0173591886609,-2.03028321266174E-05,0.124136949889362,0.000665429989477666,
1.17,1.17,1,1,1,0,0,-18.0174967915778,2.56579369306564E-05,0.127269099466503,0.000784732413063515,
1.18,1.18,1,1,1,0,0,-18.0174359762108,4.61190938949585E-05,0.127572482451797,0.000172574075647602,
1.19,1.19,1,1,1,0,0,-18.0174816110191,2.05356627702713E-05,0.125729301944375,0.000566244133803248,
1.2,1.2,1,1,1,0,0,-18.0175750226778,-8.73580574989319E-06,0.124054220505059,0.00118091704220809,
1.21,1.21,1,1,1,0,0,-18.017622380433,-2.39163637161255E-05,0.123880966566503,0.000755023222490614,
1.22,1.22,1,1,1,0,0,-18.0176848721807,-3.10130417346954E-05,0.124952802434564,0.000201631340408558,
1.23,1.23,1,1,1,0,0,-18.0178314623609,2.42143869400024E-07,0.125510660000145,0.000569783159639519,
1.24,1.24,1,1,1,0,0,-18.0180654106028,-5.55999577045441E-06,0.125634879805148,0.0015310012032223,
1.25,1.25,1,1,1,0,0,-18.0186831568958,-1.16601586341858E-05,0.125193321146071,0.00129370020767449,
1.26,1.26,1,1,1,0,0,-18.0199045865105,-1.05053186416626E-05,0.124568324536085,0.000347476457766434,
1.27,1.27,1,1,1,0,0,-18.0215713280353,6.23986124992371E-06,0.123975765891373,0.000508315868799035,
1.28,1.28,1,1,1,0,0,-18.0232430987023,1.60280615091324E-05,0.123101323843002,0.00113900752572594,
1.29,1.29,1,1,1,0,0,-18.0244868334936,1.68289989233017E-05,0.125854653306305,0.000792369258289151,
1.3,1.3,1,1,1,0,0,-18.0252662573933,8.7544322013855E-07,0.126270186156034,0.000276975337817576,
1.31,1.31,1,1,1,0,0,-18.0257620004233,-1.63540244102478E-05,0.118892560712993,0.000717118393138982,
1.32,1.32,1,1,1,0,0,-18.0259690334415,1.42678618431091E-05,0.113619505427778,0.00129751863028731,
1.33,1.33,1,1,1,0,0,-18.0260500119432,3.94321978092194E-05,0.119856270030141,0.00106599183478815,
1.34,1.34,1,1,1,0,0,-18.0260830738962,-1.48825347423553E-05,0.125645692460239,0.000488385565405302,
1.35,1.35,1,1,1,0,0,-18.0260432132881,-6.52484595775604E-05,0.124101117253304,0.000267568979673805,
1.36,1.36,1,1,1,0,0,-18.0259484512116,-3.27639281749725E-05,0.123513336293399,0.000568851837051027,
1.37,1.37,1,1,1,0,0,-18.0259203718347,1.5702098608017E-05,0.124616478569806,0.000374671077350406,
1.38,1.38,1,1,1,0,0,-18.0258393467668,-6.66826963424683E-06,0.124774016439915,9.48086395085044E-05,
1.39,1.39,1,1,1,0,0,-18.0258524318496,-1.74995511770248E-05,0.124147008173168,0.000531598933511339,
1.4,1.4,1,1,1,0,0,-18.0258460057236,2.61049717664719E-05,0.123971113935113,0.00121053310052214,
1.42,1.42,1,1,1,0,0,-18.0255572491456,1.61677598953247E-05,0.1228735037148,0.000721868138340293,
1.43,1.43,1,1,1,0,0,-18.0255219520183,-5.38304448127747E-06,0.122758084908128,0.000676698992798422,
1.44,1.44,1,1,1,0,0,-18.0256677040082,-1.23679637908936E-05,0.123225543648005,0.00108014793813324,
1.45,1.45,1,1,1,0,0,-18.0256056779218,-2.2444874048233E-06,0.124053843319416,0.00106496737994081,
1.46,1.46,1,1,1,0,0,-18.0254432086909,-1.23586505651474E-05,0.125051625072956,0.000622216621371629,
1.47,1.47,1,1,1,0,0,-18.0252819036133,-1.27870589494705E-05,0.125952973030508,0.000600330540542062,
1.48,1.48,1,1,1,0,0,-18.0252424155343,2.49035656452179E-05,0.127692804671824,0.0010482967056068,
1.49,1.49,1,1,1,0,0,-18.0252365947679,3.3034011721611E-05,0.127101126126945,0.000693928460685527,
1.5,1.5,1,1,1,0,0,-18.0251899355047,-9.57399606704712E-06,0.126467202790082,0.000110268594477475,
1.51,1.51,1,1,1,0,0,-18.0251245566569,-3.10782343149185E-05,0.126568665727973,0.000608712443838492,
1.52,1.52,1,1,1,0,0,-18.0249824833914,-2.91317701339722E-05,0.124931931495667,0.00145463275096594,
1.53,1.53,1,1,1,0,0,-18.0249130998563,9.94652509689331E-06,0.124165238812566,0.00104494394428823,
1.54,1.54,1,1,1,0,0,-18.0248570808007,2.82656401395798E-05,0.124959843233228,0.000232551250346499,
1.55,1.55,1,1,1,0,0,-18.0248570342346,-1.09057873487473E-05,0.125357271172106,0.00027772039588837,
1.56,1.56,1,1,1,0,0,-18.0249228321776,-3.25776636600494E-05,0.12498046271503,0.000822637242415147,
1.57,1.57,1,1,1,0,0,-18.0248696536561,1.4137476682663E-05,0.124156186357141,0.00104159118296966,
1.58,1.58,1,1,1,0,0,-18.0247740999554,4.32971864938736E-05,0.12342419475317,0.000652018944203379,
1.59,1.59,1,1,1,0,0,-18.0247712128553,4.37721610069275E-07,0.124141601845622,0.00066263602171219,
1.6,1.6,1,1,1,0,0,-18.0247853689591,-2.71108001470566E-05,0.122553901746869,0.00108163805427482,
1.61,1.61,1,1,1,0,0,-18.0248274181753,-1.31875276565552E-05,0.120149971917272,0.000787340116311293,
1.62,1.62,1,1,1,0,0,-18.0248256020962,3.90224158763886E-06,0.121167744509876,0.000402517622746322,
1.63,1.63,1,1,1,0,0,-18.0248677444447,-2.50246375799179E-05,0.123058198951185,0.0006912276251789,
1.64,1.64,1,1,1,0,0,-18.0250500974135,-2.0274892449379E-05,0.123790190555155,0.00110138209315086,
1.65,1.65,1,1,1,0,0,-18.0251148709016,1.6484409570694E-06,0.123431487008929,0.000926572843290875,
1.66,1.66,1,1,1,0,0,-18.0250433453245,-5.12227416038513E-06,0.12207412160933,0.000420864677739618,
1.68,1.68,1,1,1,0,0,-18.0251028102737,-1.62515789270401E-05,0.127124134451151,0.000764615845152084,
1.69,1.69,1,1,1,0,0,-18.0251491901401,-1.19861215353012E-05,0.124138332903385,0.001269299555856,
1.7,1.7,1,1,1,0,0,-18.0251215764245,-4.05125319957733E-06,0.122323441319168,0.000629760334338415,
1.71,1.71,1,1,1,0,0,-18.0252099123749,-1.69500708580017E-06,0.123728960752487,-8.6519868470924E-05,
1.72,1.72,1,1,1,0,0,-18.0253055592078,-2.44472175836563E-05,0.124654825776815,0.000790506613112167,
1.73,1.73,1,1,1,0,0,-18.0254110314944,6.91041350364685E-06,0.124566690064967,0.00140182676019844,
1.74,1.74,1,1,1,0,0,-18.0256148514496,-1.18277966976166E-06,0.125022707507014,0.000683125118659018,
1.75,1.75,1,1,1,0,0,-18.0258564365369,-2.45869159698486E-05,0.124391801655293,8.44709587762412E-05,
1.76,1.76,1,1,1,0,0,-18.0261268926254,-1.51991844177246E-05,0.121305920183659,0.000402517622746322,
1.77,1.77,1,1,1,0,0,-18.0265430541376,1.7089769244194E-05,0.119284833781421,0.000813044619753677,
1.78,1.78,1,1,1,0,0,-18.0273480428432,4.4582411646843E-05,0.119842817075551,0.000603776434119484,
1.79,1.79,1,1,1,0,0,-18.0285452115036,3.12365591526031E-05,0.121579128317535,0.000377651309633581,
1.8,1.8,1,1,1,0,0,-18.0299885752983,-2.97091901302338E-05,0.122178979218006,0.000814721000412963,
1.81,1.81,1,1,1,0,0,-18.0312994584505,-4.47779893875122E-05,0.120571665465832,0.00127255918491572,
1.82,1.82,1,1,1,0,0,-18.0323422603868,2.20537185668945E-05,0.120114013552666,0.00110156835766856,
1.83,1.83,1,1,1,0,0,-18.0331376564695,3.57441604137421E-05,0.122896889224648,0.000601168730871705,
1.84,1.84,1,1,1,0,0,-18.0335179154947,-1.61584466695786E-05,0.123816845007241,0.000682659457364772,
1.85,1.85,1,1,1,0,0,-18.0336427127257,-3.27359884977341E-05,0.123411999084055,0.00077337027748391,
1.86,1.86,1,1,1,0,0,-18.0337324922261,1.9436702132225E-05,0.123924342915416,0.000342354183529727,
1.87,1.87,1,1,1,0,0,-18.0338330285028,4.07546758651733E-05,0.125872381031513,0.000547524549774556,
1.88,1.88,1,1,1,0,0,-18.0338100714003,1.36531889438629E-05,0.125277182087302,0.00128597023019001,
1.89,1.89,1,1,1,0,0,-18.0337118634301,-3.79886478185654E-05,0.12277505826205,0.0015608966583129,
1.9,1.9,1,1,1,0,0,-18.033705437304,-6.46337866783142E-06,0.121732894331217,0.000683218250917867,
1.91,1.91,1,1,1,0,0,-18.0337446459863,3.1106173992157E-05,0.12132553383708,0.000127311797846882,
1.93,1.93,1,1,1,0,0,-18.033572770397,2.11969017982483E-05,0.120420036837459,0.000773742806519307,
1.94,1.94,1,1,1,0,0,-18.033619709057,1.81049108505249E-05,0.12022415176034,0.000495556749336692,
1.95,1.95,1,1,1,0,0,-18.0336231549507,2.63471156358719E-05,0.121480557136238,0.000325776641454566,
1.96,1.96,1,1,1,0,0,-18.0334994287408,9.91858541965485E-06,0.1233552955091,0.000794511300242683,
1.97,1.97,1,1,1,0,0,-18.0334814542142,2.50525772571564E-06,0.124083640985191,0.0011086464093411,
1.98,1.98,1,1,1,0,0,-18.0335492079347,-9.40635800361633E-07,0.123222023248672,0.000564940282179359,
1.99,1.99,1,1,1,0,0,-18.0335506049187,-2.8219074010849E-06,0.122357136569917,0.000267289582897257,
2,2,1,1,1,0,0,-18.033520849161,-1.50781124830246E-05,0.122846597805619,0.000978447511469889,
2.01,2.01,1,1,1,0,0,-18.0335754246665,7.11530447006226E-06,0.123012433759868,0.00123875217495346,
2.03,2.03,1,1,1,0,0,-18.0334474609386,-1.69966369867325E-05,0.123190213926136,0.000884011400996782,
2.05,2.05,1,1,1,0,0,-18.033557124177,1.59908086061478E-05,0.122916377149522,0.00128773974310814,
2.06,2.06,1,1,1,0,0,-18.0334855520337,2.04239040613174E-05,0.123181035742164,0.00102091582150513,
2.08,2.08,1,1,1,0,0,-18.0335592196529,-2.31433659791946E-05,0.12479186989367,0.00110082329959776,
2.1,2.1,1,1,1,0,0,-18.033454725255,2.72970646619797E-05,0.124499928206205,0.000859331352401739,
2.12,2.12,1,1,1,0,0,-18.0336558909407,-1.48080289363861E-05,0.124105894938111,0.000868551446027812,
2.14,2.14,1,1,1,0,0,-18.0336230618184,3.92179936170578E-05,0.125580690801144,0.000844616455503562,
2.16,2.16,1,1,1,0,0,-18.0336708852349,-8.5681676864624E-06,0.126642971299589,0.0010481104410891,
2.18,2.18,1,1,1,0,0,-18.0337472536896,3.31085175275803E-05,0.125741749070585,0.000643078247353854,
2.2,2.2,1,1,1,0,0,-18.0337764506537,-2.1839514374733E-05,0.124670919030905,0.000773835938778156,
2.22,2.22,1,1,1,0,0,-18.0341415291203,-9.96515154838562E-06,0.12415932957083,0.000857375574965905,
2.24,2.24,1,1,1,0,0,-18.0347952710326,-4.78606671094894E-05,0.125901675783098,0.000828318310204949,
2.26,2.26,1,1,1,0,0,-18.0366344935065,-4.26266342401505E-05,0.123860849998891,0.000881310565490155,
2.28,2.28,1,1,1,0,0,-18.0389844067383,5.77419996261597E-06,0.124070313759148,0.00100862236333704,
2.3,2.3,1,1,1,0,0,-18.0405581556997,2.01724469661713E-05,0.123866382054985,0.000462681061962917,
2.32,2.32,1,1,1,0,0,-18.0411461928012,-3.28198075294495E-05,0.122789391316473,0.000335089867339488,
2.33,2.33,1,1,1,0,0,-18.0412035157084,-2.07219272851944E-05,0.124970781616867,0.0011376105418432,
2.35,2.35,1,1,1,0,0,-18.0411777180719,2.13086605072021E-05,0.128595535643399,0.000240467492348682,
2.37,2.37,1,1,1,0,0,-18.0411823281188,1.1129304766655E-05,0.130124394781888,0.00112131239654459,
2.39,2.39,1,1,1,0,0,-18.0411689170731,6.62729144096375E-05,0.127382506616414,0.000669062147572786,
2.41,2.41,1,1,1,0,0,-18.0410541781265,5.24334609508514E-05,0.12935908511281,0.000828597706981497,
2.43,2.43,1,1,1,0,0,-18.0411993247566,-3.67779284715652E-05,0.129913296550512,0.00045159832315986,
2.45,2.45,1,1,1,0,0,-18.0409853068188,2.53226608037949E-05,0.128465280868113,0.00157440083584604,
2.47,2.47,1,1,1,0,0,-18.0411232356987,3.80817800760269E-05,0.127857006154954,0.000425800687458627,
2.49,2.49,1,1,1,0,0,-18.0409005564605,-3.72622162103653E-05,0.129652158357203,0.00123949723302425,
2.51,2.51,1,1,1,0,0,-18.0409995094888,6.28083944320679E-05,0.128783122636378,0.000626966366572939,
2.53,2.53,1,1,1,0,0,-18.0410820712389,-3.99816781282425E-05,0.127092199400067,0.00104168431522851,
2.55,2.55,1,1,1,0,0,-18.0409609992985,1.2274831533432E-05,0.130579532124102,0.00110752882223491,
2.57,2.57,1,1,1,0,0,-18.0409810227348,-2.01817601919174E-05,0.132889542728662,0.00140657650539975,
2.58,2.58,1,1,1,0,0,-18.0410573911895,3.51108610630035E-06,0.132413157261908,0.00107018278643637,
2.6,2.6,1,1,1,0,0,-18.0411656108778,1.44913792610168E-05,0.133234290406108,0.000252574685999081,
2.62,2.62,1,1,1,0,0,-18.0410916172958,3.70852649211884E-05,0.128844855353236,0.00109942631571502,
2.64,2.64,1,1,1,0,0,-18.0413716194411,1.36252492666245E-05,0.127242193557322,0.000491272665429628,
2.66,2.66,1,1,1,0,0,-18.0416403525828,1.04587525129318E-05,0.128547884523869,0.00105444343469085,
2.68,2.68,1,1,1,0,0,-18.0426766818269,3.72249633073807E-05,0.129891922697425,0.000246521089173881,
2.7,2.7,1,1,1,0,0,-18.0444970915839,-1.34296715259552E-05,0.1317970873788,0.00137900935678038,
2.72,2.72,1,1,1,0,0,-18.0467139188135,2.82470136880875E-05,0.13136294670403,-1.18277968738507E-05,
2.74,2.74,1,1,1,0,0,-18.0475468937638,4.12575900554657E-06,0.13057085685432,0.00147717075760745,
2.76,2.76,1,1,1,0,0,-18.0480679687691,3.99257987737656E-05,0.129904872737825,0.00066254288945334,
2.78,2.78,1,1,1,0,0,-18.0481261764327,2.55275517702103E-05,0.12882913928479,0.00115586446457765,
2.8,2.8,1,1,1,0,0,-18.0482635930851,4.38187271356583E-05,0.120166819542646,0.000521447517296774,
2.82,2.82,1,1,1,0,0,-18.0481098782869,-1.03656202554703E-05,0.12514416128397,0.00145742671873142,
2.83,2.83,1,1,1,0,0,-18.0481366072461,-1.4621764421463E-06,0.124827953986824,0.000593811282422617,
2.85,2.85,1,1,1,0,0,-18.0480417986035,1.2395903468132E-05,0.131970844231546,0.00104662032494752,
2.87,2.87,1,1,1,0,0,-18.0481582139308,-2.3283064365387E-06,0.138894338160753,0.000856444252377413,
2.89,2.89,1,1,1,0,0,-18.0480465017827,9.91858541965485E-06,0.13396049849689,0.00087227673638178,
2.91,2.91,1,1,1,0,0,-18.0481310658765,3.59304249286652E-05,0.134442164562643,0.000749342154700812,
2.93,2.93,1,1,1,0,0,-18.048146898361,2.67196446657181E-05,0.135000650770962,0.00101113693432597,
2.95,2.95,1,1,1,0,0,-18.0480701573772,4.6389177441597E-05,0.133877391926944,0.000415090477690967,
2.97,2.97,1,1,1,0,0,-18.0480870143166,4.5308843255043E-05,0.13203848619014,0.000608712443838492,
2.99,2.99,1,1,1,0,0,-18.0481074568481,7.34440982341766E-05,0.12804685626179,0.000361725693370365,
3.01,3.01,1,1,1,0,0,-18.0481680393844,-3.94973903894424E-05,0.12572955340147,0.000748597096630018,
3.03,3.03,1,1,1,0,0,-18.0481694829345,-2.41678208112717E-05,0.123201278038323,0.000816490513331098,
3.05,3.05,1,1,1,0,0,-18.048466947379,-3.27453017234802E-05,0.117602963000536,0.0010310672377197,
3.07,3.07,1,1,1,0,0,-18.0489624575783,2.79955565929413E-05,0.11650447268039,0.000426173216494024,
3.09,3.09,1,1,1,0,0,-18.0501648416454,1.17253512144089E-05,0.117271039634943,0.00135730954046851,
3.1,3.1,1,1,1,0,0,-18.0510431720072,2.03028321266174E-05,0.117580709047616,0.00158296900366017,
3.12,3.12,1,1,1,0,0,-18.0526180385557,-9.13627445697784E-06,0.117175108753145,0.00015133992062998,
3.14,3.14,1,1,1,0,0,-18.0536216318098,-4.88944351673126E-06,0.117123937234282,0.00112373383527467,
3.16,3.16,1,1,1,0,0,-18.0543496932671,-7.98143446445465E-06,0.116518302820623,0.000845361513574356,
