"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.55,1.55,1,1,1,0,0,-17.5255399605379,-2.06660479307175E-05,0.127814132720232,0.000250991437598644,
1.56,1.56,1,1,1,0,0,-17.5256248505946,1.66706740856171E-06,0.128033780492842,0.000135973097919859,
1.57,1.57,1,1,1,0,0,-17.5256336515933,1.36438757181168E-05,0.128280334174633,-6.53788457121514E-05,
1.58,1.58,1,1,1,0,0,-17.5257106719739,-3.49618494510651E-05,0.127241816371679,-0.000421050942257317,
1.59,1.59,1,1,1,0,0,-17.5258558651702,-4.8857182264328E-05,0.125260963104665,-0.000638049105375996,
1.6,1.6,1,1,1,0,0,-17.5259916054419,5.85801899433136E-06,0.125576416030526,-0.000524614014097648,
1.61,1.61,1,1,1,0,0,-17.5260951685171,4.18350100517273E-05,0.129566034302115,7.02217231723107E-05,
1.62,1.62,1,1,1,0,0,-17.5261370314688,1.91200524568558E-05,0.138057363219559,-3.22237615618296E-05,
1.63,1.63,1,1,1,0,0,-17.5262883248282,-8.00937414169312E-06,0.14281468000263,-0.000487174846040262,
1.64,1.64,1,1,1,0,0,-17.5264997350627,-1.50781124830246E-05,0.142165417782962,-0.00040875748408922,
1.65,1.65,1,1,1,0,0,-17.5266981533467,-6.00703060626984E-06,0.140927494503558,-0.000250618908563247,
1.66,1.66,1,1,1,0,0,-17.5269766653758,-5.55999577045441E-06,0.14167595654726,-0.000124238433304857,
1.68,1.68,1,1,1,0,0,-17.5274688693799,-6.47455453872681E-05,0.144629320129752,-0.000483356423427444,
1.69,1.69,1,1,1,0,0,-17.527770105681,-2.04518437385559E-05,0.144392447546124,1.21071936503984E-05,
1.7,1.7,1,1,1,0,0,-17.5281843579818,1.63912773132324E-05,0.143596082925797,0.000184681269298,
1.71,1.71,1,1,1,0,0,-17.5286605432369,-4.73111867904663E-06,0.143377566710114,-1.80676582167484E-05,
1.72,1.72,1,1,1,0,0,-17.5289900917455,-6.4261257648468E-07,0.143703706562519,-6.62170360417944E-05,
1.73,1.73,1,1,1,0,0,-17.5291927009813,1.60001218318939E-05,0.146237011067569,-0.000466778881352283,
1.74,1.74,1,1,1,0,0,-17.5293368231565,2.7315691113472E-05,0.147382523864508,-0.000633765021468932,
1.75,1.75,1,1,1,0,0,-17.5295727271759,-3.85567545890808E-06,0.145023856312037,-5.80213972630631E-05,
1.76,1.76,1,1,1,0,0,-17.529854079739,-2.07033008337021E-05,0.141285695135593,0.00017639249826042,
1.77,1.77,1,1,1,0,0,-17.529942601954,-2.65054404735565E-05,0.140701434575021,-1.09896065442078E-05,
1.78,1.78,1,1,1,0,0,-17.5299239289355,-1.7089769244194E-05,0.141180586069822,0.00017751008536661,
1.79,1.79,1,1,1,0,0,-17.5300249308735,-9.03382897377014E-07,0.14130505733192,6.78934167010803E-05,
1.8,1.8,1,1,1,0,0,-17.530180182354,-2.61794775724411E-05,0.141622270457447,-0.000209826979187289,
1.81,1.81,1,1,1,0,0,-17.5302921273328,-2.44192779064178E-05,0.142482630908489,3.06405131613929E-05,
1.82,1.82,1,1,1,0,0,-17.5302872844552,8.11181962490082E-06,0.144420862197876,-3.94880777520686E-05,
1.83,1.83,1,1,1,0,0,-17.5302852355454,3.32389026880264E-05,0.144293624907732,-0.000512693084964948,
1.84,1.84,1,1,1,0,0,-17.5302796010436,3.33786010742188E-05,0.142508782446384,-0.00032531098016032,
1.85,1.85,1,1,1,0,0,-17.5301948972514,3.30526381731033E-05,0.142993088811636,3.52039938450046E-05,
1.86,1.86,1,1,1,0,0,-17.5302539431055,1.45286321640015E-05,0.142814051359892,4.8615039119292E-05,
1.87,1.87,1,1,1,0,0,-17.5303079132512,-9.40635800361633E-07,0.139748537912965,-7.95349490572326E-05,
1.88,1.88,1,1,1,0,0,-17.5303824190607,-9.62056219577789E-06,0.138678210787475,-0.000218208882483719,
1.89,1.89,1,1,1,0,0,-17.5305163898194,2.23889946937561E-05,0.139961270615458,-0.000493973500936255,
1.9,1.9,1,1,1,0,0,-17.5306334105065,1.92876905202866E-05,0.141875739209354,-0.000295415525069721,
1.91,1.91,1,1,1,0,0,-17.5307902452355,-2.78744846582413E-05,0.142152970656753,-3.39001422211155E-05,
1.93,1.93,1,1,1,0,0,-17.531188013126,1.57393515110016E-05,0.140104726888239,-0.0003396533480231,
1.94,1.94,1,1,1,0,0,-17.5315849428262,4.36138361692429E-05,0.141285066492856,-2.40281227830984E-05,
1.95,1.95,1,1,1,0,0,-17.5318266676119,6.78002834320068E-06,0.141606428660452,-9.61124911323935E-05,
1.96,1.96,1,1,1,0,0,-17.5321248305483,-3.13855707645416E-06,0.140231838449836,-0.000298116360576348,
1.97,1.97,1,1,1,0,0,-17.5324615502412,-1.40629708766937E-06,0.138194407336414,-0.000293273483116189,
1.98,1.98,1,1,1,0,0,-17.5326898174151,-2.34693288803101E-06,0.136662279255688,-0.000184215608003754,
1.99,1.99,1,1,1,0,0,-17.5328921006879,-4.16301190853119E-05,0.135703976266086,4.20957809998468E-05,
2,2,1,1,1,0,0,-17.5332300311001,-4.89968806505203E-05,0.136881801299751,5.10364778493717E-05,
2.01,2.01,1,1,1,0,0,-17.5336650984615,3.34717333316803E-05,0.139165534637868,5.57862230506819E-05,
2.03,2.03,1,1,1,0,0,-17.5342298524976,-3.52878123521805E-05,0.137736503966153,-0.000520423062449433,
2.05,2.05,1,1,1,0,0,-17.5346278066526,-5.86733222007751E-07,0.139783867634833,-0.000269897286145035,
2.06,2.06,1,1,1,0,0,-17.5347201938564,1.22096389532089E-05,0.137503654696047,3.19443647852819E-05,
2.08,2.08,1,1,1,0,0,-17.5348540714829,-6.88526779413223E-05,0.136939133517444,-0.00050291419778578,
2.1,2.1,1,1,1,0,0,-17.5350463896037,3.21492552757263E-05,0.133720985613763,0.000284705315302061,
2.12,2.12,1,1,1,0,0,-17.5352026655391,-5.05894422531128E-05,0.135638848878443,-0.000584684321055394,
2.14,2.14,1,1,1,0,0,-17.5352590571237,-3.58186662197113E-05,0.132886902429163,-0.000489596284770342,
2.16,2.16,1,1,1,0,0,-17.5353101401693,-1.15856528282166E-05,0.136245740577579,-0.000376813119303938,
2.18,2.18,1,1,1,0,0,-17.535478243902,1.4258548617363E-05,0.136719108559191,-0.000226870182556696,
2.2,2.2,1,1,1,0,0,-17.5356641358968,1.40722841024399E-05,0.137820616364479,-0.000650528828061791,
2.22,2.22,1,1,1,0,0,-17.5361622072333,-1.66427344083786E-05,0.13660884462297,-0.000285636637890553,
2.24,2.24,1,1,1,0,0,-17.5366163201423,-6.56582415103912E-06,0.134816458448768,-7.14324425373506E-05,
2.26,2.26,1,1,1,0,0,-17.5373512268208,1.13248825073242E-05,0.134178134612739,0.000116508455820372,
2.28,2.28,1,1,1,0,0,-17.5380412437491,4.48897480964661E-06,0.132834096439183,-0.000390596693613622,
2.3,2.3,1,1,1,0,0,-17.5385776855776,-3.61353158950806E-06,0.131103820167482,0.000360421841746476,
2.32,2.32,1,1,1,0,0,-17.5388753362865,2.08709388971329E-05,0.133484867401421,-0.000898726297894958,
2.33,2.33,1,1,1,0,0,-17.5389930554656,2.6356428861618E-06,0.134058189578354,-0.000576488682276662,
2.35,2.35,1,1,1,0,0,-17.5393042569187,2.7073547244072E-05,0.131747676059604,-2.29105356769077E-05,
2.37,2.37,1,1,1,0,0,-17.5395019301445,-4.00468707084656E-05,0.129154776223004,-4.93600971900858E-05,
2.39,2.39,1,1,1,0,0,-17.5394477737342,9.69506800174713E-06,0.121504068374634,7.53439974090178E-05,
2.41,2.41,1,1,1,0,0,-17.5396047947278,5.86733222007751E-06,0.133420368656516,-0.000426359481011722,
2.43,2.43,1,1,1,0,0,-17.5398963918397,1.26101076602936E-05,0.136889847926795,-0.000460166490973989,
2.45,2.45,1,1,1,0,0,-17.5400846587071,-2.84798443317413E-05,0.133993690833449,-0.000326707964043058,
2.47,2.47,1,1,1,0,0,-17.5406329283328,1.05425715446472E-05,0.1348199788481,-0.000292342160527697,
2.49,2.49,1,1,1,0,0,-17.5410312550169,-7.18981027603149E-06,0.134349125437438,-6.7334623147985E-05,
2.51,2.51,1,1,1,0,0,-17.5415226673968,-2.34693288803101E-06,0.135042644105852,-0.000717211525397832,
2.53,2.53,1,1,1,0,0,-17.5418552892701,5.88595867156982E-06,0.136837670579553,-0.000751204799877796,
2.55,2.55,1,1,1,0,0,-17.5422242327255,3.16184014081955E-05,0.133698605932295,-0.00036228448692346,
2.57,2.57,1,1,1,0,0,-17.5424416034248,-3.9050355553627E-05,0.136392842978239,-0.000191386791935144,
2.58,2.58,1,1,1,0,0,-17.5426078910784,-4.96674329042435E-05,0.134872156195343,-0.000160187485220656,
2.6,2.6,1,1,1,0,0,-17.543116300096,-3.83239239454269E-05,0.134174739941955,-0.000246521089173881,
2.62,2.62,1,1,1,0,0,-17.543470482088,1.11758708953857E-06,0.136855146847665,0.000308360909049762,
2.64,2.64,1,1,1,0,0,-17.5438221495088,-1.01327896118164E-05,0.13716469053179,-0.000549014665916143,
2.66,2.66,1,1,1,0,0,-17.544072209632,-8.94069671630859E-06,0.136236562393606,-0.000265892599014519,
2.68,2.68,1,1,1,0,0,-17.544353515629,5.10364770889282E-06,0.13618300203234,-0.000225473198673958,
2.7,2.7,1,1,1,0,0,-17.5447361960931,3.33599746227264E-05,0.137648619711399,8.30739748935029E-05,
2.72,2.72,1,1,1,0,0,-17.5449852317614,3.84822487831116E-05,0.13954158872366,-0.000131502749495096,
2.74,2.74,1,1,1,0,0,-17.5453810438744,3.72529029846191E-08,0.126932146959007,-0.000357814138498697,
2.76,2.76,1,1,1,0,0,-17.5458206281505,7.75698572397232E-05,0.137589275836945,-0.000165309759457363,
2.78,2.78,1,1,1,0,0,-17.5461192567482,-4.89596277475357E-05,0.136607335880399,-0.000268500302262297,
2.8,2.8,1,1,1,0,0,-17.5463326227602,1.55530869960785E-05,0.134727191179991,7.28294264200889E-05,
2.82,2.82,1,1,1,0,0,-17.5467146978646,-2.93925404548645E-05,0.136480224318802,-0.000291876499233451,
2.83,2.83,1,1,1,0,0,-17.5468021024924,-1.09989196062088E-05,0.135338231921196,5.69969424157217E-05,
2.85,2.85,1,1,1,0,0,-17.5471328151543,-1.46869570016861E-05,0.130865816026926,-0.000306870792908175,
2.87,2.87,1,1,1,0,0,-17.5475316540659,-1.8710270524025E-05,0.130341527983546,0.000236835334253563,
2.89,2.89,1,1,1,0,0,-17.5477908877168,8.34465026855469E-06,0.130992927588522,-0.000501144684867645,
2.91,2.91,1,1,1,0,0,-17.5482176663069,1.30664557218552E-05,0.123722800053656,-4.19095164821483E-06,
2.93,2.93,1,1,1,0,0,-17.5485763186474,3.43937426805496E-05,0.123778246343136,-0.000493600971900858,
2.95,2.95,1,1,1,0,0,-17.5488458434133,-1.67731195688248E-05,0.130174811929464,0.000216811898600981,
2.97,2.97,1,1,1,0,0,-17.5494482228832,4.58210706710815E-06,0.132769346237183,-0.000365450983724333,
2.99,2.99,1,1,1,0,0,-17.5496327644601,-6.21192157268524E-06,0.132526187226176,4.18163842232991E-05,
3.01,3.01,1,1,1,0,0,-17.5498400303089,-1.25635415315628E-05,0.129254730418324,-0.000377837574151279,
3.03,3.03,1,1,1,0,0,-17.5501562609042,6.84522092342377E-06,0.132428496144712,0.000334996735080639,
3.05,3.05,1,1,1,0,0,-17.5504975440778,-1.60373747348785E-05,0.129673155024648,-0.000278651718476862,
