"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.49,0.49,1,1,1,0,0,-18.0070356171293,8.19563865661621E-06,0.136372726410627,7.95349490572326E-05,
0.5,0.5,1,1,1,0,0,-18.0070107042492,2.19419598579407E-05,0.136428675614297,-4.18163842232991E-05,
0.51,0.51,1,1,1,0,0,-18.0069794118093,5.37745654582977E-05,0.134976007975638,0.000445265329558114,
0.52,0.52,1,1,1,0,0,-18.006996035918,3.83239239454269E-05,0.133509133011103,0.000537559398077689,
0.53,0.53,1,1,1,0,0,-18.0070595055545,-2.54623591899872E-05,0.132306036539376,0.000310130421967898,
0.54,0.54,1,1,1,0,0,-18.007153941668,-4.5308843255043E-05,0.131169324740767,6.10947618050873E-05,
0.55,0.55,1,1,1,0,0,-18.0073618128766,9.19215381145477E-06,0.13313521631062,0.000279303644288806,
0.56,0.56,1,1,1,0,0,-18.0075551554522,4.6929344534874E-05,0.136465262621641,0.000528711833487013,
0.57,0.57,1,1,1,0,0,-18.0079069160054,1.86916440725327E-05,0.135484579950571,-0.000215787443753639,
0.59,0.59,1,1,1,0,0,-18.0090510924088,-2.79862433671951E-05,0.1324083795771,-0.000246521089173881,
0.6,0.6,1,1,1,0,0,-18.0096164052384,-8.94069671630859E-06,0.134154623374343,0.000224821272862013,
0.61,0.61,1,1,1,0,0,-18.0102326614153,-5.87664544582367E-06,0.134745799005032,5.57862230506819E-05,
0.62,0.62,1,1,1,0,0,-18.0107757156343,-1.92411243915558E-05,0.132590057328343,-0.000599771746988967,
0.63,0.63,1,1,1,0,0,-18.011271318966,2.25380063056946E-06,0.130608198232949,-0.000663474212041832,
0.64,0.64,1,1,1,0,0,-18.0115956055019,5.56372106075287E-05,0.13082935474813,-0.000100675971816005,
0.65,0.65,1,1,1,0,0,-18.0117342328737,3.64240258932114E-05,0.132983210496604,-0.000214204195353203,
0.66,0.66,1,1,1,0,0,-18.0119808471031,2.09547579288483E-06,0.134169333614409,-0.000487547375075659,
0.67,0.67,1,1,1,0,0,-18.012253910895,7.99074769020081E-06,0.133202481083572,9.61124911323935E-05,
0.68,0.68,1,1,1,0,0,-18.0123233875624,1.43703073263168E-05,0.131411729380488,0.000427756464894461,
0.69,0.69,1,1,1,0,0,-18.0123674391222,7.48783349990845E-06,0.13086820486933,-0.000119488688103547,
0.7,0.7,1,1,1,0,0,-18.0124248551617,1.77416950464249E-05,0.132317352108657,-0.00026570633449682,
0.72,0.72,1,1,1,0,0,-18.0123973811444,2.29943543672562E-05,0.135268452577293,0.000351015483602704,
0.73,0.73,1,1,1,0,0,-18.0124070203335,-3.11993062496185E-06,0.133440736681223,0.000328477476961194,
0.74,0.74,1,1,1,0,0,-18.01248613619,-1.43703073263168E-05,0.133278672583401,-0.000383518641941082,
0.75,0.75,1,1,1,0,0,-18.0124854842642,1.48545950651169E-05,0.134317064657807,-8.4377826517392E-05,
0.76,0.76,1,1,1,0,0,-18.0124441335399,6.08991831541061E-05,0.133603429421782,0.000744685541758351,
0.77,0.77,1,1,1,0,0,-18.0124845995077,7.09015876054764E-05,0.135881127789617,-0.000150222333523789,
0.78,0.78,1,1,1,0,0,-18.0125234356609,2.17929482460022E-05,0.137257981114089,-0.000539422043254674,
0.79,0.79,1,1,1,0,0,-18.0125041107165,6.23986124992371E-06,0.135444975458086,0.000461936003892124,
0.8,0.8,1,1,1,0,0,-18.0125376383308,3.11341136693954E-05,0.134194479323924,0.000772811483930815,
0.81,0.81,1,1,1,0,0,-18.0125035984891,3.51201742887497E-05,0.134775722399354,0.000210199508222686,
0.82,0.82,1,1,1,0,0,-18.0125020618068,1.71549618244171E-05,0.134769058786333,-0.000354461377180126,
0.83,0.83,1,1,1,0,0,-18.0125862068054,1.02818012237549E-05,0.132816871628165,-0.000181235375720579,
0.85,0.85,1,1,1,0,0,-18.0126459511514,-3.06405127048492E-06,0.132010197266936,0.000812392693941733,
0.86,0.86,1,1,1,0,0,-18.0127103986766,-1.02538615465164E-05,0.13258817140013,0.000102818013769537,
0.87,0.87,1,1,1,0,0,-18.0128226230522,1.05239450931549E-06,0.132578616030514,-0.000327453022113852,
0.88,0.88,1,1,1,0,0,-18.012995755927,1.42771750688553E-05,0.13269227463752,-0.000106170775088109,
0.89,0.89,1,1,1,0,0,-18.0133537563417,-7.07805156707764E-06,0.133963515982032,0.000127032401070334,
0.9,0.9,1,1,1,0,0,-18.013913620934,-1.73598527908325E-05,0.133694079704583,0.000209175053375345,
0.91,0.91,1,1,1,0,0,-18.0145941383716,6.45406544208527E-06,0.131950853392482,0.000744685541758351,
0.92,0.92,1,1,1,0,0,-18.0152700923284,1.08685344457626E-05,0.133334244601429,0.00077337027748391,
0.93,0.93,1,1,1,0,0,-18.0159212265374,8.12113285064697E-06,0.137969981878996,1.13621355796047E-05,
0.94,0.94,1,1,1,0,0,-18.0165116385116,1.57393515110016E-05,0.139261088334024,-0.000150222333523789,
0.95,0.95,1,1,1,0,0,-18.0168462161624,8.71717929840088E-06,0.13658860232681,0.000216066840530187,
0.97,0.97,1,1,1,0,0,-18.0171774876179,6.15604221820831E-06,0.135789345949888,0.000246893618209278,
0.98,0.98,1,1,1,0,0,-18.0173434493086,3.28756868839264E-06,0.132942474447191,-0.000249128792421659,
0.99,0.99,1,1,1,0,0,-18.0174956739907,-2.42143869400024E-06,0.130869336426258,-0.000444892800522717,
1,1,1,1,1,0,0,-18.017631647093,1.07195228338242E-05,0.130648305639625,-1.3224780756589E-05,
1.01,1.01,1,1,1,0,0,-18.0176239636814,3.45520675182343E-06,0.131958271376789,0.000467617071681926,
1.02,1.02,1,1,1,0,0,-18.0175917399188,2.86847352981567E-06,0.13280367013067,0.0003396533480231,
1.03,1.03,1,1,1,0,0,-18.0176096213131,-1.87661498785019E-05,0.131176365539432,0.000306777660649326,
1.04,1.04,1,1,1,0,0,-18.0175542541834,-2.94297933578491E-05,0.130322920158505,0.000501144684867645,
1.05,1.05,1,1,1,0,0,-18.0175303191921,-5.31785190105438E-06,0.132144475355744,0.000243540856890706,
1.06,1.06,1,1,1,0,0,-18.0175598886852,-2.41212546825409E-06,0.133966407738626,-7.62753199975099E-05,
1.07,1.07,1,1,1,0,0,-18.0176581897877,-1.21723860502243E-05,0.133285210467875,0.000123307110716365,
1.08,1.08,1,1,1,0,0,-18.0177187257579,-8.67992639541626E-06,0.132309054024518,0.000321492557547502,
1.09,1.09,1,1,1,0,0,-18.0177100644575,-1.1129304766655E-05,0.132270455360413,6.64033005594928E-05,
1.1,1.1,1,1,1,0,0,-18.01768463935,-2.12900340557098E-05,0.131582343019545,-0.000418722635786086,
1.11,1.11,1,1,1,0,0,-18.0176273164428,-1.08033418655396E-06,0.130998459644616,-0.000439025468215216,
1.12,1.12,1,1,1,0,0,-18.0175258022774,3.03797423839569E-05,0.128723904490471,7.83242296921927E-05,
1.13,1.13,1,1,1,0,0,-18.0176261522896,8.57748091220856E-06,0.127204852178693,0.000254344198917216,
1.14,1.14,1,1,1,0,0,-18.0176832889322,1.25262886285782E-05,0.131610506214201,-8.08388006811217E-05,
1.15,1.15,1,1,1,0,0,-18.0177405187072,1.06170773506165E-05,0.136734447441995,-0.000104680658946522,
1.17,1.17,1,1,1,0,0,-18.0179048505833,-3.26242297887802E-05,0.135101233609021,0.000299792741235634,
1.18,1.18,1,1,1,0,0,-18.0179846183656,-2.38418579101563E-05,0.135720823891461,0.000243727121408405,
1.19,1.19,1,1,1,0,0,-18.0182276004368,-1.64192169904709E-05,0.136289242655039,1.76951291813515E-05,
1.2,1.2,1,1,1,0,0,-18.0185996172569,3.54647636413574E-05,0.136199975386262,0.000212434682435067,
1.21,1.21,1,1,1,0,0,-18.0190392480992,3.08547168970108E-05,0.135251479223371,0.000302493576742262,
1.22,1.22,1,1,1,0,0,-18.0194863295223,-3.64705920219421E-05,0.136392088606954,4.65661294246092E-06,
1.23,1.23,1,1,1,0,0,-18.0200604433507,-1.69780105352402E-05,0.137834195047617,0.000102818013769537,
1.24,1.24,1,1,1,0,0,-18.0207139058662,2.36742198467255E-05,0.136361033655703,0.000517722226942806,
1.25,1.25,1,1,1,0,0,-18.0214349358378,4.39584255218506E-06,0.1349494792521,0.000356137757839412,
1.26,1.26,1,1,1,0,0,-18.0219288162225,-3.92179936170578E-05,0.136273400858045,-2.60770324777812E-06,
1.27,1.27,1,1,1,0,0,-18.0221144753866,-4.10154461860657E-05,0.13679379131645,-9.25734652961232E-05,
1.28,1.28,1,1,1,0,0,-18.02231554794,-7.11530447006226E-06,0.136593631468713,0.00032419339305413,
1.29,1.29,1,1,1,0,0,-18.0224729880287,1.78348273038864E-05,0.13683314435184,0.000595301398564205,
1.3,1.3,1,1,1,0,0,-18.0224868647358,-2.79396772384644E-08,0.136300181038678,3.80910938693304E-05,
1.31,1.31,1,1,1,0,0,-18.0225094958754,2.58628278970718E-05,0.135252359323204,-0.000450573868312519,
1.32,1.32,1,1,1,0,0,-18.0225192281968,6.22402876615524E-05,0.135168372653425,-8.73580588005669E-05,
1.33,1.33,1,1,1,0,0,-18.0225229069211,2.74647027254105E-05,0.135385757312179,-6.51925811944529E-07,
1.34,1.34,1,1,1,0,0,-18.0226082626391,-2.78279185295105E-05,0.133345685899258,-0.000215321782459393,
1.35,1.35,1,1,1,0,0,-18.0226287983029,-2.57138162851334E-05,0.133100892417133,0.000190921130640898,
1.36,1.36,1,1,1,0,0,-18.0226176689976,9.50880348682404E-06,0.13427859172225,0.000478699810484983,
1.37,1.37,1,1,1,0,0,-18.0226257249382,8.05594027042389E-06,0.133043811656535,0.000211410227587726,
1.38,1.38,1,1,1,0,0,-18.0226129192522,7.74860382080078E-06,0.131757105700672,-0.000317581002675835,
1.39,1.39,1,1,1,0,0,-18.0226434666341,2.21468508243561E-05,0.1306754630059,-0.000283960257231267,
1.4,1.4,1,1,1,0,0,-18.022652686728,1.55996531248093E-05,0.132069666869938,0.000193342569370978,
1.42,1.42,1,1,1,0,0,-18.0227677982037,2.06194818019867E-05,0.136243226006627,3.96743422697671E-05,
1.43,1.43,1,1,1,0,0,-18.0228417452197,1.89337879419327E-05,0.13496657833457,-0.000186730178992683,
1.44,1.44,1,1,1,0,0,-18.0229126654371,3.56417149305344E-05,0.132748601026833,0.000442937023086883,
1.45,1.45,1,1,1,0,0,-18.0230375558003,3.63215804100037E-07,0.132187600247562,0.000371132051514136,
1.46,1.46,1,1,1,0,0,-18.0231534123341,-3.86126339435577E-05,0.134178888984025,-0.000187475237063477,
1.47,1.47,1,1,1,0,0,-18.0233081050211,-6.06290996074677E-06,0.135673675686121,0.000292249028268848,
1.48,1.48,1,1,1,0,0,-18.0235522978117,3.92738729715347E-05,0.136144529096782,0.000564102091849716,
1.49,1.49,1,1,1,0,0,-18.023727712427,6.10016286373138E-06,0.133922528475523,0.000279676173324203,
1.5,1.5,1,1,1,0,0,-18.0240424994721,-1.3839453458786E-05,0.132341366261244,-2.36555937477015E-05,
1.51,1.51,1,1,1,0,0,-18.0245547734786,2.85916030406952E-06,0.135300639085472,-0.000235624614888523,
1.52,1.52,1,1,1,0,0,-18.0250853945407,6.46337866783142E-06,0.137460278347135,0.00023478642455888,
1.53,1.53,1,1,1,0,0,-18.025502999603,1.72201544046402E-05,0.135297998785973,0.000695511709085964,
1.54,1.54,1,1,1,0,0,-18.0258472630091,1.27032399177551E-05,0.13209858443588,0.000247452411762374,
1.55,1.55,1,1,1,0,0,-18.0262138315919,2.00606882572174E-05,0.130695956759155,0.000108033420265093,
1.56,1.56,1,1,1,0,0,-18.0264619825037,2.50339508056641E-05,0.13050660956651,0.000309199099379405,
1.57,1.57,1,1,1,0,0,-18.0266122514082,6.39818608760834E-06,0.130883292295039,0.000252109024704834,
1.58,1.58,1,1,1,0,0,-18.0267966998529,-2.18115746974945E-05,0.131534691900015,0.000205915424315622,
1.59,1.59,1,1,1,0,0,-18.0269196344386,-2.88523733615875E-05,0.132139069028199,2.63564292543288E-05,
1.6,1.6,1,1,1,0,0,-18.0270794494,-7.48783349990845E-06,0.134268030524254,-0.000138115139873391,
1.61,1.61,1,1,1,0,0,-18.0273029668285,1.03935599327087E-05,0.134795461781323,-0.000198557975866534,
1.62,1.62,1,1,1,0,0,-18.0274035496713,1.48732215166092E-05,0.133986272849143,-0.000328291212443495,
1.63,1.63,1,1,1,0,0,-18.0273659708037,9.37841832637787E-06,0.132141709327698,-0.00016205013039764,
1.64,1.64,1,1,1,0,0,-18.0274320481435,3.19816172122955E-05,0.130536030046642,0.000258348886047732,
1.65,1.65,1,1,1,0,0,-18.0275782657946,5.1623210310936E-05,0.131326736882329,0.000306405131613929,
1.66,1.66,1,1,1,0,0,-18.027635309305,2.53226608037949E-05,0.130474297329783,4.55416745772678E-05,
1.68,1.68,1,1,1,0,0,-18.0276724225114,-2.58348882198334E-05,0.13021441642195,0.000143423678627796,
1.69,1.69,1,1,1,0,0,-18.0277459504321,-2.50618904829025E-05,0.133060785010457,-5.01982875197288E-05,
1.7,1.7,1,1,1,0,0,-18.0278097460315,-1.7508864402771E-06,0.13360355515033,-0.000101421029886799,
1.71,1.71,1,1,1,0,0,-18.0278275342936,1.14366412162781E-05,0.132340611889958,0.000111851842877911,
1.72,1.72,1,1,1,0,0,-18.0279300729139,1.04214996099472E-05,0.131487166509032,0.000239629302019039,
1.73,1.73,1,1,1,0,0,-18.0280668376405,-3.16649675369263E-06,0.130640636198223,0.000382401054834891,
1.74,1.74,1,1,1,0,0,-18.0282016931557,-3.53902578353882E-06,0.128878173418343,-8.14907264930662E-05,
1.75,1.75,1,1,1,0,0,-18.0283397151678,-1.62981450557709E-06,0.129765942692757,-0.000344868754518656,
1.76,1.76,1,1,1,0,0,-18.0286208814664,-7.2084367275238E-06,0.128291775472462,0.000148452820605654,
1.77,1.77,1,1,1,0,0,-18.0289605348255,1.49011611938477E-06,0.123457764275372,0.00030621886709623,
1.78,1.78,1,1,1,0,0,-18.0291898730204,3.12924385070801E-06,0.122250393033028,0.000286847357255593,
1.79,1.79,1,1,1,0,0,-18.0295253819938,-1.16322189569473E-05,0.12358273845166,-2.8964132502107E-05,
1.8,1.8,1,1,1,0,0,-18.0298768165841,-2.3944303393364E-05,0.123288533650339,-0.000102631749251839,
1.81,1.81,1,1,1,0,0,-18.0300397980424,-2.06846743822098E-05,0.122603815980256,9.89995911567193E-05,
1.82,1.82,1,1,1,0,0,-18.0302480417799,3.67872416973114E-06,0.123686590231955,9.74163427562825E-05,
1.83,1.83,1,1,1,0,0,-18.0305016874952,1.37463212013245E-05,0.124739944003522,-3.39001422211155E-05,
1.84,1.84,1,1,1,0,0,-18.0306571252403,1.00210309028625E-05,0.122386054135859,-3.18512325264327E-05,
1.85,1.85,1,1,1,0,0,-18.0309327501693,1.57859176397324E-05,0.119110574014485,-8.13044619753677E-05,
1.86,1.86,1,1,1,0,0,-18.0312460470983,1.23865902423859E-05,0.120339444838464,-0.000407360500206482,
1.87,1.87,1,1,1,0,0,-18.0313378289424,-1.92783772945404E-05,0.125765888951719,-0.000397861009803861,
1.88,1.88,1,1,1,0,0,-18.0313938479979,-8.6519867181778E-06,0.133123272098601,0.000195670875842208,
1.89,1.89,1,1,1,0,0,-18.0315032784056,1.92224979400635E-05,0.137304123491049,0.000504776842962764,
1.9,1.9,1,1,1,0,0,-18.0315980404821,-1.14366412162781E-05,0.135903130285442,5.9232116628103E-05,
1.91,1.91,1,1,1,0,0,-18.0317379717056,-1.68569386005402E-05,0.134695759043097,-0.000139139594720732,
1.93,1.93,1,1,1,0,0,-18.0318872627214,1.76951289176941E-07,0.127672562375665,0.000255461786023406,
1.94,1.94,1,1,1,0,0,-18.0319562271613,-1.66613608598709E-05,0.125007117167115,0.000194180759700621,
1.95,1.95,1,1,1,0,0,-18.0320210937817,-4.82797622680664E-05,0.124121862463653,8.19563877873123E-05,
1.96,1.96,1,1,1,0,0,-18.0321033761351,-8.14907252788544E-06,0.126074803993106,9.7602607273981E-05,
1.97,1.97,1,1,1,0,0,-18.0321490109434,3.78768891096115E-05,0.128293912857771,0.000551342972387373,
1.98,1.98,1,1,1,0,0,-18.0322591864092,1.54506415128708E-05,0.127677214331925,0.000198651108125383,
1.99,1.99,1,1,1,0,0,-18.0322944835365,-2.58907675743103E-05,0.126916682347655,-0.000925362123925835,
2,2,1,1,1,0,0,-18.0323617715957,-4.19188290834427E-05,0.127043416723609,-0.000768899929059148,
2.01,2.01,1,1,1,0,0,-18.0324902009848,-2.37859785556793E-05,0.125135108828545,-3.11993067144882E-05,
2.03,2.03,1,1,1,0,0,-18.0329370961435,-3.91155481338501E-06,0.12262016069144,-0.000184401872521453,
2.05,2.05,1,1,1,0,0,-18.0334722806864,1.63260847330093E-05,0.124668027274311,-0.000106450171864657,
2.06,2.06,1,1,1,0,0,-18.0336958912472,9.98377799987793E-06,0.12549645267427,-3.27825551149249E-05,
2.08,2.08,1,1,1,0,0,-18.0343663969666,1.86637043952942E-05,0.127821173518896,-8.70786620240193E-05,
2.1,2.1,1,1,1,0,0,-18.0350646561001,6.64964318275452E-06,0.129745197482407,1.76951291813515E-06,
2.12,2.12,1,1,1,0,0,-18.0357019601682,-1.07754021883011E-05,0.130759826861322,-6.91972683249693E-05,
2.14,2.14,1,1,1,0,0,-18.0362146067038,5.24334609508514E-06,0.142643060535192,0.000116322191302674,
2.16,2.16,1,1,1,0,0,-18.0364840849035,1.37276947498322E-05,0.146980821155012,0.000330526386655876,
2.18,2.18,1,1,1,0,0,-18.0365597083002,8.6519867181778E-06,0.144845950417221,3.25031583383773E-05,
2.2,2.2,1,1,1,0,0,-18.0367938428065,1.68569386005402E-05,0.145934759639204,-2.60770324777812E-05,
2.22,2.22,1,1,1,0,0,-18.036898197506,-1.34669244289398E-05,0.146043892018497,-3.79048293516319E-05,
2.24,2.24,1,1,1,0,0,-18.0369538905986,-1.9371509552002E-06,0.144897121936083,-0.000248942527903961,
2.26,2.26,1,1,1,0,0,-18.0370664409371,3.85567545890808E-06,0.144744864664972,-0.000199116769419629,
2.28,2.28,1,1,1,0,0,-18.0372057202347,-5.9325248003006E-06,0.144237675704062,-8.38190329642966E-05,
2.3,2.3,1,1,1,0,0,-18.0374796687831,1.9371509552002E-05,0.14520138502121,0.000120885671986286,
2.32,2.32,1,1,1,0,0,-18.0377458873537,-9.87201929092407E-07,0.145166432484984,-0.00012274831716327,
2.33,2.33,1,1,1,0,0,-18.037990685504,1.99861824512482E-05,0.147049594670534,7.15255747961998E-05,
2.35,2.35,1,1,1,0,0,-18.0385993048355,-1.19023025035858E-05,0.149685870856047,-0.00025499612472916,
2.37,2.37,1,1,1,0,0,-18.0393240600974,3.37325036525726E-05,0.145711340010166,0.000112969429984102,
2.39,2.39,1,1,1,0,0,-18.040056824734,-1.45938247442245E-05,0.143242659978569,-0.000119302423585849,
2.41,2.41,1,1,1,0,0,-18.0404766649705,1.85705721378326E-05,0.14258258510381,0.00044330955212228,
2.43,2.43,1,1,1,0,0,-18.0408824888017,-1.01979821920395E-05,0.133085427805781,0.000461563474856727,
2.45,2.45,1,1,1,0,0,-18.0410609302155,6.76605850458145E-05,0.133323431946337,0.000430736697177636,
2.47,2.47,1,1,1,0,0,-18.0412859843263,2.0395964384079E-06,0.132974660955369,-0.000279024247512259,
2.49,2.49,1,1,1,0,0,-18.0413761363558,-2.4130567908287E-05,0.132893943227828,0.00022165477606114,
2.51,2.51,1,1,1,0,0,-18.0415319931961,-1.40070915222168E-05,0.13658860232681,8.7823720094813E-05,
2.53,2.53,1,1,1,0,0,-18.0416494795445,2.35065817832947E-05,0.13837231323123,0.000260770324777812,
2.55,2.55,1,1,1,0,0,-18.041764171925,-1.97160989046097E-05,0.136530515737832,-9.93721201921161E-05,
2.57,2.57,1,1,1,0,0,-18.0419058726614,-8.90344381332397E-06,0.142260594293475,-3.64147132100444E-05,
2.58,2.58,1,1,1,0,0,-18.0419677124833,1.24610960483551E-05,0.141801182180643,0.000383239245164534,
2.6,2.6,1,1,1,0,0,-18.0422405900106,-3.13203781843185E-05,0.142649598419666,-0.000994279995474257,
2.62,2.62,1,1,1,0,0,-18.0426043180594,-2.20537185668945E-05,0.139079159125686,0.000537373133559991,
2.64,2.64,1,1,1,0,0,-18.0432576874427,-9.64850187301636E-06,0.13457493390888,-0.000654719779710006,
2.66,2.66,1,1,1,0,0,-18.043957296994,-6.06290996074677E-06,0.131810163147748,0.00039683655495652,
2.68,2.68,1,1,1,0,0,-18.0447322971112,2.97930091619492E-05,0.132646257989109,-0.000200606885561217,
2.7,2.7,1,1,1,0,0,-18.0452095068211,-3.17953526973724E-05,0.13388745021075,0.000400934374345886,
2.72,2.72,1,1,1,0,0,-18.0457411523381,-1.23679637908936E-05,0.134299211204052,-0.000400003051757393,
2.74,2.74,1,1,1,0,0,-18.0461823198627,5.98467886447906E-05,0.131668844260275,0.000623893002030915,
2.76,2.76,1,1,1,0,0,-18.0464846737509,-3.24100255966187E-06,0.13156549539417,-0.000828970236016894,
2.78,2.78,1,1,1,0,0,-18.0466321021214,4.02238219976425E-05,0.134877939708531,0.00027762726362952,
2.8,2.8,1,1,1,0,0,-18.0468553867193,-3.63029539585114E-05,0.134701542556286,-0.000342819844823973,
2.82,2.82,1,1,1,0,0,-18.0468589723114,8.84756445884705E-07,0.134976259432733,0.000255648050541105,
2.83,2.83,1,1,1,0,0,-18.0469338506499,-1.82166695594788E-05,0.135146495886147,3.45520680330601E-05,
2.85,2.85,1,1,1,0,0,-18.0471103828523,5.28618693351746E-05,0.135526196099818,0.000469945378153157,
2.87,2.87,1,1,1,0,0,-18.0472019318658,5.47617673873901E-06,0.134988455101848,-0.000218395147001417,
2.89,2.89,1,1,1,0,0,-18.0473376721375,2.58907675743103E-06,0.13656634837389,5.19678004378639E-05,
2.91,2.91,1,1,1,0,0,-18.0475161601174,-6.18398189544678E-06,0.13353515882045,0.000271573666804321,
2.93,2.93,1,1,1,0,0,-18.0477196075435,6.75208866596222E-06,0.132164340466261,0.000141002239897717,
2.95,2.95,1,1,1,0,0,-18.0480202384848,2.274289727211E-05,0.129743060097098,0.000118371100997357,
2.97,2.97,1,1,1,0,0,-18.0485787526594,-9.31322574615479E-09,0.132262031547725,-0.000242330137525667,
2.99,2.99,1,1,1,0,0,-18.0494210408359,1.50501728057861E-05,0.132290949113667,0.000327825551149249,
3.01,3.01,1,1,1,0,0,-18.0503826314398,2.21654772758484E-06,0.132297486998141,-5.84870585573092E-05,
3.03,3.03,1,1,1,0,0,-18.0510371649763,-2.61794775724411E-05,0.132455402053893,0.000251550231151739,
3.05,3.05,1,1,1,0,0,-18.0515740724661,3.790482878685E-06,0.135215017944574,0.000229477885804474,
3.07,3.07,1,1,1,0,0,-18.0519575911206,-3.61725687980652E-05,0.134336552582681,-0.000290945176644959,
3.09,3.09,1,1,1,0,0,-18.0519650417015,-1.39698386192322E-07,0.136863067746162,0.000110920520289419,
3.1,3.1,1,1,1,0,0,-18.0520177079956,2.15228646993637E-05,0.136107439175248,0.000608339914803095,
3.12,3.12,1,1,1,0,0,-18.052101759862,-4.39770519733429E-05,0.133928186260164,-0.000465195632951846,
