"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.26,0.26,1,1,1,0,0,-17.5037569764088,-4.94532287120819E-06,0.135720949620008,0.00038966537102513,
0.27,0.27,1,1,1,0,0,-17.5048578928765,-2.03214585781097E-05,0.1373843383044,0.00035986304819338,
0.28,0.28,1,1,1,0,0,-17.5059173189216,-3.00072133541107E-05,0.13829046394676,0.000311899934886033,
0.3,0.3,1,1,1,0,0,-17.5072059434632,-4.81028109788895E-05,0.13776152394712,-0.000189617279017009,
0.31,0.31,1,1,1,0,0,-17.507418564417,-2.87778675556183E-05,0.137889012694359,5.50411649798881E-05,
0.32,0.32,1,1,1,0,0,-17.50750638814,-3.4356489777565E-05,0.139730810187757,-7.32019554554857E-05,
0.33,0.33,1,1,1,0,0,-17.5076196835366,-4.0791928768158E-05,0.138842286542058,-0.000437628484332478,
0.34,0.34,1,1,1,0,0,-17.5075898346467,-1.65775418281555E-05,0.135347410105169,-6.28642747232225E-05,
0.35,0.35,1,1,1,0,0,-17.5075719998185,2.68314033746719E-05,0.135066406801343,0.000500585891314549,
0.37,0.37,1,1,1,0,0,-17.507630486879,-1.66893005371094E-05,0.136968679726124,8.50297523293365E-05,
0.38,0.38,1,1,1,0,0,-17.5076322098258,-1.58138573169708E-05,0.136430435813963,-0.00029318035085734,
0.39,0.39,1,1,1,0,0,-17.507628717366,7.91624188423157E-06,0.135780419223011,-0.000144261868957439,
0.4,0.4,1,1,1,0,0,-17.507535538538,3.43658030033112E-06,0.135036734864116,0.000133085997895533,
0.41,0.41,1,1,1,0,0,-17.5075229191165,-4.93228435516357E-05,0.134393256157637,7.72066425860021E-05,
0.43,0.43,1,1,1,0,0,-17.5076214064834,-1.02072954177856E-05,0.136172692291439,-0.000134296717260573,
0.44,0.44,1,1,1,0,0,-17.5076050617715,2.60956585407257E-05,0.138096339069307,0.000137742610837994,
0.45,0.45,1,1,1,0,0,-17.507472255166,4.37721610069275E-07,0.13531522359699,5.46686359444913E-05,
0.46,0.46,1,1,1,0,0,-17.5074407764615,-4.87081706523895E-05,0.133389690890908,-0.000152643772253869,
0.47,0.47,1,1,1,0,0,-17.5074979596703,-1.42306089401245E-05,0.134618561714888,0.000183377417674111,
0.49,0.49,1,1,1,0,0,-17.5076228965996,-1.72480940818787E-05,0.13667045161128,9.12696136722341E-05,
0.5,0.5,1,1,1,0,0,-17.507595282884,-5.28339296579361E-05,0.135897095315158,0.000191479924193993,
0.51,0.51,1,1,1,0,0,-17.507546574711,-2.72039324045181E-05,0.13642389792949,0.000195577743583359,
0.52,0.52,1,1,1,0,0,-17.507542663156,-9.7230076789856E-06,0.138168758712709,-0.000111851842877911,
0.53,0.53,1,1,1,0,0,-17.5074574005702,-3.09105962514877E-05,0.137463798746467,-3.98606067874655E-05,
0.54,0.54,1,1,1,0,0,-17.5074470628892,-1.93249434232712E-05,0.136717725545168,0.000179279598284746,
0.55,0.55,1,1,1,0,0,-17.5075353057073,-7.35744833946228E-06,0.137527417391539,0.000364333396618143,
0.56,0.56,1,1,1,0,0,-17.5075475991659,2.11410224437714E-06,0.137021862901747,7.89761555041373E-05,
0.57,0.57,1,1,1,0,0,-17.5075827100286,-1.3597309589386E-05,0.134762520901859,-0.000531692065770188,
0.59,0.59,1,1,1,0,0,-17.5075943981275,1.16322189569473E-05,0.133491908200085,0.000562146314413883,
0.6,0.6,1,1,1,0,0,-17.5076650855143,-1.90455466508865E-05,0.136132962070405,0.000668130824984293,
0.61,0.61,1,1,1,0,0,-17.5076616861867,-2.90293246507645E-05,0.137917678803205,-4.74974520131014E-06,
0.62,0.62,1,1,1,0,0,-17.5078226187352,-4.67989593744278E-05,0.137341716326773,-0.000410154467971958,
0.63,0.63,1,1,1,0,0,-17.5081388958966,-3.6219134926796E-05,0.136947305873036,-0.000329874460843932,
0.64,0.64,1,1,1,0,0,-17.5085505870603,7.95349478721619E-06,0.137875685468316,7.76723038802482E-05,
0.65,0.65,1,1,1,0,0,-17.5092686367994,-2.21934169530869E-05,0.138689652085304,0.000206846746904114,
0.66,0.66,1,1,1,0,0,-17.5101704364912,-6.32274895906448E-05,0.136732058599591,0.000209640714669591,
0.67,0.67,1,1,1,0,0,-17.5111045530779,-3.01562249660492E-05,0.133868339471519,0.00027287751842821,
0.68,0.68,1,1,1,0,0,-17.512001463326,2.21002846956253E-05,0.133950565941632,5.93252488869522E-05,
0.69,0.69,1,1,1,0,0,-17.5128770462861,1.05984508991241E-05,0.135748358443379,-0.000158138575525973,
0.7,0.7,1,1,1,0,0,-17.5134791463592,-2.61981040239334E-05,0.135681722313166,0.00012870878172962,
0.72,0.72,1,1,1,0,0,-17.5140784990306,2.51084566116333E-05,0.12659368570894,0.000302214179965714,
0.73,0.73,1,1,1,0,0,-17.5140649948526,2.42050737142563E-05,0.1205681450665,-0.000158604236820219,
0.74,0.74,1,1,1,0,0,-17.5139849476735,-2.45962291955948E-05,0.120807657949626,-0.000318791722040875,
0.75,0.75,1,1,1,0,0,-17.513961990571,-2.28080898523331E-05,0.122612868435681,0.00017639249826042,
0.76,0.76,1,1,1,0,0,-17.5139880210382,2.1420419216156E-07,0.124216410331428,0.000377465045115883,
0.77,0.77,1,1,1,0,0,-17.5139749825215,-1.39791518449783E-05,0.127714052796364,-4.88944358958397E-05,
0.78,0.78,1,1,1,0,0,-17.5138922810729,-6.96722418069839E-05,0.130673702806234,-7.17118393138982E-05,
0.79,0.79,1,1,1,0,0,-17.5138768676836,-6.97188079357147E-05,0.130295008420944,0.000183284285415262,
0.8,0.8,1,1,1,0,0,-17.5139411289443,-4.40049916505814E-05,0.128090986981988,0.00010132789762795,
0.81,0.81,1,1,1,0,0,-17.5138811052015,-5.14090061187744E-06,0.127921504899859,-0.000200700017820066,
0.82,0.82,1,1,1,0,0,-17.5138854824178,1.33179128170013E-05,0.13144944794476,-0.000315532092981152,
0.83,0.83,1,1,1,0,0,-17.5139194291273,-4.8857182264328E-05,0.13255447614938,0.000105146320240768,
0.85,0.85,1,1,1,0,0,-17.5139275782002,-1.69873237609863E-05,0.128573155961931,5.60656198272295E-05,
0.86,0.86,1,1,1,0,0,-17.513948858922,-1.77789479494095E-05,0.12977097183466,-0.000484567142792484,
0.87,0.87,1,1,1,0,0,-17.513983690388,-2.56579369306564E-05,0.132292206399143,-0.000236276540700467,
0.88,0.88,1,1,1,0,0,-17.513960593587,-2.25845724344254E-05,0.134136015549302,0.000393763190414496,
0.89,0.89,1,1,1,0,0,-17.5139638066501,-1.48359686136246E-05,0.132785062305629,-0.000133737923707478,
0.9,0.9,1,1,1,0,0,-17.513963434121,-3.03704291582108E-05,0.130247105844319,-0.000323168938206788,
0.91,0.91,1,1,1,0,0,-17.5139041088702,-2.53785401582718E-05,0.125890485942364,0.000264868144167177,
0.92,0.92,1,1,1,0,0,-17.5139301859035,-2.78837978839874E-05,0.12280975934118,0.000412669038960887,
0.93,0.93,1,1,1,0,0,-17.5139734458392,-4.25893813371658E-05,0.122169675305486,6.32368037586194E-05,
0.94,0.94,1,1,1,0,0,-17.5139146328158,-4.46196645498276E-05,0.123533830046654,-0.000130198897871207,
0.95,0.95,1,1,1,0,0,-17.513957380524,-5.66244125366211E-06,0.129092037677765,-6.33299360174686E-05,
0.97,0.97,1,1,1,0,0,-17.5141253911244,-5.20981848239899E-05,0.134823876433074,0.000261515382848606,
0.98,0.98,1,1,1,0,0,-17.5141625043308,-9.06083732843399E-05,0.132651035673916,-5.85801908161584E-05,
0.99,0.99,1,1,1,0,0,-17.5141908631045,-2.03400850296021E-05,0.132669266313314,-9.08970846368372E-05,
1,1,1,1,1,0,0,-17.5144340780065,2.75671482086182E-06,0.135240540839732,6.52857134533022E-05,
1.01,1.01,1,1,1,0,0,-17.5148305886114,-1.55437737703323E-05,0.135172521695495,-6.16535553581826E-05,
1.02,1.02,1,1,1,0,0,-17.5152666804277,-3.10223549604416E-05,0.133334621787071,-0.000263750557060987,
1.03,1.03,1,1,1,0,0,-17.5159448229926,-1.8710270524025E-05,0.132640600204468,0.00011445954612569,
1.04,1.04,1,1,1,0,0,-17.5168210113124,2.21654772758484E-06,0.132243800908327,0.000365637248242032,
1.05,1.05,1,1,1,0,0,-17.5178739180992,1.57393515110016E-05,0.132800401188433,0.000243168327855309,
1.06,1.06,1,1,1,0,0,-17.518689663581,1.86264514923096E-06,0.133602926507592,4.77768487896491E-05,
1.07,1.07,1,1,1,0,0,-17.519163334265,-3.52505594491959E-05,0.134189575910568,-0.000100210310521759,
1.08,1.08,1,1,1,0,0,-17.519535677048,-2.43913382291794E-05,0.133424643427134,0.00010253861699299,
1.09,1.09,1,1,1,0,0,-17.5198622453243,-3.68431210517883E-05,0.132921854965389,0.000216718766342131,
1.1,1.1,1,1,1,0,0,-17.5200460884093,-5.12227416038513E-05,0.132033582776785,6.66826973360404E-05,
1.11,1.11,1,1,1,0,0,-17.5201470903473,-4.98257577419281E-05,0.132442326284945,9.84407976036239E-05,
1.12,1.12,1,1,1,0,0,-17.520209209566,-4.28687781095505E-05,0.133072603493929,0.000115204604196483,
1.13,1.13,1,1,1,0,0,-17.520163714456,-2.13459134101868E-05,0.133148292079568,-0.000163819643315775,
1.14,1.14,1,1,1,0,0,-17.5201689298627,-1.87382102012634E-05,0.133244348689914,-6.74277554068342E-05,
1.15,1.15,1,1,1,0,0,-17.5202025971754,-2.40933150053024E-05,0.132856727577746,0.000104960055723069,
1.17,1.17,1,1,1,0,0,-17.5202604788761,-1.96509063243866E-06,0.13287156354636,0.000392738735567154,
1.18,1.18,1,1,1,0,0,-17.5201416886761,2.49594449996948E-06,0.133974957279861,0.00016205013039764,
1.19,1.19,1,1,1,0,0,-17.5200984753066,-1.9976869225502E-05,0.135643249377608,0.000297464434764404,
1.2,1.2,1,1,1,0,0,-17.5201672069159,-8.95000994205475E-06,0.134368613362312,0.000779796403344506,
1.21,1.21,1,1,1,0,0,-17.520250467158,-3.01003456115723E-05,0.13208148535341,0.000428594655224104,
1.22,1.22,1,1,1,0,0,-17.5201902105845,-3.73553484678268E-05,0.131969335488975,-0.000272039328098567,
1.23,1.23,1,1,1,0,0,-17.5201202216897,-1.51991844177246E-05,0.133872362785041,-0.000287499283067537,
1.24,1.24,1,1,1,0,0,-17.5201042960729,-2.94297933578491E-06,0.135304662398994,0.000207591804974908,
1.25,1.25,1,1,1,0,0,-17.5201084870247,-1.84401869773865E-05,0.134704560041428,0.000195205214547962,
1.26,1.26,1,1,1,0,0,-17.5201737727403,-4.58210706710815E-05,0.133264968171716,-0.000157672914231727,
1.27,1.27,1,1,1,0,0,-17.5202168464114,-4.54485416412354E-05,0.132190617732704,1.0244548473414E-06,
1.28,1.28,1,1,1,0,0,-17.5201715841322,-2.00234353542328E-06,0.131455105729401,0.000409875071195411,
1.29,1.29,1,1,1,0,0,-17.5201845760827,3.04542481899261E-05,0.131115135736763,0.000417698180938745,
1.3,1.3,1,1,1,0,0,-17.5201946809331,-6.23986124992371E-06,0.13058380689472,3.81842261281796E-05,
1.31,1.31,1,1,1,0,0,-17.5201332136403,-7.02030956745148E-05,0.130509752780199,-4.48897487653233E-05,
1.32,1.32,1,1,1,0,0,-17.5201635281915,-3.02772969007492E-05,0.131576308049262,0.000398978596910052,
1.33,1.33,1,1,1,0,0,-17.5201873700505,1.18184834718704E-05,0.134654268622398,0.000367686157936715,
1.34,1.34,1,1,1,0,0,-17.5201923991927,-7.03334808349609E-05,0.136585207656026,0.000163540246539228,
1.35,1.35,1,1,1,0,0,-17.5202509793854,-7.52322375774384E-05,0.133680626749992,0.000224262479308918,
1.36,1.36,1,1,1,0,0,-17.5203944030687,1.32247805595398E-06,0.130853871814907,0.000135600568884462,
1.37,1.37,1,1,1,0,0,-17.5206695157703,1.95857137441635E-05,0.131868752650917,-0.000119674952621246,
1.38,1.38,1,1,1,0,0,-17.520994780195,3.33413481712341E-06,0.13276846613735,-0.000266358260308765,
1.39,1.39,1,1,1,0,0,-17.5214384622906,5.40167093276978E-07,0.132396435365081,4.83356423427444E-05,
1.4,1.4,1,1,1,0,0,-17.5221483163907,6.25848770141602E-06,0.131764900870621,0.000303331767071905,
1.42,1.42,1,1,1,0,0,-17.5237733812283,-4.16766852140427E-05,0.131481508724391,-0.000426732010047119,
1.43,1.43,1,1,1,0,0,-17.5245157384878,-7.07060098648071E-05,0.133188273757696,-9.42498459554091E-05,
1.44,1.44,1,1,1,0,0,-17.525083752153,-1.70525163412094E-05,0.133876260370016,0.000477489091119943,
1.45,1.45,1,1,1,0,0,-17.5255721377344,3.7066638469696E-06,0.133153698407114,0.000738352548156604,
1.46,1.46,1,1,1,0,0,-17.5259306038103,-3.76347452402115E-05,0.134552428498864,0.00019902363716078,
1.47,1.47,1,1,1,0,0,-17.5260650867965,-7.08457082509995E-05,0.135005302727222,-0.000343006109341672,
1.48,1.48,1,1,1,0,0,-17.526148114208,-2.322718501091E-05,0.133323431946337,0.000186730178992683,
1.49,1.49,1,1,1,0,0,-17.5261216646456,-1.80676579475403E-06,0.132174775935709,0.000598095366329681,
1.5,1.5,1,1,1,0,0,-17.5260897668459,-1.40536576509476E-05,0.130440602079034,0.000373460357985366,
1.51,1.51,1,1,1,0,0,-17.526183318203,-2.15694308280945E-05,0.13197423890233,0.00022398308253237,
1.52,1.52,1,1,1,0,0,-17.5262439938716,-3.21213155984879E-05,0.135989631526172,0.000138953330203034,
1.53,1.53,1,1,1,0,0,-17.5262432488135,-3.13203781843185E-05,0.136332367546856,1.67638065928593E-05,
1.54,1.54,1,1,1,0,0,-17.5262181962351,-1.13528221845627E-05,0.134444427676499,-0.000262632969954796,
1.55,1.55,1,1,1,0,0,-17.5262145640768,-2.38977372646332E-05,0.134165938943624,-0.000369083141819453,
1.56,1.56,1,1,1,0,0,-17.52617372558,-2.19326466321945E-05,0.13376260176301,-5.85801908161584E-05,
1.57,1.57,1,1,1,0,0,-17.5261305122105,-2.93366611003876E-06,0.133921774104238,8.57748104001302E-05,
1.58,1.58,1,1,1,0,0,-17.5262276957258,-6.84522092342377E-06,0.133236050605774,-0.000317115341381589,
1.59,1.59,1,1,1,0,0,-17.5262979640174,-3.47103923559189E-05,0.132616334594786,-0.000149942936747242,
1.6,1.6,1,1,1,0,0,-17.5262536796268,-1.51060521602631E-05,0.134433866478503,0.000337511306069568,
1.61,1.61,1,1,1,0,0,-17.5261720026332,-1.60187482833862E-06,0.135425613261759,0.000130385162388906,
1.62,1.62,1,1,1,0,0,-17.5261629688037,-2.39256769418716E-05,0.136110330931842,-0.000112596900948705,
1.63,1.63,1,1,1,0,0,-17.5261602679682,-4.80189919471741E-05,0.136026092804968,2.49594453715906E-05,
1.64,1.64,1,1,1,0,0,-17.5261575205664,-2.02096998691559E-06,0.135695803910494,3.39001422211155E-05,
1.65,1.65,1,1,1,0,0,-17.5262094418024,3.57255339622498E-05,0.135029568336904,1.15484000973031E-05,
1.66,1.66,1,1,1,0,0,-17.5262492558444,-1.04960054159164E-05,0.13271716888994,-4.14438551879022E-05,
1.68,1.68,1,1,1,0,0,-17.5261244120473,-7.96001404523849E-05,0.133729283697903,-6.0535968251992E-06,
1.69,1.69,1,1,1,0,0,-17.5262055302474,8.47503542900085E-06,0.133216939866543,3.34344809268694E-05,
1.7,1.7,1,1,1,0,0,-17.526316683602,8.18632543087006E-06,0.132318986579776,-0.000267755244191503,
1.71,1.71,1,1,1,0,0,-17.5264661143162,-5.94370067119598E-05,0.135343009606004,-0.000155903401313592,
1.72,1.72,1,1,1,0,0,-17.5266464649413,-4.09688800573349E-05,0.136219966225326,0.000261422250589756,
1.73,1.73,1,1,1,0,0,-17.5269199478284,1.76392495632172E-05,0.134437889792025,0.000181887301532524,
1.74,1.74,1,1,1,0,0,-17.5274235139684,1.62143260240555E-05,0.131047745235264,9.30391265903693E-05,
1.75,1.75,1,1,1,0,0,-17.528033995945,-5.41377812623978E-05,0.129615194164217,0.000248569998868564,
1.76,1.76,1,1,1,0,0,-17.5288962144256,-9.26107168197632E-05,0.129485190846026,-6.00703069577459E-05,
1.77,1.77,1,1,1,0,0,-17.5296616219199,-3.04821878671646E-05,0.128750181756914,-0.000156741591643235,
1.78,1.78,1,1,1,0,0,-17.5301196463838,-4.19095158576965E-07,0.127719333395362,0.000151712449665377,
1.79,1.79,1,1,1,0,0,-17.5305533633274,-1.82632356882095E-05,0.126512842252851,0.000195018950030264,
1.8,1.8,1,1,1,0,0,-17.5310404450571,-3.2130628824234E-05,0.12617614120245,0.000213086608247012,
1.81,1.81,1,1,1,0,0,-17.5314747207942,-2.52388417720795E-05,0.127557897940278,0.000411458319595847,
1.82,1.82,1,1,1,0,0,-17.5317249206158,-1.42492353916168E-05,0.130404895171523,-2.16066840530187E-05,
1.83,1.83,1,1,1,0,0,-17.5318309516959,-3.49339097738266E-05,0.131076788529754,-0.000219512734107608,
1.84,1.84,1,1,1,0,0,-17.5318752826526,-2.09547579288483E-05,0.130122383125126,6.54719779710006E-05,
1.85,1.85,1,1,1,0,0,-17.5318540019308,1.41654163599014E-05,0.131133240647614,-0.000112690033207554,
1.86,1.86,1,1,1,0,0,-17.5319524892977,2.10851430892944E-05,0.132909659296274,-0.000289827589538768,
1.87,1.87,1,1,1,0,0,-17.5320415237401,2.95229256153107E-06,0.133836404420435,-6.2678010205524E-05,
1.88,1.88,1,1,1,0,0,-17.532037938148,-2.79583036899567E-05,0.13419774826616,0.000110175462218625,
1.89,1.89,1,1,1,0,0,-17.532111559201,-3.98792326450348E-05,0.135214892216027,0.000117253513891166,
1.9,1.9,1,1,1,0,0,-17.5321153776238,-4.10247594118118E-05,0.135497404262424,-1.99303033937328E-05,
1.91,1.91,1,1,1,0,0,-17.5320389160367,-3.82587313652039E-05,0.134990592487156,-0.000119023026809301,
1.93,1.93,1,1,1,0,0,-17.5319785197649,-4.49828803539276E-06,0.137032927013934,6.08153650285397E-05,
1.94,1.94,1,1,1,0,0,-17.5320490674533,-1.99396163225174E-05,0.136371091939509,-3.39932744799647E-05,
1.95,1.95,1,1,1,0,0,-17.5320216865683,-5.91017305850983E-05,0.136271892115474,-0.000233855101970388,
1.96,1.96,1,1,1,0,0,-17.5319396836117,-6.137415766716E-06,0.134836072102189,-0.000165309759457363,
1.97,1.97,1,1,1,0,0,-17.5320103709985,3.70945781469345E-05,0.135481813922524,0.000338628893175758,
1.98,1.98,1,1,1,0,0,-17.5320223850603,4.32226806879044E-05,0.138288829475641,0.00027529895715829,
1.99,1.99,1,1,1,0,0,-17.5319876001604,3.40864062309265E-06,0.137483789585531,-0.000281725083018886,
2,2,1,1,1,0,0,-17.5320381244125,-2.35904008150101E-05,0.134504400193691,-0.000298209492835198,
2.01,2.01,1,1,1,0,0,-17.532078497248,-1.95484608411789E-05,0.134051651693881,-0.000243447724631857,
2.03,2.03,1,1,1,0,0,-17.5321998020191,-1.47148966789246E-05,0.13238612562418,2.5983900218932E-05,
2.05,2.05,1,1,1,0,0,-17.5324418527678,-2.76044011116028E-05,0.134969847276807,0.000277999792664917,
2.06,2.06,1,1,1,0,0,-17.5326742643273,1.93621963262558E-05,0.134329260326922,0.000266637657085313,
2.08,2.08,1,1,1,0,0,-17.5336038174332,-3.09012830257416E-05,0.134827774018049,0.000475160784648713,
2.1,2.1,1,1,1,0,0,-17.5348004738662,3.4598633646965E-05,0.133254658430815,-0.000588409611409362,
2.12,2.12,1,1,1,0,0,-17.5358776416071,-5.0542876124382E-05,0.133364545181394,3.7066639021989E-05,
2.14,2.14,1,1,1,0,0,-17.5368067756178,-1.20699405670166E-05,0.132600367069244,-2.02097001702804E-05,
2.16,2.16,1,1,1,0,0,-17.537099164354,-5.06825745105743E-05,0.132674295455217,-0.000244192782702651,
2.18,2.18,1,1,1,0,0,-17.5371903408384,-3.31178307533264E-05,0.133370328694582,0.000383798038717629,
2.2,2.2,1,1,1,0,0,-17.5372432865293,-6.42519444227219E-05,0.135012594982982,-0.000187940898357723,
2.22,2.22,1,1,1,0,0,-17.5372705277159,4.28222119808197E-05,0.131042213179171,-4.37721616591327E-06,
2.24,2.24,1,1,1,0,0,-17.5372143223958,-7.52042979001999E-05,0.133625934831798,-0.000119488688103547,
2.26,2.26,1,1,1,0,0,-17.5371914584255,2.98395752906799E-05,0.134454863145947,0.000245310369808842,
2.28,2.28,1,1,1,0,0,-17.5373391196268,-2.92714685201645E-05,0.13279486913234,-0.000226777050297847,
2.3,2.3,1,1,1,0,0,-17.5373334385588,2.05449759960175E-05,0.134425694122911,2.25380066415109E-05,
2.32,2.32,1,1,1,0,0,-17.5374532997798,-7.2261318564415E-05,0.134854302741587,-0.000477302826602245,
2.33,2.33,1,1,1,0,0,-17.5374989345882,-3.41609120368958E-05,0.132617969065905,-0.000144075604439741,
2.35,2.35,1,1,1,0,0,-17.5377252925507,-4.59328293800354E-05,0.136188031174242,-0.00013941899149728,
2.37,2.37,1,1,1,0,0,-17.5380248990371,-4.69107180833817E-05,0.134637672454119,0.000471714891071292,
2.39,2.39,1,1,1,0,0,-17.5388416224077,-7.82310962677002E-06,0.129930898547173,0.000101607294404497,
2.41,2.41,1,1,1,0,0,-17.5397862629401,1.1129304766655E-05,0.135081745684147,-8.84756459067576E-06,
2.43,2.43,1,1,1,0,0,-17.5406815433736,-5.96046447753906E-07,0.134109486825764,-1.53668227101211E-05,
2.45,2.45,1,1,1,0,0,-17.5412754478076,-1.69593840837479E-05,0.132548315450549,5.25265939909592E-05,
2.47,2.47,1,1,1,0,0,-17.5418994339622,-1.11199915409088E-05,0.128714977763593,-0.000620540240712343,
2.49,2.49,1,1,1,0,0,-17.5420273511239,-6.86943531036377E-05,0.119910584762692,-5.31785198029038E-05,
2.51,2.51,1,1,1,0,0,-17.5420382475986,-1.77789479494095E-05,0.125265489332378,-0.000226497653521299,
2.53,2.53,1,1,1,0,0,-17.5421912639048,-4.41260635852814E-05,0.135814240202308,0.0001608394110326,
2.55,2.55,1,1,1,0,0,-17.542222276948,-2.08988785743713E-05,0.137913781218231,-3.18512325264327E-05,
2.57,2.57,1,1,1,0,0,-17.5421773871978,-4.55137342214584E-05,0.141943884082139,-0.000164750965904268,
2.58,2.58,1,1,1,0,0,-17.5422064910297,-4.66033816337585E-05,0.144021799787879,4.32133681060374E-05,
2.6,2.6,1,1,1,0,0,-17.5424060734669,2.14390456676483E-05,0.14084501657635,0.00012042001069204,
2.62,2.62,1,1,1,0,0,-17.5425036760773,8.13044607639313E-06,0.137319462373853,0.000419002032562634,
2.64,2.64,1,1,1,0,0,-17.5430158103854,-3.70386987924576E-05,0.137418913654983,-0.00064950437321445,
2.66,2.66,1,1,1,0,0,-17.5435686900581,1.89337879419327E-05,0.138421095907688,6.98491941369139E-05,
2.68,2.68,1,1,1,0,0,-17.5441913723611,-3.81935387849808E-05,0.138346035964787,-0.00033602118992798,
2.7,2.7,1,1,1,0,0,-17.5450786434201,3.6284327507019E-05,0.140715516172349,0.000371038919255286,
2.72,2.72,1,1,1,0,0,-17.5457785323681,-6.78654760122299E-05,0.141102634370327,-0.000162422659433037,
2.74,2.74,1,1,1,0,0,-17.5460444249758,-1.05705112218857E-05,0.141105651855469,0.000490620739617683,
2.76,2.76,1,1,1,0,0,-17.5462200258556,-2.5331974029541E-05,0.142642306163907,-0.000737886886862358,
2.78,2.78,1,1,1,0,0,-17.5464670126141,-3.32202762365341E-05,0.140659818425775,0.000143796207663193,
2.8,2.8,1,1,1,0,0,-17.5464673851432,-1.71270221471787E-05,0.136633110232651,-0.000329408799549686,
2.82,2.82,1,1,1,0,0,-17.5465591204211,-3.30526381731033E-05,0.138587434776127,0.000463891781327957,
2.83,2.83,1,1,1,0,0,-17.5466263619142,-1.12410634756088E-05,0.137247294187546,0.000146683307687519,
2.85,2.85,1,1,1,0,0,-17.546682474102,-2.24914401769638E-05,0.139489537104964,0.000247359279503524,
2.87,2.87,1,1,1,0,0,-17.5468328361388,-1.59535557031631E-05,0.140943336300552,-0.000408850616348069,
2.89,2.89,1,1,1,0,0,-17.5474759609732,-3.88920307159424E-05,0.138966254889965,0.0001788139369905,
2.91,2.91,1,1,1,0,0,-17.5477808294325,-9.145587682724E-06,0.142998117953539,7.52508651501685E-05,
2.93,2.93,1,1,1,0,0,-17.548548425535,3.79513949155808E-05,0.139969820156693,-0.000263471160284439,
2.95,2.95,1,1,1,0,0,-17.5491652870716,-2.77906656265259E-05,0.134818847291172,-1.03376807322633E-05,
2.97,2.97,1,1,1,0,0,-17.5496518100077,-1.73132866621017E-05,0.126165077090263,7.18049715727475E-05,
2.99,2.99,1,1,1,0,0,-17.5500590773889,-1.67917460203171E-05,0.132917580194771,-4.61004681303632E-05,
3.01,3.01,1,1,1,0,0,-17.5504186144859,-5.72483986616135E-05,0.139249269850552,-0.000184122475744905,
3.03,3.03,1,1,1,0,0,-17.5505684642953,-2.13086605072021E-05,0.133924791589379,0.000846292836162848,
3.05,3.05,1,1,1,0,0,-17.5507171965175,-2.73250043392181E-05,0.134734734892845,0.000257883224753486,
3.07,3.07,1,1,1,0,0,-17.5509044854962,1.9371509552002E-05,0.137525908648968,0.000198464843607685,
3.09,3.09,1,1,1,0,0,-17.5510481885762,-7.76071101427078E-05,0.138058746233582,0.000210758301775781,
