"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.91,0.91,1,1,1,0,0,-18.0160390854148,-2.30874866247177E-05,0.127269476652145,5.23403294732608E-05,
0.92,0.92,1,1,1,0,0,-18.0160280492418,-3.25404107570648E-05,0.129468594677746,-0.000334158544750996,
0.93,0.93,1,1,1,0,0,-18.0159323558427,-3.17767262458801E-05,0.129681201651692,-0.000814162206859868,
0.94,0.94,1,1,1,0,0,-18.0159697950119,-4.98257577419281E-06,0.128657268360257,-0.000377185648339335,
0.95,0.95,1,1,1,0,0,-18.0159154523371,-5.48548996448517E-06,0.127765475772321,0.000217743221189473,
0.97,0.97,1,1,1,0,0,-18.0160084914668,-4.36045229434967E-05,0.123365605250001,-0.000478420413708435,
0.98,0.98,1,1,1,0,0,-18.0159127980677,-5.21726906299591E-05,0.124122491106391,-0.000135414304366764,
0.99,0.99,1,1,1,0,0,-18.0158712610789,-2.61329114437103E-05,0.12733246665448,0.000205822292056773,
1,1,1,1,1,0,0,-18.0159809243172,1.5823170542717E-05,0.128964548930526,-0.000326335435007662,
1.01,1.01,1,1,1,0,0,-18.0160072807474,-1.86264514923096E-07,0.128398141823709,-0.000793579977654191,
1.02,1.02,1,1,1,0,0,-18.0159093987401,-4.9220398068428E-05,0.125983902253211,-0.000177323820848912,
1.03,1.03,1,1,1,0,0,-18.0159163836598,-4.13879752159119E-05,0.12568139936775,0.000395998364626877,
1.04,1.04,1,1,1,0,0,-18.0159009237043,-4.572793841362E-06,0.126744182780385,0.000384170567753026,
1.05,1.05,1,1,1,0,0,-18.0159854877981,-4.25614416599274E-06,0.125910728238523,-0.000228267166439435,
1.06,1.06,1,1,1,0,0,-18.0160240445545,-5.60563057661057E-05,0.124183846637607,-0.000532437123840982,
1.07,1.07,1,1,1,0,0,-18.0159222509923,-8.06432217359543E-05,0.124678714200854,6.36093327940162E-05,
1.08,1.08,1,1,1,0,0,-18.0159363139638,-2.60584056377411E-05,0.126933152787387,0.000315532092981152,
1.09,1.09,1,1,1,0,0,-18.0159534503,1.93808227777481E-05,0.128280334174633,-4.41446906945296E-05,
1.1,1.1,1,1,1,0,0,-18.0159904703741,-3.78116965293884E-06,0.124177308753133,-0.000135321172107914,
1.11,1.11,1,1,1,0,0,-18.0161033932416,-3.5502016544342E-05,0.117579074576497,4.03262680817116E-05,
1.12,1.12,1,1,1,0,0,-18.0161128461662,-3.97861003875732E-05,0.118955676443875,-0.000229850414839871,
1.13,1.13,1,1,1,0,0,-18.0161363620623,-4.09223139286041E-05,0.128513937816024,-0.00038845465166009,
1.14,1.14,1,1,1,0,0,-18.0162758276245,-4.16021794080734E-05,0.132524049840868,-1.8347054993296E-05,
1.15,1.15,1,1,1,0,0,-18.016253941543,-2.96346843242645E-05,0.128369727171957,0.000347290193248736,
1.17,1.17,1,1,1,0,0,-18.0163839541805,-2.89641320705414E-05,0.124528468586504,-0.000781472784003792,
1.18,1.18,1,1,1,0,0,-18.0164656777404,-4.50760126113892E-05,0.124020525254309,-0.000755768280561408,
1.19,1.19,1,1,1,0,0,-18.0167379033418,-3.11434268951416E-05,0.123636927455664,-4.79631133073475E-05,
1.2,1.2,1,1,1,0,0,-18.0172895722951,4.71249222755432E-06,0.124698705039918,0.000256486240870748,
1.21,1.21,1,1,1,0,0,-18.0179702294311,-1.82073563337326E-05,0.125923175364733,-0.000268779699038845,
1.22,1.22,1,1,1,0,0,-18.0189714478125,-3.58279794454575E-05,0.125465900637209,-0.000450946397347916,
1.23,1.23,1,1,1,0,0,-18.0201805374024,-3.83704900741577E-06,0.126792336814106,-0.000183098020897564,
1.24,1.24,1,1,1,0,0,-18.0213862742309,-2.5331974029541E-06,0.12734541669488,-0.000232085589052252,
1.25,1.25,1,1,1,0,0,-18.0222830447806,-4.58676367998123E-05,0.126106864772737,-0.000365450983724333,
1.26,1.26,1,1,1,0,0,-18.0228948306089,-8.66223126649857E-05,0.125364814884961,-1.88127162875421E-05,
1.27,1.27,1,1,1,0,0,-18.0232932969914,-5.07291406393051E-05,0.125118009746075,0.000159069898114465,
1.28,1.28,1,1,1,0,0,-18.0236108314383,-1.41561031341553E-06,0.125498464331031,0.000160280617479505,
1.29,1.29,1,1,1,0,0,-18.0236675489858,4.14438545703888E-06,0.126014957204461,-9.40635814377107E-06,
1.3,1.3,1,1,1,0,0,-18.0236530203529,-3.78768891096115E-05,0.126247680746019,-0.000263657424802138,
1.31,1.31,1,1,1,0,0,-18.0237478289955,-4.31854277849197E-05,0.127087295986712,-0.000108685346077038,
1.32,1.32,1,1,1,0,0,-18.0237754427112,-5.30853867530823E-07,0.128582459874451,-0.000150781127076885,
1.33,1.33,1,1,1,0,0,-18.0237651981624,1.50874257087708E-06,0.129734007641673,-0.00028954819276222,
1.34,1.34,1,1,1,0,0,-18.0237836849164,-3.40119004249573E-05,0.129680573008955,8.47503555527888E-06,
1.35,1.35,1,1,1,0,0,-18.0237617057026,-1.48732215166092E-05,0.129995397292078,-9.03382910837419E-05,
1.36,1.36,1,1,1,0,0,-18.0237827070276,1.28615647554398E-05,0.131048625335097,-0.0007328577448845,
1.37,1.37,1,1,1,0,0,-18.0237695753787,5.36441802978516E-06,0.130274766124785,-0.000886153442950314,
1.38,1.38,1,1,1,0,0,-18.0237006109388,-2.94949859380722E-05,0.129313445650041,-0.00029671937669361,
1.39,1.39,1,1,1,0,0,-18.0236327175199,-6.6850334405899E-05,0.128130591474473,0.000196974727466097,
1.4,1.4,1,1,1,0,0,-18.0235661745187,-7.22147524356842E-05,0.127009344287217,-0.000227056447074395,
1.42,1.42,1,1,1,0,0,-18.0237057332132,-4.2840838432312E-06,0.126710613258183,-0.000595487663081903,
1.43,1.43,1,1,1,0,0,-18.023738376071,8.53091478347778E-06,0.125899915583432,2.03959646879788E-05,
1.44,1.44,1,1,1,0,0,-18.0236754186619,6.7148357629776E-06,0.126358196139336,0.000300537799306428,
1.45,1.45,1,1,1,0,0,-18.0236505057819,4.27477061748505E-06,0.126036582514644,8.3539636187749E-05,
1.46,1.46,1,1,1,0,0,-18.0236330434828,-4.74974513053894E-07,0.125660025514662,-0.000247731808538921,
1.47,1.47,1,1,1,0,0,-18.0236177232257,-5.9325248003006E-06,0.125340926460922,-0.000694952915532868,
1.48,1.48,1,1,1,0,0,-18.0236781660637,-1.4202669262886E-05,0.12532030697912,-0.000474788255613316,
1.49,1.49,1,1,1,0,0,-18.0237238474381,-3.61818820238113E-05,0.126309162005782,1.73226001459546E-05,
1.5,1.5,1,1,1,0,0,-18.0237161640265,-3.29408794641495E-05,0.126740788109601,-3.72529035396874E-06,
1.51,1.51,1,1,1,0,0,-18.0236912511464,-1.8589198589325E-05,0.126727963797748,2.32830647123046E-05,
1.52,1.52,1,1,1,0,0,-18.0236748598684,1.47148966789246E-06,0.127113196067512,0.000369735067631397,
1.53,1.53,1,1,1,0,0,-18.0237364202935,3.56696546077728E-06,0.12538556009531,0.000127591194623429,
1.54,1.54,1,1,1,0,0,-18.0237977013218,-2.37580388784409E-05,0.121193644590676,-0.000541470952949356,
1.55,1.55,1,1,1,0,0,-18.0237993311364,-1.4137476682663E-05,0.119215054437518,-0.000354833906215522,
1.56,1.56,1,1,1,0,0,-18.0238918580385,-2.35624611377716E-06,0.119893485680223,0.000152643772253869,
1.57,1.57,1,1,1,0,0,-18.024042080377,-1.79652124643326E-05,0.119926929473877,-9.5926226614695E-06,
1.58,1.58,1,1,1,0,0,-18.024165853153,-5.64474612474442E-05,0.11975531000644,-0.00026337802802559,
1.59,1.59,1,1,1,0,0,-18.0244673688509,-3.90689820051193E-05,0.119170672260225,3.94880777520686E-05,
1.6,1.6,1,1,1,0,0,-18.0250061389859,-7.53439962863922E-06,0.11903312522918,0.000216439369565584,
1.61,1.61,1,1,1,0,0,-18.0257722915383,3.27825546264648E-06,0.124274622648954,-0.000249687585974755,
1.62,1.62,1,1,1,0,0,-18.0267222406095,-2.80607491731644E-05,0.128852021880448,-0.000674091289550643,
1.63,1.63,1,1,1,0,0,-18.0275486497353,-2.33668833971024E-05,0.128342066891491,-0.00056838617575678,
1.64,1.64,1,1,1,0,0,-18.0281502841471,3.28477472066879E-05,0.127103012055159,6.79865489599295E-06,
1.65,1.65,1,1,1,0,0,-18.028694362821,4.43402677774429E-05,0.127219813875854,0.000284891579819759,
1.66,1.66,1,1,1,0,0,-18.0292102689858,-4.82425093650818E-06,0.129472617991269,-0.000270642344215829,
1.68,1.68,1,1,1,0,0,-18.0298610772318,-2.49780714511871E-05,0.128367212601006,0.000476185239496054,
1.69,1.69,1,1,1,0,0,-18.0298756989969,6.74277544021606E-06,0.12716097291559,0.000443495816639978,
1.7,1.7,1,1,1,0,0,-18.0299279461958,-3.97674739360809E-05,0.127511755563319,-0.000225100669638561,
1.71,1.71,1,1,1,0,0,-18.0298842205989,-6.67665153741837E-05,0.126508693210781,-0.000363122677253103,
1.72,1.72,1,1,1,0,0,-18.0298456172763,-1.77603214979172E-05,0.126394028775394,-9.81614008270763E-05,
1.73,1.73,1,1,1,0,0,-18.0299337203961,3.90224158763886E-05,0.128574538975954,2.53319744069874E-05,
1.74,1.74,1,1,1,0,0,-18.0298878527571,1.15577131509781E-05,0.124705117195845,-0.000110454858995173,
1.75,1.75,1,1,1,0,0,-18.0298928818993,-3.38815152645111E-05,0.116686401888728,-0.000151898714183075,
1.76,1.76,1,1,1,0,0,-18.0299135106953,-2.34693288803101E-05,0.114708566106856,1.3224780756589E-05,
1.77,1.77,1,1,1,0,0,-18.0297903432789,-1.30664557218552E-05,0.115751232951879,-0.000327825551149249,
1.78,1.78,1,1,1,0,0,-18.0298062223296,1.31316483020782E-06,0.115496632643044,-0.000575464227429321,
1.79,1.79,1,1,1,0,0,-18.0299313920895,4.25614416599274E-06,0.114714726805687,0.000159349294891013,
1.8,1.8,1,1,1,0,0,-18.0298808678375,-2.59466469287872E-05,0.116621777415276,0.000682659457364772,
1.81,1.81,1,1,1,0,0,-18.0298535335186,-5.84777444601059E-05,0.123114651069045,0.000153481962583512,
1.82,1.82,1,1,1,0,0,-18.0298830098795,-2.46148556470871E-05,0.13118629809469,-0.000574626037099678,
1.83,1.83,1,1,1,0,0,-18.0297968625372,-6.07222318649292E-06,0.130167645402253,-0.000489968813805738,
1.84,1.84,1,1,1,0,0,-18.0298255472739,-2.36369669437408E-05,0.124963489361107,0.000466220087799188,
1.85,1.85,1,1,1,0,0,-18.029836257484,-7.67409801483154E-06,0.127905537374318,0.00087711961384194,
1.86,1.86,1,1,1,0,0,-18.0298034749278,-1.48173421621323E-05,0.130659998394549,1.04308129911125E-05,
1.87,1.87,1,1,1,0,0,-18.0298715080451,-4.02703881263733E-05,0.130803706124425,-0.000659935186205562,
1.88,1.88,1,1,1,0,0,-18.0298676896224,-1.91666185855865E-05,0.128975110128522,-0.000151712449665377,
1.89,1.89,1,1,1,0,0,-18.0298287603369,1.18277966976166E-05,0.126586016267538,0.000288989399209125,
1.9,1.9,1,1,1,0,0,-18.0299238949425,-5.81145286560059E-06,0.125829759053886,3.33413486680202E-05,
1.91,1.91,1,1,1,0,0,-18.0299958396148,1.53761357069016E-05,0.127198817208409,-0.000260770324777812,
1.93,1.93,1,1,1,0,0,-18.0301332562672,2.38791108131409E-05,0.125560071319342,-5.03845520374272E-05,
1.94,1.94,1,1,1,0,0,-18.030141731303,-5.48362731933594E-05,0.124876233749092,-0.000150315465782639,
1.95,1.95,1,1,1,0,0,-18.0302137225414,-7.70110636949539E-05,0.128619549795985,-0.000182911756379865,
1.96,1.96,1,1,1,0,0,-18.0305470429067,-3.57441604137421E-05,0.130582298152149,0.00030742958646127,
1.97,1.97,1,1,1,0,0,-18.0309571508219,3.43937426805496E-05,0.130144762806594,0.000539235778736975,
1.98,1.98,1,1,1,0,0,-18.0313821133329,2.98395752906799E-05,0.12903118506074,-0.000181514772497127,
1.99,1.99,1,1,1,0,0,-18.031984213406,-3.48221510648727E-05,0.128952353261411,-0.000301003460600674,
2,2,1,1,1,0,0,-18.0327689924108,-3.39746475219727E-05,0.130310598760843,0.000440143055321407,
2.01,2.01,1,1,1,0,0,-18.033668789759,4.65475022792816E-05,0.130115845240653,0.000447779900547043,
2.03,2.03,1,1,1,0,0,-18.0349221637394,-4.61563467979431E-05,0.130136213265359,-0.000877957804171583,
2.05,2.05,1,1,1,0,0,-18.0356514359161,4.11923974752426E-05,0.126674151979387,0.000270269815180432,
2.06,2.06,1,1,1,0,0,-18.0359742323358,2.09081918001175E-05,0.127491513267159,-3.66009777277429E-05,
2.08,2.08,1,1,1,0,0,-18.0361879243107,-5.27221709489822E-05,0.12999527156353,-0.000223144892202728,
2.1,2.1,1,1,1,0,0,-18.0361457353961,2.7855858206749E-05,0.125004351139069,-0.000147707762534861,
2.12,2.12,1,1,1,0,0,-18.0361954214578,-2.90665775537491E-05,0.127194542437792,0.000216625634083282,
2.14,2.14,1,1,1,0,0,-18.0362293216011,-2.18860805034637E-06,0.125469923950732,-0.000381842261281796,
2.16,2.16,1,1,1,0,0,-18.0360599140168,-5.03100454807281E-05,0.13069620821625,0.000414345419620173,
2.18,2.18,1,1,1,0,0,-18.0361853631735,-2.23610550165176E-05,0.127337244339287,-0.000102631749251839,
2.2,2.2,1,1,1,0,0,-18.0362212656605,3.11993062496185E-06,0.128992963582277,8.00937426103279E-05,
2.22,2.22,1,1,1,0,0,-18.0361245943726,-3.1711533665657E-05,0.130665781907737,-0.000284984712078609,
2.24,2.24,1,1,1,0,0,-18.0361107642317,1.14366412162781E-05,0.127717824652791,0.000184588137039151,
2.26,2.26,1,1,1,0,0,-18.0363328381102,-1.85612589120865E-05,0.128400404937565,-0.000121910126833627,
2.28,2.28,1,1,1,0,0,-18.0362927912376,9.49949026107788E-07,0.128509788773954,-8.40052974819951E-05,
2.3,2.3,1,1,1,0,0,-18.0363920702288,-5.65871596336365E-05,0.129550821147859,6.03497037342936E-05,
2.32,2.32,1,1,1,0,0,-18.0367057862529,-3.47103923559189E-05,0.13105679769069,-6.75208876656834E-05,
2.33,2.33,1,1,1,0,0,-18.0369149613131,3.80445271730423E-05,0.130804586224258,0.000409223145383466,
2.35,2.35,1,1,1,0,0,-18.0375583189782,-3.60608100891113E-05,0.128516955301166,3.60421841746476E-05,
2.37,2.37,1,1,1,0,0,-18.0386866628971,-7.83242285251617E-06,0.128213069401681,8.04662716457248E-05,
2.39,2.39,1,1,1,0,0,-18.0401342176436,-4.07081097364426E-05,0.132284788414836,-6.48200521590561E-05,
2.41,2.41,1,1,1,0,0,-18.0411569030113,-6.73346221446991E-06,0.130736189894378,0.000520888723743679,
2.43,2.43,1,1,1,0,0,-18.0417318550301,-3.45613807439804E-05,0.131022725254297,-0.000868458313768962,
2.45,2.45,1,1,1,0,0,-18.0420834293187,-1.21723860502243E-05,0.128742009401321,0.00056130812408424,
2.47,2.47,1,1,1,0,0,-18.042054744582,-5.32716512680054E-05,0.126847908832133,-0.000539980836807769,
2.49,2.49,1,1,1,0,0,-18.0419849885179,-3.19816172122955E-05,0.127321528270841,0.000643357644130401,
2.51,2.51,1,1,1,0,0,-18.0420620554646,-5.98467886447906E-05,0.128014418296516,-0.000352226202967744,
2.53,2.53,1,1,1,0,0,-18.042173162253,1.7872080206871E-05,0.130581292323768,0.000119674952621246,
2.55,2.55,1,1,1,0,0,-18.0421515555683,-7.61821866035461E-06,0.12670923024416,-0.000303145502554206,
2.57,2.57,1,1,1,0,0,-18.0420982373483,-6.19608908891678E-05,0.128714852035046,-3.72529035396874E-05,
2.58,2.58,1,1,1,0,0,-18.0420956762111,-5.19677996635437E-06,0.127520556561649,-0.000649038711920204,
2.6,2.6,1,1,1,0,0,-18.0421120209231,-1.87009572982788E-05,0.126720294356346,0.000661984095900245,
2.62,2.62,1,1,1,0,0,-18.0421591924137,-1.51712447404861E-05,0.127280415035784,-0.000265613202237971,
2.64,2.64,1,1,1,0,0,-18.0421915093086,-5.01610338687897E-05,0.128981145098805,0.000577792533900552,
2.66,2.66,1,1,1,0,0,-18.0422328600329,-2.91690230369568E-05,0.130392573773861,-0.000228919092251379,
2.68,2.68,1,1,1,0,0,-18.0429273007436,-1.45100057125092E-05,0.128853907808661,4.29339713294897E-05,
2.7,2.7,1,1,1,0,0,-18.044057227911,-3.07336449623108E-06,0.12900214176625,-0.000194460156477168,
2.72,2.72,1,1,1,0,0,-18.0455116278787,-3.33692878484726E-05,0.126901972107589,-0.000220816585731497,
2.74,2.74,1,1,1,0,0,-18.0468087740222,-1.0468065738678E-05,0.125007242895663,-0.000287871812102934,
2.76,2.76,1,1,1,0,0,-18.0474934358455,4.32133674621582E-06,0.127118350937963,-0.000454206026407639,
2.78,2.78,1,1,1,0,0,-18.047879469071,-1.7210841178894E-05,0.124622890725732,-0.0001012347653691,
2.8,2.8,1,1,1,0,0,-18.0478594922008,-3.59490513801575E-05,0.126268928870559,-0.000355951493321713,
2.82,2.82,1,1,1,0,0,-18.0479052667075,-8.41915607452393E-06,0.126684713177383,-9.28528620726708E-05,
2.83,2.83,1,1,1,0,0,-18.0480004944453,-5.96977770328522E-06,0.124414432793856,0.000219885263143005,
2.85,2.85,1,1,1,0,0,-18.0478869196519,-2.44192779064178E-05,0.125559945590794,-1.18277968738507E-05,
2.87,2.87,1,1,1,0,0,-18.0478956275184,-5.12972474098206E-05,0.124185606837273,-0.000363215809511952,
2.89,2.89,1,1,1,0,0,-18.0479049873108,-3.79327684640884E-05,0.123364347964525,0.000321306293029804,
2.91,2.91,1,1,1,0,0,-18.047874859024,-6.60307705402374E-06,0.121651170775294,-0.000665243724959968,
2.93,2.93,1,1,1,0,0,-18.0478227049574,3.97581607103348E-05,0.120987449772656,0.000144355001216289,
2.95,2.95,1,1,1,0,0,-18.0479728341635,-3.27080488204956E-05,0.122903804294765,-2.70083550662734E-05,
2.97,2.97,1,1,1,0,0,-18.0480387252388,-6.14672899246216E-07,0.122038414701819,-0.000529643156075506,
2.99,2.99,1,1,1,0,0,-18.0480489697876,-5.01889735460281E-05,0.12040545232594,-5.98840424400475E-05,
3.01,3.01,1,1,1,0,0,-18.0483113699355,-7.76723027229309E-06,0.114471819251776,-0.000440143055321407,
3.03,3.03,1,1,1,0,0,-18.0486175422464,-2.69711017608643E-05,0.120306503959,-0.000193994495182922,
3.05,3.05,1,1,1,0,0,-18.0495592491125,-4.84287738800049E-06,0.125018181279302,-0.000240281227830984,
3.07,3.07,1,1,1,0,0,-18.0505724349895,-7.4971467256546E-06,0.120792193338275,-0.000601634392165951,
