"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.32,0.32,1,1,1,0,0,-18.0070206694013,5.12599945068359E-05,0.12547206133604,0.00610351571594238,
0.33,0.33,1,1,1,0,0,-18.0070374332084,3.33227217197418E-05,0.126316454261541,0.0056908466769815,
0.34,0.34,1,1,1,0,0,-18.0070549886398,3.87243926525116E-05,0.12558345682919,0.00585429379126187,
0.35,0.35,1,1,1,0,0,-18.0072057232056,2.41957604885101E-05,0.124572347849607,0.00636577615686178,
0.37,0.37,1,1,1,0,0,-18.0071690756606,-7.45058059692383E-06,0.124046299606562,0.00618388885532926,
0.38,0.38,1,1,1,0,0,-18.0070903323332,7.0035457611084E-06,0.124056986533105,0.00606244438978988,
0.39,0.39,1,1,1,0,0,-18.0070778526101,1.85426324605942E-05,0.123204421252012,0.00600786888610424,
0.4,0.4,1,1,1,0,0,-18.0071287959573,5.08688390254974E-05,0.12336459942162,0.00600563371189185,
0.41,0.41,1,1,1,0,0,-18.0071448612725,-1.564621925354E-06,0.125448047183454,0.00593895101455581,
0.43,0.43,1,1,1,0,0,-18.0071166887633,-2.60304659605026E-05,0.125422147102654,0.00612847516131397,
0.44,0.44,1,1,1,0,0,-18.0071120787163,-9.40635800361633E-07,0.124541418626905,0.00638384381507853,
0.45,0.45,1,1,1,0,0,-18.0070797618214,-3.7001445889473E-05,0.119461230933666,0.00642761597673766,
0.46,0.46,1,1,1,0,0,-18.0071246050055,-2.80328094959259E-06,0.115231722593308,0.00627571726255459,
0.47,0.47,1,1,1,0,0,-18.007197667265,1.52364373207092E-05,0.115723949857056,0.00586370014940565,
0.49,0.49,1,1,1,0,0,-18.0071660022959,-7.45058059692383E-07,0.112047647126019,0.00588521370119981,
0.5,0.5,1,1,1,0,0,-18.0070808794086,-7.57165253162384E-06,0.108842323534191,0.00619785869415664,
0.51,0.51,1,1,1,0,0,-18.0071680512057,1.58045440912247E-05,0.112857967615128,0.0063573011213065,
0.52,0.52,1,1,1,0,0,-18.007252429035,2.10292637348175E-05,0.117341950535774,0.00615641483896874,
0.53,0.53,1,1,1,0,0,-18.0072998799224,-3.09757888317108E-05,0.119275907054543,0.0056785532188134,
0.54,0.54,1,1,1,0,0,-18.0073927327875,-4.93600964546204E-05,0.123866256326437,0.00590737917880593,
0.55,0.55,1,1,1,0,0,-18.0074331521892,-1.74902379512787E-05,0.127748376689851,0.0066916459305752,
0.56,0.56,1,1,1,0,0,-18.007505283126,3.78396362066269E-05,0.127353840507567,0.00646281997058267,
0.57,0.57,1,1,1,0,0,-18.007711897049,1.491978764534E-05,0.127454674802721,0.00596987092449375,
0.59,0.59,1,1,1,0,0,-18.0084833581403,3.03797423839569E-05,0.132041000761092,0.00601131477968166,
0.6,0.6,1,1,1,0,0,-18.0089504629998,6.63567334413528E-05,0.130241322331131,0.00608498239643139,
0.61,0.61,1,1,1,0,0,-18.0094862994685,5.1744282245636E-05,0.127896359190345,0.00631082812414074,
0.62,0.62,1,1,1,0,0,-18.0102059790223,1.80304050445557E-05,0.129098324105144,0.00640191147329528,
0.63,0.63,1,1,1,0,0,-18.010820745083,3.1646341085434E-05,0.130157084204257,0.0063879416344679,
0.64,0.64,1,1,1,0,0,-18.0114036599101,4.97698783874512E-05,0.128738237544894,0.00647520656100961,
0.65,0.65,1,1,1,0,0,-18.0118695540502,1.32434070110321E-05,0.127987889572978,0.00607110568986285,
0.66,0.66,1,1,1,0,0,-18.0122249933277,-2.99885869026184E-05,0.129027790389955,0.00571226709651682,
0.67,0.67,1,1,1,0,0,-18.0123895580344,-1.73691660165787E-05,0.128094255924225,0.00601951041846039,
0.68,0.68,1,1,1,0,0,-18.0123847617229,2.84332782030106E-05,0.127519047819078,0.00599995264410205,
0.69,0.69,1,1,1,0,0,-18.0124833422221,1.58976763486862E-05,0.128618921153247,0.00584134840728183,
0.7,0.7,1,1,1,0,0,-18.0126027377819,-2.80048698186874E-05,0.128802987746894,0.00607166448341595,
0.72,0.72,1,1,1,0,0,-18.0126464168127,6.28083944320679E-05,0.125910728238523,0.00567790129300145,
0.73,0.73,1,1,1,0,0,-18.0126735183009,4.55230474472046E-05,0.126217883080244,0.00564083465397947,
0.74,0.74,1,1,1,0,0,-18.012591049683,-1.86450779438019E-05,0.129250958561897,0.00607334086407524,
0.75,0.75,1,1,1,0,0,-18.0125993384543,1.4621764421463E-06,0.129613559693098,0.00652009630977494,
0.76,0.76,1,1,1,0,0,-18.0125951940687,-1.35693699121475E-05,0.128842843696475,0.00626491392052808,
0.77,0.77,1,1,1,0,0,-18.0125694429983,1.20233744382858E-05,0.12901873793453,0.00564539813466308,
0.78,0.78,1,1,1,0,0,-18.0125837388005,-8.38190317153931E-06,0.129773360677063,0.00569904231576023,
0.79,0.79,1,1,1,0,0,-18.0126328195025,-3.63215804100037E-06,0.130734303966165,0.00627227136897717,
0.8,0.8,1,1,1,0,0,-18.0127170576333,2.37487256526947E-06,0.129224178381264,0.00622700909117645,
0.81,0.81,1,1,1,0,0,-18.0128044622611,3.01748514175415E-05,0.129358707927167,0.00582821675878409,
0.82,0.82,1,1,1,0,0,-18.0127936123526,5.00120222568512E-06,0.130360387265682,0.00601075598612856,
0.83,0.83,1,1,1,0,0,-18.0128458129854,-5.70900738239288E-06,0.130891716107726,0.0062982552691961,
0.85,0.85,1,1,1,0,0,-18.0128276987605,2.72970646619797E-05,0.130464741960168,0.00616554180033596,
0.86,0.86,1,1,1,0,0,-18.0128206207086,1.69407576322556E-05,0.130037642084062,0.00599008062466404,
0.87,0.87,1,1,1,0,0,-18.0130290972768,2.5210902094841E-05,0.130999088287354,0.00617345804233815,
0.88,0.88,1,1,1,0,0,-18.0132503329649,3.20840626955032E-05,0.131127079948783,0.00621061781361898,
0.89,0.89,1,1,1,0,0,-18.0134040477631,4.20957803726196E-05,0.130450408905745,0.005851127294461,
0.9,0.9,1,1,1,0,0,-18.0137203249245,2.45869159698486E-05,0.129948877729475,0.00573787846770035,
0.91,0.91,1,1,1,0,0,-18.0141395132352,2.8582289814949E-05,0.130571108311415,0.0061077066675906,
0.92,0.92,1,1,1,0,0,-18.0145891092295,4.3381005525589E-05,0.132469483651221,0.00591380530466652,
0.93,0.93,1,1,1,0,0,-18.0150404281706,5.25824725627899E-05,0.132465711794794,0.00563682996684895,
0.94,0.94,1,1,1,0,0,-18.0155069276704,3.31271439790726E-05,0.130170285701752,0.0058036298424479,
0.95,0.95,1,1,1,0,0,-18.0160322401935,6.2212347984314E-05,0.129803032614291,0.00611431905796889,
0.97,0.97,1,1,1,0,0,-18.0166634440985,3.55672091245651E-05,0.131235080771148,0.00616721818099525,
0.98,0.98,1,1,1,0,0,-18.0169375323452,-2.42423266172409E-05,0.13358230702579,0.00595888131794955,
0.99,0.99,1,1,1,0,0,-18.0171282206514,-6.41681253910065E-06,0.133745628409088,0.00609299177069242,
1,1,1,1,1,0,0,-18.0172083143966,2.88616865873337E-05,0.132718426175416,0.00599995264410205,
1.01,1.01,1,1,1,0,0,-18.017383403049,2.82842665910721E-05,0.132110025733709,0.0058984384819564,
1.02,1.02,1,1,1,0,0,-18.0174748589301,-6.38887286186218E-06,0.13372375164181,0.00621313238460791,
1.03,1.03,1,1,1,0,0,-18.0175162096544,-3.63215804100037E-06,0.133462864905596,0.00684214766087553,
1.04,1.04,1,1,1,0,0,-18.017632345585,2.58069485425949E-05,0.13067081104964,0.00651665041619752,
1.05,1.05,1,1,1,0,0,-18.0176614028507,2.27149575948715E-05,0.130276526324451,0.00546136879117702,
1.06,1.06,1,1,1,0,0,-18.0177084812091,3.60794365406036E-05,0.131467552855611,0.00526206575723969,
1.07,1.07,1,1,1,0,0,-18.0178102747713,3.28756868839264E-06,0.130627057515085,0.00619869688448628,
1.08,1.08,1,1,1,0,0,-18.0177715783165,-6.96629285812378E-06,0.130747379735112,0.00625876719144403,
1.09,1.09,1,1,1,0,0,-18.0177776784797,-7.12461769580841E-06,0.130798425525427,0.0055356883337387,
1.1,1.1,1,1,1,0,0,-18.0178501353794,-2.30781733989716E-05,0.129901352338493,0.00543631621354658,
1.11,1.11,1,1,1,0,0,-18.0179263641358,-9.0431421995163E-06,0.128849130123854,0.00618882486504827,
1.12,1.12,1,1,1,0,0,-18.0180844561503,3.64053994417191E-05,0.128227025270462,0.00640181834103643,
1.13,1.13,1,1,1,0,0,-18.018101406222,3.01375985145569E-05,0.128972721286118,0.00591771685953819,
1.14,1.14,1,1,1,0,0,-18.0181036879624,-1.68755650520325E-05,0.130094094201922,0.00586034738808707,
1.15,1.15,1,1,1,0,0,-18.0182855287037,-1.49756669998169E-05,0.131070627830923,0.00642016539602973,
1.17,1.17,1,1,1,0,0,-18.0185460662063,4.65568155050278E-05,0.126349520869553,0.00576376923566043,
1.18,1.18,1,1,1,0,0,-18.0187814114321,2.00513750314713E-05,0.125127187930048,0.0058815815431047,
1.19,1.19,1,1,1,0,0,-18.0190453482623,1.83470547199249E-05,0.125904316082597,0.00627785930450812,
1.2,1.2,1,1,1,0,0,-18.0193007634905,3.62098217010498E-05,0.126828043721616,0.00611534351281623,
1.21,1.21,1,1,1,0,0,-18.0195769472131,3.3993273973465E-06,0.127621642313898,0.00563664370233125,
1.22,1.22,1,1,1,0,0,-18.0198920602212,7.80448317527771E-06,0.127942250110209,0.00581322246510937,
1.23,1.23,1,1,1,0,0,-18.0202649152317,3.10316681861877E-05,0.127120739780366,0.00653108591631915,
1.24,1.24,1,1,1,0,0,-18.0205957210259,5.65126538276672E-05,0.126664219424129,0.00639790678616476,
1.25,1.25,1,1,1,0,0,-18.0208869456088,1.00582838058472E-05,0.127143999561667,0.00600516805059761,
1.26,1.26,1,1,1,0,0,-18.0212013135588,5.2526593208313E-06,0.127797033637762,0.00620940709425394,
1.27,1.27,1,1,1,0,0,-18.0214553318031,2.51922756433487E-05,0.127343405038118,0.00669201845961059,
1.28,1.28,1,1,1,0,0,-18.0216601762131,2.65613198280334E-05,0.125218844041228,0.00660512606210427,
1.29,1.29,1,1,1,0,0,-18.0219016681682,-3.69735062122345E-06,0.124861774966121,0.00646123672218223,
1.3,1.3,1,1,1,0,0,-18.0219022269618,-1.95764005184174E-05,0.128104942850769,0.00650370503221747,
1.31,1.31,1,1,1,0,0,-18.0218775469124,-2.79024243354797E-05,0.128792175091803,0.00655036429390093,
1.32,1.32,1,1,1,0,0,-18.0220232523361,4.33996319770813E-05,0.12544465251267,0.00617913911012795,
1.33,1.33,1,1,1,0,0,-18.0221164311641,5.09154051542282E-05,0.12473076581955,0.00575715684528214,
1.34,1.34,1,1,1,0,0,-18.0222025319402,1.65123492479324E-05,0.128447175957263,0.00562034555703264,
1.35,1.35,1,1,1,0,0,-18.0222996223232,-2.08150595426559E-05,0.132438302971423,0.00580837958764921,
1.36,1.36,1,1,1,0,0,-18.0223323117471,1.36997550725937E-05,0.131355151534081,0.00621611261689109,
1.37,1.37,1,1,1,0,0,-18.0224736865207,-1.05053186416626E-05,0.125387571752071,0.00611832374509941,
1.38,1.38,1,1,1,0,0,-18.022561975905,1.09896063804626E-05,0.118559380061924,0.00575305902589277,
1.39,1.39,1,1,1,0,0,-18.0225265390793,1.13900750875473E-05,0.114910234697163,0.00597359621484772,
1.4,1.4,1,1,1,0,0,-18.022607145052,3.04356217384338E-05,0.115788825787604,0.00639176005708071,
1.42,1.42,1,1,1,0,0,-18.0228064015263,1.31316483020782E-05,0.115486322902143,0.00560488560206367,
1.43,1.43,1,1,1,0,0,-18.0228613029947,9.51811671257019E-06,0.119194434955716,0.00585634270095656,
1.44,1.44,1,1,1,0,0,-18.0230117115976,4.80189919471741E-05,0.124135441146791,0.00623231762993085,
1.45,1.45,1,1,1,0,0,-18.0232397459408,5.75557351112366E-05,0.124742710031569,0.00611022123857953,
1.46,1.46,1,1,1,0,0,-18.0235304117302,1.87288969755173E-05,0.123761021532118,0.00583622613304513,
1.47,1.47,1,1,1,0,0,-18.0237853612971,-1.43423676490784E-05,0.123797985725105,0.00591361904014883,
1.48,1.48,1,1,1,0,0,-18.0241053637489,-1.09896063804626E-05,0.122755193151534,0.0058867038173414,
1.49,1.49,1,1,1,0,0,-18.024539266957,1.94273889064789E-05,0.121854851022363,0.00580102213920012,
1.5,1.5,1,1,1,0,0,-18.024873891174,1.16415321826935E-05,0.121986991725862,0.00610118740947115,
1.51,1.51,1,1,1,0,0,-18.0252433468569,-5.9325248003006E-06,0.12203011661768,0.00619199136184914,
1.52,1.52,1,1,1,0,0,-18.0256261670194,2.0274892449379E-05,0.122857536189258,0.00611096629665032,
1.53,1.53,1,1,1,0,0,-18.0258845159138,3.24565917253494E-05,0.122369206510484,0.00601587826036527,
1.54,1.54,1,1,1,0,0,-18.0261521780345,9.22009348869324E-06,0.120639055967331,0.00600768262158654,
1.55,1.55,1,1,1,0,0,-18.0264252883925,-2.88709998130798E-07,0.122099895961583,0.00585038223639021,
1.56,1.56,1,1,1,0,0,-18.0265654990128,-1.17812305688858E-05,0.123811312951148,0.00580688947150762,
1.57,1.57,1,1,1,0,0,-18.0266745103253,8.61473381519318E-06,0.123632904142141,0.00589769342388561,
1.58,1.58,1,1,1,0,0,-18.0268204485797,-1.52736902236938E-06,0.122084305621684,0.00605192044453992,
1.59,1.59,1,1,1,0,0,-18.0269078066413,1.0831281542778E-05,0.122191049158573,0.0061372295936458,
1.6,1.6,1,1,1,0,0,-18.0269790062555,3.04076820611954E-05,0.122685413807631,0.00626156115920951,
1.61,1.61,1,1,1,0,0,-18.0269452923767,5.55813312530518E-05,0.123718776740134,0.00588558623023521,
1.62,1.62,1,1,1,0,0,-18.0269074341123,2.84332782030106E-05,0.124951167963445,0.00568395488982665,
1.63,1.63,1,1,1,0,0,-18.0269315553681,5.29922544956207E-06,0.124696316197515,0.0064948574676268,
1.64,1.64,1,1,1,0,0,-18.0270062474421,-1.33365392684937E-05,0.124350688420236,0.00685825954165645,
1.65,1.65,1,1,1,0,0,-18.0271213123517,2.19978392124176E-05,0.125826867297292,0.0061606989228758,
1.66,1.66,1,1,1,0,0,-18.0271788215234,1.1790543794632E-05,0.12656778562814,0.00572362923209642,
1.68,1.68,1,1,1,0,0,-18.0272020114566,1.67824327945709E-05,0.115153267979622,0.00619469219735577,
1.69,1.69,1,1,1,0,0,-18.0273206619582,5.05056232213974E-05,0.114282220602036,0.00650919983548958,
1.7,1.7,1,1,1,0,0,-18.0273960525242,3.07150185108185E-05,0.116174058057368,0.00603925445733642,
1.71,1.71,1,1,1,0,0,-18.0275868805288,2.28360295295715E-05,0.115865268744528,0.00604102397025456,
1.72,1.72,1,1,1,0,0,-18.0277242971813,1.91386789083481E-05,0.11455605737865,0.00637518251500555,
1.73,1.73,1,1,1,0,0,-18.0279251834701,3.008171916008E-05,0.114434477873147,0.00592861333382355,
1.74,1.74,1,1,1,0,0,-18.0282763852297,-8.6519867181778E-06,0.114283226430416,0.0055765733953735,
1.75,1.75,1,1,1,0,0,-18.0285189947719,2.61701643466949E-06,0.113959852606058,0.00572688886115614,
1.76,1.76,1,1,1,0,0,-18.0287744100001,3.02214175462723E-05,0.114421905018389,0.00638682404736171,
1.77,1.77,1,1,1,0,0,-18.0292555778312,5.73694705963135E-05,0.116447643376887,0.00637611383759405,
1.78,1.78,1,1,1,0,0,-18.0297461054545,1.59814953804016E-05,0.117862340994179,0.00570891433519824,
1.79,1.79,1,1,1,0,0,-18.030085898512,1.70618295669556E-05,0.115452627651393,0.00567380347361209,
1.8,1.8,1,1,1,0,0,-18.0303140725536,2.98488885164261E-05,0.113559910096228,0.00616293409708818,
1.81,1.81,1,1,1,0,0,-18.0305303722319,2.250075340271E-05,0.114372870884836,0.00607483098021682,
1.82,1.82,1,1,1,0,0,-18.0308257877666,-2.19792127609253E-06,0.115496884100139,0.00584460803634156,
1.83,1.83,1,1,1,0,0,-18.0309996191334,-3.79979610443115E-06,0.116466502659023,0.00624153772355692,
1.84,1.84,1,1,1,0,0,-18.0310730073557,2.16159969568253E-05,0.117133241146803,0.00631902376291947,
1.85,1.85,1,1,1,0,0,-18.0312316115977,3.20002436637878E-05,0.117893773131073,0.00599036002144058,
1.86,1.86,1,1,1,0,0,-18.0312741264753,1.50781124830246E-05,0.123712364584208,0.00569755219961864,
1.87,1.87,1,1,1,0,0,-18.0312236487893,-1.31223350763321E-05,0.128278573974967,0.0058984384819564,
1.88,1.88,1,1,1,0,0,-18.0313295867372,-5.55999577045441E-06,0.127235278487206,0.00615781182285148,
1.89,1.89,1,1,1,0,0,-18.0313377823763,5.12227416038513E-05,0.125759225338697,0.00610854485792024,
1.9,1.9,1,1,1,0,0,-18.0313399709844,3.9953738451004E-05,0.127795273438096,0.00599622735374808,
1.91,1.91,1,1,1,0,0,-18.0314307749398,8.79168510437012E-06,0.12921349145472,0.0065005385354166,
1.93,1.93,1,1,1,0,0,-18.0313597615901,4.8857182264328E-05,0.130918999202549,0.0057850965229369,
1.94,1.94,1,1,1,0,0,-18.0314833015355,4.47127968072891E-05,0.131713980808854,0.00533899300304915,
1.95,1.95,1,1,1,0,0,-18.0315266080372,1.18836760520935E-05,0.131456111557782,0.00579478227785722,
1.96,1.96,1,1,1,0,0,-18.0316304039431,2.79396772384644E-08,0.131644327193499,0.00610286379013044,
1.97,1.97,1,1,1,0,0,-18.031780440017,1.40536576509476E-05,0.131646464578807,0.0063930639087046,
1.98,1.98,1,1,1,0,0,-18.0319210231663,3.17487865686417E-05,0.131104574538767,0.00619571665220311,
1.99,1.99,1,1,1,0,0,-18.0321924571436,1.24424695968628E-05,0.129893557168543,0.00575054445490385,
2,2,1,1,1,0,0,-18.032535789227,1.88127160072327E-06,0.129338717088103,0.00583473601690354,
2.01,2.01,1,1,1,0,0,-18.0328495052512,1.78813934326172E-06,0.129607147537172,0.00600833454739848,
2.03,2.03,1,1,1,0,0,-18.0335063670943,4.26080077886581E-05,0.128626213409007,0.00638524079896127,
2.05,2.05,1,1,1,0,0,-18.0343825554141,-1.07847154140472E-05,0.13046046718955,0.00629443684658328,
2.06,2.06,1,1,1,0,0,-18.0346197632851,4.54671680927277E-05,0.130975577048957,0.00588409611409362,
2.08,2.08,1,1,1,0,0,-18.0349709184785,7.16093927621841E-05,0.129785053431988,0.00647595161908041,
2.1,2.1,1,1,1,0,0,-18.035376835442,2.00048089027405E-05,0.127047314308584,0.0058810227495516,
2.12,2.12,1,1,1,0,0,-18.035472854804,-1.30850821733475E-05,0.129607650451362,0.00609364369650437,
2.14,2.14,1,1,1,0,0,-18.0356998181262,1.63912773132324E-05,0.128701021894813,0.00563440852811887,
2.16,2.16,1,1,1,0,0,-18.035783683728,2.14949250221252E-05,0.128703536465764,0.00608786949645571,
2.18,2.18,1,1,1,0,0,-18.0360378882368,-8.20495188236237E-06,0.129219023510814,0.00634063044697249,
2.2,2.2,1,1,1,0,0,-18.0362099035245,2.77534127235413E-05,0.128815937787294,0.00603133821533424,
2.22,2.22,1,1,1,0,0,-18.0364385897936,-5.23403286933899E-06,0.13021856546402,0.00577727341319357,
2.24,2.24,1,1,1,0,0,-18.0367665550538,2.74088233709335E-05,0.129138180054724,0.00617448249718549,
2.26,2.26,1,1,1,0,0,-18.0370725411002,-8.40052962303162E-06,0.132710882462561,0.00603431844761741,
2.28,2.28,1,1,1,0,0,-18.0375102627311,1.4016404747963E-05,0.131290149874985,0.00602006921201348,
2.3,2.3,1,1,1,0,0,-18.0377319640805,5.42961061000824E-05,0.130818542093039,0.0057612546646715,
2.32,2.32,1,1,1,0,0,-18.0380853544482,5.85708767175674E-05,0.129790962673724,0.0061249361354777,
2.33,2.33,1,1,1,0,0,-18.0383313167519,3.31737101078033E-05,0.131050134077668,0.00603944072185412,
2.35,2.35,1,1,1,0,0,-18.0389121826693,8.47503542900085E-07,0.130694699473679,0.00582570218779516,
2.37,2.37,1,1,1,0,0,-18.0392618477465,2.88896262645721E-05,0.130966273136437,0.00612735757420778,
2.39,2.39,1,1,1,0,0,-18.03961444649,2.31340527534485E-05,0.131034795194864,0.0066799112659602,
2.41,2.41,1,1,1,0,0,-18.0401415285261,-2.74740159511566E-06,0.13225348200649,0.00570947312875134,
2.43,2.43,1,1,1,0,0,-18.0403805990424,1.68010592460632E-05,0.129863005131483,0.00593410813709565,
2.45,2.45,1,1,1,0,0,-18.0406766665029,-8.33533704280853E-06,0.128951850347221,0.00663464898815948,
2.47,2.47,1,1,1,0,0,-18.0410594866654,-2.7073547244072E-05,0.128876538947225,0.00597964981167292,
2.49,2.49,1,1,1,0,0,-18.0414113869169,6.91972672939301E-05,0.12904048897326,0.00621099034265438,
2.51,2.51,1,1,1,0,0,-18.0417692010671,2.08616256713867E-05,0.130017148330808,0.00610435390627203,
2.53,2.53,1,1,1,0,0,-18.041993929215,3.97674739360809E-06,0.131245139054954,0.00607566917054647,
2.55,2.55,1,1,1,0,0,-18.042424572794,-6.53788447380066E-06,0.126584507524967,0.00654645273902927,
2.57,2.57,1,1,1,0,0,-18.0425215700447,3.22051346302032E-05,0.126353166997433,0.00615818435188687,
2.58,2.58,1,1,1,0,0,-18.0426532590631,2.66823917627335E-05,0.126632787287235,0.00553783037569223,
2.6,2.6,1,1,1,0,0,-18.042975077594,7.58096575737E-06,0.129048284143209,0.00627245763349487,
2.62,2.62,1,1,1,0,0,-18.0430812483725,3.33413481712341E-05,0.128108086064458,0.00650044540315775,
2.64,2.64,1,1,1,0,0,-18.0435541274323,-1.57393515110016E-06,0.127903777174652,0.00619143256829605,
2.66,2.66,1,1,1,0,0,-18.0438902883315,-1.74436718225479E-05,0.127492644824088,0.006131548525856,
2.68,2.68,1,1,1,0,0,-18.0444057288349,8.92207026481628E-06,0.128579190932214,0.00675218189882719,
2.7,2.7,1,1,1,0,0,-18.0449775143568,1.3839453458786E-05,0.127212395891547,0.00582877555233719,
2.72,2.72,1,1,1,0,0,-18.0455166570208,-1.42492353916168E-05,0.125727918930352,0.00574905433876226,
2.74,2.74,1,1,1,0,0,-18.0458133764072,-7.2922557592392E-06,0.123101701028645,0.00675274069238029,
2.76,2.76,1,1,1,0,0,-18.045956986355,2.7799978852272E-05,0.126245669089258,0.00608796262871456,
2.78,2.78,1,1,1,0,0,-18.0462059754572,-1.57486647367477E-05,0.120850908569992,0.00626239934953915,
2.8,2.8,1,1,1,0,0,-18.0463729150366,3.53343784809113E-05,0.125555796548724,0.00605098912195142,
2.82,2.82,1,1,1,0,0,-18.0464541729351,8.15838575363159E-06,0.124988509342074,0.00639297077644575,
2.83,2.83,1,1,1,0,0,-18.0465610887718,-1.62329524755478E-05,0.122951958328485,0.00581257053929742,
2.85,2.85,1,1,1,0,0,-18.0468409512187,6.30505383014679E-06,0.124128023162484,0.00628121206582669,
2.87,2.87,1,1,1,0,0,-18.0472722932896,-2.92807817459106E-05,0.123414010740817,0.00585243114608489,
2.89,2.89,1,1,1,0,0,-18.0476982802555,-2.04890966415405E-06,0.124192018993199,0.00632507735974467,
2.91,2.91,1,1,1,0,0,-18.0482352808775,2.46241688728333E-05,0.123900957405567,0.00538900502605118,
2.93,2.93,1,1,1,0,0,-18.0487757739594,1.47707760334015E-05,0.126922968775034,0.00644987458660263,
2.95,2.95,1,1,1,0,0,-18.0493551963267,6.08153641223907E-06,0.124219176359475,0.00519100584373774,
2.97,2.97,1,1,1,0,0,-18.0497124051172,-5.70900738239288E-06,0.12454632204026,0.00661024833634098,
2.99,2.99,1,1,1,0,0,-18.049913617369,-6.76140189170837E-06,0.126577592454851,0.00569112607375804,
3.01,3.01,1,1,1,0,0,-18.0502617457639,-1.98371708393097E-05,0.126104224473238,0.00625718394304359,
3.03,3.03,1,1,1,0,0,-18.0504471720973,-5.79282641410828E-06,0.122625567018986,0.00632368037586194,
3.05,3.05,1,1,1,0,0,-18.0506175110043,-8.40052962303162E-06,0.122459479607642,0.00650836164515994,
3.07,3.07,1,1,1,0,0,-18.0507172556568,7.61821866035461E-06,0.123613039031625,0.00538434841310872,
3.09,3.09,1,1,1,0,0,-18.050744729674,3.91155481338501E-06,0.123755112290382,0.00645034024789687,
3.1,3.1,1,1,1,0,0,-18.0508102482203,2.92249023914337E-05,0.124733909033239,0.00634845355671583,
3.12,3.12,1,1,1,0,0,-18.0510545341432,-1.78068876266479E-05,0.125114866532385,0.00567054384455237,
3.14,3.14,1,1,1,0,0,-18.0515982402881,7.2503462433815E-05,0.127285066992044,0.00652829194855367,
3.16,3.16,1,1,1,0,0,-18.0520851357532,-2.98023223876953E-07,0.127126397565007,0.0062149950297849,
3.18,3.18,1,1,1,0,0,-18.0526966421847,2.7017667889595E-05,0.125509025529027,0.00616339975838243,
