regression_length,a,b,error,start_x,end_x
30,3.0667083219077496,144.33899336804217,2.9372965363233226e-06,-0.019953992755112004,-0.01905010063376622
31,3.059943826139062,143.97773327645095,3.0850079262218043e-06,-0.01999418759486904,-0.01904513067848579
32,3.0480984361514682,143.37753639132976,3.2828612152944735e-06,-0.01999418759486904,-0.01905010063376622
33,3.028022058303085,142.3600264369603,4.183477464757156e-06,-0.01999418759486904,-0.01903473816253265
34,3.012907935300386,141.59413200638957,4.776381424221934e-06,-0.01999418759486904,-0.019043241921392395
35,2.996865296879409,140.78117496374668,5.598406852454406e-06,-0.01999418759486904,-0.019042589125167986
36,2.97832768648857,139.8416013968132,6.890450842150399e-06,-0.01999418759486904,-0.019033776376083944
37,2.9633799261355707,139.08404350749302,7.809113963375943e-06,-0.01999418759486904,-0.01903734064349516
38,2.9473096662151015,138.26932546585414,8.985471148211226e-06,-0.01999418759486904,-0.019024354350523298
39,2.9377889007437465,137.78687806467929,9.34572114702188e-06,-0.01999418759486904,-0.01904130094060741
45,2.922014856479919,136.988044118977,9.465580329856661e-06,-0.01999418759486904,-0.01893136570381282
44,2.9182111413697127,136.7946454788718,9.571422996031396e-06,-0.01999418759486904,-0.01897616058099061
40,2.929434542810078,137.3634500429394,9.604946875652936e-06,-0.01999418759486904,-0.019034677234878172
43,2.914492840155073,136.6058323181719,9.680048706276854e-06,-0.01999418759486904,-0.01900403933190642
42,2.9169641069544845,136.73121123418656,9.858766485448277e-06,-0.01999418759486904,-0.019029050131392333
41,2.9201745202167655,136.89395352727362,1.0009971530233333e-05,-0.01999418759486904,-0.019023440435812722
46,2.937336951863985,137.76833146118742,1.0770558322211021e-05,-0.01999418759486904,-0.018866364607383
47,2.9609724893769416,138.97449043348283,1.3399848054598454e-05,-0.01999418759486904,-0.01875845739086901
48,2.9877570820019885,140.34338140317007,1.6362814861649504e-05,-0.01999418759486904,-0.01866018544668213
56,3.022317186423099,142.11133896908572,1.753945087875789e-05,-0.01999418759486904,-0.018475992462943625
64,2.9963664326590065,140.78139952451747,1.7557574288012796e-05,-0.01999418759486904,-0.018350864481925022
63,2.992450204088929,140.58024798349052,1.7569642749361592e-05,-0.01999418759486904,-0.01839401431260712
59,3.0065926104678,141.3055013656327,1.7656024529504687e-05,-0.01999418759486904,-0.018454706953934474
57,3.0161507326820565,141.7953519240117,1.766155627630913e-05,-0.01999418759486904,-0.018462749403457712
58,3.0109995060588344,141.53135817543094,1.7687869407318706e-05,-0.01999418759486904,-0.018456730622233408
55,3.026234819774915,142.31204196739142,1.7696250464552952e-05,-0.01999418759486904,-0.018474112409803567
49,3.7283433855417916,181.0249642129274,1.777465996540669e-05,-0.017982987695504438,-0.01674296644430817
62,2.9946263201998264,140.69567147290246,1.7780369998130606e-05,-0.019978572709083986,-0.01839401431260712
54,3.0307221461759686,142.55465667103962,1.7781735686584716e-05,-0.019953992755112004,-0.018475992462943625
61,2.9965682169557777,140.79150800223957,1.7839467450824928e-05,-0.01999418759486904,-0.018429891993308134
60,3.0007650763086056,141.00671003669484,1.785372797396681e-05,-0.01999418759486904,-0.01843414387273823
53,3.0352156103791796,142.78527631887374,1.7922655756237508e-05,-0.019953992755112004,-0.018474112409803567
65,3.002409428404484,141.09196957600557,1.792814893199722e-05,-0.01999418759486904,-0.01832259405327097
50,3.7360680152431427,181.46348928530765,1.793250713939925e-05,-0.017982987695504438,-0.016716171335121377
52,3.0404161640492022,143.0521947922331,1.8039960710183205e-05,-0.019953992755112004,-0.01847581838395307
51,3.7289573477931626,181.04823457217222,1.8151569631815542e-05,-0.018004717105953194,-0.016716171335121377
66,3.0131759117498618,141.64603434661151,1.9563592232558095e-05,-0.01999418759486904,-0.018253441172831675
78,3.7188810701836523,180.48594583469432,2.1535951550989333e-05,-0.017982987695504438,-0.015909428348457766
67,3.0254200870412005,142.27703454504515,2.156466835769417e-05,-0.01999418759486904,-0.01817144126262593
79,3.716176072019039,180.32291359173018,2.158628616370354e-05,-0.018004717105953194,-0.015909428348457766
77,3.7203437858598885,180.5702443050231,2.1741969874805363e-05,-0.017982987695504438,-0.01591055550994369
80,3.7126059212873357,180.1172708653758,2.1785651611379037e-05,-0.018004717105953194,-0.015889770478037413
81,3.70947228674276,179.9367613323925,2.190790285596436e-05,-0.018004717105953194,-0.01588691123056063
76,3.7221277143204885,180.67305253888483,2.1927864968559677e-05,-0.017982987695504438,-0.015934382572270867
82,3.706791894013069,179.78233457905702,2.1946535375807332e-05,-0.018004717105953194,-0.015878942764598003
75,3.7235457928535864,180.75837064959757,2.214010970723711e-05,-0.01797367882128964,-0.015934382572270867
83,3.7036993305430888,179.59544668107992,2.2166394018296185e-05,-0.018025423802308316,-0.015878942764598003
86,3.699567711498497,179.36586569404727,2.2223387079759803e-05,-0.018004717105953194,-0.015763236809149372
85,3.701587875990552,179.48850345472653,2.22563439813148e-05,-0.017982987695504438,-0.015763236809149372
68,3.6271440548236566,175.14521739267266,2.2381934225921766e-05,-0.01848676360071,-0.01674296644430817
87,3.696850164597921,179.20097064660533,2.2391166557573533e-05,-0.018025423802308316,-0.015763236809149372
74,3.724288873344871,180.80308735722355,2.2418656119910716e-05,-0.017957924672317604,-0.015934382572270867
84,3.7002063795039524,179.4086411784786,2.2432256010695043e-05,-0.017982987695504438,-0.015804236764252355
69,3.6969062693554307,179.21725232700518,2.2433847314477696e-05,-0.018004717105953194,-0.016198804212457674
88,3.6999152417789007,179.3778905605845,2.2614390925837536e-05,-0.018025423802308316,-0.01574620753154199
70,3.6927116565971705,178.9674967803778,2.2631716099132805e-05,-0.018025423802308316,-0.016198804212457674
73,3.7161894067612344,180.32340935697587,2.2645950167678615e-05,-0.017925015038467107,-0.015909428348457766
72,3.7133970685725997,180.15481426086652,2.271575107093626e-05,-0.01791823901362588,-0.015909428348457766
71,3.711274772094138,180.02665746905194,2.2905778342230737e-05,-0.017908673372887707,-0.015909428348457766
89,3.704151349672826,179.6227898930893,2.322619253487394e-05,-0.018025423802308316,-0.015667114740542054
90,3.6915338945092038,178.8695452187867,2.4171778862436107e-05,-0.018100469256700835,-0.01574620753154199
102,3.665697110845418,177.31952658328217,2.4729273657871916e-05,-0.018474112409803567,-0.015763236809149372
103,3.6640684777875863,177.22157343314555,2.4737675880092992e-05,-0.01847581838395307,-0.015763236809149372
101,3.664109228911502,177.22939876304636,2.477736864602346e-05,-0.018474112409803567,-0.015804236764252355
91,3.695800277691366,179.11571099357295,2.4834337781953266e-05,-0.018100469256700835,-0.015667114740542054
100,3.668680561922277,177.49896746973567,2.483923871237873e-05,-0.018462749403457712,-0.015763236809149372
99,3.667095229323525,177.40880602001062,2.4903255512594087e-05,-0.018462749403457712,-0.015804236764252355
98,3.668455562614509,177.4757165095505,2.4965282602800853e-05,-0.018474112409803567,-0.015878942764598003
97,3.6700407551741443,177.5706711827068,2.5021933106756586e-05,-0.018475992462943625,-0.015878942764598003
96,3.671773457008423,177.67445762642527,2.5059151806843275e-05,-0.018462749403457712,-0.015878942764598003
104,3.6616716581335877,177.07745405092808,2.5062395988522766e-05,-0.01848676360071,-0.015763236809149372
95,3.6731188707174844,177.75079110111832,2.5200303543070415e-05,-0.018462749403457712,-0.01588691123056063
94,3.674729716313806,177.8421692033776,2.530228220177498e-05,-0.018462749403457712,-0.015889770478037413
93,3.6765698027625,177.9465454762119,2.5371657857034413e-05,-0.018462749403457712,-0.015909428348457766
105,3.6644400037062046,177.23434907271852,2.546650576977428e-05,-0.01848676360071,-0.01574620753154199
92,3.6775099644069047,178.00269823961335,2.5590292007231916e-05,-0.018456730622233408,-0.015909428348457766
106,3.6615198661099613,177.05863629580122,2.6117539808143678e-05,-0.018500111107588646,-0.01574620753154199
107,3.66517757732252,177.26606998239666,2.697043158223422e-05,-0.018500111107588646,-0.015667114740542054
108,3.6699340925351844,177.5361351364832,2.8546978674964685e-05,-0.018500111107588646,-0.015603384420766142
109,3.674535712179572,177.7976499647115,2.9998170131292724e-05,-0.018500111107588646,-0.015550729877009228
111,3.695657542629603,179.03866459986347,3.062127285014378e-05,-0.018462749403457712,-0.015391530284850186
112,3.694019068043571,178.93883709057684,3.066308971396644e-05,-0.018475992462943625,-0.015391530284850186
113,3.6925020642109687,178.846406676786,3.067916385554452e-05,-0.018474112409803567,-0.015391530284850186
114,3.6907194261212894,178.7445032263444,3.074352267058425e-05,-0.018474112409803567,-0.015378230649700786
110,3.6967284244982666,179.0999882654571,3.0788664930962935e-05,-0.018462749403457712,-0.01538785286610267
115,3.689110389564806,178.64635861578998,3.0827131588231754e-05,-0.01847581838395307,-0.015378230649700786
116,3.6870233158983488,178.5271441513592,3.105074799989178e-05,-0.01847581838395307,-0.015368882607709855
117,3.6853526977251723,178.43171088155802,3.11161907266853e-05,-0.01847581838395307,-0.015365253060682038
118,3.6832684712596824,178.3126132894016,3.138726153305674e-05,-0.01847581838395307,-0.015349934109196273
121,3.680983001087498,178.1876135324008,3.1480217383060544e-05,-0.018474112409803567,-0.015218861330532407
122,3.6796690177609825,178.1068654523019,3.1499214330904103e-05,-0.01847581838395307,-0.015218861330532407
120,3.682154856257541,178.25963016430683,3.153156887296047e-05,-0.018475992462943625,-0.015218861330532407
119,3.683416388601161,178.33715477991873,3.1565838783650826e-05,-0.018462749403457712,-0.015218861330532407
123,3.6778091202783467,177.9925978860112,3.181984896726698e-05,-0.01848676360071,-0.015218861330532407
124,3.675562456845312,177.85461098018934,3.2433979700501625e-05,-0.018500111107588646,-0.015218861330532407
125,3.6782016967114286,178.0057437004745,3.310116381187699e-05,-0.018500111107588646,-0.01515059190099044
126,3.6815773893918204,178.19915828085726,3.43902383321824e-05,-0.018500111107588646,-0.015120389195495187
127,3.678424982006633,178.00523200529412,3.5945896072884325e-05,-0.01853073595463539,-0.015120389195495187
128,3.6755140298439235,177.82617322083772,3.7294399630392776e-05,-0.018534060863429902,-0.015120389195495187
129,3.701079430317414,179.34964249702773,3.756695619891595e-05,-0.018475992462943625,-0.01490487940071028
130,3.699845048887468,179.2729500329075,3.757674831122891e-05,-0.018474112409803567,-0.01490487940071028
131,3.698335428833484,179.18586071200792,3.765869903261221e-05,-0.018474112409803567,-0.014899321928812714
132,3.6970280824267663,179.10454428685796,3.773367164578589e-05,-0.01847581838395307,-0.014899321928812714
133,3.695265107239426,178.99491559850864,3.812876905422352e-05,-0.01848676360071,-0.014899321928812714
134,3.6929632709545133,178.8623447041772,3.8765644003418294e-05,-0.01848676360071,-0.014885582744205372
135,3.690704926449121,178.73228549328115,3.941419812214155e-05,-0.01848676360071,-0.014888228744915688
136,3.688730237352252,178.60925488135493,4.004376668304783e-05,-0.018500111107588646,-0.014888228744915688
137,3.6862397011808485,178.46592636063295,4.0951546356470484e-05,-0.018500111107588646,-0.014877005001766364
163,3.7263354697502,180.94040895091015,4.102750931636524e-05,-0.018004717105953194,-0.013583323900607347
162,3.7255015443305575,180.89014328897287,4.104434498864531e-05,-0.018004717105953194,-0.013597128364840838
140,3.684376794954217,178.37499508379773,4.104759625922472e-05,-0.01847581838395307,-0.014731892752214648
139,3.685399668024067,178.43917349007714,4.1079371007194026e-05,-0.018474112409803567,-0.014731892752214648
161,3.7262099611022874,180.9371916340625,4.1083552270336226e-05,-0.017982987695504438,-0.013597128364840838
164,3.7254316829828746,180.8803417816741,4.114081595814995e-05,-0.018025423802308316,-0.013583323900607347
138,3.6863116010199044,178.49639334899177,4.1176878600247034e-05,-0.018475992462943625,-0.014731892752214648
160,3.725542248300843,180.89691378413195,4.119553844004668e-05,-0.017982987695504438,-0.013627165695289545
165,3.726476632939094,180.94330222148147,4.12716086971783e-05,-0.018025423802308316,-0.013551584947990358
141,3.6829391233497533,178.28481351755673,4.129121714303104e-05,-0.01848676360071,-0.014731892752214648
159,3.7249072557811567,180.85863281044774,4.1326019020999555e-05,-0.017982987695504438,-0.01366069330956976
158,3.7242574760458766,180.81948684711202,4.14548949186253e-05,-0.017982987695504438,-0.013701201491514103
157,3.723723534039849,180.7873459892749,4.163009929226598e-05,-0.017982987695504438,-0.01371196392532692
166,3.7278074978878117,181.02355081653704,4.164632181979769e-05,-0.018025423802308316,-0.013513683598981086
142,3.6849054133584063,178.39853455348407,4.1802896118803576e-05,-0.01848676360071,-0.014681126965542024
156,3.724094876435235,180.8119004054009,4.1843477778981e-05,-0.01797367882128964,-0.01371196392532692
155,3.7243098571471562,180.8261187543146,4.209609937280806e-05,-0.017957924672317604,-0.01371196392532692
167,3.726390365638149,180.92926039185275,4.2314985031600376e-05,-0.018082560880177345,-0.013513683598981086
143,3.683172740662722,178.28975851346462,4.232894925112979e-05,-0.018500111107588646,-0.014681126965542024
154,3.7241371138248365,180.81570072561806,4.2360739627206324e-05,-0.017957924672317604,-0.013757228815784783
172,3.736645815432426,181.56840942324897,4.2540011765879675e-05,-0.017982987695504438,-0.013315651335205292
173,3.7359349626379212,181.5205550563409,4.256268822782405e-05,-0.018004717105953194,-0.013315651335205292
153,3.7239011940379676,180.79907634782015,4.261255385736441e-05,-0.017938314673626055,-0.01371196392532692
171,3.737070424230538,181.59700877899635,4.2694198193480706e-05,-0.01797367882128964,-0.013315651335205292
174,3.7350520208576916,181.4611452012476,4.274057912162633e-05,-0.018025423802308316,-0.013315651335205292
168,3.725165185401756,180.84777564592355,4.276570362995773e-05,-0.018100469256700835,-0.013513683598981086
152,3.7235461103592904,180.77557290878303,4.284999580630779e-05,-0.017925015038467107,-0.01371196392532692
170,3.7366511660109927,181.571546464336,4.287458618389568e-05,-0.01797367882128964,-0.013341206131551209
175,3.7361994615578458,181.53067553241334,4.3047167215103156e-05,-0.018025423802308316,-0.013270312461177491
151,3.72306670950293,180.7438314218892,4.3058089531213335e-05,-0.01791823901362588,-0.01371196392532692
169,3.735401972251864,181.49299263042133,4.308092635380926e-05,-0.017982987695504438,-0.013378637467280408
150,3.722762567264329,180.72369097016863,4.331588429143237e-05,-0.017908673372887707,-0.01371196392532692
144,3.6857836025482973,178.44071118319016,4.3495251151488525e-05,-0.018500111107588646,-0.014648365298831623
176,3.7129093964983646,180.05856613886047,4.354185410368366e-05,-0.018462749403457712,-0.013597128364840838
149,3.7223663219659477,180.69744605162978,4.3558813972675705e-05,-0.017886735067654147,-0.01371196392532692
177,3.7137742852623217,180.10988030441314,4.361169740718569e-05,-0.018462749403457712,-0.013583323900607347
145,3.730120609936295,181.19440195269908,4.3675784897797315e-05,-0.01752932478075686,-0.013583323900607347
178,3.71137950575191,179.95800027445227,4.36759672156641e-05,-0.018474112409803567,-0.013597128364840838
179,3.712246276128566,180.00931675487396,4.375804195696507e-05,-0.018474112409803567,-0.013583323900607347
148,3.721802885619566,180.66011014278166,4.375912706088632e-05,-0.01786599355549523,-0.01371196392532692
146,3.7313543418003143,181.27034725925822,4.375988394695909e-05,-0.01752932478075686,-0.013551584947990358
147,3.7302018446477203,181.1928757400518,4.3881189880291485e-05,-0.017568305419523256,-0.013551584947990358
180,3.711439725823756,179.95623583809493,4.388939646077726e-05,-0.01847581838395307,-0.013583323900607347
181,3.712483799289648,180.01802491417158,4.413312587662517e-05,-0.01847581838395307,-0.013551584947990358
182,3.711437847233793,179.9491226580975,4.454962267806359e-05,-0.01848676360071,-0.013551584947990358
183,3.7127261303563883,180.0253439673103,4.5063204214562455e-05,-0.01848676360071,-0.013513683598981086
184,3.71150810027592,179.94503332167233,4.575090356545514e-05,-0.018500111107588646,-0.013513683598981086
187,3.7235171194685743,180.68947824702977,4.6071670096044476e-05,-0.018462749403457712,-0.013315651335205292
186,3.7240719856248035,180.72645478223274,4.61255968318874e-05,-0.018456730622233408,-0.013315651335205292
185,3.7246526442165147,180.76515531889646,4.616954001228521e-05,-0.018454706953934474,-0.013315651335205292
188,3.72273505965726,180.63737698561667,4.6219621734298586e-05,-0.018475992462943625,-0.013315651335205292
189,3.7219896208581638,180.58771329578653,4.634589654684355e-05,-0.018474112409803567,-0.013315651335205292
190,3.7211909304933632,180.53450392859773,4.654239868154798e-05,-0.01847581838395307,-0.013315651335205292
191,3.722323917848602,180.60193148661943,4.697622860559219e-05,-0.01847581838395307,-0.013270312461177491
192,3.721312370022569,180.53447585603908,4.746937472792037e-05,-0.01848676360071,-0.013270312461177491
193,3.7201451025973054,180.45666092935312,4.822884690444474e-05,-0.018500111107588646,-0.013270312461177491
194,3.718602570635674,180.3539050635443,4.975132508385195e-05,-0.01853073595463539,-0.013270312461177491
195,3.7171454049355908,180.256843690157,5.112610281569086e-05,-0.018534060863429902,-0.013270312461177491
196,3.715266517452288,180.13185584950978,5.354516117131204e-05,-0.01858852582872883,-0.013270312461177491
197,3.7176295804279436,180.27195291788945,5.636940324194336e-05,-0.01858852582872883,-0.013205872769504357
198,3.715437446572137,180.12618753179763,5.971399262035004e-05,-0.01866018544668213,-0.013205872769504357
199,3.7329677952841984,181.22983484851827,6.146712649919931e-05,-0.01848676360071,-0.012972833219999869
200,3.731709465402766,181.15459139563336,6.208850303990784e-05,-0.01848676360071,-0.012962754046233593
201,3.7305695410409854,181.07778205500637,6.289913365858758e-05,-0.018500111107588646,-0.012962754046233593
202,3.728906030161002,180.9784101993761,6.428810768270053e-05,-0.018500111107588646,-0.012961805315719666
203,3.7274547527600568,180.8805684885271,6.583374758123709e-05,-0.01853073595463539,-0.012961805315719666
204,3.726080035334541,180.78789583683957,6.723187627243475e-05,-0.018534060863429902,-0.012961805315719666
205,3.724410039998914,180.68834962651135,6.872353725885049e-05,-0.018534060863429902,-0.012967132132943648
206,3.7224123697182123,180.56925608072305,7.10726709965409e-05,-0.018534060863429902,-0.012960782601625809
207,3.720722413549725,180.4551993570632,7.33895141030703e-05,-0.01858852582872883,-0.012960782601625809
208,3.7184807277887018,180.32168068979263,7.655403131951194e-05,-0.01858852582872883,-0.012955155498140192
209,3.71654696010804,180.19123205166366,7.964930339959864e-05,-0.01866018544668213,-0.012955155498140192
210,3.71537190886854,180.17738880646993,8.081947201834421e-05,-0.01848676360071,-0.012810682988897204
211,3.7144617364512804,180.11530976449487,8.127245774470742e-05,-0.018500111107588646,-0.012810682988897204
212,3.7158747552437283,180.2001516587689,8.233914323345746e-05,-0.018500111107588646,-0.012715357331682053
213,3.7120867937558266,179.95345287371194,8.341220275022616e-05,-0.018534060863429902,-0.012810682988897204
214,3.7135038150382065,180.03836057122717,8.451104873061902e-05,-0.018534060863429902,-0.012715357331682053
215,3.7152428093818406,180.14265198290184,8.63719014709478e-05,-0.018534060863429902,-0.0126708453328781
216,3.7137489853782126,180.04072345357727,8.836194539509331e-05,-0.01858852582872883,-0.0126708453328781
218,3.726623092730264,180.86739734873092,8.993952023056711e-05,-0.018474112409803567,-0.01243737493785968
219,3.7260121652460905,180.82514477265005,8.995750696631151e-05,-0.01847581838395307,-0.01243737493785968
217,3.7271938174698653,180.90687108209863,8.998909005823448e-05,-0.018475992462943625,-0.01243737493785968
220,3.7251412517421727,180.77244502212793,9.01785670403435e-05,-0.01847581838395307,-0.012421098551906429
221,3.7243870708916367,180.72023080953034,9.044946284657845e-05,-0.01848676360071,-0.012421098551906429
222,3.7234839155666233,180.66563318702453,9.074676274784377e-05,-0.01848676360071,-0.012417120846887508
223,3.7226289637096572,180.6063857986093,9.12441335036341e-05,-0.018500111107588646,-0.012417120846887508
224,3.7216247638876983,180.5457348003857,9.174073814489606e-05,-0.018500111107588646,-0.012410431861532567
227,3.719630379064064,180.43874581119243,9.213934155389279e-05,-0.01847581838395307,-0.01229214083301855
226,3.7201502066903296,180.47506407913565,9.219476658540699e-05,-0.018474112409803567,-0.01229214083301855
225,3.7206307834495287,180.5086414458734,9.231191123816589e-05,-0.018475992462943625,-0.01229214083301855
228,3.718963329173685,180.39215433230703,9.232536231395665e-05,-0.01848676360071,-0.01229214083301855
229,3.7198069973994703,180.4433526275231,9.260293053224805e-05,-0.01848676360071,-0.012231356800224358
230,3.7190320690201033,180.389174252536,9.302499350253597e-05,-0.018500111107588646,-0.012231356800224358
231,3.7202339304197545,180.46207166917782,9.403809231731388e-05,-0.018500111107588646,-0.01220539291824263
232,3.7170219077705897,180.2487491096291,9.504864108597867e-05,-0.018534060863429902,-0.012231356800224358
242,3.7302059785054342,181.088617382756,9.548995988631428e-05,-0.018474112409803567,-0.011818519761579438
241,3.730681117329251,181.12252735916175,9.55196319699719e-05,-0.018475992462943625,-0.011818519761579438
243,3.7296983556001613,181.05239060284504,9.552493519755337e-05,-0.01847581838395307,-0.011818519761579438
240,3.731174762522473,181.15775648590983,9.553348626359037e-05,-0.018462749403457712,-0.011818519761579438
244,3.730345901409305,181.09208174445143,9.563231599766392e-05,-0.01847581838395307,-0.011788338815962307
239,3.7315382951879683,181.18370840724234,9.572903573508283e-05,-0.018456730622233408,-0.011818519761579438
238,3.731914866583237,181.21059501203013,9.591763855305277e-05,-0.018454706953934474,-0.011818519761579438
245,3.729714543474888,181.04697770190657,9.592733839116296e-05,-0.01848676360071,-0.011788338815962307
233,3.718226892624586,180.32168361391888,9.6090506837448e-05,-0.018534060863429902,-0.01220539291824263
237,3.7323076993757187,181.23864399420535,9.60963777179494e-05,-0.01843414387273823,-0.011818519761579438
236,3.7319739211405993,181.2180592548081,9.637958858822119e-05,-0.01843414387273823,-0.011838525789990673
246,3.728990412650332,180.99526353985266,9.6455605782735e-05,-0.018500111107588646,-0.011788338815962307
235,3.7328925644660758,181.28042675414667,9.666920238285516e-05,-0.018407065885196028,-0.011818519761579438
234,3.732559410509553,181.2598317424281,9.696147297206057e-05,-0.018407065885196028,-0.011838525789990673
247,3.729914997181027,181.0518453019877,9.711476839840124e-05,-0.018500111107588646,-0.011762166039186672
248,3.730849002733917,181.10905700615555,9.779823692109189e-05,-0.018500111107588646,-0.011716692253934458
249,3.731877340734902,181.17209039220216,9.8721938994698e-05,-0.018500111107588646,-0.011682929633018535
250,3.7309409744996573,181.10500494384533,9.994133571981215e-05,-0.01853073595463539,-0.011682929633018535
251,3.730047765063848,181.04101690140016,0.00010104804829221209,-0.018534060863429902,-0.011682929633018535
252,3.73132237107615,181.11901267266344,0.00010273978203213724,-0.018534060863429902,-0.011662423127504429
253,3.732596748183585,181.19702819722716,0.00010446054783576192,-0.018534060863429902,-0.011641268177728925
254,3.733823537516604,181.2722064040141,0.00010602356783455906,-0.018534060863429902,-0.011591699184140047
255,3.7326963119290446,181.19124279691107,0.00010808792599915413,-0.01858852582872883,-0.011591699184140047
256,3.734165699464954,181.28123694484566,0.00011056418266520545,-0.01858852582872883,-0.011566523009607366
257,3.735664196923885,181.3730884288002,0.0001131691716492115,-0.01858852582872883,-0.011526428265270727
258,3.7343625903855266,181.27951569640572,0.00011607202114318929,-0.01866018544668213,-0.011526428265270727
259,3.735966049335102,181.37771577715088,0.0001192059116093473,-0.01866018544668213,-0.011514825900308168
260,3.7188670578283456,180.2463691987935,0.00012185307562441816,-0.019023440435812722,-0.011682929633018535
261,3.7178474709706557,180.17418239773627,0.0001233012453348947,-0.019034677234878172,-0.011682929633018535
262,3.7149266761945188,179.97864392636518,0.00012447506764394313,-0.019024354350523298,-0.011716692253934458
263,3.7140174303008537,179.91435828827318,0.0001256284228866564,-0.01903734064349516,-0.011716692253934458
264,3.7131524517433347,179.85319725099234,0.0001266672152577727,-0.019033776376083944,-0.011716692253934458
265,3.7142281902725744,179.91793611261377,0.00012787180057387688,-0.019033776376083944,-0.011682929633018535
266,3.7132870678545284,179.85131738829995,0.00012924722423119454,-0.019042589125167986,-0.011682929633018535
267,3.712313712257831,179.7824180922968,0.00013079913169963041,-0.019043241921392395,-0.011682929633018535
268,3.7113913616186225,179.71711537778947,0.00013219524998917087,-0.01903473816253265,-0.011682929633018535
269,3.710337371060134,179.64252139809724,0.00013420251389681067,-0.01905010063376622,-0.011682929633018535
270,3.711635344670926,179.72033483955323,0.0001362774677434004,-0.01905010063376622,-0.011662423127504429
271,3.715238245451119,179.94811652843532,0.00013825808826754403,-0.01903473816253265,-0.011591699184140047
272,3.7141892063824535,179.87357847772873,0.00014032722693078632,-0.01905010063376622,-0.011591699184140047
273,3.7131115188597668,179.79699512182103,0.00014260806320300678,-0.01904513067848579,-0.011591699184140047
274,3.712049738436245,179.7215406752237,0.00014486696707793038,-0.019044369082887425,-0.011591699184140047
275,3.7108791655751197,179.6384079522952,0.00014774828116008622,-0.019068735790093383,-0.011591699184140047
276,3.7123540868698828,179.72672943825845,0.00015071366745817994,-0.019068735790093383,-0.011566523009607366
277,3.7138559461710186,179.8167354128467,0.00015382271887666866,-0.019068735790093383,-0.011526428265270727
278,3.712580423803608,179.72603059310717,0.00015739387404789534,-0.01912107263969154,-0.011526428265270727
279,3.7141740996098784,179.82146318800525,0.0001610568872283401,-0.01912107263969154,-0.011514825900308168
280,3.7157867115228207,179.9181177676598,0.00016482527032763775,-0.01912107263969154,-0.011468786358326932
281,3.717401817203558,180.01500265994406,0.0001686196399141647,-0.01912107263969154,-0.011426311083747365
282,3.752107599106395,182.297113011195,0.00017150402375456134,-0.01900403933190642,-0.011062455522093284
283,3.7487723744175128,182.0676629849805,0.00017362876507207953,-0.019023440435812722,-0.011075494038756739
