regression_length,a,b,error,start_x,end_x
24,19.108188146060808,231.45457446743904,8.541937031128713e-07,-0.08097348914665403,-0.08038191214876633
25,19.174194806464275,232.27163640672262,1.0530167060310164e-06,-0.08097348914665403,-0.08034942900845765
26,19.244959596388785,233.1477167216734,1.3002691356151958e-06,-0.08097348914665403,-0.08032001401041122
27,19.292498603916194,233.73631816750284,1.3976927661047333e-06,-0.08097348914665403,-0.08029774060311179
28,15.780115172351595,190.36954381254907,1.5160881427028768e-06,-0.0817965433350838,-0.08104149745771005
29,22.948500893535588,279.2284920517793,1.6466652836911406e-06,-0.08041865152048566,-0.07962582179742972
30,22.907400951486824,278.71400184280213,1.7558256685626956e-06,-0.080438640141,-0.07962582179742972
31,16.01951316326308,193.30775039608903,2.024235439843538e-06,-0.08175605691300913,-0.08093312022790644
32,22.822305169899987,277.6488575337013,2.103862205350755e-06,-0.08046400780242036,-0.07962582179742972
33,23.038159516726616,280.34482810211523,2.323340952304711e-06,-0.080438640141,-0.07956463303098116
34,16.159917295449723,195.03079987811606,2.5702788432452065e-06,-0.08175605691300913,-0.0808507939195886
35,23.197008608343914,282.3291552960917,2.661803095517415e-06,-0.08041865152048566,-0.07946614784001826
36,23.155688416139913,281.8112384358746,2.8541313449243744e-06,-0.080438640141,-0.07946614784001826
37,23.10319463936409,281.15330881692296,3.266319450035597e-06,-0.0804521747827942,-0.07946614784001826
38,23.072766371328374,280.77195785820453,3.3665041931190125e-06,-0.08046400780242036,-0.07946614784001826
39,16.318977592794813,196.98096276687,4.217566686338387e-06,-0.0817965433350838,-0.0807497802312429
40,23.364883208189447,284.42260935804114,4.665308065434041e-06,-0.080438640141,-0.0793439400341307
41,23.313595077382015,283.779175714471,5.1936614019578155e-06,-0.0804521747827942,-0.0793439400341307
42,23.28073786433259,283.3669892352164,5.365099201528006e-06,-0.08046400780242036,-0.0793439400341307
43,23.339028684721843,284.0945792907586,6.085242716838603e-06,-0.08046400780242036,-0.07931991278096251
44,23.276005641953383,283.3039081977029,7.144432238701773e-06,-0.08049877572953257,-0.07931991278096251
45,23.106658383725982,281.1837733069802,7.993803367107072e-06,-0.08053916205618661,-0.0793439400341307
46,23.165838564706835,281.92199839963564,8.858484560881619e-06,-0.08053916205618661,-0.07931991278096251
47,23.09929171890607,281.0874560329599,1.0202311330146616e-05,-0.08058786065480383,-0.07931991278096251
48,23.17288096171646,282.00531199965735,1.1836155744693197e-05,-0.08058786065480383,-0.07929525884341082
49,23.366657547276382,284.4274668712668,1.302546401247695e-05,-0.08053916205618661,-0.07924579429721468
50,23.300474525994638,283.5969125161892,1.459149616501759e-05,-0.08058786065480383,-0.07924579429721468
51,23.598853317707587,287.3291546469461,1.6375993773119268e-05,-0.08052986623789704,-0.0791509343013177
52,23.551689268787225,286.7367353092638,1.7183692755555264e-05,-0.08053916205618661,-0.0791509343013177
53,17.213184842174723,207.9678293311321,1.888596906844367e-05,-0.0817965433350838,-0.08038191214876633
54,17.272895192506443,208.7020420077688,2.0421604419717157e-05,-0.0817965433350838,-0.08034942900845765
55,17.334592476594814,209.46078402668627,2.2150170565131043e-05,-0.0817965433350838,-0.08032001401041122
56,27.73832262189446,339.4667946125116,2.3234178096587975e-05,-0.07965318701531743,-0.07809539326419612
57,46.05216509861998,577.7845221618171,2.4664566687688416e-05,-0.07555877944065403,-0.07402180988920537
59,49.96790006085755,633.0094746637845,2.5329133768442925e-05,-0.07190248952657008,-0.07023303280462612
60,49.94582972617893,632.6977445313813,2.5343483185652026e-05,-0.07191582832949517,-0.07023303280462612
58,49.98656134174686,633.2730699874614,2.547585513520656e-05,-0.07187483707834574,-0.07023303280462612
61,49.91914147347479,632.3208337111657,2.5604152388171425e-05,-0.07194124821461645,-0.07023303280462612
62,49.87800745057841,631.7399861159058,2.687878394806257e-05,-0.07196956651499975,-0.07023303280462612
63,49.83458742977308,631.1269163927667,2.846173450578747e-05,-0.07198967263882228,-0.07023303280462612
64,49.78831823677388,630.4789473612949,3.022528598785905e-05,-0.07198967263882228,-0.07020164200999979
65,49.74910913285179,629.92981721621,3.1485184196707347e-05,-0.07198967263882228,-0.07018831626299993
66,49.69977845663535,629.2329619086361,3.408991218119648e-05,-0.07200526141275687,-0.07018831626299993
72,47.035988173937945,590.9448658454232,3.7465911374674684e-05,-0.07532227571916783,-0.07330874751326166
67,49.64543007148985,628.4653176198995,3.7507035380610996e-05,-0.07202974997526135,-0.07018831626299993
74,46.997745560289616,590.4279916937517,3.7596529859033396e-05,-0.07537889926399965,-0.07330874751326166
73,47.01147861844788,590.6135951109097,3.7816692825152614e-05,-0.07536352373683153,-0.07330874751326166
71,47.03285043241174,590.9028333894084,3.797946980163465e-05,-0.07532227571916783,-0.07333324913169137
70,47.05502731391749,591.202266561246,3.808618591593848e-05,-0.07526672276014934,-0.07330874751326166
75,46.96868009442105,590.0352201957631,3.845251109753548e-05,-0.07540830120611197,-0.07330874751326166
69,47.06422779266338,591.3266721221669,3.8528154547359584e-05,-0.07525260060174777,-0.07330874751326166
77,46.94632588652956,589.733155544661,3.880200281627718e-05,-0.0754244687927006,-0.07330874751326166
68,47.07535328598453,591.4771161207898,3.894589570958015e-05,-0.07522641476904646,-0.07330874751326166
76,46.94108157498835,589.6622925350237,3.9260339122226035e-05,-0.07542063470285032,-0.07330874751326166
78,46.91927905823714,589.3677675400108,3.9677541655499404e-05,-0.07547069111762594,-0.07330874751326166
79,46.89664829394964,589.0620679943893,4.01849240010824e-05,-0.07549196357071009,-0.07330874751326166
80,46.86943649745199,588.698114883357,4.1082786947529186e-05,-0.07549196357071009,-0.07326342169514954
81,46.8475224095826,588.4050108163115,4.1558677171982704e-05,-0.07549196357071009,-0.07325806006213087
82,46.807074205073256,587.8584217489937,4.465818943977904e-05,-0.07552064743698095,-0.07325806006213087
83,46.77679390156729,587.4492651128229,4.625513961999291e-05,-0.07553665400049514,-0.07325806006213087
84,46.7482707607761,587.06389196787,4.7680550932865414e-05,-0.07555877944065403,-0.07325806006213087
85,46.7076351464646,586.5207078975695,5.0993152901488276e-05,-0.07555877944065403,-0.07322913248527074
86,46.671763784558074,586.0304433806383,5.39104891064471e-05,-0.0756148111169066,-0.07325806006213087
87,46.63460271162268,585.5339437780602,5.674895710520616e-05,-0.0756148111169066,-0.07322913248527074
88,46.59746768570564,585.0271558806843,6.007413490318273e-05,-0.07568738029760724,-0.07325806006213087
89,46.56355544548616,584.5742855779749,6.247534948892237e-05,-0.07568738029760724,-0.07322913248527074
90,46.53045797277736,584.1273552945103,6.484085004071355e-05,-0.07573329363231762,-0.07322913248527074
91,46.49864063314639,583.6931565702608,6.745546453830273e-05,-0.07578515176468215,-0.07325806006213087
92,46.481028705255916,583.4554585750232,6.768440841943241e-05,-0.07579410812893439,-0.07325806006213087
93,46.45242290768304,583.0738355295656,6.945618184414984e-05,-0.07579410812893439,-0.07322913248527074
94,46.413007158213674,582.5479285341762,7.36032637893038e-05,-0.07579410812893439,-0.07319869477314023
95,46.38536398034167,582.1790732128405,7.535909496375395e-05,-0.07579410812893439,-0.07318380231518673
96,46.34827060673428,581.6840672847873,7.930426533339891e-05,-0.07579410812893439,-0.07316043221021484
97,46.31738623949871,581.2611555762603,8.195176184787254e-05,-0.07585863921207481,-0.07318380231518673
98,46.28310635699719,580.8039233539755,8.540895079313702e-05,-0.07585863921207481,-0.07316043221021484
99,46.24935919695023,580.3481956154459,8.887665193919697e-05,-0.0758883632003362,-0.07316043221021484
100,46.216052182413215,579.9039993188317,9.230427688912867e-05,-0.0758883632003362,-0.07313547363442963
101,46.184420355044715,579.4713433393214,9.56675301338412e-05,-0.07592298751227089,-0.07316043221021484
102,46.153557052833825,579.0599360204558,9.864695759576481e-05,-0.07592298751227089,-0.07313547363442963
103,46.11799893712048,578.5797860390952,0.00010319260671484564,-0.0759565542943268,-0.07313547363442963
104,46.07453450565566,577.9929794977737,0.0001105249323809337,-0.0759954304857009,-0.07313547363442963
105,46.036973029085075,577.4997254795245,0.00011556237424821127,-0.0759565542943268,-0.07307480275298128
106,46.00470510023772,577.0695531880255,0.0001193172602266037,-0.0759565542943268,-0.07306015835759805
107,45.96905862092511,576.5692221162611,0.00012488589162886634,-0.07606521875446726,-0.07313547363442963
108,45.93659903584777,576.1311974662003,0.00012895847467831286,-0.07609797171722388,-0.07313547363442963
109,45.90285904775471,575.7114058356397,0.00013271925586160946,-0.0759565542943268,-0.07296332256511184
110,45.87121330082177,575.2661879741842,0.00013731320327480358,-0.07606521875446726,-0.07306015835759805
111,45.84213571216067,574.873509170573,0.0001406311965324353,-0.07609797171722388,-0.07306015835759805
112,45.81012646408695,574.4524177144085,0.00014481573177930774,-0.07606521875446726,-0.07299530087634554
113,45.78291191191962,574.0898074516274,0.0001476060891661317,-0.07606521875446726,-0.07296332256511184
114,45.75680341340198,573.7369614131527,0.00015029044348205905,-0.07609797171722388,-0.07296332256511184
115,45.72777736310814,573.3447517180708,0.00015397080324628423,-0.07613494174360724,-0.07296332256511184
116,45.69666019968102,572.9243569937331,0.0001584562962909747,-0.07617243835895326,-0.07296332256511184
117,45.6674891636137,572.5302806187447,0.00016243033663545156,-0.07618712627409319,-0.07296332256511184
118,45.63787142157365,572.135970047841,0.00016645721879406935,-0.07618712627409319,-0.0729238588571306
119,45.608186669955565,571.7407144349003,0.00017061368581855927,-0.07618712627409319,-0.07289348642462601
120,45.57861289740136,571.3469084498716,0.00017492901795780892,-0.07618712627409319,-0.07287741458148589
126,44.68546094655979,559.2797506895782,0.00017572749497460295,-0.07482410515757909,-0.07136160433178462
124,44.65953416984035,558.9221982111106,0.0001758098381939175,-0.07475059159833641,-0.07136160433178462
127,44.69943861683407,559.472444437595,0.00017590531537374916,-0.07488386647628009,-0.07136160433178462
125,44.673585369597724,559.1159911370977,0.00017598182933393634,-0.07478853646709327,-0.07136160433178462
123,44.65000026454574,558.79275407375,0.00017657836567522227,-0.07475059159833641,-0.07139187231689714
121,44.622526451303955,558.4198129267676,0.00017682779839610152,-0.07475059159833641,-0.07144770815428014
122,44.63713811052757,558.6181449578928,0.000176850208995964,-0.07475059159833641,-0.07142285837785955
128,44.71935073306828,559.746895940501,0.000177722720206192,-0.07492749502419627,-0.07136160433178462
129,44.73874292696482,560.014130626468,0.00017939912198397745,-0.0749706187430279,-0.07136160433178462
130,44.75886402641688,560.2869770000732,0.00018148429733758756,-0.0749706187430279,-0.07135857100530818
131,44.77651461872691,560.522334126023,0.00018298957799642773,-0.07492749502419627,-0.07129884450240187
132,44.79413488437686,560.7653341099256,0.00018430954922085818,-0.0749706187430279,-0.07129884450240187
133,44.813423538408784,561.0313038525926,0.00018623070399402238,-0.07500415941323335,-0.07129884450240187
172,45.046367856745086,564.2502203037085,0.0001873257881819378,-0.07613494174360724,-0.07136160433178462
171,45.053140260039996,564.3430564934573,0.00018748106932557686,-0.07609797171722388,-0.07136160433178462
173,45.03846616107518,564.1419222470756,0.00018752725850306742,-0.07617243835895326,-0.07136160433178462
174,45.031003860314286,564.0396532417666,0.00018762774556252364,-0.07618712627409319,-0.07136160433178462
175,45.06983000344023,564.564958397973,0.00018790944230544465,-0.07613494174360724,-0.07129884450240187
170,45.05844179830391,564.415742377045,0.00018801309830851005,-0.07606521875446726,-0.07136160433178462
134,44.83224583149313,561.2908009711418,0.00018803978643278088,-0.07504153417328019,-0.07129884450240187
176,45.06193698612545,564.4566977903155,0.00018819190438571648,-0.07617243835895326,-0.07129884450240187
177,45.05447130938368,564.3543054437504,0.0001883705807238053,-0.07618712627409319,-0.07129884450240187
169,45.06360075377072,564.4864841011048,0.00018859190681725358,-0.07603525540759781,-0.07136160433178462
168,45.06926497428197,564.5641650130117,0.00018908071294757088,-0.07600685877167268,-0.07136160433178462
178,45.06377687117211,564.4791116051455,0.000189198852576252,-0.07618712627409319,-0.07127139659699999
135,44.84922620033136,561.524886221177,0.00018934679539735357,-0.07505907698391567,-0.07129884450240187
166,45.08363914844,564.7613287149449,0.0001893623047278857,-0.0759565542943268,-0.07136160433178462
167,45.07569462657857,564.6523549223356,0.0001894095907550449,-0.0759954304857009,-0.07136160433178462
165,45.08831658557737,564.8254998873643,0.00019010125292217325,-0.07592298751227089,-0.07136160433178462
179,45.07364279587854,564.6114551487424,0.00019028346526150342,-0.07618712627409319,-0.07123472250489704
164,45.09062762662363,564.857210694513,0.00019116184351897442,-0.07590090123988769,-0.07136160433178462
180,45.083244375683506,564.740264643956,0.00019130105131209702,-0.07618712627409319,-0.07121408979211186
136,44.868107791447784,561.7808229612383,0.00019144801779968793,-0.07505907698391567,-0.07127139659699999
181,45.09237961857911,564.8628383858306,0.00019214020671700426,-0.07618712627409319,-0.07117704143017733
163,45.09340641275588,564.8953435457431,0.0001921952828580847,-0.0758883632003362,-0.07136160433178462
138,45.28306919444993,567.4333178705058,0.00019300216156172226,-0.0759565542943268,-0.07213498507921456
162,45.09554315740319,564.92466745258,0.00019330184663203618,-0.07585863921207481,-0.07136160433178462
137,45.29286226397277,567.5667213263522,0.0001933932332562956,-0.07592298751227089,-0.07213498507921456
141,45.246406936932665,566.9424050051662,0.00019349466395385403,-0.0759565542943268,-0.07205762437420549
146,45.1936709229015,566.2237267810088,0.0001935090706174736,-0.07609797171722388,-0.07205762437420549
139,45.2689689991901,567.244523408279,0.0001935807240209232,-0.0759565542943268,-0.07208673038202784
140,45.25734692234204,567.0889046227294,0.00019359440448218695,-0.0759565542943268,-0.07207924498528029
143,45.22557502466331,566.6504032525035,0.00019362810731251334,-0.07609797171722388,-0.07213498507921456
145,45.20293987361597,566.3500061596699,0.00019376771800661764,-0.07606521875446726,-0.07205762437420549
182,45.081777878028795,564.7173159223131,0.0001937777886195151,-0.0762307330621308,-0.07117704143017733
147,45.18243736591835,566.070707624351,0.00019377945008303883,-0.07613494174360724,-0.07205762437420549
142,45.23570161519407,566.7882602727603,0.00019378926247668165,-0.07606521875446726,-0.07213498507921456
144,45.213238739433535,566.4854292166638,0.00019395244970269989,-0.07609797171722388,-0.07208673038202784
148,45.17106877622144,565.918674203978,0.0001940543667156657,-0.07613494174360724,-0.07202974997526135
161,45.083897617483494,564.7667781823607,0.00019441591087171963,-0.07590090123988769,-0.07144770815428014
149,45.1592345433488,565.7603965086043,0.0001945105576670946,-0.07613494174360724,-0.07200526141275687
183,45.07208885132056,564.5843381052784,0.00019500713139843323,-0.07625807652013994,-0.07117704143017733
150,45.147166882455004,565.5959596536026,0.00019514438052917638,-0.07617243835895326,-0.07200526141275687
160,45.086702450292,564.8052388750308,0.00019549696337903535,-0.0758883632003362,-0.07144770815428014
151,45.135801458438124,565.441101967445,0.0001956211333744513,-0.07618712627409319,-0.07200526141275687
159,45.09154971748444,564.869833345662,0.00019623693169609313,-0.07578515176468215,-0.07136160433178462
152,45.12269136094623,565.2658352008708,0.0001966510436739251,-0.07618712627409319,-0.07198967263882228
184,45.061125270549134,564.4338913679998,0.00019690968885312574,-0.07629306204600006,-0.07117704143017733
158,45.08637009669925,564.7987165838256,0.0001970466165896779,-0.07577428053149515,-0.07136160433178462
153,45.10987313846051,565.0944549368602,0.00019764064860696996,-0.07618712627409319,-0.07196956651499975
157,45.085458604052576,564.78644797675,0.0001982890587152993,-0.07577428053149515,-0.07139187231689714
185,45.07268075075132,564.5888373505454,0.00019909854361796408,-0.07629306204600006,-0.07115490293409343
154,45.0958959244197,564.9075549750349,0.00019911331297152825,-0.07618712627409319,-0.07194124821461645
156,45.082657542846796,564.7487510339204,0.0001994429264583671,-0.07577428053149515,-0.07142285837785955
155,45.08248112609627,564.7281548753588,0.00020042203238462882,-0.07618712627409319,-0.07191582832949517
186,45.06123862615895,564.4317969965396,0.00020138875348636612,-0.07631137080420558,-0.07115490293409343
187,45.07373316862018,564.5993185201606,0.00020422035342120598,-0.07631137080420558,-0.07112054409261659
188,45.08542869160187,564.7561425396964,0.00020663044825780714,-0.07631137080420558,-0.07109858402750469
189,45.002296041080996,563.6268451963072,0.00020974170421132944,-0.07638580698212127,-0.07117704143017733
190,45.01388897423063,563.7821002949771,0.00021217623354013307,-0.07638580698212127,-0.07115490293409343
191,45.0263821530006,563.9494373797949,0.00021522069429328564,-0.07638580698212127,-0.07112054409261659
192,45.038106220477566,564.1064881902968,0.00021783427770169454,-0.07638580698212127,-0.07109858402750469
193,45.02548365686542,563.933242341634,0.00022139122584055842,-0.07641698888195303,-0.07109858402750469
194,45.01140969189816,563.7401026177029,0.0002261522079546992,-0.07644673027810245,-0.07109858402750469
195,44.99991423062571,563.5823593012506,0.0002290258434048737,-0.07646180116702772,-0.07109858402750469
196,44.986492784291976,563.3982201897282,0.00023339041971757896,-0.07650016382537372,-0.07109858402750469
197,45.00226370841722,563.6092907536027,0.00023953827772191236,-0.07650016382537372,-0.07108213791453255
198,44.98649819486001,563.3929761365655,0.00024613025276038104,-0.07653912270427066,-0.07108213791453255
199,44.97107627116485,563.181391570743,0.00025253332982686237,-0.07655518584345788,-0.07108213791453255
200,44.95534527761077,562.9656042941671,0.0002592763136356775,-0.07659283912989712,-0.07108213791453255
201,44.97217381206027,563.1906992035342,0.00026678773865993556,-0.07659283912989712,-0.07104700877350445
202,44.99052751405684,563.436237479471,0.0002760101213881184,-0.07659283912989712,-0.07100770608858853
203,45.00818663461574,563.6725316297318,0.00028443743844396854,-0.07659283912989712,-0.07096162302685949
204,44.98973502574053,563.4192879162345,0.0002945697823072466,-0.07664238636361653,-0.07096162302685949
205,44.972470882873246,563.1823782190295,0.0003033305359725719,-0.07667619250428026,-0.07096162302685949
206,44.88454896273353,561.9890042324649,0.0003116258673205752,-0.07675674755884088,-0.07104700877350445
207,44.90290200266557,562.2342266676915,0.000321452644903084,-0.07675674755884088,-0.07100770608858853
208,44.92060408366,562.4707994815042,0.0003304778800786243,-0.07675674755884088,-0.07096162302685949
209,45.17804995584031,565.9581184733963,0.00033835451618892447,-0.07653912270427066,-0.07076135819998108
210,45.162552098418985,565.7448909324504,0.0003458744865094444,-0.07655518584345788,-0.07076135819998108
211,45.146766415945834,565.527741334075,0.000353772443095293,-0.07659283912989712,-0.07076135819998108
212,45.16373688741747,565.7550336711336,0.000362727513860953,-0.07659283912989712,-0.07074998648969122
213,45.211977772256,566.4070860754086,0.0003711708039598776,-0.07655518584345788,-0.07070184494385034
214,45.1961933474968,566.1897902696016,0.000379387358641014,-0.07659283912989712,-0.07070184494385034
215,45.21364830156782,566.4236453623973,0.00038944313735402464,-0.07659283912989712,-0.07068057249075688
216,45.160790512569605,565.702565535838,0.00040095595323550923,-0.07667619250428026,-0.07070184494385034
217,45.17825833961991,565.936475904948,0.00041127043378615563,-0.07667619250428026,-0.07068057249075688
218,45.16007426744636,565.6862076861539,0.0004231036913263718,-0.07670201277109334,-0.07068057249075688
219,45.109205627209036,564.9928661096617,0.00043212447803087306,-0.07675674755884088,-0.07070184494385034
220,45.126678382614045,565.2266667352384,0.0004428273367250864,-0.07675674755884088,-0.07068057249075688
234,45.956627258458795,576.547969534307,0.0004500059221250659,-0.07579410812893439,-0.06929885529027091
236,45.944422009473755,576.3772235354882,0.00045027469363856506,-0.07585863921207481,-0.06929885529027091
235,45.94983632157234,576.4529642837397,0.00045057359856732186,-0.07584296339865415,-0.06929885529027091
237,45.9378972679011,576.2859616364809,0.0004507400471686663,-0.0758883632003362,-0.06929885529027091
233,45.961004726960915,576.6074110141509,0.0004509737684300552,-0.07579410812893439,-0.0693465703425793
238,45.93120129474225,576.1950916023478,0.0004511956557856729,-0.0758883632003362,-0.06926287316217761
239,45.92459895467726,576.1027254488571,0.0004518162207192127,-0.07590090123988769,-0.06926287316217761
240,45.918272589761024,576.0142293624855,0.0004522727899528422,-0.07592298751227089,-0.06926287316217761
232,45.963926050266245,576.6482789377794,0.00045246223880898294,-0.07578515176468215,-0.0693465703425793
231,45.96900314539944,576.7211574685468,0.00045287572044226644,-0.07573329363231762,-0.06929885529027091
230,45.973932366477314,576.7901523344957,0.00045359856042727245,-0.07568738029760724,-0.06929885529027091
241,45.91084878138671,575.9103981337505,0.0004536445743202943,-0.0759565542943268,-0.06926287316217761
229,45.978620854937496,576.8538818980716,0.0004545285538075039,-0.07568738029760724,-0.0693465703425793
228,45.98426529241285,576.9348259500456,0.00045480389792313633,-0.0756148111169066,-0.06929885529027091
221,45.14524245384019,565.4751095711989,0.00045524609364267323,-0.07675674755884088,-0.0706455869649063
242,45.90281830622991,575.8014918816804,0.00045534421964786185,-0.0759565542943268,-0.06924745411526145
227,45.98915967237253,577.0033710902098,0.0004555983932736835,-0.07559847815528031,-0.06929885529027091
226,45.994414466941684,577.0769694492573,0.00045624833992425706,-0.07555877944065403,-0.06929885529027091
225,45.99945707678656,577.1455813994733,0.0004571203274463148,-0.07555877944065403,-0.0693465703425793
243,45.89398014450624,575.6778693800636,0.0004581600297017297,-0.0759954304857009,-0.06924745411526145
224,46.00312487910791,577.196948567367,0.0004585080714140372,-0.07553665400049514,-0.0693465703425793
223,46.00691132188274,577.249982820497,0.00045987963356973965,-0.07552064743698095,-0.0693465703425793
244,45.88591830401432,575.5651115998004,0.00046027031597333006,-0.07600685877167268,-0.06924745411526145
222,46.011856989047196,577.3192587854508,0.0004608073142803923,-0.07549196357071009,-0.0693465703425793
245,45.878224262541885,575.4575124671453,0.00046206567379237975,-0.07603525540759781,-0.06924745411526145
246,45.87077453139032,575.3533446308945,0.00046366787920622396,-0.07606521875446726,-0.06924745411526145
247,45.86325602758534,575.2482313183007,0.0004653671060580343,-0.07609797171722388,-0.06924745411526145
248,45.85502422241636,575.1331654889752,0.00046780543589430715,-0.07613494174360724,-0.06924745411526145
249,45.846231902581096,575.0102860798665,0.00047088007031981965,-0.07617243835895326,-0.06924745411526145
250,45.837703212252286,574.8910992360164,0.000473749406821999,-0.07618712627409319,-0.06924745411526145
251,45.827544911230056,574.7491676475393,0.0004786224618816889,-0.0762307330621308,-0.06924745411526145
252,45.81785452212112,574.6137908389595,0.00048295080011029974,-0.07625807652013994,-0.06924745411526145
253,45.807476808837166,574.468835380354,0.00048824031076481934,-0.07629306204600006,-0.06924745411526145
254,45.79687013634549,574.3206943613758,0.0004939691456150877,-0.07631137080420558,-0.06924745411526145
255,45.78539333860815,574.1604257533611,0.0005010636815774889,-0.07634544241534558,-0.06924745411526145
256,45.774489877230614,574.008175117105,0.0005074080103498744,-0.07636185371252324,-0.06924745411526145
257,45.76358316866824,573.8558928652852,0.0005138766952588204,-0.07638120694470074,-0.06924745411526145
258,45.753637814878886,573.7170362955522,0.0005190785649324211,-0.07638580698212127,-0.06924745411526145
259,45.742425359784235,573.5605115696769,0.0005263006554448673,-0.07641698888195303,-0.06924745411526145
260,45.73039452349865,573.392585872217,0.0005350038172485472,-0.07644673027810245,-0.06924745411526145
261,45.71979667007716,573.2446722017222,0.0005414295938008271,-0.07646180116702772,-0.06924745411526145
262,45.708095307039756,573.0813865237291,0.000549745438906654,-0.07650016382537372,-0.06924745411526145
263,45.69566695809571,572.9136429116763,0.0005584136635017869,-0.07650016382537372,-0.069198207167813
264,45.68281169256323,572.7342407831942,0.0005690430103855496,-0.07653912270427066,-0.069198207167813
265,45.67014613293179,572.5574994421409,0.0005794835082884026,-0.07655518584345788,-0.069198207167813
266,45.65725694765129,572.3776693444711,0.0005904107414411957,-0.07659283912989712,-0.069198207167813
267,45.642883954453055,572.1838038290465,0.0006032786459982853,-0.07659283912989712,-0.06917527661230838
268,45.62858725102321,571.9843296892394,0.0006173316458844622,-0.07664238636361653,-0.06917527661230838
269,45.6149155667717,571.7936059218788,0.0006300641643307624,-0.07667619250428026,-0.06917527661230838
270,45.600560526314894,571.5933730316192,0.0006445010578914328,-0.07670201277109334,-0.06917527661230838
271,45.586725487070304,571.4004206339134,0.0006578508108634223,-0.07673252881877568,-0.06917527661230838
272,45.5736528252277,571.2181212421777,0.0006696577025542107,-0.07675674755884088,-0.06917527661230838
273,45.55884236568403,571.011626887892,0.0006855392592823262,-0.07679749074742959,-0.06917527661230838
274,45.544879507173036,570.8169547952131,0.0006997131094912203,-0.07680261737380367,-0.06917527661230838
275,45.53001322435901,570.6097146166102,0.0007162675239471107,-0.07683125336834551,-0.06917527661230838
276,45.513850775679,570.3921211221734,0.0007346622755900779,-0.07683125336834551,-0.06914457778168215
277,45.49941224318608,570.1831997905875,0.0007522538155881127,-0.07687592203825222,-0.06917527661230838
278,45.48370387906938,569.9718249764107,0.0007697900501311457,-0.07687592203825222,-0.06914457778168215
279,45.468486568644494,569.7597072183272,0.0007880495509095802,-0.07690363106214959,-0.06914457778168215
280,45.45243733895113,569.5437915859469,0.0008070414943749682,-0.07690363106214959,-0.0691365440361027
281,45.43607560138055,569.3157002792566,0.0008288970893953046,-0.07693951309482228,-0.0691365440361027
282,45.419920744506065,569.0905084783052,0.0008504806830444128,-0.07695423582575689,-0.0691365440361027
283,45.403381424920944,568.859994934332,0.0008733495605275011,-0.07698903421669145,-0.0691365440361027
284,45.38693730802919,568.6308403482873,0.0008960856114979862,-0.07701906284318683,-0.0691365440361027
285,45.3697360878713,568.3996298954735,0.000919336042130347,-0.07701906284318683,-0.0691106671936168
286,45.35238444947885,568.1578092442859,0.0009453209500496245,-0.0770576039325046,-0.0691106671936168
287,45.33496793378384,567.915102767329,0.0009719243091889891,-0.07707385420660717,-0.0691106671936168
288,45.318491197333266,567.6855119942941,0.0009957113447816132,-0.07709201499767282,-0.0691106671936168
289,45.30091746692449,567.4406783876948,0.0010233216746490812,-0.0771295551327662,-0.0691106671936168
290,45.283951220945426,567.2043309264823,0.0010491359984870473,-0.07715021830937352,-0.0691106671936168
291,45.267049162826474,566.9688968758129,0.0010750954472898279,-0.07716765667261671,-0.0691106671936168
