regression_length,a,b,error,start_x,end_x
118,13.756536082994364,358.8669181866861,3.907636445762044e-05,-0.03522005904432701,-0.032390139523504446
119,13.767247511900445,359.17949051667415,4.1463022973322164e-05,-0.03522005904432701,-0.032367343879214916
120,14.091007708461085,368.8165260665882,4.459605690972854e-05,-0.03481304059606538,-0.031924956931308035
121,14.08450153636787,368.6185930068875,4.533834863557577e-05,-0.03482581364226145,-0.031924956931308035
122,14.105063966307485,369.2319895884173,4.639894740345436e-05,-0.03481304059606538,-0.0318609480851495
123,14.098548988074244,369.03359621036407,4.719297069940948e-05,-0.03482581364226145,-0.0318609480851495
124,14.090392300547116,368.7852839680545,4.868016492547736e-05,-0.03485561596606512,-0.0318609480851495
125,14.098760992942568,369.0324754294295,5.0262514496085114e-05,-0.03485561596606512,-0.03185148253984105
126,14.089520633600053,368.7510905158719,5.2398955883562444e-05,-0.03487425547437373,-0.03185148253984105
127,14.117122736645944,369.57506674777454,5.43405818224464e-05,-0.03485561596606512,-0.03179605578809319
128,14.056699996029382,367.76007102020066,5.57096284676563e-05,-0.034929364531953055,-0.0318609480851495
129,14.04956590953639,367.5430920345791,5.69466928057195e-05,-0.034947325132177465,-0.0318609480851495
130,14.057946342622227,367.7900437281778,5.871879963622106e-05,-0.034947325132177465,-0.03185148253984105
131,14.049330720937059,367.5279800275199,6.077282321364108e-05,-0.034984917490971545,-0.03185148253984105
132,14.076227955322802,368.32898659647844,6.321808727019295e-05,-0.034947325132177465,-0.03179605578809319
133,14.067611511693766,368.0666431806607,6.536467962533448e-05,-0.034984917490971545,-0.03179605578809319
134,14.07791586475458,368.3703942918088,6.848482935562814e-05,-0.034984917490971545,-0.03176888640908415
135,14.96791246018152,395.6349995129095,7.014120293186935e-05,-0.033335845419252275,-0.03010480437608387
136,14.961809095524824,395.4458939903446,7.108368309757393e-05,-0.033335845419252275,-0.030069644771233417
137,14.956353200460196,395.27682709384277,7.177297436599556e-05,-0.033335845419252275,-0.030056823853317427
138,14.950488810961321,395.1004235675515,7.257104869210091e-05,-0.03331288875188787,-0.030013434664018623
139,14.945802263535352,394.9497491502784,7.307736612136866e-05,-0.033335845419252275,-0.030013434664018623
140,14.9393381690048,394.7420339493623,7.449576772434452e-05,-0.033383386392560555,-0.030013434664018623
141,14.933591363153495,394.55740085129366,7.55473941984096e-05,-0.03339986732132694,-0.030013434664018623
142,14.92790180194525,394.37468630429186,7.656627057158804e-05,-0.033440184016382934,-0.030013434664018623
143,14.921085163587145,394.1558633112202,7.827060646102332e-05,-0.03347749349681295,-0.030013434664018623
144,14.914994434887141,393.960363736682,7.958390703505111e-05,-0.03348751174292497,-0.030013434664018623
145,14.910155378879082,393.8050770685654,8.023426170583213e-05,-0.033509676350859774,-0.030013434664018623
146,14.90518386615393,393.6455695807498,8.098643648786415e-05,-0.03352701461868213,-0.030013434664018623
147,14.899913435269475,393.47652806559915,8.191615203308438e-05,-0.03355811818296228,-0.030013434664018623
148,14.895446649116332,393.33328398701633,8.245999848760657e-05,-0.03357217070976626,-0.030013434664018623
149,14.889849234959824,393.1538817215854,8.361027796845241e-05,-0.03362422468099968,-0.030013434664018623
150,14.88348743174626,392.95753197443423,8.513398961651363e-05,-0.03362422468099968,-0.029959135073756915
151,14.878216807100884,392.7812342689951,8.625502879660164e-05,-0.03367727960645772,-0.030013434664018623
152,14.873248396341006,392.6221283495237,8.710244053756103e-05,-0.03370641607810243,-0.030013434664018623
153,14.868163202916907,392.459311463012,8.805811447739412e-05,-0.0337233409083082,-0.030013434664018623
154,14.86402275509353,392.3267763693401,8.851836238003412e-05,-0.033747093987065435,-0.030013434664018623
155,14.860242546378494,392.2057849888858,8.88383694061303e-05,-0.033756855466663405,-0.030013434664018623
156,14.854749201157006,392.036757697186,9.001215981260995e-05,-0.033756855466663405,-0.029959135073756915
157,14.850005914851936,391.8782822052817,9.105013303223398e-05,-0.03380036215928972,-0.030013434664018623
158,14.845960267508943,391.74887677787586,9.156952627489739e-05,-0.0338160597325885,-0.030013434664018623
159,14.841866044266121,391.61795449918645,9.213382498941333e-05,-0.03384212806196252,-0.030013434664018623
160,14.837526399042673,391.479208753689,9.28729135042078e-05,-0.03385839139199964,-0.030013434664018623
161,14.832646453143473,391.32942692318295,9.380005124959271e-05,-0.03385839139199964,-0.029959135073756915
162,14.827962826429953,391.185651833127,9.46500229023505e-05,-0.03385839139199964,-0.02994611831697158
163,14.823364581330328,391.0444742295548,9.548455532662528e-05,-0.03385839139199964,-0.029929841931009227
164,14.818283122210989,390.8759711817846,9.703170568711063e-05,-0.03389474343795329,-0.02994611831697158
165,14.813908246110211,390.741782842156,9.776832593186951e-05,-0.03389474343795329,-0.029929841931009227
166,14.808429356081541,390.5664830601349,9.95118520596128e-05,-0.03393426372160735,-0.029929841931009227
167,14.802778158311972,390.3931859481041,0.00010120236755776717,-0.03393426372160735,-0.02990404342407449
168,14.797747505644235,390.2575616422349,0.00010222151871172397,-0.03385839139199964,-0.02983660522172893
169,14.793893645359049,390.16191385374646,0.00010250954777252488,-0.033756855466663405,-0.029653918021289583
170,14.790632411580791,390.061212859881,0.00010270585299570585,-0.033756855466663405,-0.029618936847410904
171,14.786821636955372,389.9435148440597,0.000103218214877021,-0.033756855466663405,-0.029595283864074506
172,14.783969093495253,389.8421065279223,0.00010352049690517269,-0.0338160597325885,-0.029653918021289583
173,14.78116684732073,389.7518470634917,0.00010361758716568926,-0.03384212806196252,-0.029653918021289583
174,14.778200674857985,389.6604397363666,0.00010372836865320492,-0.03384212806196252,-0.029618936847410904
175,14.775232959297107,389.5648166101992,0.0001039497704554288,-0.03385839139199964,-0.029618936847410904
176,14.771808107909074,389.459301022035,0.00010433419893167503,-0.03385839139199964,-0.029595283864074506
177,14.76846342174638,389.35622140572144,0.00010468499053561996,-0.03385839139199964,-0.029562718036242996
178,14.76520056708768,389.2556475201964,0.00010501508716763526,-0.03385839139199964,-0.029546720176672592
179,14.761212281261272,389.1326669532708,0.00010580971249589218,-0.03385839139199964,-0.029509528199569868
180,14.75843384749154,389.0373531362662,0.00010618112766544648,-0.03389474343795329,-0.029546720176672592
181,14.754607526750442,388.919482879652,0.00010690561027397115,-0.03389474343795329,-0.029509528199569868
182,14.750656656999405,388.7920148526261,0.00010794134720066194,-0.03393426372160735,-0.029509528199569868
183,14.746640970216157,388.66247709866866,0.00010906865503031689,-0.03394939989014922,-0.029509528199569868
184,14.742701026498342,388.5354163991918,0.00011015404404934775,-0.0339735489986166,-0.029509528199569868
185,14.738686411988269,388.40598762483563,0.00011132094834279631,-0.034001732387775485,-0.029509528199569868
186,14.734188320003696,388.26765067243207,0.00011266898304877323,-0.034001732387775485,-0.029477367105392283
187,14.729837971363443,388.133848481737,0.00011394774557348484,-0.034001732387775485,-0.029470630248317642
188,14.72569337369584,388.0001173006421,0.00011532183222701742,-0.03402334864687839,-0.029470630248317642
189,14.720342311992676,387.8355826498328,0.0001176587695031574,-0.03402334864687839,-0.029449923551962298
190,14.715539485565529,387.67267933401513,0.00012007893068381543,-0.0340838498013083,-0.029470630248317642
191,14.711676046665547,387.54209360759836,0.00012147671033170395,-0.034120458613784876,-0.029477367105392283
192,14.707782898050242,387.4226483344051,0.00012246538939792977,-0.034120458613784876,-0.029470630248317642
193,14.70333075201783,387.27921843471063,0.00012424351512197823,-0.03416764272514916,-0.029470630248317642
194,14.699821194460828,387.16616321138497,0.00012514810164086532,-0.03417446226974752,-0.029470630248317642
195,14.69584827668322,387.0326393777909,0.00012670856710980362,-0.034244942502513975,-0.029477367105392283
196,14.692275830867809,386.9232513743551,0.00012750933618232386,-0.034244942502513975,-0.029470630248317642
197,14.688568923468722,386.8039618268227,0.00012862914097940854,-0.03427051470676612,-0.029470630248317642
198,14.684893029893207,386.6857208333694,0.00012971999692196383,-0.03431080093799044,-0.029470630248317642
199,14.680932285877347,386.5583485846939,0.00013112176373467445,-0.0343342015067849,-0.029470630248317642
200,14.676590853979498,386.4255873198163,0.00013274249624080012,-0.0343342015067849,-0.029449923551962298
201,14.673282480103092,386.3124522803463,0.00013374226883733651,-0.03438067189428007,-0.029470630248317642
202,14.669441959938393,386.18904681402057,0.00013509428065245618,-0.03441174934671021,-0.029470630248317642
203,14.666042084881449,386.0798148508501,0.0001360466892738085,-0.0344242960902148,-0.029470630248317642
204,14.662412492758378,385.96321801007116,0.00013726902639737737,-0.03443677755410257,-0.029470630248317642
205,14.658464199946676,385.84278242561066,0.00013862130829331803,-0.03443677755410257,-0.029449923551962298
206,14.654313766783899,385.71617054107253,0.00014024602002326013,-0.03443677755410257,-0.029441833230710035
207,14.649774109067758,385.57765542222324,0.0001423660192380867,-0.03443677755410257,-0.02942084800796252
208,14.645386126484473,385.443754337279,0.00014436326151911507,-0.03443677755410257,-0.029410738370373668
209,14.642168693301334,385.3257695822896,0.00014582923197187556,-0.03447838678568216,-0.029441833230710035
210,14.638261487818156,385.2002037350179,0.00014759519020165744,-0.03449634303393445,-0.029441833230710035
211,14.63403744056975,385.0715700994688,0.0001494476054364426,-0.03449634303393445,-0.02942084800796252
212,14.629952792084108,384.94716864036116,0.00015118987010446776,-0.03449634303393445,-0.029410738370373668
213,14.626110847433075,384.82359581649126,0.00015297606852289535,-0.03451355074250473,-0.029410738370373668
214,14.621628910165189,384.6935506609072,0.00015494209440544612,-0.03449634303393445,-0.02936329314051389
215,14.617929847787117,384.57445042266204,0.00015660420217859317,-0.03451355074250473,-0.02936329314051389
216,14.61390807967691,384.45191742401107,0.00015836533648729985,-0.03451355074250473,-0.02932708035774767
217,14.610511298997858,384.33566570916315,0.00016012826303211277,-0.03455067308801851,-0.02936329314051389
218,14.60662583109773,384.2173979870171,0.00016177066915731822,-0.03455067308801851,-0.02932708035774767
219,14.602148640251224,384.0994792697944,0.0001632243968853525,-0.03449634303393445,-0.029244597378326853
220,14.598589939617575,383.99087143602713,0.00016455103806443247,-0.03449634303393445,-0.02920887636872882
221,14.595281699498484,383.884021894943,0.00016588586150079643,-0.03451355074250473,-0.02920887636872882
222,14.5917664823714,383.77677003751216,0.00016721531243021166,-0.03451355074250473,-0.029188417734934413
223,14.588629047821462,383.66922053667855,0.00016876072897792387,-0.03455067308801851,-0.02920887636872882
224,14.58523105952195,383.56564424123343,0.00016999365890834475,-0.03455067308801851,-0.029188417734934413
225,14.5816227315835,383.4491603948959,0.00017180110772437094,-0.03460505971777561,-0.029188417734934413
226,14.577726903642755,383.3367893076452,0.00017344590754157996,-0.03455067308801851,-0.029130888979336245
227,14.574245986351231,383.22430058645665,0.0001751362321084465,-0.03460505971777561,-0.029130888979336245
228,14.570441300263937,383.1082852879391,0.00017697486248809512,-0.03460505971777561,-0.029104916393401847
229,14.566876634415795,382.99306676399857,0.00017883473866425542,-0.034634370268420644,-0.029104916393401847
230,14.563048981474289,382.86942189508153,0.00018106094205081854,-0.03468987535571011,-0.029104916393401847
231,14.559138290896469,382.7431274209361,0.00018345327411703,-0.034714207247121376,-0.029104916393401847
232,14.554941781721952,382.60766283134114,0.00018632057943883618,-0.034756221212364435,-0.029104916393401847
233,14.55070888920958,382.47104983217656,0.0001893088856395941,-0.03477429496393447,-0.029104916393401847
234,14.547372183950353,382.3633714745943,0.00019090949210693404,-0.034783869308616655,-0.029104916393401847
235,14.543717766436625,382.2454769654629,0.00019301390602029122,-0.03481304059606538,-0.029104916393401847
236,14.540061154539044,382.12752777513265,0.00019517761523652163,-0.03482581364226145,-0.029104916393401847
237,14.53593831987404,381.99458236819714,0.00019817642021961347,-0.03485561596606512,-0.029104916393401847
238,14.531569699120682,381.8619077483963,0.00020117687162225675,-0.03485561596606512,-0.02906103543094396
239,14.52720354156405,381.7210697063359,0.00020475356531996595,-0.03487425547437373,-0.02906103543094396
240,14.522867511368046,381.5812402519683,0.00020831061183472773,-0.034898744036878204,-0.02906103543094396
241,14.518290394603117,381.44234603823554,0.0002118301524420087,-0.034898744036878204,-0.029043314189336256
242,14.5147565845561,381.3197368902,0.00021452828092175164,-0.034929364531953055,-0.02906103543094396
243,14.510825243119083,381.1930247025202,0.0002174653282966952,-0.034947325132177465,-0.02906103543094396
244,14.506456614306343,381.0606506367051,0.00022070458644094928,-0.034947325132177465,-0.029043314189336256
245,14.502138290585812,380.92144902729757,0.00022448540021778295,-0.034984917490971545,-0.029043314189336256
246,14.497293991719873,380.76535803929227,0.0002294735464993419,-0.03502392424158862,-0.029043314189336256
247,14.492875828897162,380.6230068528864,0.000233573696851225,-0.035029812463569954,-0.029043314189336256
248,14.487768542644375,380.4585329885007,0.00023933227601389,-0.035075364584364443,-0.029043314189336256
249,14.482994708214092,380.304818308457,0.0002443413709116524,-0.03508798095946708,-0.029043314189336256
250,14.478239615866043,380.1517599162887,0.00024932451007116964,-0.03512014205364444,-0.029043314189336256
251,14.473915182601605,380.01257236954456,0.00025338071712838314,-0.035125921476252264,-0.029043314189336256
252,14.469144610328962,379.85908954049467,0.0002585293718519539,-0.035164797667625924,-0.029043314189336256
253,14.464054176498085,379.69538085385113,0.00026453500230423947,-0.03520199399671031,-0.029043314189336256
254,14.458942304810792,379.53101434150466,0.0002706929072476983,-0.03522005904432701,-0.029043314189336256
255,14.453302814720548,379.3497622230302,0.00027839684497367185,-0.03526132882187838,-0.029043314189336256
256,14.44803929735576,379.18060572381773,0.00028512492189991496,-0.03526797428747663,-0.029043314189336256
257,14.442894976022115,379.0153227207705,0.000291566459541103,-0.03529225395518676,-0.029043314189336256
258,14.437658314103318,378.8471041260139,0.00029838558821189317,-0.03530961833485957,-0.029043314189336256
259,14.431918566038092,378.6627954840351,0.0003068178609924519,-0.03534555259123362,-0.029043314189336256
260,14.426187794070795,378.47880328047376,0.00031536286371584415,-0.03535992281220546,-0.029043314189336256
261,14.420435263838561,378.29416371082436,0.0003240522623298422,-0.03538585187838317,-0.029043314189336256
262,14.414315500957292,378.09780585992905,0.0003340795749934034,-0.035418735400382984,-0.029043314189336256
263,14.408335436662194,377.90595375433617,0.00034377553411303304,-0.03543016368635521,-0.029043314189336256
264,14.402397028432134,377.71548304775473,0.0003534213586629054,-0.03545219773503727,-0.029043314189336256
265,14.396916101681722,377.53969484394645,0.00036163296791963916,-0.03545698055540192,-0.029043314189336256
266,14.390894007637147,377.34664150983156,0.00037177243306021695,-0.035500952909336414,-0.029043314189336256
267,14.384755425197417,377.14990096315586,0.00038247182877125443,-0.03552328724428966,-0.029043314189336256
268,14.378499568666403,376.94948216475944,0.0003936322272115296,-0.03556082302741115,-0.029043314189336256
269,14.372413111888426,376.7545426360457,0.0004042071060259522,-0.03558601225786906,-0.029043314189336256
270,14.366657819772733,376.57022742922203,0.0004136952746534872,-0.03559497732606509,-0.029043314189336256
271,14.360084956199112,376.3598351786454,0.00042644286641418006,-0.03564225718088765,-0.029043314189336256
272,14.353695320741656,376.15532916761424,0.0004386344362708454,-0.03565204042035486,-0.029043314189336256
273,14.347280647351264,375.9500706883222,0.00045105939429856116,-0.03567435734741098,-0.029043314189336256
274,14.340878722493976,375.74524575486697,0.0004636466152782,-0.03568602499199036,-0.029043314189336256
275,14.334668591158191,375.5465945200232,0.0004755484987546499,-0.03570349381905591,-0.029043314189336256
276,14.328605632573,375.35267366367674,0.0004870174965315374,-0.03571423449299971,-0.029043314189336256
277,14.321635598789111,375.12985958045334,0.0005025957813804885,-0.035763751262897214,-0.029043314189336256
278,14.314974477722778,374.9169869217874,0.000516737312935663,-0.03579286162270079,-0.029043314189336256
279,14.308072010778067,374.6964630964461,0.0005321678194832668,-0.035819056159345664,-0.029043314189336256
280,14.301293835653166,374.4799838669463,0.0005470268588069134,-0.03585103882255125,-0.029043314189336256
281,14.294755541583603,374.2712021708354,0.0005609117050964385,-0.03586738048813065,-0.029043314189336256
282,14.287065769759305,374.02582040621223,0.0005805109376085447,-0.035932799374139845,-0.029043314189336256
283,14.279877901087257,373.7964695716082,0.0005977301853392393,-0.035939105385700776,-0.029043314189336256
284,14.272727569009021,373.56838939559606,0.000614825687089907,-0.035969573561663415,-0.029043314189336256
285,14.265833951764256,373.3485444156177,0.0006307468107066486,-0.0359897580210371,-0.029043314189336256
286,14.25895523327317,373.12920494544966,0.0006468492675033286,-0.03600290098509329,-0.029043314189336256
287,14.2518710611346,372.9033725366133,0.0006642103402460394,-0.036027324267981164,-0.029043314189336256
288,14.24501200185666,372.6847294572196,0.0006806835250712227,-0.0360329557234389,-0.029043314189336256
