regression_length,a,b,error,start_x,end_x
39,11.59038565150535,164.1981315029827,1.6777247161592699e-06,-0.0692060450745231,-0.06815439905489717
40,11.602473261965105,164.37365496344185,1.679605573035651e-06,-0.0692060450745231,-0.06813881898491592
38,11.601026762395385,164.35349686025972,1.6900588616355162e-06,-0.06918505114783158,-0.06815439905489717
41,11.620722745143336,164.6386872529706,1.7466127628500855e-06,-0.0692060450745231,-0.06811510942591581
42,11.638694471752217,164.8997074901435,1.8208942331189462e-06,-0.0692060450745231,-0.0680994205565606
43,11.663008759955018,165.2529056429392,1.999703282815666e-06,-0.0692060450745231,-0.06806810374551397
44,11.52148181283523,163.19113347336733,2.1731989220262312e-06,-0.06928994244576603,-0.06813881898491592
45,11.540078407301358,163.46093617880015,2.2679066702439647e-06,-0.06928994244576603,-0.06811510942591581
46,11.558305382641977,163.72539794430477,2.369621590793829e-06,-0.06928994244576603,-0.0680994205565606
47,11.581981457009785,164.06897885689503,2.5845838065496855e-06,-0.06928994244576603,-0.06806810374551397
48,11.55492669417025,163.6738279027607,2.8913656742592507e-06,-0.06933236114467278,-0.06806810374551397
49,11.637168721293905,164.870092173459,3.207100393611343e-06,-0.06928994244576603,-0.06797731719807443
50,14.18362223958318,202.41029428801463,3.33496974152486e-06,-0.06759888687262583,-0.06621370114817737
51,14.17204794935349,202.2355732040458,3.35038185208084e-06,-0.06767358416902791,-0.06624466980124288
52,14.161274739301733,202.07521743431656,3.358677724629741e-06,-0.06767358416902791,-0.06621370114817737
53,14.150447230374924,201.91403429099321,3.3742457713641254e-06,-0.06767358416902791,-0.0661889862829812
56,14.120326647372329,201.4624151622331,3.439238826681304e-06,-0.06773895083134551,-0.0661889862829812
55,14.128840290149979,201.58904447717924,3.4425991616591755e-06,-0.06773895083134551,-0.06621370114817737
57,14.111860355677843,201.33550320919196,3.4426367205567015e-06,-0.06776372227221472,-0.0661889862829812
54,14.137152608050766,201.71266459880584,3.453607054307044e-06,-0.06773895083134551,-0.06624466980124288
58,14.098732945961869,201.13874423179848,3.5459161805190377e-06,-0.06778810203534547,-0.0661889862829812
59,14.086536505042098,200.95596043763686,3.6350332588104666e-06,-0.06781098471913061,-0.0661889862829812
60,14.077981228852343,200.82774838228838,3.655797776462915e-06,-0.06781521919066358,-0.0661889862829812
61,14.066318851408528,200.65299507916015,3.7545874760875954e-06,-0.06783910718064479,-0.0661889862829812
62,14.051606557034273,200.4344218056555,3.923005735866629e-06,-0.06783910718064479,-0.0661539398294766
63,14.037123217663305,200.21737209583245,4.126247314392953e-06,-0.06787058501476628,-0.0661539398294766
64,14.018701992138698,199.9437268381783,4.454268583164922e-06,-0.06787058501476628,-0.06612267959410256
65,14.004735682961286,199.73794471443225,4.646067637040437e-06,-0.06783910718064479,-0.06609267707945765
66,13.992791341744569,199.5587928004701,4.7839225438453975e-06,-0.06787058501476628,-0.06609267707945765
67,13.97453369183582,199.2850067403821,5.20428523445403e-06,-0.06791104967696238,-0.06609267707945765
68,13.956428776606232,199.01604908095447,5.60555331696304e-06,-0.06791104967696238,-0.06606058126490644
69,13.94037886106234,198.77294833630182,5.95525989894074e-06,-0.06797731719807443,-0.06609267707945765
70,13.924199939143117,198.53273114681957,6.284606153969737e-06,-0.06797731719807443,-0.06606058126490644
71,13.908553505206372,198.3003881294147,6.600856720202662e-06,-0.06797731719807443,-0.0660327895534858
72,13.891847301620823,198.05227435213516,6.991180567827802e-06,-0.06797731719807443,-0.06600543303954187
73,13.874395580789042,197.7930661128795,7.455058265193348e-06,-0.06797731719807443,-0.06598822533097204
74,13.859609307903868,197.57342300094567,7.776835471727751e-06,-0.06797731719807443,-0.06596634795338319
75,13.843475311420244,197.33129555198946,8.171572630136976e-06,-0.06803048092289687,-0.06596634795338319
76,13.83032002029363,197.12580903240746,8.40709423640524e-06,-0.06815439905489717,-0.06606058126490644
77,13.819417338255146,196.96418604588675,8.551803746067057e-06,-0.06815439905489717,-0.0660327895534858
78,13.807436464239203,196.7865556236254,8.761222411462031e-06,-0.06815439905489717,-0.06600543303954187
79,13.794589579304123,196.59606911946906,9.038689870356127e-06,-0.06815439905489717,-0.06598822533097204
80,13.783827657034301,196.43647950683942,9.211207147014203e-06,-0.06815439905489717,-0.06596634795338319
81,13.771102011050672,196.24773359225165,9.503864905283568e-06,-0.06815439905489717,-0.06592865549916826
82,13.760112594596372,196.08087783108002,9.701378783939723e-06,-0.06821386879128011,-0.06596634795338319
83,13.748547146459607,195.90943573868918,9.945833558379434e-06,-0.06821386879128011,-0.06592865549916826
84,13.740175659840142,195.7819758328006,1.0112166893690451e-05,-0.06823766974176615,-0.06596634795338319
85,13.729573186785432,195.6248927329915,1.031795567538525e-05,-0.06823766974176615,-0.06592865549916826
86,13.719784288985123,195.47984198535983,1.0483796991805945e-05,-0.06823766974176615,-0.06589922744519594
87,13.709279982409683,195.32417625615764,1.0709300304725687e-05,-0.06823766974176615,-0.06588117545350447
88,13.697590851162955,195.1509219297012,1.1025401033112789e-05,-0.06823766974176615,-0.065846333542813
89,13.685453387672958,194.97099475891343,1.1387247422962648e-05,-0.06823766974176615,-0.0658154562812241
90,13.670066875990097,194.74006863433635,1.2078409281385305e-05,-0.06829525072106524,-0.0658154562812241
91,13.655223234974128,194.5173153336945,1.2738959816684979e-05,-0.06831788969425223,-0.0658154562812241
92,13.64315028547164,194.3361486036153,1.31589816784959e-05,-0.06832630641362591,-0.0658154562812241
93,13.624644917667034,194.06198989239556,1.4274662291428104e-05,-0.06832630641362591,-0.0657731463816913
94,13.61108851025139,193.85516810813382,1.4948332614760897e-05,-0.06839017599658859,-0.0658154562812241
95,13.598997828637339,193.67381871838631,1.539843727611591e-05,-0.06841689277021468,-0.0658154562812241
96,13.582526137444004,193.42998810326768,1.6331078314369468e-05,-0.06841689277021468,-0.0657731463816913
97,13.567139341156327,193.19609656302774,1.7239658356375488e-05,-0.06847860812562612,-0.0658154562812241
98,13.554399540984734,193.00510052561586,1.7792038530526397e-05,-0.06851002068013057,-0.0658154562812241
99,13.53980328090739,192.78920931392622,1.855259979091685e-05,-0.06851002068013057,-0.0657731463816913
100,13.5242451087766,192.55595180150354,1.948709360431326e-05,-0.06856006839095308,-0.0657731463816913
101,13.510711276212863,192.3530749337225,2.016541170169799e-05,-0.06859101963612146,-0.0657731463816913
102,13.496243800944148,192.13624008119893,2.0984318099571695e-05,-0.0686269669484203,-0.0657731463816913
103,13.481939333523345,191.92186672547695,2.182105857762524e-05,-0.06864466207817732,-0.0657731463816913
104,13.467034713038453,191.69853023350467,2.2775170889140496e-05,-0.06867312399372905,-0.0657731463816913
105,13.45183339254809,191.47077398197098,2.3813786917047685e-05,-0.06869651585856973,-0.0657731463816913
106,13.43785297831555,191.2613282748953,2.4698061553629557e-05,-0.06871398033365406,-0.0657731463816913
107,13.42403020300753,191.05425435448672,2.5609389497295827e-05,-0.0687236765336352,-0.0657731463816913
108,13.410674748657103,190.85419931219198,2.6481709174333376e-05,-0.06874128027191584,-0.0657731463816913
109,13.397826278222714,190.66175425066263,2.7308640626198065e-05,-0.0687569560853456,-0.0657731463816913
110,13.383518402422697,190.4506831612863,2.830163495297526e-05,-0.0687569560853456,-0.06574494558463528
111,13.3686354114621,190.22774373539696,2.9542956241644335e-05,-0.0687927771903738,-0.06574494558463528
112,13.354549082477725,190.0167690687892,3.0651169980303706e-05,-0.06882131744146691,-0.06574494558463528
113,13.341845972033415,189.8265257676776,3.15423244481781e-05,-0.06883597924475682,-0.06574494558463528
114,13.327343635582956,189.61274038468432,3.270302181955154e-05,-0.06883597924475682,-0.06573131519939235
115,13.311133868960669,189.36997828002563,3.43490534322642e-05,-0.06888743264345765,-0.06573131519939235
116,13.294497476057762,189.1208762730635,3.610796118759707e-05,-0.06892671356849522,-0.06573131519939235
117,13.280014322854491,188.90405282089174,3.738389975812622e-05,-0.06896131176858855,-0.06573131519939235
118,13.263955762654735,188.66370009897673,3.902038870608349e-05,-0.0690085524556261,-0.06573131519939235
119,13.248055540254372,188.42574279389208,4.067344532956033e-05,-0.0690305778003737,-0.06573131519939235
120,13.231738848924948,188.1854998628012,4.2436281053825434e-05,-0.0690305778003737,-0.06569567252532682
121,13.215065609946894,187.9359527651639,4.434853360095592e-05,-0.06907068124865412,-0.06569567252532682
122,13.199205747978898,187.69861490385964,4.608052029676134e-05,-0.0691016890694951,-0.06569567252532682
123,13.184408498420266,187.47720287774112,4.7590472162943994e-05,-0.06912427581898095,-0.06569567252532682
124,13.169672312457681,187.25672096858378,4.91524190023305e-05,-0.069139507730972,-0.06569567252532682
125,13.155461979795458,187.04412887241813,5.062841779342595e-05,-0.06916045378595315,-0.06569567252532682
126,13.140780951635803,186.82452187038433,5.227774002058078e-05,-0.06918505114783158,-0.06569567252532682
127,13.126206417675638,186.60653077255736,5.3951790629714305e-05,-0.0692060450745231,-0.06569567252532682
128,13.10899384038154,186.34912955834963,5.6478299264065884e-05,-0.06924262342317733,-0.06569567252532682
129,13.093170272959812,186.11250733414136,5.8652390130702544e-05,-0.06924882498734575,-0.06569567252532682
130,13.079494347375386,185.90801062885947,6.023566372213384e-05,-0.06925846896362597,-0.06569567252532682
131,13.064640643781797,185.68593875490876,6.22154782181022e-05,-0.06928994244576603,-0.06569567252532682
132,13.048020481066176,185.43751119181815,6.481291040926096e-05,-0.06933236114467278,-0.06569567252532682
133,13.030616716838738,185.17742480549705,6.771453650930416e-05,-0.06937354823470088,-0.06569567252532682
134,13.013416933950051,184.9204114594569,7.062466146999626e-05,-0.0693926795161588,-0.06569567252532682
135,12.996528896520982,184.66809623635947,7.345324589658948e-05,-0.0694239919752333,-0.06569567252532682
136,12.978655158225767,184.40111411396146,7.668064752370061e-05,-0.06946910889855129,-0.06569567252532682
137,12.96078600968153,184.13909657289403,7.977085683979226e-05,-0.06946910889855129,-0.0656466257687196
138,12.943254946136621,183.87720639238813,8.295114200717409e-05,-0.06950641837898108,-0.0656466257687196
139,12.926447214733766,183.62614271804375,8.592715902521555e-05,-0.06952336061708397,-0.0656466257687196
140,12.908736269470216,183.36163569837228,8.933005758854811e-05,-0.06956047425864487,-0.0656466257687196
141,12.891657846644076,183.10659721622093,9.255452388270159e-05,-0.06957800836533634,-0.0656466257687196
142,12.87551906279252,182.86561083964438,9.546140180057016e-05,-0.06959477652444868,-0.0656466257687196
143,12.857144329729554,182.59128798493865,9.945868584364451e-05,-0.06963208165289703,-0.0656466257687196
146,18.374122422158734,277.94790075516437,0.0001011374874234267,-0.059765040552308246,-0.0557294977895324
145,18.378099755712633,278.01758833255275,0.00010150178204032336,-0.05975407792765397,-0.0557294977895324
147,18.366739696236213,277.81858124951594,0.0001015921961914349,-0.059810066084149405,-0.0557294977895324
144,18.38263638786753,278.0970806584145,0.00010178869033150494,-0.05974443830334564,-0.0557294977895324
148,18.360319871759287,277.7061355959372,0.00010180176993349403,-0.059820845925869115,-0.0557294977895324
149,18.351958682088522,277.56313914499805,0.00010253601326070918,-0.059820845925869115,-0.05569561766528941
150,18.343728558655915,277.41896549805307,0.00010337838464350174,-0.05985332906617735,-0.05569561766528941
151,18.334901966793414,277.2680461317031,0.00010436195396537772,-0.05985332906617735,-0.05568322759287825
152,18.325122997485003,277.09672104116777,0.00010589803926202582,-0.05988973333584102,-0.05568322759287825
153,18.31705589635436,276.9553896989934,0.0001067844170654481,-0.05989239674444846,-0.05568322759287825
154,18.307316819007482,276.78479900960144,0.0001084236695963748,-0.05992430542408411,-0.05568322759287825
155,18.298854681004407,276.63658596241834,0.00010954380289110824,-0.059936168907532617,-0.05568322759287825
156,18.287750679535147,276.44693425124734,0.00011174533254919332,-0.059936168907532617,-0.055658203737467105
158,13.640009301085254,198.61381499675272,0.00011299812464453569,-0.06402304756570087,-0.05962181705985037
157,13.634332707948992,198.52304379913372,0.0001130207397306979,-0.06402304756570087,-0.05965684175347641
159,13.633669082503964,198.5100153441714,0.0001131806412895533,-0.06404042064931748,-0.05962181705985037
160,13.626694952594896,198.39584130224384,0.00011359714583178228,-0.06404657434175687,-0.05962181705985037
161,13.619485862683561,198.27782463682857,0.00011413917995937451,-0.06405265840260732,-0.05962181705985037
162,13.628126220025395,198.4158835010473,0.0001151651668423075,-0.06405265840260732,-0.059595352700756665
163,13.636908319013825,198.5562422835303,0.00011625009694461017,-0.06405265840260732,-0.05954828174073823
164,13.64810921260811,198.73527915243577,0.00011852886633249324,-0.06405265840260732,-0.05952714855084107
165,13.637006050893321,198.55338738440523,0.00012096920464186824,-0.06409172172889699,-0.05952714855084107
166,13.670711921136935,199.09663923898918,0.00012335504519029092,-0.06405265840260732,-0.05946339647119592
167,13.65961838180872,198.91479434486214,0.00012589061224686245,-0.06409172172889699,-0.05946339647119592
168,13.648130297255074,198.72649376194036,0.0001287658840709164,-0.06410298028785033,-0.05946339647119592
169,13.660324042844833,198.9213719442081,0.00013188018465715186,-0.06410298028785033,-0.059444104166672895
170,13.672759437996987,199.1201495869406,0.00013518387124454256,-0.06410298028785033,-0.059408474548532375
171,13.708189321426786,199.69145413678223,0.0001383170831350318,-0.06409172172889699,-0.05936323576992497
172,13.719976589500947,199.8799961660356,0.0001413634863477585,-0.06409172172889699,-0.05933890823048582
173,13.75319396732577,200.41618138630653,0.0001438105228833434,-0.06405265840260732,-0.059285513851000005
174,13.763415130389758,200.5797812061582,0.000146022153381082,-0.06405265840260732,-0.059270734544392356
175,13.773993918550543,200.74913178153955,0.0001484944082032529,-0.06405265840260732,-0.05924167640828948
176,13.76292060506244,200.56712132870058,0.00015149080649426327,-0.06409172172889699,-0.05924167640828948
177,13.774270881341938,200.74880055146562,0.00015455465369580576,-0.06409172172889699,-0.059208875573812936
178,13.762866114791771,200.56129704646472,0.00015795764141607137,-0.06410298028785033,-0.059208875573812936
179,13.775121093801781,200.7574327423436,0.00016178509150836348,-0.06410298028785033,-0.05917790256877553
180,13.76270905439267,200.5533383554331,0.00016611624354720457,-0.06413061968014921,-0.05917790256877553
181,13.77621960292484,200.7695463036131,0.0001710786639261741,-0.06413061968014921,-0.059142742963924855
182,13.789348741823789,200.97967435307257,0.00017581517586358537,-0.06413061968014921,-0.059121583662177235
183,13.775454468769198,200.75112798265872,0.00018163717215174756,-0.06417808666988756,-0.059121583662177235
184,13.761701366168845,200.52492112720918,0.0001874774097914588,-0.06419207391707449,-0.059121583662177235
185,13.776352349211937,200.75929481247266,0.00019391312980077976,-0.06419207391707449,-0.0590997106365605
186,13.733410717734019,200.05970221968877,0.00020025132737467655,-0.06424201718050448,-0.059121583662177235
187,13.748068774110079,200.29405168855178,0.00020686774865429254,-0.06424201718050448,-0.0590997106365605
188,13.763027825097799,200.53326963133927,0.00021380512442820986,-0.06424201718050448,-0.05905568605893463
189,13.747418506725861,200.27652751910244,0.00022202755373935964,-0.06429901064319599,-0.05905568605893463
190,13.794749725048074,201.04064293293519,0.00023012873880658697,-0.06424201718050448,-0.05901179204055129
191,13.809556014942471,201.27752559726153,0.0002371794021770406,-0.06424201718050448,-0.05897042216758863
192,13.824227162836964,201.51228443647608,0.0002441645102683691,-0.06424201718050448,-0.05893964500141102
193,13.839454578934031,201.75597338483226,0.0002519347043465398,-0.06424201718050448,-0.058917180107214806
194,13.854644519980758,201.9991063166762,0.0002597320097615771,-0.06424201718050448,-0.05888329127902803
195,13.869934636185874,202.24385383642857,0.00026789573952864783,-0.06424201718050448,-0.058874735296457814
196,13.884935997955703,202.48401555465622,0.0002758093350400542,-0.06424201718050448,-0.05884661283495296
197,13.900394158303387,202.73152900971942,0.00028440659103690064,-0.06424201718050448,-0.058817476363298926
198,13.884882732644527,202.47569508712095,0.00029365965159212286,-0.06429901064319599,-0.058817476363298926
199,13.86931769236321,202.21902883948698,0.00030303844428351573,-0.06433630271571955,-0.058817476363298926
200,13.853736784241134,201.96212797985794,0.00031263545579838153,-0.06435570381962608,-0.058817476363298926
201,13.837880819304615,201.7007406923835,0.00032270876713728864,-0.06439004960517725,-0.058817476363298926
202,13.821644709264303,201.4331303685391,0.00033347025778066497,-0.06442020443894392,-0.058817476363298926
203,13.8057866757512,201.1717721602027,0.00034391138309216435,-0.06443463123557902,-0.058817476363298926
204,13.822502930593814,201.4389795623099,0.00035524338273362494,-0.06443463123557902,-0.05879595584764474
205,13.903648738221026,202.75292508212857,0.000365904013811477,-0.06439004960517725,-0.05870104362804662
206,13.887429983799466,202.48527565176536,0.0003772385322199845,-0.06442020443894392,-0.05870104362804662
207,13.871580385408382,202.22373874523902,0.00038824251406697325,-0.06443463123557902,-0.05870104362804662
208,13.88852507597218,202.49476255546702,0.000400538017340751,-0.06443463123557902,-0.05868242152764491
209,13.905079738655596,202.75962327153957,0.0004121038544527074,-0.06443463123557902,-0.058629061963953344
210,13.922150941169665,203.03276803392495,0.000424832315035052,-0.06443463123557902,-0.05861537065106526
211,13.905514154768321,202.75802409278987,0.0004378652605531197,-0.06445775762996253,-0.05861537065106526
212,13.888596530211387,202.47866639207055,0.0004517093736709053,-0.06447338121968205,-0.05861537065106526
213,13.906350438790883,202.76262960958152,0.0004660037073713928,-0.06447338121968205,-0.05857352206085964
214,13.889260010366852,202.48036326968517,0.0004806155859736463,-0.06449385290940168,-0.05857352206085964
215,14.202586320343219,207.57718897022662,0.0004954726041215784,-0.06424201718050448,-0.0583180263211025
216,14.218096403778938,207.82623466784787,0.0005065376327110325,-0.06424201718050448,-0.05828960792530813
217,14.202530640245174,207.56800348315141,0.0005185714463754546,-0.06429901064319599,-0.05828960792530813
218,14.186904212463704,207.3088187370581,0.0005307833422503722,-0.06433630271571955,-0.05828960792530813
219,14.171282632481756,207.04974186883499,0.0005432283945678816,-0.06435570381962608,-0.05828960792530813
220,14.155422284554064,206.78675454357617,0.0005562314167784084,-0.06439004960517725,-0.05828960792530813
221,14.171633246906623,207.04676488090988,0.0005694364204410207,-0.06439004960517725,-0.05827281365434578
222,14.155459842018788,206.77854931218621,0.0005833884390660012,-0.06442020443894392,-0.05827281365434578
223,14.139623760080502,206.51594856404014,0.0005969653397106805,-0.06443463123557902,-0.05827281365434578
224,14.156097398336092,206.78003020273252,0.000611363249847297,-0.06443463123557902,-0.05826116341765397
225,14.17275240276678,207.04707874840517,0.0006261686421538715,-0.06443463123557902,-0.058220211334280236
226,14.156241379066085,206.773155352049,0.0006417838003127593,-0.06445775762996253,-0.058220211334280236
227,14.139501862416786,206.49546521109596,0.0006582522807001208,-0.06447338121968205,-0.058220211334280236
228,14.12261343162419,206.21533670281272,0.0006753503426314108,-0.06449385290940168,-0.058220211334280236
229,14.105259010584541,205.9275192536848,0.0006938062036403791,-0.06451899862011201,-0.058220211334280236
230,14.123210191207674,206.2150488494197,0.0007125141916207684,-0.06451899862011201,-0.05819604916988763
231,16.783628433616535,258.70938816513916,0.0007243736060590742,-0.05067812140820549,-0.04431874157646698
232,16.77564938207354,258.5450713841349,0.0007284392179643095,-0.05067812140820549,-0.04427834654586893
233,16.767839544010542,258.3841965212493,0.0007322450532491118,-0.05067812140820549,-0.044239635729541815
234,16.760250023987687,258.2205612698494,0.0007365380336806776,-0.05068238199157915,-0.044239635729541815
235,16.752100114348345,258.05270310515743,0.0007411080580543587,-0.05068238199157915,-0.04420391036796256
236,16.744182648071327,257.88961005430014,0.0007453703123410778,-0.05068238199157915,-0.04418383470795306
237,16.736227121309234,257.72571894078715,0.0007498667899125387,-0.05068238199157915,-0.04417137500394386
238,16.727935289815917,257.5548633195665,0.0007551096284515838,-0.05068238199157915,-0.044140589133831565
239,16.71970372264455,257.37713334136333,0.0007612906576390862,-0.050706853146186726,-0.044140589133831565
240,16.71086112070309,257.19495448622087,0.0007678635346337752,-0.050706853146186726,-0.0441066916016819
241,16.70170494259219,257.0062773105409,0.0007752519691371395,-0.050706853146186726,-0.044077450682635355
242,16.692526556366108,256.81711926049064,0.0007828733653371036,-0.050706853146186726,-0.04405961193771013
243,16.683434994803243,256.62971027296425,0.0007903864401620111,-0.050706853146186726,-0.044028443093803604
244,16.674803665446305,256.4517599395148,0.0007969717663421107,-0.050706853146186726,-0.04400537327510268
245,16.666363703028594,256.27771191830215,0.0008031868952838421,-0.050706853146186726,-0.043969508650326894
246,16.65804686734925,256.1061837886136,0.0008092932790622091,-0.050706853146186726,-0.04395328884003713
247,16.6496372733349,255.93270251864604,0.0008156864238028143,-0.050706853146186726,-0.04391990048896233
248,16.64137027126012,255.76212996612307,0.0008218578814316359,-0.050706853146186726,-0.043892056553840986
249,16.632716452160416,255.5835253666833,0.0008289729263261025,-0.050706853146186726,-0.043850660569027644
250,16.624323424438398,255.4102737949964,0.0008355947847642834,-0.050706853146186726,-0.043825932647896915
251,16.615767821281832,255.23362748431128,0.0008426968606636995,-0.050706853146186726,-0.04379391516889708
252,16.607309071416605,255.05896049528147,0.0008497385558332246,-0.050706853146186726,-0.0437769337630185
253,16.59928370432915,254.8848152288575,0.0008570004963073065,-0.050734331515420505,-0.0437769337630185
254,16.590723989578876,254.70808552560416,0.0008644580505214078,-0.050734331515420505,-0.0437406426447009
255,16.581592275605946,254.51949570127226,0.0008734724046180456,-0.050734331515420505,-0.04370170552568209
256,16.572662555444047,254.33504575812813,0.0008820870961760189,-0.050734331515420505,-0.04367650759127084
257,16.563823123685797,254.15244300986484,0.0008906735099189619,-0.050734331515420505,-0.04366231580127078
258,16.55496618532753,253.96943839938274,0.0008994064526218861,-0.050734331515420505,-0.0436303723058411
259,16.54677468247855,253.8001565997567,0.0009065113430384221,-0.050734331515420505,-0.04360753314180377
260,16.538061616455657,253.6200538412149,0.0009150933862646826,-0.050734331515420505,-0.04357317430032692
261,16.52956531465057,253.435207171322,0.0009247143324181918,-0.05076285000664482,-0.04357317430032692
262,16.520539074359835,253.24867589461496,0.0009344880827133348,-0.05076285000664482,-0.04355357735756038
263,16.510651109587744,253.04428887811332,0.0009470358915405613,-0.05076285000664482,-0.04351960148986889
264,16.50023405711674,252.82892874378672,0.0009615602303241144,-0.05076285000664482,-0.043494821345046786
265,16.490492778391378,252.61679182229946,0.0009759642091810608,-0.05079604251885961,-0.043494821345046786
266,16.480361282842104,252.39617015203697,0.0009922248765095942,-0.05080403274469125,-0.043494821345046786
267,16.46920327343124,252.16560681100194,0.0010098706301868577,-0.05080403274469125,-0.043458347443794176
268,16.457229509615342,251.9181462756934,0.0010310408992664534,-0.05080403274469125,-0.043434267966925066
269,16.44541900561172,251.6608426106676,0.0010549496367268298,-0.050850237661719255,-0.043434267966925066
270,16.43278359093517,251.3997562800074,0.0010794246305391546,-0.050850237661719255,-0.043406410975878496
271,16.420329706918835,251.14241316104423,0.0011036723508891838,-0.050850237661719255,-0.04340204159313066
272,16.407089408921586,250.8687478395003,0.001131714513168968,-0.050850237661719255,-0.043364088020420466
273,16.39387869774483,250.59564285703482,0.0011598997096788006,-0.050850237661719255,-0.04333697956905613
274,16.3810451665939,250.33028659050305,0.0011865420564018258,-0.050850237661719255,-0.04331044122639249
275,16.368387066774783,250.0685196598121,0.0012127080339049937,-0.050850237661719255,-0.043289495171420445
276,16.355819164230738,249.80855318649253,0.0012385709510154628,-0.050850237661719255,-0.04325353480319594
277,16.343317898598112,249.54990094499647,0.0012642483870077734,-0.050850237661719255,-0.04321760925077567
278,16.330694069696687,249.28863487699445,0.0012905482306603173,-0.050850237661719255,-0.04317411561407458
279,16.318280535136473,249.0316987266492,0.001316320124572714,-0.050850237661719255,-0.04316142090342989
280,16.306076572903848,248.76486269230182,0.0013447213621595793,-0.05090811457530808,-0.04316142090342989
281,16.293123142008273,248.4967806335581,0.001373537013561703,-0.05090811457530808,-0.043121265231448325
282,16.279567174688598,248.21616208352717,0.001405757298845526,-0.05090811457530808,-0.04308660175172885
283,16.26686156774253,247.93820720352934,0.0014377049815847197,-0.050945972404569995,-0.04308660175172885
284,16.25380100204666,247.65252162434737,0.001472282921950238,-0.05096264046826149,-0.04308660175172885
322,16.43083693091024,244.62019463800019,0.0014958014505767614,-0.0610865177168598,-0.05223376528374746
321,16.435132681375144,244.69806962356984,0.0014961091088225367,-0.061050487717046575,-0.05223376528374746
323,16.425846958962833,244.53438023799893,0.00149645885503055,-0.0610865177168598,-0.052197752691822474
320,16.439447186076094,244.77227566323668,0.0014968750813604268,-0.061050487717046575,-0.05224165541415848
324,16.420761247850802,244.44690505734317,0.0014973840807582248,-0.0610865177168598,-0.052169338648
