regression_length,a,b,error,start_x,end_x
24,-5.364156584994201,138.0997013973299,2.572797761641503e-07,0.039483286602429946,0.04006394014343018
25,-5.34244001158726,137.55529414748077,3.750094734252431e-07,0.03946315436675718,0.04006394014343018
26,-5.372109573653604,138.30395298315946,5.832401798345911e-07,0.03946315436675718,0.04008605687964506
27,-6.660805425550971,170.49844120890705,8.766660386891312e-07,0.039978053919682344,0.04066942170098131
28,-6.595396703375518,168.87682135380427,9.182092966517778e-07,0.0399243244381311,0.040640272173411374
29,-6.6201502277160165,169.49343135265977,1.1073608664244845e-06,0.0399243244381311,0.04066942170098131
30,-6.587185795868534,168.6782258440899,1.4929277861872651e-06,0.039896824309018974,0.04066942170098131
31,-6.6832189604435825,171.06374766238045,1.7923861371779714e-06,0.0399243244381311,0.04074591636299996
32,-6.701365544349872,171.51538347314172,1.8787520607155428e-06,0.0399243244381311,0.040768446536822545
33,-6.732103595754767,172.28019060391554,2.260758390524983e-06,0.0399243244381311,0.040800633742841264
34,-7.311883128306132,186.59032955510565,2.4068373428037484e-06,0.04025335984897227,0.041130213150551764
35,-7.289392317972564,186.03980291339332,2.581811923921353e-06,0.0402147665359629,0.041130213150551764
36,-7.268762901413268,185.5347009130299,2.729527882217702e-06,0.04017911515795336,0.041130213150551764
37,-7.240171403949357,184.83443661022912,3.1002577477069226e-06,0.04013796288372906,0.041130213150551764
38,-7.266409880621929,185.48254284939733,3.5500943195144018e-06,0.04013796288372906,0.04115227766305618
39,-7.1860216534438,183.5076322349343,3.818566908691468e-06,0.04006394014343018,0.041130213150551764
40,-12.216131157475681,303.824956270841,4.158324703172205e-06,0.04250441013848594,0.04348386124725234
41,-12.202682853613112,303.51384173329734,4.198666057405011e-06,0.04249287305314975,0.04348386124725234
42,-12.22115602039362,303.94540769243315,4.498024373769968e-06,0.04249287305314975,0.04350343207817753
43,-12.189388651949264,303.2104811590082,5.234391089056219e-06,0.04245408825324337,0.04350343207817753
44,-7.073457706490029,180.74803928844088,5.615452525835514e-06,0.039978053919682344,0.041130213150551764
45,-7.049245535230625,180.15416494930358,6.208049432761846e-06,0.039944717792299356,0.041130213150551764
46,-7.030515612189158,179.69467697058852,6.538744448783029e-06,0.0399243244381311,0.041130213150551764
47,-12.049606542651869,299.969493569218,7.099121802013712e-06,0.0422982875534581,0.04348386124725234
48,-12.067732270164043,300.39405350580193,7.512158996558404e-06,0.0422982875534581,0.04350343207817753
49,-12.04401228832133,299.8445349236269,8.033631582808595e-06,0.042266474617270955,0.04350343207817753
50,-11.974521111303323,298.2291251315653,9.072148581657803e-06,0.04221756712385072,0.04348386124725234
51,-11.959415573964254,297.87891254137145,9.238704643476333e-06,0.042206260693187225,0.04348386124725234
52,-11.940869384676585,297.44883480541216,9.609148822281983e-06,0.0421782992547477,0.04348386124725234
53,-11.958487322986793,297.86240073356447,1.0128609068320916e-05,0.0421782992547477,0.04350343207817753
54,-11.932518313879726,297.2602002474349,1.108140724197949e-05,0.0421400584517011,0.04350343207817753
55,-11.875877505485505,295.94103892239724,1.1544448690590912e-05,0.04210389354065436,0.04348386124725234
56,-11.893329400783289,296.3512291495133,1.2136822409681965e-05,0.04210389354065436,0.04350343207817753
57,-11.869015933733746,295.7870966960947,1.3128231833529767e-05,0.042066871290570296,0.04350343207817753
58,-11.894458229961618,296.38504936378126,1.4605543592407898e-05,0.042066871290570296,0.04355357988442088
59,-11.861635579375656,295.62350108324773,1.6672726700755722e-05,0.042024387312037614,0.04355357988442088
60,-11.82809401917165,294.84510645495874,1.894376093785424e-05,0.04199586011686929,0.04355357988442088
61,-11.798759070633825,294.16420475183537,2.070233875692175e-05,0.041970588198888104,0.04355357988442088
62,-11.769004759452786,293.47344467150305,2.2630988541676948e-05,0.04194684382408442,0.04355357988442088
63,-11.689576621375407,291.62050816775434,2.426218660839649e-05,0.041914674025962606,0.04350343207817753
64,-11.714772437492147,292.21420500475,2.6110781454790243e-05,0.041914674025962606,0.04355357988442088
65,-11.682902285584854,291.47393078147877,2.8794284403604948e-05,0.04187964062838323,0.04355357988442088
66,-11.647857840424352,290.65967700673355,3.21635759635445e-05,0.04184046850272005,0.04355357988442088
67,-7.532663059447209,192.13344429358875,3.518151817217923e-05,0.039896824309018974,0.041702306357009444
68,-7.5055937564802955,191.47499985981938,3.7593301675515715e-05,0.03985881851261697,0.041702306357009444
69,-20.11585843373199,480.95712849973285,4.026773452718888e-05,0.045385465363850575,0.04726364279981321
70,-20.100936085983136,480.6373583392797,4.047406198718834e-05,0.04536504589783186,0.04726364279981321
71,-20.076883134334253,480.12183454046954,4.203173584149625e-05,0.04534025269709363,0.04726364279981321
72,-20.05853434689871,479.72855933756176,4.2800508256195306e-05,0.04533756752860785,0.04726364279981321
73,-20.042013474897807,479.374425469324,4.3381388741376536e-05,0.045324315765168155,0.04726364279981321
74,-20.013966979490213,478.77307430172397,4.6227145239672024e-05,0.045290762039046806,0.04726364279981321
75,-19.99068982527535,478.2739132267565,4.809913903098979e-05,0.04527287107042066,0.04726364279981321
76,-19.969633762794274,477.8223442309819,4.963648808103391e-05,0.045262543834084124,0.04726364279981321
77,-19.944207711516597,477.27690819782043,5.220866358492095e-05,0.04522896834808421,0.04726364279981321
78,-19.917034517093537,476.69382243601024,5.5257084487932895e-05,0.045192085361196455,0.04726364279981321
79,-19.881844013317536,475.93840686766885,6.0724824292237274e-05,0.045141236887000113,0.04726364279981321
80,-19.850722578285332,475.2701709299568,6.490379069746388e-05,0.045107139164009435,0.04726364279981321
81,-19.81756989731456,474.5580765266119,6.971747594136021e-05,0.04505978967759816,0.04726364279981321
82,-19.782680906794678,473.80853376386546,7.531691359494927e-05,0.04503090562048628,0.04726364279981321
87,-21.007087256264786,500.1135317523909,8.079500450708091e-05,0.04585823780018705,0.04826406172343023
88,-20.994306515483057,499.84439395474,8.09659605106733e-05,0.04583219123068227,0.04826406172343023
86,-21.017086176824154,500.3278753740783,8.101908399108026e-05,0.04585823780018705,0.048253560408103136
85,-21.028163766733762,500.56536080700187,8.114550485738498e-05,0.04585823780018705,0.04822448921607503
83,-19.746206067729148,473.02463343756995,8.14392932305521e-05,0.04497809440562617,0.04726364279981321
89,-20.981401855565416,499.5631100745489,8.14419174682063e-05,0.04585823780018705,0.04832444972650496
90,-20.96969815651069,499.3168395012606,8.150755498878377e-05,0.04583219123068227,0.04832444972650496
84,-21.03718342428448,500.75540698749705,8.16156184753621e-05,0.04588308757660764,0.04822448921607503
91,-20.95236134439062,498.95198209439684,8.28384213639291e-05,0.04581120165596286,0.04832444972650496
92,-20.93853998423854,498.661075401551,8.342721741096865e-05,0.04579550408266364,0.04832444972650496
93,-20.92263285665764,498.3199393822188,8.461829249495051e-05,0.04579550408266364,0.048368913853598094
94,-20.906621888761336,497.9766499221741,8.589509399613706e-05,0.04579550408266364,0.04839826357200927
95,-20.889582109136207,497.61820001918556,8.745566420248244e-05,0.04576359540302821,0.04839826357200927
96,-20.871360495570755,497.2274419840532,8.953636774062126e-05,0.04576359540302821,0.04842782653719668
97,-20.85489739386316,496.8883278698344,9.094378466988573e-05,0.045708064203888066,0.04839826357200927
98,-20.84065980841033,496.5886277222236,9.18799057533039e-05,0.045671259552542365,0.04839826357200927
99,-20.82691274032509,496.3097005757639,9.267943779392021e-05,0.04560172369831772,0.04832444972650496
100,-20.815170604599995,496.05718135212965,9.316653839495775e-05,0.04560172369831772,0.048368913853598094
101,-20.803232014290053,495.80049217681955,9.374545820598627e-05,0.04560172369831772,0.04839826357200927
102,-20.789367640039455,495.5084029248063,9.480271277205479e-05,0.04555313825104679,0.04839826357200927
103,-20.77532199360829,495.2063530159021,9.608119379434894e-05,0.04555313825104679,0.04842782653719668
104,-20.75961880629178,494.8755477230043,9.778055583688981e-05,0.04550683759057028,0.04842782653719668
105,-20.743911375808793,494.54457634230755,9.953734874287123e-05,0.045472979226205856,0.04842782653719668
106,-20.729052399550653,494.23141639017086,0.0001010712430293861,0.0454418974217945,0.04842782653719668
107,-20.713495540399716,493.90348190393104,0.0001029179517463925,0.045412199545383336,0.04842782653719668
108,-20.701676421057225,493.6543278342688,0.00010367365861722427,0.04540630697142989,0.04842782653719668
109,-20.68961694327093,493.4000694895967,0.00010456963384792336,0.045385465363850575,0.04842782653719668
110,-20.675840048297452,493.10955939327727,0.00010612102925026857,0.04536504589783186,0.04842782653719668
111,-20.66055604418504,492.7799782333427,0.00010848929240828058,0.04536504589783186,0.048447741174130865
112,-20.643488599254404,492.4201570411857,0.00011158127303792804,0.04534025269709363,0.048447741174130865
113,-20.628904056210924,492.1126751388189,0.00011373350089496348,0.04533756752860785,0.048447741174130865
114,-20.615142949583813,491.82252479842197,0.00011565074952143681,0.045324315765168155,0.048447741174130865
115,-20.596300058791687,491.4251260435158,0.00012019648144458382,0.045290762039046806,0.048447741174130865
116,-20.579402952104186,491.06871626637223,0.0001237840144125007,0.04527287107042066,0.048447741174130865
117,-20.563493477439536,490.7331121647605,0.00012700702898106828,0.045262543834084124,0.048447741174130865
118,-20.545478732324707,490.35300059093424,0.00013149565227887935,0.04522896834808421,0.048447741174130865
119,-20.526440308276857,489.95117734425827,0.0001366706201232386,0.045192085361196455,0.048447741174130865
120,-20.503471320176924,489.46621358491757,0.00014462542194215806,0.045141236887000113,0.048447741174130865
121,-20.48198434049265,489.0124284081202,0.00015151892023626434,0.045107139164009435,0.048447741174130865
122,-20.459191081835876,488.53089290806446,0.00015939477740646707,0.04505978967759816,0.048447741174130865
123,-20.435381427332988,488.02778217828876,0.00016828905821695325,0.04503090562048628,0.048447741174130865
124,-20.41036904023181,487.49906270812755,0.0001781496008473042,0.04497809440562617,0.048447741174130865
125,-20.386670637320783,486.99797490897254,0.00018690781079618767,0.044936023864710295,0.048447741174130865
126,-20.363674764088998,486.49952608941015,0.0001961228113116543,0.044936023864710295,0.04849110860356087
127,-20.340397905431722,486.0193189064374,0.00020426327581277517,0.04489701711409366,0.048447741174130865
128,-20.318866071200016,485.55221151087835,0.00021254641223745013,0.04489701711409366,0.04849110860356087
129,-20.295304245627662,485.0653354690302,0.00022174397618564785,0.044855233803514194,0.048447741174130865
130,-20.275128808413584,484.6272919834421,0.00022915191057003843,0.044855233803514194,0.04849110860356087
131,-20.252753473186203,484.1540184252372,0.0002383392789518217,0.0448287128687479,0.04849110860356087
132,-20.23122668730692,483.6986708578132,0.00024712828517666163,0.044821897676131206,0.04849110860356087
133,-20.209773975538916,483.2448363736561,0.00025615735358040646,0.04480559082634605,0.04849110860356087
134,-20.185780273662747,482.723394707731,0.0002682821063717637,0.04480559082634605,0.048525127990990846
135,-20.161794639379643,482.2295359715412,0.0002804517793895436,0.04475924664612174,0.04849110860356087
136,-20.139170148463226,481.7374638503959,0.00029142766640474576,0.04475924664612174,0.048525127990990846
137,-20.11413011760253,481.2076287458938,0.00030544396806133603,0.044722202636159114,0.048525127990990846
138,-20.0896315384085,480.68913971961723,0.00031898328740284946,0.04469285726971983,0.048525127990990846
139,-20.063593690260895,480.13795716109144,0.0003348330907796729,0.044663799133616955,0.048525127990990846
140,-20.035956126891335,479.55269836400936,0.0003528452043548881,0.04461314649828041,0.048525127990990846
141,-20.0066535447522,478.9319379369161,0.0003731550544341929,0.04455719750955156,0.048525127990990846
142,-19.978809999954805,478.3253620900187,0.0003925270586369588,0.04455719750955156,0.048577808646607545
143,-19.950042840094287,477.7321765451463,0.0004111114710436886,0.04448675644456079,0.048525127990990846
144,-19.923827656650044,477.1605895435375,0.0004287001171106589,0.04448675644456079,0.048577808646607545
145,-19.895827266327508,476.56720007194485,0.0004479526363257356,0.0444434586467386,0.048577808646607545
146,-19.87009697104504,476.02185357822066,0.00046427416576701576,0.04442578962882271,0.048577808646607545
147,-19.845456444153864,475.49955860467446,0.00047956930051669524,0.04441302093459831,0.048577808646607545
148,-19.821462493797984,474.9909354725556,0.0004945263182963535,0.04440363372484124,0.048577808646607545
149,-19.797437868538783,474.48160279842403,0.0005100373411957183,0.044387222427663575,0.048577808646607545
150,-19.773347601621655,473.9552909963104,0.0005266694037539088,0.044387222427663575,0.048589075909504675
151,-19.74948178945639,473.449468695976,0.0005427186282721452,0.044370458620523356,0.048589075909504675
152,-19.725340450774866,472.9377512580195,0.0005597751021592618,0.04435549653097226,0.048589075909504675
153,-19.700203505525195,472.40483314799815,0.0005789650432670148,0.044330546659131054,0.048589075909504675
154,-19.6739013293598,471.84708757413455,0.0006006313148024859,0.044300108947000316,0.048589075909504675
155,-19.64931396006179,471.32567925456283,0.0006198291964828685,0.04429339820177591,0.048589075909504675
156,-19.624983778474185,470.8096305652443,0.000638916588398042,0.044268792135953694,0.048589075909504675
157,-19.600001129078766,470.2625846099616,0.0006598251081924365,0.044268792135953694,0.04860426430174791
158,-19.57370176736963,469.70481968947274,0.0006832243146234735,0.044227008825374226,0.04860426430174791
159,-19.54616326227964,469.1205794575208,0.0007092216052005775,0.04418106067485983,0.04860426430174791
160,-19.518848522455908,468.54097696505556,0.0007351945573719174,0.04415487049018707,0.04860426430174791
161,-19.491472387176106,467.9598598611756,0.0007611242005484738,0.044103852288962964,0.04860426430174791
162,-19.46363845671173,467.3688098986836,0.0007879148762153976,0.044051850541430015,0.04860426430174791
163,-19.435365733171473,466.76826735555426,0.0008158372699476201,0.044009601569542145,0.04860426430174791
164,-19.407203348010224,466.1699880961918,0.0008442690501400843,0.04399007425837409,0.04860426430174791
165,-19.380461269446553,465.60180583959817,0.0008701041222431216,0.04397083852951433,0.04860426430174791
166,-19.35250776440746,465.00776060828287,0.000899290156188789,0.043940853422766546,0.04860426430174791
167,-19.325507689846866,464.4339100208157,0.0009269585325864471,0.043924202766972176,0.04860426430174791
168,-19.299039932376637,463.87131014957987,0.0009541301787352246,0.043908378986401875,0.04860426430174791
169,-19.273449768797644,463.3085300916988,0.0009815256902760466,0.043908378986401875,0.048632948168018775
170,-19.24697085212159,462.74582671017816,0.0010097863813027163,0.043885574638168334,0.048632948168018775
171,-19.220167587319555,462.1944122416752,0.0010390448829870925,0.04387018170310286,0.04860426430174791
172,-19.196341321508573,461.6697900790634,0.0010632206223069498,0.04387018170310286,0.048632948168018775
173,-19.170136208782587,461.11271232185004,0.0010932106254098505,0.04383820774385061,0.048632948168018775
174,-19.145270327047925,460.5840352480939,0.001120270562382338,0.04382047779829934,0.048632948168018775
175,-19.119967137391704,460.0459780256221,0.0011491515986890375,0.04379983638156104,0.048632948168018775
176,-19.092761548716343,459.4462893042916,0.0011853477727762339,0.04379983638156104,0.04864468109222453
177,-19.06525434470114,458.86135799019854,0.0012207498347599035,0.0437444966693088,0.04864468109222453
178,-19.037435237900823,458.2696127110312,0.0012571678127098105,0.0437020562105328,0.04864468109222453
179,-19.0103325120039,457.6717649181396,0.0012952982662544944,0.0437020562105328,0.0486575455298881
180,-18.981813255490742,457.06512189177033,0.0013340711258630676,0.04364595925465431,0.0486575455298881
181,-18.952947555561096,456.4509662802605,0.001374435580871346,0.043612679702944135,0.0486575455298881
182,-18.925737628756554,455.8503716260358,0.0014148329270310723,0.043612679702944135,0.04868403600083204
183,-18.89667378668679,455.2319889832636,0.0014559698409536421,0.04355357988442088,0.04868403600083204
184,-18.869817323009173,454.6390248840888,0.0014967194620516173,0.04355357988442088,0.04870257541371048
185,-18.839249348410014,454.0096925626682,0.0015367974267763494,0.04348386124725234,0.04868403600083204
186,-18.81217792071685,453.433364504013,0.001573297812529717,0.04346726716713101,0.04868403600083204
187,-18.803380170337594,453.07423638498994,0.001593633352586625,0.04379983638156104,0.04893786493421515
188,-18.785044354877844,452.62616089703545,0.0016117944986893118,0.04387018170310286,0.04905179963590656
189,-18.76696007333384,452.24411561606274,0.0016252451828388105,0.04383820774385061,0.04905179963590656
190,-18.749850065581622,451.88260593251937,0.0016368154607733702,0.04382047779829934,0.04905179963590656
191,-18.732778124133286,451.50767978218147,0.0016495254529300446,0.04382047779829934,0.049089200507803854
192,-18.715504187621992,451.1427945087457,0.0016621689988084527,0.04379983638156104,0.049089200507803854
193,-18.695883157136098,450.72816370752054,0.0016808037735750426,0.0437444966693088,0.049089200507803854
194,-18.675945292454752,450.3067096106175,0.0017004085132390845,0.0437020562105328,0.049089200507803854
195,-18.65488792555862,449.8614151121321,0.0017230830512271408,0.04364595925465431,0.049089200507803854
196,-18.634643555322413,449.41622484156716,0.001746410705256478,0.04364595925465431,0.04912796789980378
197,-18.61361954279549,448.9717087694732,0.0017697042674142303,0.043612679702944135,0.04912796789980378
198,-18.591892763238206,448.51214720987895,0.0017949338659584205,0.04355357988442088,0.04912796789980378
199,-18.569612185307054,448.0407121125821,0.0018219174806237519,0.04350343207817753,0.04912796789980378
200,-18.548811385701665,447.6005296728232,0.0018449237678834058,0.04348386124725234,0.04912796789980378
260,-18.149276490429006,438.7478859935374,0.0018478975188341903,0.04379983638156104,0.05088959509718727
259,-18.15520875698511,438.87649137152823,0.0018485643650502626,0.04379983638156104,0.05088382002656111
258,-18.16148947368514,439.00581699989095,0.0018493771439273086,0.04382047779829934,0.05088382002656111
261,-18.141748650292264,438.59287809261195,0.0018499673838235674,0.0437444966693088,0.05088959509718727
257,-18.16734728534685,439.1264171994073,0.0018511316409453153,0.04383820774385061,0.05088382002656111
262,-18.13472748333949,438.4406126878577,0.0018522473893452251,0.0437444966693088,0.050895670454084385
256,-18.173605463673425,439.25524419806146,0.0018522572527988578,0.04387018170310286,0.05088382002656111
263,-18.12706625593658,438.28286931627986,0.0018548128217692685,0.0437020562105328,0.050895670454084385
255,-18.178482839732315,439.3608601376184,0.001855398963161982,0.04387018170310286,0.05086798319006558
254,-18.184620676745627,439.4819439415002,0.0018575455124307375,0.043885574638168334,0.05088382002656111
264,-18.118756184593646,438.111701129962,0.001859058549944785,0.04364595925465431,0.050895670454084385
253,-18.190195010633392,439.5966561093385,0.0018603061918933182,0.043908378986401875,0.05088382002656111
252,-18.195315699136835,439.7074078423334,0.0018633110294393122,0.043908378986401875,0.05086798319006558
265,-18.111090708935755,437.9453406638192,0.0018636776725526707,0.04364595925465431,0.050905780091673014
251,-18.200436077663497,439.812800940068,0.001866967796145505,0.043924202766972176,0.05086798319006558
201,-18.52845907162477,447.1697894809783,0.001867263362702779,0.04346726716713101,0.04912796789980378
266,-18.102566397546184,437.76978338400517,0.001868759456872462,0.043612679702944135,0.050905780091673014
250,-18.205496940573727,439.9169578678139,0.0018708266970797291,0.043940853422766546,0.05086798319006558
249,-18.210683134897476,440.0236822802319,0.0018746223112132364,0.04397083852951433,0.05086798319006558
267,-18.094616761001685,437.5971853940662,0.0018747455064238216,0.043612679702944135,0.05090602815424328
248,-18.215101184591617,440.11458111968204,0.0018795153350472083,0.04399007425837409,0.05086798319006558
268,-18.085797255091716,437.4155413898692,0.001880762445872035,0.04355357988442088,0.05090602815424328
247,-18.219862213640816,440.2125239709914,0.0018840842915426093,0.044009601569542145,0.05086798319006558
269,-18.077948811492202,437.24507113020064,0.0018868927588519306,0.04355357988442088,0.05090740773027136
246,-18.224354346104143,440.3049231478427,0.001889085207923756,0.044051850541430015,0.05086798319006558
202,-18.50847209907503,446.7467518122914,0.0018893005433159211,0.04345706178610298,0.04912796789980378
270,-18.06808674211441,437.05063787635726,0.0018932983975319712,0.04348386124725234,0.05090602815424328
245,-18.22834846402694,440.39110707120983,0.001894379550103428,0.044051850541430015,0.05086212978387872
271,-18.059655940977752,436.876900900262,0.0018986491895805432,0.04346726716713101,0.05090602815424328
244,-18.232591452023048,440.4783895680654,0.0018998110237690713,0.044103852288962964,0.05086212978387872
272,-18.05215840184244,436.71384689718104,0.0019040989219331714,0.04346726716713101,0.05090740773027136
243,-18.236608755842724,440.56100062171873,0.001905537225507207,0.04415487049018707,0.05086212978387872
273,-18.043867127569545,436.54303339941856,0.0019094229277531703,0.04345706178610298,0.05090740773027136
242,-18.2405872387931,440.64278492973307,0.0019113585961520292,0.04418106067485983,0.05086212978387872
203,-18.488671582351063,446.32763778014606,0.0019116192498023182,0.043449236935308555,0.04912796789980378
274,-18.03550161742688,436.37068146298594,0.0019152547033348668,0.043449236935308555,0.05090740773027136
241,-18.244427729736678,440.72171840699593,0.0019174026998127916,0.044227008825374226,0.05086212978387872
275,-18.027163847258706,436.19889182882497,0.0019212858761704797,0.0434413381009533,0.05090740773027136
240,-18.24766237835113,440.7881789857025,0.0019240560621091173,0.044268792135953694,0.05086212978387872
276,-18.018996632083777,436.030606136784,0.0019270589491349871,0.04343256016767305,0.05090740773027136
239,-18.250364722680793,440.84637494919775,0.0019310965826510739,0.044268792135953694,0.05085560182159843
277,-18.011666791371553,435.8709524927031,0.0019327700664252905,0.04343256016767305,0.05091807006866356
204,-18.469219907043723,445.91588464744,0.0019336689376176742,0.0434413381009533,0.04912796789980378
238,-18.25240340867928,440.8882663460016,0.0019386880157940642,0.04429339820177591,0.05085560182159843
278,-18.00431523110641,435.7108387332963,0.0019387868205246526,0.04343256016767305,0.050928184058224524
279,-17.997238883143584,435.5567477306742,0.0019439755903116146,0.04343256016767305,0.05095139314012176
237,-18.25432481842965,440.92774113917545,0.0019464106517230336,0.044300108947000316,0.05085560182159843
280,-17.990223473328086,435.40400851128146,0.0019491025387756104,0.04343256016767305,0.050971581951476885
236,-18.25657897680779,440.97404999931626,0.001954044173827036,0.044330546659131054,0.05085560182159843
205,-18.450344066877317,445.51629568548975,0.0019546597557291065,0.04343256016767305,0.04912796789980378
281,-17.981245034072547,435.2192244501547,0.00195824307194225,0.04340284923533666,0.050971581951476885
235,-18.258371771528807,441.0126148122921,0.001961942554491638,0.044330546659131054,0.050835552273448714
282,-17.973176675588576,435.0531801793971,0.0019646621898681007,0.04341114409941138,0.050971581951476885
234,-18.25994075288005,441.0448531118284,0.0019700363181722725,0.04435549653097226,0.050835552273448714
283,-17.965290907415596,434.89088146766477,0.0019707300934618836,0.04340052963273844,0.050971581951476885
233,-18.254820401771276,440.96351010226937,0.001975796204355897,0.044051850541430015,0.05048514866606557
284,-17.95696708564194,434.7195402921974,0.0019784764533192284,0.04337837808072931,0.050971581951476885
232,-18.25941822730573,441.0630018796867,0.0019815091949373126,0.044051850541430015,0.050469677395458046
206,-18.42948406558592,445.0746088656198,0.001982817694644373,0.04340284923533666,0.04912796789980378
231,-18.26405641484873,441.1633786943534,0.001987288527811784,0.044051850541430015,0.0504329815434863
285,-17.94814758367648,434.53796285048304,0.001988205987582397,0.04335269272514042,0.050971581951476885
230,-18.269130669132014,441.2683065391393,0.0019930860662186645,0.044103852288962964,0.0504329815434863
286,-17.93917994814393,434.35331687520215,0.0019987811391994265,0.043338392135766624,0.050971581951476885
229,-18.273956548278274,441.36806321813975,0.001999216591787485,0.04415487049018707,0.0504329815434863
207,-18.410605296393967,444.67489654200574,0.002005293742093295,0.04341114409941138,0.04912796789980378
228,-18.278742244299355,441.4669545940273,0.002005453281707509,0.04418106067485983,0.0504329815434863
287,-17.930456253952148,434.17367143862424,0.002008653588092139,0.043321010348196465,0.050971581951476885
227,-18.283385454679927,441.5628842775905,0.0020119387084478846,0.044227008825374226,0.0504329815434863
226,-18.287356216854494,441.6448948461931,0.0020191265437608944,0.044268792135953694,0.0504329815434863
288,-17.9208157210614,433.9750776657786,0.0020222344912234746,0.04327283398656112,0.050971581951476885
208,-18.39229460983576,444.2871814694731,0.002026573621664044,0.04340052963273844,0.04912796789980378
225,-18.290595744394643,441.7148810355539,0.0020268332712779654,0.044268792135953694,0.050412105120112294
224,-18.2932413933088,441.7695272702537,0.002035132391492235,0.04429339820177591,0.050412105120112294
289,-17.910553035452573,433.76358935667326,0.002038481540246031,0.04322018379477588,0.050971581951476885
223,-18.295900761273156,441.8295217109138,0.00204333777006542,0.044268792135953694,0.05035774895417777
209,-18.37339730405793,443.8869789541006,0.002050367883545411,0.04337837808072931,0.04912796789980378
222,-18.298480073498876,441.8892499382427,0.0020516041840290314,0.044227008825374226,0.05030690047998143
290,-17.900153666212752,433.5492396699885,0.002055542379862277,0.04319033359924296,0.050971581951476885
221,-18.30318513235267,441.9910337068078,0.0020583523662843304,0.044227008825374226,0.050263211004411446
220,-18.307538990573974,442.0811557495296,0.00206578695269213,0.044268792135953694,0.050263211004411446
291,-17.889912004458033,433.3381027289684,0.0020721085293296288,0.04316462648377595,0.050971581951476885
219,-18.31170458323844,442.171263402383,0.0020732615585316774,0.044268792135953694,0.05023413546041122
210,-18.354431365397428,443.46773415826726,0.0020757777273221582,0.04337837808072931,0.049151973393102955
218,-18.315222709834888,442.2473822469927,0.0020813899124609587,0.044268792135953694,0.050227659721832074
217,-18.319035115659528,442.3298722042194,0.0020894010022690945,0.044268792135953694,0.050208397881121636
292,-17.879083332929458,433.11478373973483,0.002091393030956648,0.04311266390401891,0.050971581951476885
216,-18.32306622707744,442.41710691560473,0.002097338613404317,0.044268792135953694,0.05019071580728984
211,-18.33565695290049,443.052859510638,0.0021004902567005497,0.04337837808072931,0.04919685095780402
215,-18.31879911129159,442.4159253168417,0.0021031725763082207,0.04387018170310286,0.04981366070589743
214,-18.327385614516576,442.60335102337933,0.0021053713214262497,0.04387018170310286,0.0497946686876356
213,-18.336971819256153,442.7957174036893,0.002107060329506561,0.043885574638168334,0.04981366070589743
212,-18.345886975253197,442.99016166231684,0.00210900707015052,0.043885574638168334,0.0497946686876356
293,-17.86813895382055,432.88904862571763,0.0021115995918905947,0.04309351521465432,0.050971581951476885
294,-17.85704618779918,432.660204347009,0.0021327623378723207,0.04306285990378522,0.050971581951476885
295,-17.845223435627773,432.4162328781454,0.002157878080157377,0.043022739047598346,0.050971581951476885
296,-17.83358530619858,432.17603363969636,0.0021823374821045003,0.04300001738688808,0.050971581951476885
297,-17.821787951197567,431.93251672068897,0.0022080963137577634,0.04298135176673834,0.050971581951476885
