"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.85,0.85,1,1,1,0,0,-17.5129111792601,5.09712845087051E-05,0.124979834072292,-0.000515673317248123,
0.86,0.86,1,1,1,0,0,-17.5129754405208,2.08616256713867E-05,0.124560529366136,-0.000329036270514289,
0.87,0.87,1,1,1,0,0,-17.5130798883525,4.49363142251968E-05,0.125121655873954,0.000309385363897104,
0.88,0.88,1,1,1,0,0,-17.5131559774105,5.82262873649597E-05,0.125458859838545,0.000454671687701885,
0.89,0.89,1,1,1,0,0,-17.5132021710124,5.07757067680359E-05,0.125788897275925,-4.20957809998468E-05,
0.9,0.9,1,1,1,0,0,-17.5133290171531,3.13948839902878E-05,0.126771717332304,-0.000247079882726977,
0.91,0.91,1,1,1,0,0,-17.5135379593826,1.64750963449478E-05,0.126642468385398,0.000205636027539074,
0.92,0.92,1,1,1,0,0,-17.5137512788285,5.39235770702362E-06,0.124490121379495,0.000108871610594736,
0.93,0.93,1,1,1,0,0,-17.5140862290083,1.13062560558319E-05,0.122365183196962,-0.000322144483359447,
0.94,0.94,1,1,1,0,0,-17.514674312676,1.6484409570694E-06,0.122612868435681,-0.000236369672959317,
0.95,0.95,1,1,1,0,0,-17.5153283805512,2.72132456302643E-05,0.123176635242999,0.000160466881997203,
0.97,0.97,1,1,1,0,0,-17.5166772616662,4.32971864938736E-05,0.12542441021651,-0.000108685346077038,
0.98,0.98,1,1,1,0,0,-17.5171289997025,1.65496021509171E-05,0.124786212109029,-0.00019548461132451,
0.99,0.99,1,1,1,0,0,-17.5174149623126,3.01375985145569E-05,0.12379459105432,1.37835743096843E-05,
1,1,1,1,1,0,0,-17.5176879329722,4.27570194005966E-05,0.125223998911679,8.2701445858106E-05,
1.01,1.01,1,1,1,0,0,-17.5179025097036,1.42119824886322E-05,0.125759979709983,-0.000300537799306428,
1.02,1.02,1,1,1,0,0,-17.5179827897133,1.9855797290802E-05,0.125200361944735,-7.47852038559224E-05,
1.03,1.03,1,1,1,0,0,-17.5181007882891,2.26031988859177E-05,0.124639612622559,0.000375509267680049,
1.04,1.04,1,1,1,0,0,-17.5181319410307,2.48290598392487E-05,0.12378478422761,0.000443030155345732,
1.05,1.05,1,1,1,0,0,-17.5181852126845,1.4863908290863E-05,0.123599083162844,5.59724875683803E-05,
1.06,1.06,1,1,1,0,0,-17.5182962263407,3.29688191413879E-06,0.125454207882285,-0.000239163640724793,
1.07,1.07,1,1,1,0,0,-17.5182606963828,3.00724059343338E-05,0.121943363919854,-0.00013345852693093,
1.08,1.08,1,1,1,0,0,-17.5182172501826,1.59163028001785E-05,0.114347725175321,-7.05011199488584E-05,
1.09,1.09,1,1,1,0,0,-17.5182510571937,-1.36531889438629E-05,0.111832902766764,-0.000287313018549839,
1.1,1.1,1,1,1,0,0,-17.5182661911863,1.7751008272171E-05,0.112919700331986,-0.000194367024218319,
1.11,1.11,1,1,1,0,0,-17.5183413954877,5.45196235179901E-05,0.115355439484119,0.000548083343327651,
1.12,1.12,1,1,1,0,0,-17.5183484735396,3.95067036151886E-05,0.121139329858124,0.000429805374589143,
1.13,1.13,1,1,1,0,0,-17.5183282172727,9.68575477600098E-07,0.125946057960391,-5.19678004378639E-05,
1.14,1.14,1,1,1,0,0,-17.5183288226324,-1.67638063430786E-05,0.12691127602011,3.48314648096077E-05,
1.15,1.15,1,1,1,0,0,-17.5183024196361,-5.12227416038513E-07,0.125716980546713,0.000375788664456597,
1.17,1.17,1,1,1,0,0,-17.5184590215345,1.39698386192322E-05,0.115093169733882,7.66478490329068E-05,
1.18,1.18,1,1,1,0,0,-17.5184191609264,2.51457095146179E-07,0.118638714775443,0.000112503768689856,
1.19,1.19,1,1,1,0,0,-17.5184260992799,3.80910933017731E-06,0.126517117023468,0.000327825551149249,
1.2,1.2,1,1,1,0,0,-17.5185850760509,2.59373337030411E-05,0.129562262445688,0.000298675154129444,
1.21,1.21,1,1,1,0,0,-17.5187678481149,3.25404107570648E-05,0.129555473104119,1.85333195109945E-05,
1.22,1.22,1,1,1,0,0,-17.518949968253,5.44823706150055E-06,0.126802017912269,8.08388006811217E-05,
1.23,1.23,1,1,1,0,0,-17.5191598883713,-1.16508454084396E-05,0.123345237225294,2.62632969954796E-05,
1.24,1.24,1,1,1,0,0,-17.5194308101211,1.23679637908936E-05,0.124607174657285,-0.000315438960722303,
1.25,1.25,1,1,1,0,0,-17.5198509763206,3.16649675369263E-05,0.126457018777728,-0.000180024656355539,
1.26,1.26,1,1,1,0,0,-17.5203341930614,4.25614416599274E-06,0.125306476838887,0.000252574685999081,
1.27,1.27,1,1,1,0,0,-17.520829796393,-2.88709998130798E-06,0.122565845958889,0.000693276534873582,
1.28,1.28,1,1,1,0,0,-17.5214168556058,2.43447721004486E-05,0.121968006715178,0.000465475029728394,
1.29,1.29,1,1,1,0,0,-17.5218949966383,2.01072543859482E-05,0.122279059141874,-0.000339001422211155,
1.3,1.3,1,1,1,0,0,-17.5222596560098,1.00210309028625E-05,0.120381438173354,-7.05942522077076E-05,
1.31,1.31,1,1,1,0,0,-17.5226749327655,2.19326466321945E-05,0.119225992821157,0.000968948021067269,
1.32,1.32,1,1,1,0,0,-17.5228423845724,5.88968396186829E-05,0.121928276494145,0.000848062349080984,
1.33,1.33,1,1,1,0,0,-17.5228737235785,2.60490924119949E-05,0.126725826412439,4.38652939179819E-05,
1.34,1.34,1,1,1,0,0,-17.522995168048,-1.81049108505249E-05,0.126572186127305,-9.87201943801716E-05,
1.35,1.35,1,1,1,0,0,-17.5229849234992,1.32899731397629E-05,0.126248686574399,-0.000119302423585849,
1.36,1.36,1,1,1,0,0,-17.5230333057092,5.00958412885666E-05,0.124915209598839,-8.85687781656068E-05,
1.37,1.37,1,1,1,0,0,-17.5231745873505,2.04704701900482E-05,0.121541786938906,-5.16884036613163E-05,
1.38,1.38,1,1,1,0,0,-17.5232029926904,-1.88872218132019E-05,0.120620573870838,0.000114925207419936,
1.39,1.39,1,1,1,0,0,-17.5232400127645,1.23307108879089E-05,0.121509097516537,0.000360421841746476,
1.4,1.4,1,1,1,0,0,-17.5233701185343,3.51853668689728E-05,0.121913314796984,0.000410713261525054,
1.42,1.42,1,1,1,0,0,-17.5232382432515,2.62167304754257E-05,0.123439282178879,0.000245217237549992,
1.43,1.43,1,1,1,0,0,-17.5232835520969,2.6291236281395E-05,0.12353559024632,0.000193528833888676,
1.44,1.44,1,1,1,0,0,-17.5232447159437,1.46403908729553E-05,0.128463520668447,-9.90927234155685E-05,
1.45,1.45,1,1,1,0,0,-17.5232610606557,-5.66244125366211E-06,0.13422628864646,-0.000387709593589297,
1.46,1.46,1,1,1,0,0,-17.5233972200225,2.38418579101563E-06,0.134270419366658,-0.00021327287276471,
1.47,1.47,1,1,1,0,0,-17.5234166846653,2.9364600777626E-05,0.131735606119037,0.00035269186426199,
1.48,1.48,1,1,1,0,0,-17.5234968715428,3.35462391376495E-05,0.132183451205492,0.000414159155102475,
1.49,1.49,1,1,1,0,0,-17.5236738694065,1.33737921714783E-05,0.134434620849788,9.1642142707631E-05,
1.5,1.5,1,1,1,0,0,-17.5238424388005,-7.17118382453918E-07,0.135259400121868,0.000120233746174341,
1.51,1.51,1,1,1,0,0,-17.5241217424539,2.27335840463638E-05,0.135178682394326,0.000421702868069261,
1.52,1.52,1,1,1,0,0,-17.5244786252814,4.04845923185349E-05,0.135992271825671,0.000249966982751302,
1.53,1.53,1,1,1,0,0,-17.5248200015874,3.39653342962265E-05,0.135561148636043,-2.44006518184952E-05,
1.54,1.54,1,1,1,0,0,-17.5251442415571,3.93763184547424E-05,0.134026757441461,-3.68803745042905E-05,
1.55,1.55,1,1,1,0,0,-17.5254707632673,5.11575490236282E-05,0.132335205562413,0.000381469732246399,
1.56,1.56,1,1,1,0,0,-17.5259505341144,3.59583646059036E-05,0.132683599367738,0.000475626445942959,
1.57,1.57,1,1,1,0,0,-17.5263516082002,1.05798244476318E-05,0.133163630962372,4.49828810241725E-05,
1.58,1.58,1,1,1,0,0,-17.526588024447,1.09430402517319E-05,0.132742063142359,0.000234972689076578,
1.59,1.59,1,1,1,0,0,-17.5269253494995,1.87195837497711E-05,0.132962339557707,0.000569876291898368,
1.6,1.6,1,1,1,0,0,-17.5271789020825,4.57186251878738E-05,0.133442748337984,0.000366847967607072,
1.61,1.61,1,1,1,0,0,-17.5272750611429,4.25148755311966E-05,0.132552967406809,0.000204611572691733,
1.62,1.62,1,1,1,0,0,-17.5274191367521,1.73971056938171E-05,0.131741515360773,0.000449735677982876,
1.63,1.63,1,1,1,0,0,-17.5275362040052,3.36486846208572E-05,0.128982402384281,0.000520609326967131,
1.64,1.64,1,1,1,0,0,-17.5276462863388,1.57207250595093E-05,0.127057749778032,0.000123679639751762,
1.65,1.65,1,1,1,0,0,-17.527753062477,2.52481549978256E-05,0.12864570133388,-0.000322703276912542,
1.66,1.66,1,1,1,0,0,-17.527740256791,3.85195016860962E-05,0.13028381858021,-0.000298302625094047,
1.68,1.68,1,1,1,0,0,-17.5277403964894,2.23983079195023E-05,0.123594305478036,-0.000132340939824739,
1.69,1.69,1,1,1,0,0,-17.5278488490084,1.88499689102173E-05,0.121223442256451,-0.000152271243218472,
1.7,1.7,1,1,1,0,0,-17.5280458703084,2.22586095333099E-06,0.121871447190642,8.46572232939396E-05,
1.71,1.71,1,1,1,0,0,-17.5281324367458,-8.25151801109314E-06,0.122656621970236,0.000425335026164381,
1.72,1.72,1,1,1,0,0,-17.5280316210723,3.31643968820572E-05,0.122475698590279,0.000345334415812902,
1.73,1.73,1,1,1,0,0,-17.5280653815173,4.30922955274582E-05,0.121444975957274,-0.00030621886709623,
1.74,1.74,1,1,1,0,0,-17.5281635429213,6.97560608386993E-06,0.119792274199426,-0.000555161395000191,
1.75,1.75,1,1,1,0,0,-17.5282941143525,-2.16066837310791E-06,0.118015478365123,0.000195112082289113,
1.76,1.76,1,1,1,0,0,-17.5284581202656,2.38325446844101E-05,0.120710218325257,0.00076508150644633,
1.77,1.77,1,1,1,0,0,-17.5285824984014,4.26080077886581E-05,0.126931518316269,0.000248197469833167,
1.78,1.78,1,1,1,0,0,-17.5287747699561,2.44937837123871E-05,0.129846534691751,-0.000338908289952306,
1.79,1.79,1,1,1,0,0,-17.5289360750336,2.92900949716568E-05,0.130461221560836,-0.000196136537136454,
1.8,1.8,1,1,1,0,0,-17.5292003378267,3.39094549417496E-05,0.130187133327127,9.03382910837419E-06,
1.81,1.81,1,1,1,0,0,-17.5295897703798,9.15490090847015E-06,0.126426592469215,-0.000109523536406681,
1.82,1.82,1,1,1,0,0,-17.529979947991,-1.92690640687943E-05,0.119267357513309,-0.000337790702846115,
1.83,1.83,1,1,1,0,0,-17.5303802304526,-2.19140201807022E-05,0.116360010579228,6.12810263227858E-05,
1.84,1.84,1,1,1,0,0,-17.530733155159,4.73111867904663E-06,0.117554808966815,0.000726617883541603,
1.85,1.85,1,1,1,0,0,-17.5310585127159,5.05521893501282E-05,0.118745961226523,0.000411551451854697,
1.86,1.86,1,1,1,0,0,-17.5313329269255,5.18932938575745E-05,0.120360818691552,-0.000337976967363814,
1.87,1.87,1,1,1,0,0,-17.5315671545642,2.3283064365387E-05,0.121104251593351,-0.000409688806677712,
1.88,1.88,1,1,1,0,0,-17.5317830817133,1.00675970315933E-05,0.124118719249964,-0.000156275930348989,
1.89,1.89,1,1,1,0,0,-17.5319863428749,2.31526792049408E-05,0.130654466338456,-8.96863652717974E-05,
1.9,1.9,1,1,1,0,0,-17.532163480437,3.08547168970108E-05,0.135235385969281,9.64850201677904E-05,
1.91,1.91,1,1,1,0,0,-17.5322994069732,1.80024653673172E-05,0.134525648318231,0.000332947825385956,
1.93,1.93,1,1,1,0,0,-17.5325692111359,4.43588942289352E-05,0.130250374786556,-0.000294670466998927,
1.94,1.94,1,1,1,0,0,-17.532651400357,3.96929681301117E-05,0.130294002592564,-0.000531226404475942,
1.95,1.95,1,1,1,0,0,-17.5326676053706,2.15601176023483E-05,0.132153779268265,8.67061329886224E-05,
1.96,1.96,1,1,1,0,0,-17.5326371045548,3.44961881637573E-05,0.133365299552679,0.000136718155990653,
1.97,1.97,1,1,1,0,0,-17.5326061380778,6.55930489301682E-05,0.133033250458539,-0.000532064594805585,
1.98,1.98,1,1,1,0,0,-17.5326420871308,5.54230064153671E-05,0.130921388044953,-0.000484567142792484,
1.99,1.99,1,1,1,0,0,-17.5326736589676,-8.43778252601624E-06,0.130724748596549,0.000194087627441771,
2,2,1,1,1,0,0,-17.5327439738253,-2.72225588560104E-05,0.129091660492122,0.000605825343814166,
2.01,2.01,1,1,1,0,0,-17.532847676599,-3.81842255592346E-06,0.124364770017564,0.00061495230518139,
2.03,2.03,1,1,1,0,0,-17.5329747555703,-5.68106770515442E-07,0.121284294873476,0.000450946397347916,
2.05,2.05,1,1,1,0,0,-17.5331550596293,-1.00582838058472E-06,0.119242086075246,-0.000426732010047119,
2.06,2.06,1,1,1,0,0,-17.5332430230507,6.58445060253143E-06,0.119429547339678,-0.000342167919012029,
2.08,2.08,1,1,1,0,0,-17.5334870761429,3.55392694473267E-05,0.116407787427306,0.000749435286959661,
2.1,2.1,1,1,1,0,0,-17.5341202358253,3.01096588373184E-05,0.112884999252856,-0.000266730789344162,
2.12,2.12,1,1,1,0,0,-17.5349638278535,3.78862023353577E-05,0.123304878361523,-7.17118393138982E-05,
2.14,2.14,1,1,1,0,0,-17.5358464422994,1.6484409570694E-05,0.12335579842329,-0.000674370686327191,
2.16,2.16,1,1,1,0,0,-17.5365526176751,2.57790088653564E-05,0.12376454193145,3.68803745042905E-05,
2.18,2.18,1,1,1,0,0,-17.5370807707323,-6.50994479656219E-06,0.124344024807215,-0.000726338486765055,
2.2,2.2,1,1,1,0,0,-17.537212971978,3.01934778690338E-05,0.123307895846665,0.000263750557060987,
2.22,2.22,1,1,1,0,0,-17.5373612851051,3.07057052850723E-05,0.121376453898847,-0.000362563883700008,
2.24,2.24,1,1,1,0,0,-17.5374654069739,7.97584652900696E-05,0.111459111794829,0.000128243120435374,
2.26,2.26,1,1,1,0,0,-17.5375842903062,2.4130567908287E-05,0.126701812259853,-0.000203493985585542,
2.28,2.28,1,1,1,0,0,-17.5375044293916,3.52878123521805E-05,0.121693792752922,9.00588943071943E-05,
2.3,2.3,1,1,1,0,0,-17.5376272242789,-3.15718352794647E-06,0.123588019050658,-0.000268965963556543,
2.32,2.32,1,1,1,0,0,-17.5377222657522,8.08760523796082E-05,0.129259005188942,0.000367499893419016,
2.33,2.33,1,1,1,0,0,-17.5377472717645,5.86360692977905E-05,0.129207959398627,-2.33761969711538E-05,
2.35,2.35,1,1,1,0,0,-17.5379984960409,-3.29967588186264E-05,0.125162517651916,-0.00019427389195947,
2.37,2.37,1,1,1,0,0,-17.5384635519906,2.60397791862488E-05,0.124074462801218,9.00588943071943E-05,
2.39,2.39,1,1,1,0,0,-17.5392254670251,-1.37090682983398E-05,0.127137587405741,-0.000233203176158443,
2.41,2.41,1,1,1,0,0,-17.5398359955679,2.08150595426559E-05,0.125738857313991,-4.30271035883389E-05,
2.43,2.43,1,1,1,0,0,-17.5405425900388,1.03004276752472E-05,0.126144583337009,0.000172201546612205,
2.45,2.45,1,1,1,0,0,-17.5409611264237,3.5921111702919E-05,0.129158925265074,5.19678004378639E-05,
2.47,2.47,1,1,1,0,0,-17.5413038065813,-1.32713466882706E-05,0.126942959614098,-0.000301375989636071,
2.49,2.49,1,1,1,0,0,-17.541646160776,3.08733433485031E-05,0.123537853360176,0.000120047481656643,
2.51,2.51,1,1,1,0,0,-17.5421101457047,2.71014869213104E-06,0.12308485340327,-0.000389385974248582,
2.53,2.53,1,1,1,0,0,-17.5423531743421,2.49035656452179E-05,0.125861191190779,0.000263284895766741,
2.55,2.55,1,1,1,0,0,-17.5425353410464,5.85708767175674E-05,0.124382372014225,-0.000122189523610175,
2.57,2.57,1,1,1,0,0,-17.5427097312068,2.93459743261337E-05,0.123091391287744,-0.000220723453472648,
2.58,2.58,1,1,1,0,0,-17.5428153431917,3.11248004436493E-05,0.123940310440958,-0.000650435695802942,
2.6,2.6,1,1,1,0,0,-17.5427374380547,1.20140612125397E-05,0.125958253629506,0.000408850616348069,
2.62,2.62,1,1,1,0,0,-17.5429227712558,7.2084367275238E-06,0.126861110329628,-0.000265054408684876,
2.64,2.64,1,1,1,0,0,-17.5433262667804,2.93366611003876E-05,0.126579352654517,0.000205356630762527,
2.66,2.66,1,1,1,0,0,-17.5436188417811,3.88827174901962E-05,0.123313176445663,-0.000460632152268235,
2.68,2.68,1,1,1,0,0,-17.5439619410339,4.14345413446426E-05,0.125174461863935,0.000310968612297541,
2.7,2.7,1,1,1,0,0,-17.5445529583679,-4.09781932830811E-07,0.124757043085992,-0.000427570200376762,
2.72,2.72,1,1,1,0,0,-17.5451948724829,1.51805579662323E-05,0.122163514606655,0.000458490110314703,
2.74,2.74,1,1,1,0,0,-17.5457792308601,1.87382102012634E-05,0.123207815922797,-0.000597257176000038,
2.76,2.76,1,1,1,0,0,-17.5463426810445,1.54599547386169E-05,0.12509336695075,-6.32368037586194E-05,
2.78,2.78,1,1,1,0,0,-17.5468473647717,2.95788049697876E-05,0.126306018792093,4.19095164821483E-05,
2.8,2.8,1,1,1,0,0,-17.5470062949766,4.63426113128662E-05,0.124884028919041,0.000237859789100904,
2.82,2.82,1,1,1,0,0,-17.5470757716439,7.42264091968536E-06,0.124427885748446,-8.60542071766779E-05,
2.83,2.83,1,1,1,0,0,-17.5471261096315,-1.89803540706635E-05,0.125209037214518,-0.000280421231394997,
2.85,2.85,1,1,1,0,0,-17.5473077641083,3.57069075107574E-05,0.126536982133985,0.000409223145383466,
2.87,2.87,1,1,1,0,0,-17.5473562860167,-3.36300581693649E-05,0.127561669796705,-0.000694859783274019,
2.89,2.89,1,1,1,0,0,-17.547562993072,3.28011810779572E-05,0.131221753545105,0.000206474217868717,
2.91,2.91,1,1,1,0,0,-17.5476314918506,3.62098217010498E-05,0.129320360720158,0.000139698388273828,
2.93,2.93,1,1,1,0,0,-17.5479964306188,4.58769500255585E-05,0.131712974980474,0.000247173014985826,
2.95,2.95,1,1,1,0,0,-17.5483333831423,5.60656189918518E-06,0.138805699534714,-9.77888717916794E-06,
2.97,2.97,1,1,1,0,0,-17.5487503828449,2.20444053411484E-05,0.136159490793943,0.000155903401313592,
2.99,2.99,1,1,1,0,0,-17.5494410982652,-3.33413481712341E-06,0.137800248339772,-4.37721616591327E-06,
3.01,3.01,1,1,1,0,0,-17.5499742804645,1.85798853635788E-05,0.141390678472817,0.000333227222162504,
3.02,3.02,1,1,1,0,0,-17.5502341194751,-2.96160578727722E-06,0.141535266302526,5.0291419778578E-05,
3.03,3.03,1,1,1,0,0,-17.5505171949851,-2.03121453523636E-05,0.139553030021489,-4.26545745529421E-05,
3.05,3.05,1,1,1,0,0,-17.5510087004972,2.67662107944489E-05,0.138666392304003,9.04314233425912E-05,
3.07,3.07,1,1,1,0,0,-17.5513683772926,-6.51925802230835E-08,0.139978872612119,2.97091905729007E-05,
3.09,3.09,1,1,1,0,0,-17.5516053057668,3.30433249473572E-05,0.135709382593632,0.00038249418709374,
3.1,3.1,1,1,1,0,0,-17.5516221627062,-2.63191759586334E-05,0.134857445955276,0.000142771752815852,
