"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.85,0.85,1,1,1,0,0,-18.0130641615734,-2.13552266359329E-05,0.124820661731064,-0.000260397795742415,
0.86,0.86,1,1,1,0,0,-18.0130197374845,-2.1420419216156E-06,0.126106487587094,0.000270642344215829,
0.87,0.87,1,1,1,0,0,-18.0130575957489,-8.05594027042389E-06,0.126739027909935,5.96046456634998E-05,
0.88,0.88,1,1,1,0,0,-18.0131853266461,-2.00513750314713E-05,0.125619289465249,-0.000281911347536584,
0.89,0.89,1,1,1,0,0,-18.013331451165,-2.92621552944183E-05,0.124650928191841,6.435439086481E-05,
0.9,0.9,1,1,1,0,0,-18.0134591820622,1.77044421434402E-05,0.126038971357048,0.000421330339033864,
0.91,0.91,1,1,1,0,0,-18.0136072623586,4.31947410106659E-05,0.127552365884185,-0.000128056855917675,
0.92,0.92,1,1,1,0,0,-18.0139484058339,7.1600079536438E-05,0.124201322905719,-0.000561587520860787,
0.93,0.93,1,1,1,0,0,-18.0144502024609,4.62587922811508E-05,0.121810594573617,-1.36904420508351E-05,
0.94,0.94,1,1,1,0,0,-18.0149354215453,2.89734452962875E-05,0.123685332946479,0.000339280818987703,
0.95,0.95,1,1,1,0,0,-18.0153931666125,-2.44937837123871E-05,0.125071741640568,-0.000165123494939664,
0.97,0.97,1,1,1,0,0,-18.0163973186601,8.15838575363159E-06,0.121984477154911,2.35624614888523E-05,
0.98,0.98,1,1,1,0,0,-18.0168084044641,4.64636832475662E-05,0.123727954924107,0.000269617889368488,
0.99,0.99,1,1,1,0,0,-18.0171687797515,1.6428530216217E-05,0.126381958834827,-0.000470876700741649,
1,1,1,1,1,0,0,-18.0173960690366,-3.42726707458496E-06,0.12702883221209,-0.000949855908003179,
1.01,1.01,1,1,1,0,0,-18.0176545110633,-1.06543302536011E-05,0.1266371877864,-0.000538770117442729,
1.02,1.02,1,1,1,0,0,-18.0178481796019,4.2356550693512E-05,0.126878335140646,1.11758710619062E-05,
1.03,1.03,1,1,1,0,0,-18.0179519755078,2.65054404735565E-05,0.127013493329287,-2.37487260065507E-05,
1.04,1.04,1,1,1,0,0,-18.018054840091,-1.34389847517014E-05,0.126121449284256,-0.000341329728682386,
1.05,1.05,1,1,1,0,0,-18.0180777040613,-3.47103923559189E-05,0.12652478646487,-0.00013345852693093,
1.06,1.06,1,1,1,0,0,-18.0181247824197,2.00420618057251E-05,0.124797401949763,0.000136904420508351,
1.07,1.07,1,1,1,0,0,-18.0181647827262,2.99792736768723E-05,0.12442147359252,-0.000273063782945909,
1.08,1.08,1,1,1,0,0,-18.0181469013319,-1.90269201993942E-05,0.125848618336022,-0.000851508242658405,
1.09,1.09,1,1,1,0,0,-18.0181957492033,-3.03424894809723E-05,0.124367661774158,-0.00055050478205773,
1.1,1.1,1,1,1,0,0,-18.0182746787952,2.22586095333099E-05,0.118850944563746,0.000110454858995173,
1.11,1.11,1,1,1,0,0,-18.0182194513639,5.47803938388824E-05,0.117284744046628,-0.000454671687701885,
1.12,1.12,1,1,1,0,0,-18.018226250019,-1.29267573356628E-05,0.122238448821008,-0.000751763593430892,
1.13,1.13,1,1,1,0,0,-18.0182829210004,-5.66523522138596E-05,0.126412762328982,-0.000239163640724793,
1.14,1.14,1,1,1,0,0,-18.0183423393835,8.61473381519318E-06,0.126595194451511,0.000560004272460351,
1.15,1.15,1,1,1,0,0,-18.0184484635959,5.60097396373749E-05,0.125989937223494,0.000143330546368947,
1.17,1.17,1,1,1,0,0,-18.0185123988937,-4.20771539211273E-05,0.126773100346327,-0.000385101890341518,
1.18,1.18,1,1,1,0,0,-18.0185854611531,-2.14390456676483E-05,0.127025563269854,0.000253412876328724,
1.19,1.19,1,1,1,0,0,-18.0185876031951,8.30739736557007E-06,0.127712418325245,-6.08153650285397E-05,
1.2,1.2,1,1,1,0,0,-18.0186419924361,1.36904418468475E-05,0.128844478167593,-0.000436231500449739,
1.21,1.21,1,1,1,0,0,-18.0187954744037,-3.40864062309265E-06,0.129639711230993,-0.000291224573421506,
1.22,1.22,1,1,1,0,0,-18.0190162444305,-1.22934579849243E-06,0.129512725397944,0.000125356020411048,
1.23,1.23,1,1,1,0,0,-18.0193562237525,4.75626438856125E-05,0.129232727922499,-0.000218208882483719,
1.24,1.24,1,1,1,0,0,-18.0198142947826,4.2058527469635E-05,0.128256445750594,-0.000675767670209929,
1.25,1.25,1,1,1,0,0,-18.0203258702971,3.68803739547729E-06,0.125060300342739,-0.000403355813075965,
1.26,1.26,1,1,1,0,0,-18.0208182139996,-5.96977770328522E-06,0.122878407128155,0.000104494394428823,
1.27,1.27,1,1,1,0,0,-18.0212550974401,2.24821269512177E-05,0.126522523351014,-0.000205449763021376,
1.28,1.28,1,1,1,0,0,-18.0216513752144,3.41795384883881E-06,0.129585145041347,-0.000640470544106076,
1.29,1.29,1,1,1,0,0,-18.0218814584674,1.20420008897781E-05,0.128892380744219,-0.000419374561598031,
1.3,1.3,1,1,1,0,0,-18.0221008315102,2.00234353542328E-05,0.126020237803459,4.16301197056007E-05,
1.31,1.31,1,1,1,0,0,-18.022351450427,3.43378633260727E-05,0.124592087231576,2.44006518184952E-05,
1.32,1.32,1,1,1,0,0,-18.0224907762907,1.47148966789246E-05,0.125932353548706,-0.000263750557060987,
1.33,1.33,1,1,1,0,0,-18.0226266096947,2.67196446657181E-05,0.120121682994068,-0.000341795389976632,
1.34,1.34,1,1,1,0,0,-18.0228505927845,1.61398202180862E-05,0.114877545274794,-0.000332947825385956,
1.35,1.35,1,1,1,0,0,-18.0229931317114,1.50687992572784E-05,0.115735013969243,-0.000429991639106842,
1.36,1.36,1,1,1,0,0,-18.0230008616891,1.17719173431396E-05,0.117165553383529,-0.000523030765697211,
1.37,1.37,1,1,1,0,0,-18.0230375558003,3.53902578353882E-07,0.117589635774493,-0.000265240673202574,
1.38,1.38,1,1,1,0,0,-18.0230758331599,2.00234353542328E-05,0.11686191894114,0.000214204195353203,
1.39,1.39,1,1,1,0,0,-18.0231095936048,6.24265521764755E-05,0.1176229538396,-0.000218953940554513,
1.4,1.4,1,1,1,0,0,-18.0231034003094,1.74157321453094E-05,0.118192881345749,-0.000513903804329988,
1.42,1.42,1,1,1,0,0,-18.0232827264797,-2.57045030593872E-06,0.119949686340988,-0.000111572446101364,
1.43,1.43,1,1,1,0,0,-18.0233468946081,6.80610537528992E-05,0.125123667530715,0.000152736904512718,
1.44,1.44,1,1,1,0,0,-18.0233495954437,2.91783362627029E-05,0.129336579702795,-3.98606067874655E-05,
1.45,1.45,1,1,1,0,0,-18.0233777679529,1.2274831533432E-05,0.128633631393313,-0.000367406761160167,
1.46,1.46,1,1,1,0,0,-18.0233961615747,1.98371708393097E-06,0.125370221212506,-0.000502355404232685,
1.47,1.47,1,1,1,0,0,-18.0234364878441,2.14390456676483E-05,0.126353041268885,-0.000548549004621897,
1.48,1.48,1,1,1,0,0,-18.0235083393841,2.65426933765411E-06,0.127422865480185,-0.000375695532197747,
1.49,1.49,1,1,1,0,0,-18.0236259188647,-1.49756669998169E-05,0.12525970581919,0.000178068878919706,
1.5,1.5,1,1,1,0,0,-18.0237524390425,1.11199915409088E-05,0.124300271272659,0.000690575699366955,
1.51,1.51,1,1,1,0,0,-18.0239648737319,2.7073547244072E-05,0.125059420242906,0.000381004070952153,
1.52,1.52,1,1,1,0,0,-18.0243990563368,-1.44634395837784E-05,0.125901172868907,-9.22009362607263E-05,
1.53,1.53,1,1,1,0,0,-18.0248387337451,-2.98861414194107E-05,0.126518248580396,-0.000374391680573858,
1.54,1.54,1,1,1,0,0,-18.0251896561079,-5.98840415477753E-06,0.126526043750346,2.29105356769077E-05,
1.55,1.55,1,1,1,0,0,-18.0256795318054,4.30643558502197E-05,0.127294748090208,0.000320095573664764,
1.56,1.56,1,1,1,0,0,-18.026171549545,2.61422246694565E-05,0.128247644752264,6.81728134776279E-05,
1.57,1.57,1,1,1,0,0,-18.0264684086297,-8.67061316967011E-06,0.127539793029428,-0.000101979823439894,
1.58,1.58,1,1,1,0,0,-18.0266764195367,5.39235770702362E-06,0.12836545240134,-0.00025387853762297,
1.59,1.59,1,1,1,0,0,-18.026923685692,2.8582289814949E-05,0.130537413060665,-0.00021336600502356,
1.6,1.6,1,1,1,0,0,-18.0271631287373,1.54227018356323E-05,0.130089442245662,-0.000228639695474831,
1.61,1.61,1,1,1,0,0,-18.0273162381758,-1.04308128356934E-06,0.129157667979598,-0.000151153656112282,
1.62,1.62,1,1,1,0,0,-18.0274333985613,3.3574178814888E-05,0.129979681223631,0.000193342569370978,
1.63,1.63,1,1,1,0,0,-18.0275436671593,4.75626438856125E-05,0.131272547878325,0.000581983485548766,
1.64,1.64,1,1,1,0,0,-18.0275918165387,1.29174441099167E-05,0.131332017481327,0.000259652737671621,
1.65,1.65,1,1,1,0,0,-18.0276710255275,-3.33506613969803E-05,0.130944396369159,-0.000162888320727283,
1.66,1.66,1,1,1,0,0,-18.0277422251417,-9.32253897190094E-06,0.130355986766517,-4.75905842719506E-05,
1.68,1.68,1,1,1,0,0,-18.0278505379622,2.77906656265259E-05,0.128550273366272,0.000144075604439741,
1.69,1.69,1,1,1,0,0,-18.0279021798015,-4.59514558315277E-05,0.13023667037487,8.67992652474716E-05,
1.7,1.7,1,1,1,0,0,-18.0279445084145,-1.09151005744934E-05,0.131981028243899,5.57862230506819E-05,
1.71,1.71,1,1,1,0,0,-18.0279774772352,6.50901347398758E-05,0.130855003371835,-6.82659457364772E-05,
1.72,1.72,1,1,1,0,0,-18.0279988976554,4.7292560338974E-05,0.128591638058424,-0.000235717747147372,
1.73,1.73,1,1,1,0,0,-18.0280404812104,-2.04518437385559E-05,0.128327356651425,-0.000134948643072518,
1.74,1.74,1,1,1,0,0,-18.028235593299,-5.60656189918518E-06,0.129104484803975,0.000132061543048192,
1.75,1.75,1,1,1,0,0,-18.0284171080774,5.22751361131668E-05,0.128369224257767,0.0001311302204597,
1.76,1.76,1,1,1,0,0,-18.0284429522801,5.31133264303207E-05,0.127522191032767,-0.000221561643802291,
1.77,1.77,1,1,1,0,0,-18.0285644898819,-1.86916440725327E-05,0.128282220102847,-0.000236928466512412,
1.78,1.78,1,1,1,0,0,-18.028787867612,7.21774995326996E-06,0.12812971137464,-2.4307519559646E-05,
1.79,1.79,1,1,1,0,0,-18.0289939227414,4.00654971599579E-05,0.127795021981001,0.000227428976109792,
1.8,1.8,1,1,1,0,0,-18.0292858458163,3.77465039491653E-05,0.129437791183591,-0.000261794779625153,
1.81,1.81,1,1,1,0,0,-18.0296261976673,-1.60932540893555E-05,0.129477018490434,-0.000657513747475483,
1.82,1.82,1,1,1,0,0,-18.0299286912539,1.17719173431396E-05,0.12761787045747,-0.000107381494453149,
1.83,1.83,1,1,1,0,0,-18.0302546541705,4.06987965106964E-05,0.1268081786111,0.000615417966475636,
1.84,1.84,1,1,1,0,0,-18.0304391491813,3.53436917066574E-05,0.126953017897904,0.000384449964529574,
1.85,1.85,1,1,1,0,0,-18.0305739115643,-2.43633985519409E-05,0.126219266094267,1.89989808052406E-05,
1.86,1.86,1,1,1,0,0,-18.0308530755193,1.22934579849243E-06,0.12533011380583,-2.36555937477015E-05,
1.87,1.87,1,1,1,0,0,-18.0311465818426,1.24797224998474E-05,0.126127609983087,-5.19678004378639E-05,
1.88,1.88,1,1,1,0,0,-18.0314497273551,-2.88709998130798E-07,0.128704416565597,-0.000336766247998774,
1.89,1.89,1,1,1,0,0,-18.0316400896983,1.09709799289703E-05,0.128578562289476,-0.000526942320568878,
1.9,1.9,1,1,1,0,0,-18.0317623723582,2.56672501564026E-05,0.128703410737216,2.3003667935757E-05,
1.91,1.91,1,1,1,0,0,-18.0320264954529,1.03376805782318E-06,0.128582711331546,0.000624172398807462,
1.93,1.93,1,1,1,0,0,-18.0322207227851,-1.18650496006012E-05,0.12184667866677,-0.000537093736783443,
1.94,1.94,1,1,1,0,0,-18.0324125286784,6.85453414916992E-06,0.122375870123506,-0.000227428976109792,
1.95,1.95,1,1,1,0,0,-18.0325052884113,3.65357846021652E-05,0.127484346739948,0.000374298548315009,
1.96,1.96,1,1,1,0,0,-18.0325924602084,4.71156090497971E-05,0.128372870385647,0.000105053187981918,
1.97,1.97,1,1,1,0,0,-18.0327226125444,-1.50874257087708E-05,0.127597125247121,-0.000443961477934225,
1.98,1.98,1,1,1,0,0,-18.0327614952637,-1.80862843990326E-05,0.127333598211408,-1.47148968981765E-05,
1.99,1.99,1,1,1,0,0,-18.0329128817554,1.24517828226089E-05,0.127094965428114,0.000678189108940009,
2,2,1,1,1,0,0,-18.0330614277131,3.2307580113411E-05,0.128215458244085,8.85687781656068E-05,
2.01,2.01,1,1,1,0,0,-18.0331212186252,-1.98371708393097E-06,0.128276688046753,-0.00043017790362454,
2.03,2.03,1,1,1,0,0,-18.0333449688844,1.32713466882706E-05,0.126757761463523,0.000442471361792637,
2.05,2.05,1,1,1,0,0,-18.0335028746344,1.28988176584244E-05,0.128785134293139,-0.000760797422539266,
2.06,2.06,1,1,1,0,0,-18.0336252504266,5.40167093276978E-06,0.126713127829134,-9.5926226614695E-05,
2.08,2.08,1,1,1,0,0,-18.0339581982628,5.15207648277283E-05,0.127246342599392,0.000204890969468281,
2.1,2.1,1,1,1,0,0,-18.0343048831077,1.04773789644241E-05,0.130848339758813,-4.84287746015936E-06,
2.12,2.12,1,1,1,0,0,-18.0348904056381,2.24728137254715E-05,0.128210932016373,0.000366102909536278,
2.14,2.14,1,1,1,0,0,-18.035340560426,1.16042792797089E-05,0.125707047991455,0.000448524958617836,
2.16,2.16,1,1,1,0,0,-18.0359705070453,1.43423676490784E-06,0.125865214504302,-0.000138022007614542,
2.18,2.18,1,1,1,0,0,-18.036447996152,-2.22120434045792E-05,0.126467454247177,4.25614422940929E-05,
2.2,2.2,1,1,1,0,0,-18.0369225981586,2.5993213057518E-05,0.125063695013523,0.000138767065685336,
2.22,2.22,1,1,1,0,0,-18.0372454411444,-3.38349491357803E-05,0.126809687353671,0.00026579946675567,
2.24,2.24,1,1,1,0,0,-18.0374638362985,3.82214784622192E-05,0.124318627640605,0.000369362538596001,
2.26,2.26,1,1,1,0,0,-18.0374805535396,4.47966158390045E-06,0.124893584288657,1.27591194623429E-05,
2.28,2.28,1,1,1,0,0,-18.0376412066913,3.83239239454269E-05,0.123834824189544,0.000223889950273521,
2.3,2.3,1,1,1,0,0,-18.037816761005,-1.31595879793167E-05,0.125165660865605,-0.000324472789830677,
2.32,2.32,1,1,1,0,0,-18.0381369031552,9.87201929092407E-07,0.125475581735373,-0.000306684528390476,
2.33,2.33,1,1,1,0,0,-18.0382784176271,2.68314033746719E-05,0.121859251521528,-0.000551156707869675,
2.35,2.35,1,1,1,0,0,-18.0385860334881,-1.45565718412399E-05,0.121322767809033,0.000481959439544706,
2.37,2.37,1,1,1,0,0,-18.0390770267728,2.13459134101868E-05,0.122562828473747,-0.000253506008587573,
2.39,2.39,1,1,1,0,0,-18.0396582186531,2.10478901863098E-05,0.122428676113486,0.00032410026079528,
2.41,2.41,1,1,1,0,0,-18.0400602240615,-4.85219061374664E-06,0.121162086725235,-0.000659376392652467,
2.43,2.43,1,1,1,0,0,-18.0403446965554,-3.20374965667725E-06,0.121171516366303,0.000120140613915492,
2.45,2.45,1,1,1,0,0,-18.0406407174498,3.88827174901962E-05,0.123852551914752,-0.000577233740347456,
2.47,2.47,1,1,1,0,0,-18.0409590900871,9.01520252227783E-06,0.123000363819301,0.000295694921846269,
2.49,2.49,1,1,1,0,0,-18.0410578568508,2.32551246881485E-05,0.124189630150795,-0.000449735677982876,
2.51,2.51,1,1,1,0,0,-18.0413162523114,1.55903398990631E-05,0.12414587661624,0.000224169347050069,
2.53,2.53,1,1,1,0,0,-18.0416689907533,2.2323802113533E-05,0.12334699742496,0.000172015282094507,
2.55,2.55,1,1,1,0,0,-18.0419627299073,1.68662518262863E-05,0.125824855640531,0.000636558989234408,
2.57,2.57,1,1,1,0,0,-18.0425676239482,1.27125531435013E-05,0.121680339798331,-0.000421982264845809,
2.58,2.58,1,1,1,0,0,-18.0428651349588,3.11620533466339E-05,0.123274703510106,-0.00023478642455888,
2.6,2.6,1,1,1,0,0,-18.0431621803081,-3.00165265798569E-05,0.12722572311759,0.000125914813964143,
2.62,2.62,1,1,1,0,0,-18.0434946624831,-3.39280813932419E-05,0.126702189445496,-0.000348407780354926,
2.64,2.64,1,1,1,0,0,-18.0437727088509,1.564621925354E-05,0.12672268319875,-0.00028600916692595,
2.66,2.66,1,1,1,0,0,-18.0441410003805,-3.75136733055115E-05,0.12896278873086,-0.000306125734837381,
2.68,2.68,1,1,1,0,0,-18.0443802571613,3.63495200872421E-05,0.127960103563964,0.000774394732331252,
2.7,2.7,1,1,1,0,0,-18.0444852637866,5.28991222381592E-06,0.126226181164384,-0.00091884286580639,
2.72,2.72,1,1,1,0,0,-18.0450190047795,2.0880252122879E-05,0.126964459195733,0.000250432644045549,
2.74,2.74,1,1,1,0,0,-18.0453019405911,2.74647027254105E-05,0.12606109958142,-0.000379886483845962,
2.76,2.76,1,1,1,0,0,-18.0456682297771,7.53439962863922E-06,0.125055271200836,-9.79751363093779E-05,
2.78,2.78,1,1,1,0,0,-18.0460115152944,2.73808836936951E-06,0.125915883108974,-0.000119581820362397,
2.8,2.8,1,1,1,0,0,-18.0463965706311,5.1204115152359E-05,0.128179374150932,-0.000199582430713875,
2.82,2.82,1,1,1,0,0,-18.0468030463881,3.45893204212189E-05,0.126885250210762,-0.000396277761403425,
2.83,2.83,1,1,1,0,0,-18.0470453765336,1.89058482646942E-06,0.128329242579639,-0.000251736495669438,
2.85,2.85,1,1,1,0,0,-18.0474749490915,2.96998769044876E-05,0.124074714258313,-0.000579375782300988,
2.87,2.87,1,1,1,0,0,-18.0478920884925,-1.42212957143784E-05,0.123663707636297,-0.000593811282422617,
2.89,2.89,1,1,1,0,0,-18.0481242672214,2.12341547012329E-06,0.128068858757615,-0.00043017790362454,
2.91,2.91,1,1,1,0,0,-18.048357796368,-1.01514160633087E-06,0.127984997816384,-0.000189058485463914,
2.93,2.93,1,1,1,0,0,-18.0485155158535,3.01375985145569E-05,0.123119805939496,-0.000446662313440852,
2.95,2.95,1,1,1,0,0,-18.0487647843525,1.28988176584244E-05,0.121193015947938,-4.8615039119292E-05,
2.97,2.97,1,1,1,0,0,-18.0489690234028,3.12738120555878E-05,0.116803580895066,-1.59256162632164E-05,
2.99,2.99,1,1,1,0,0,-18.0491556604556,1.7508864402771E-06,0.123216742649674,-0.000304542486436944,
3.01,3.01,1,1,1,0,0,-18.0494846967369,2.8759241104126E-05,0.127647542394698,6.97560618780646E-05,
3.03,3.03,1,1,1,0,0,-18.0498438613048,-4.00468707084656E-05,0.127641758881509,-0.000379700219328264,
3.05,3.05,1,1,1,0,0,-18.0504617472963,2.1839514374733E-05,0.128534808754921,-0.000307988380014366,
3.07,3.07,1,1,1,0,0,-18.0509638698862,-7.5995922088623E-06,0.128692975267768,-0.000317767267193533,
3.09,3.09,1,1,1,0,0,-18.0515047354971,2.67289578914642E-05,0.12543685734272,0.000241398814937174,
3.1,3.1,1,1,1,0,0,-18.0516440613609,-2.47173011302948E-05,0.125636262819171,-0.000142585488298154,
