"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.4,1.4,1,1,1,0,0,-17.5226875056209,5.99026679992676E-05,0.120904971845448,-2.04890969468281E-05,
1.42,1.42,1,1,1,0,0,-17.5225834303182,7.92369246482849E-05,0.113772265613079,-9.89995911567193E-05,
1.43,1.43,1,1,1,0,0,-17.5226905789855,6.41681253910065E-05,0.116885681636631,7.12461780196521E-05,
1.44,1.44,1,1,1,0,0,-17.5227960047059,7.10971653461456E-05,0.12329519726336,-1.76951291813515E-05,
1.45,1.45,1,1,1,0,0,-17.522685782674,6.05825334787369E-05,0.12784895952791,-0.00038724393229505,
1.46,1.46,1,1,1,0,0,-17.5227073427926,4.33158129453659E-05,0.128758479841053,-0.000398419803356957,
1.47,1.47,1,1,1,0,0,-17.5227871105749,4.3800100684166E-05,0.128426556475461,-0.000220071527660703,
1.48,1.48,1,1,1,0,0,-17.5227804516182,5.88316470384598E-05,0.124888680875301,-3.17581002675835E-05,
1.49,1.49,1,1,1,0,0,-17.5228185427133,5.71459531784058E-05,0.119812767952681,-0.0001966021984307,
1.5,1.5,1,1,1,0,0,-17.5228249222733,3.52505594491959E-05,0.117465667426586,-0.000409409409901165,
1.51,1.51,1,1,1,0,0,-17.5228134670051,1.67358666658401E-05,0.117572033777833,-0.000379327690292867,
1.52,1.52,1,1,1,0,0,-17.5229604297143,5.4510310292244E-05,0.12054274789989,9.0803952377988E-05,
1.53,1.53,1,1,1,0,0,-17.5230459716968,7.93579965829849E-05,0.126373157836497,0.000306032602578532,
1.54,1.54,1,1,1,0,0,-17.5232386157806,4.91645187139511E-05,0.129520897753537,-2.7287751842821E-05,
1.55,1.55,1,1,1,0,0,-17.5236435082891,2.11596488952637E-05,0.129255736246705,4.58210713538155E-05,
1.56,1.56,1,1,1,0,0,-17.5241799035514,2.96160578727722E-05,0.128434728831053,0.000307895247755516,
1.57,1.57,1,1,1,0,0,-17.524988431283,5.81517815589905E-05,0.130286836065352,0.000157114120678632,
1.58,1.58,1,1,1,0,0,-17.52592194251,5.99958002567291E-05,0.133054750040174,-0.000151433052888829,
1.59,1.59,1,1,1,0,0,-17.5267998537767,3.43285501003265E-05,0.133106801658869,-9.36910524023138E-05,
1.6,1.6,1,1,1,0,0,-17.5274125709276,3.46731394529343E-05,0.131143676117063,-7.85104942098912E-05,
1.61,1.61,1,1,1,0,0,-17.527891037923,4.39304858446121E-05,0.129856718704104,-0.000279210512029957,
1.62,1.62,1,1,1,0,0,-17.5283270831732,4.7292560338974E-05,0.129784047603607,-0.000486802317004865,
1.63,1.63,1,1,1,0,0,-17.5285423118304,1.8589198589325E-05,0.130028212442994,-0.000142119827003907,
1.64,1.64,1,1,1,0,0,-17.5285608917166,1.46031379699707E-05,0.128987808711827,0.000240001831054436,
1.65,1.65,1,1,1,0,0,-17.5286170039044,2.38325446844101E-05,0.128364069387317,7.26431619023904E-06,
1.66,1.66,1,1,1,0,0,-17.528643872562,3.58093529939651E-05,0.1288259960711,-0.000663101683006436,
1.68,1.68,1,1,1,0,0,-17.5288249216791,1.24517828226089E-05,0.131196985021234,-0.000331085180208972,
1.69,1.69,1,1,1,0,0,-17.5288735832859,4.88199293613434E-05,0.130111067555845,-0.000419653958374579,
1.7,1.7,1,1,1,0,0,-17.5287739317657,4.77582216262817E-05,0.131089990027249,-0.000476371504013753,
1.71,1.71,1,1,1,0,0,-17.5288071334171,4.14066016674042E-05,0.131749813444912,-0.00040754676472418,
1.72,1.72,1,1,1,0,0,-17.5288628265097,5.33647835254669E-05,0.130783338099718,-0.000296998773470158,
1.73,1.73,1,1,1,0,0,-17.5288793574862,5.41284680366516E-05,0.13015016913414,-0.000436510897226287,
1.74,1.74,1,1,1,0,0,-17.5287831984258,3.37883830070496E-05,0.129786436446011,-0.000656396160369292,
1.75,1.75,1,1,1,0,0,-17.528660962332,3.21865081787109E-05,0.128788906149566,-0.000416114932538308,
1.76,1.76,1,1,1,0,0,-17.528724245704,8.97422432899475E-05,0.126893925480545,0.000250898305339795,
1.77,1.77,1,1,1,0,0,-17.5288422908459,0.000116908922791481,0.126816602423787,0.000601727524424801,
1.78,1.78,1,1,1,0,0,-17.5288425702427,8.76933336257935E-05,0.130632086656988,0.000115204604196483,
1.79,1.79,1,1,1,0,0,-17.5289147943118,6.1551108956337E-05,0.132383736781776,-0.000459421432903195,
1.8,1.8,1,1,1,0,0,-17.5288890898075,5.94370067119598E-05,0.1318100374192,-0.000210572037258083,
1.81,1.81,1,1,1,0,0,-17.5289507433649,6.90389424562454E-05,0.131631125696003,5.68106778980233E-06,
1.82,1.82,1,1,1,0,0,-17.5290852263511,5.63450157642365E-05,0.133565585128963,-0.000700168322028425,
1.83,1.83,1,1,1,0,0,-17.5291267167737,3.79700213670731E-05,0.133782844059169,-0.000829063368275743,
1.84,1.84,1,1,1,0,0,-17.5293238777721,6.12810254096985E-05,0.132991131395102,-0.000257976357012335,
1.85,1.85,1,1,1,0,0,-17.5295973606592,8.00937414169312E-05,0.133116859942675,-0.000290013854056466,
1.86,1.86,1,1,1,0,0,-17.5298415068837,6.00889325141907E-05,0.133442622609437,-0.000381562864505248,
1.87,1.87,1,1,1,0,0,-17.5301521495432,1.62050127983093E-05,0.132883633486927,-0.000205542895280225,
1.88,1.88,1,1,1,0,0,-17.5304513369345,1.8412247300148E-05,0.132579118944705,-1.52736904512718E-05,
1.89,1.89,1,1,1,0,0,-17.5307745524494,6.15883618593216E-05,0.131414998322725,-9.5926226614695E-06,
1.9,1.9,1,1,1,0,0,-17.5310854745057,3.66941094398499E-05,0.130853871814907,-0.000421330339033864,
1.91,1.91,1,1,1,0,0,-17.5313467105003,-4.78699803352356E-06,0.132981450296938,-0.000403914606629061,
1.93,1.93,1,1,1,0,0,-17.5321598017127,6.47082924842834E-05,0.13574936427176,9.56468298381474E-05,
1.94,1.94,1,1,1,0,0,-17.5325489083028,4.5187771320343E-05,0.131553928367794,7.72066425860021E-05,
1.95,1.95,1,1,1,0,0,-17.5329205525939,2.32644379138947E-05,0.129405227489769,9.33185233669169E-05,
1.96,1.96,1,1,1,0,0,-17.5332332441632,4.15928661823273E-05,0.130939241498709,0.000309385363897104,
1.97,1.97,1,1,1,0,0,-17.5336016753912,6.83311372995377E-05,0.132262408733368,1.79745259578992E-05,
1.98,1.98,1,1,1,0,0,-17.5338925740112,5.00865280628204E-05,0.131549653597176,-0.000571645804816503,
1.99,1.99,1,1,1,0,0,-17.5340373481123,7.33975321054459E-05,0.131394378840923,-0.000434182590755057,
2,2,1,1,1,0,0,-17.5342297127992,8.84942710399628E-05,0.131743149831891,-2.64495615131781E-05,
2.01,2.01,1,1,1,0,0,-17.5343837535604,6.57327473163605E-05,0.131871392950416,2.42143873007968E-06,
2.03,2.03,1,1,1,0,0,-17.5344974680521,3.55765223503113E-05,0.132627901621163,-0.000540632762619713,
2.05,2.05,1,1,1,0,0,-17.534454394381,4.19281423091888E-05,0.129655050113797,0.00063516200535167,
2.06,2.06,1,1,1,0,0,-17.5344425665837,3.61725687980652E-05,0.130344796925783,0.000191759320970541,
2.08,2.08,1,1,1,0,0,-17.5343977233996,5.16604632139206E-05,0.131531422957778,0.000518187888237052,
2.1,2.1,1,1,1,0,0,-17.5344713444527,4.10154461860657E-05,0.129176024347544,-0.000233110043899594,
2.12,2.12,1,1,1,0,0,-17.5344841967048,2.15601176023483E-05,0.128449941985309,-9.68575492031872E-06,
2.14,2.14,1,1,1,0,0,-17.534593440848,6.71576708555222E-05,0.125236194580793,0.000124797226857953,
2.16,2.16,1,1,1,0,0,-17.5348040128921,5.74532896280289E-05,0.124279651790857,6.78002844422311E-05,
2.18,2.18,1,1,1,0,0,-17.5350808019744,5.0785019993782E-05,0.126310042105615,-0.00049332157512431,
2.2,2.2,1,1,1,0,0,-17.5354012700876,5.51342964172363E-05,0.126127861440182,4.47034842476249E-05,
2.22,2.22,1,1,1,0,0,-17.5357190839313,6.02658838033676E-05,0.119025958701968,-0.000139791520532677,
2.24,2.24,1,1,1,0,0,-17.5363333377645,5.44916838407516E-05,0.117107718251646,0.000237487260065507,
2.26,2.26,1,1,1,0,0,-17.5373218435922,8.21426510810852E-05,0.126221403479576,0.000104680658946522,
2.28,2.28,1,1,1,0,0,-17.538318219096,4.9099326133728E-05,0.118523044511676,0.000373274093467668,
2.3,2.3,1,1,1,0,0,-17.5393343852054,3.37138772010803E-05,0.11256615165621,0.000183843078968357,
2.32,2.32,1,1,1,0,0,-17.5398074039635,3.8687139749527E-05,0.114682540297508,7.05011199488584E-05,
2.33,2.33,1,1,1,0,0,-17.540041585036,5.53857535123825E-05,0.11508084833622,0.000161211940067997,
2.35,2.35,1,1,1,0,0,-17.5403205161604,8.33719968795776E-05,0.115305776707828,-9.890645889787E-05,
2.37,2.37,1,1,1,0,0,-17.5405751397643,7.14696943759918E-05,0.121456668712199,0.000261515382848606,
2.39,2.39,1,1,1,0,0,-17.5404188638289,4.43402677774429E-05,0.128982025198638,6.61239037829451E-06,
2.41,2.41,1,1,1,0,0,-17.5403981884668,7.32950866222382E-05,0.127253509126604,0.000566523530579796,
2.43,2.43,1,1,1,0,0,-17.5404298534358,7.95256346464157E-05,0.127534889616072,-0.000141747297968511,
2.45,2.45,1,1,1,0,0,-17.5404471294704,6.59562647342682E-05,0.125362426042557,4.31202358471882E-05,
2.47,2.47,1,1,1,0,0,-17.5405227063009,3.3574178814888E-05,0.123648620210588,0.000179093333767047,
2.49,2.49,1,1,1,0,0,-17.5404293412084,7.10319727659225E-05,0.12576010543853,-0.00010253861699299,
2.51,2.51,1,1,1,0,0,-17.540496768966,3.21678817272186E-05,0.122214308939874,-0.000416766858350253,
2.53,2.53,1,1,1,0,0,-17.5405844995567,7.28107988834381E-05,0.12454682495445,0.000425893819717476,
2.55,2.55,1,1,1,0,0,-17.5408059215093,3.34717333316803E-05,0.127121619880199,-0.000468082732976172,
2.57,2.57,1,1,1,0,0,-17.5412320481736,9.38121229410172E-05,0.123371388763189,0.000576861211312059,
2.58,2.58,1,1,1,0,0,-17.5415406419233,7.3648989200592E-05,0.12006560806185,0.000534951694829911,
2.6,2.6,1,1,1,0,0,-17.5428670315971,3.826804459095E-05,0.111728296615183,5.90458521104045E-05,
2.62,2.62,1,1,1,0,0,-17.5440882749472,6.68875873088837E-05,0.115056834183633,0.000318046663970081,
2.64,2.64,1,1,1,0,0,-17.5450422752718,3.20281833410263E-05,0.115596712566912,-0.00011082738803057,
2.66,2.66,1,1,1,0,0,-17.5454315681265,5.72670251131058E-05,0.115319229662418,0.000282097612054283,
2.68,2.68,1,1,1,0,0,-17.5455273546578,6.91879540681839E-05,0.117683932185173,0.000171456488541411,
2.7,2.7,1,1,1,0,0,-17.545638740843,0.000106152147054672,0.119896628893912,0.000397581613027314,
2.72,2.72,1,1,1,0,0,-17.5456304055056,7.7374279499054E-05,0.119094606488943,0.000429712242330294,
2.74,2.74,1,1,1,0,0,-17.5455859814167,5.66523522138596E-05,0.125537565909326,3.84636229047272E-05,
2.76,2.76,1,1,1,0,0,-17.5456206731842,2.68593430519104E-05,0.129925995133817,3.91155487166718E-06,
2.78,2.78,1,1,1,0,0,-17.5457582761012,5.7704746723175E-05,0.129894562996924,0.000361725693370365,
2.8,2.8,1,1,1,0,0,-17.5457375076068,5.16325235366821E-05,0.133921522647142,0.000111758710619062,
2.82,2.82,1,1,1,0,0,-17.545676412843,9.85246151685715E-05,0.130594242364168,0.000129640104318112,
2.83,2.83,1,1,1,0,0,-17.5457783926697,6.42333179712296E-05,0.129719423130155,-0.000574905433876226,
2.85,2.85,1,1,1,0,0,-17.5459003959328,5.16418367624283E-05,0.132834473624825,0.000339001422211155,
2.87,2.87,1,1,1,0,0,-17.5463825882187,3.59024852514267E-05,0.133305075578392,0.000321492557547502,
2.89,2.89,1,1,1,0,0,-17.5472178914756,4.44706529378891E-05,0.133329718373716,5.70900746745709E-05,
2.91,2.91,1,1,1,0,0,-17.5483572250013,5.19398599863052E-05,0.131826256401837,-4.4330955212228E-05,
2.93,2.93,1,1,1,0,0,-17.5494235428338,6.81076198816299E-05,0.123036573641002,0.000641681263471115,
2.95,2.95,1,1,1,0,0,-17.5501262257497,7.70948827266693E-05,0.124248219653964,-0.000352226202967744,
2.97,2.97,1,1,1,0,0,-17.5504989410618,3.07243317365646E-05,0.122169549576938,9.25734652961232E-05,
2.99,2.99,1,1,1,0,0,-17.5505843899121,8.38376581668854E-05,0.124328685924411,-3.72529035396874E-07,
3.01,3.01,1,1,1,0,0,-17.5505336328293,9.23778861761093E-05,0.133007979020476,0.000314228241357263,
3.03,3.03,1,1,1,0,0,-17.5507567311627,6.19050115346909E-05,0.134466178715229,-0.000224914405120863,
3.05,3.05,1,1,1,0,0,-17.5507255784211,4.6873465180397E-05,0.132631547749043,0.00031460077039266,
3.07,3.07,1,1,1,0,0,-17.5507407124136,8.44616442918777E-05,0.133541445247829,-5.05708165551256E-05,
3.09,3.09,1,1,1,0,0,-17.5508323079932,6.45499676465988E-05,0.130795408040285,0.000238418582653999,
3.1,3.1,1,1,1,0,0,-17.550801993442,4.37907874584198E-05,0.128702279180288,0.000237207863288959,
3.12,3.12,1,1,1,0,0,-17.5508156838845,4.71901148557663E-05,0.119446394965053,-0.000193342569370978,
3.14,3.14,1,1,1,0,0,-17.5511843479431,9.18377190828323E-05,0.122054130770266,0.000475253916907562,
3.16,3.16,1,1,1,0,0,-17.551512546034,5.15393912792206E-05,0.121013852767646,-0.000243540856890706,
