"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.63,0.63,1,1,1,0,0,-17.0078209297814,8.73580574989319E-06,0.141799924895167,0.00078529120661661,
0.64,0.64,1,1,1,0,0,-17.0083626335826,2.34693288803101E-05,0.14508634340018,0.000234041366488086,
0.65,0.65,1,1,1,0,0,-17.009205573685,7.73929059505463E-06,0.142638785764575,-0.000462494797445219,
0.66,0.66,1,1,1,0,0,-17.0103534288127,-2.44006514549255E-06,0.139663922600448,-0.000305939470319683,
0.67,0.67,1,1,1,0,0,-17.0114837285091,4.61935997009277E-06,0.139208408072591,0.00043734908755593,
0.68,0.68,1,1,1,0,0,-17.0123530716076,2.93366611003876E-06,0.140185067430139,0.000248476866609715,
0.69,0.69,1,1,1,0,0,-17.0130031813617,-1.10641121864319E-05,0.141592347063124,-0.000173505398236094,
0.7,0.7,1,1,1,0,0,-17.0134720557342,-4.48897480964661E-06,0.142013286240399,0.000214111063094353,
0.72,0.72,1,1,1,0,0,-17.0138886829077,6.51925802230835E-07,0.141526716761291,1.89989808052406E-05,
0.73,0.73,1,1,1,0,0,-17.0139722225466,-8.86619091033936E-06,0.139574278146029,-0.000116694720338071,
0.74,0.74,1,1,1,0,0,-17.0139958781412,-1.26194208860397E-05,0.138162723742425,-0.000256765637647295,
0.75,0.75,1,1,1,0,0,-17.0140105930385,1.63540244102478E-05,0.137522891163826,5.55999585329834E-05,
0.76,0.76,1,1,1,0,0,-17.0139860526875,3.4598633646965E-05,0.135903256013989,0.00027883798299456,
0.77,0.77,1,1,1,0,0,-17.0140007675849,-1.38580799102783E-05,0.13554266653955,2.15135517941695E-05,
0.78,0.78,1,1,1,0,0,-17.0140098945466,-1.58883631229401E-05,0.136902797967196,4.15369874467514E-05,
0.79,0.79,1,1,1,0,0,-17.0139975079557,2.79676169157028E-05,0.136806364171207,0.00051716343338971,
0.8,0.8,1,1,1,0,0,-17.0140476596788,1.60187482833862E-05,0.134157263673842,0.00015255063999502,
0.81,0.81,1,1,1,0,0,-17.0140287072635,-2.02283263206482E-05,0.132447606883943,-0.000280980024948092,
0.82,0.82,1,1,1,0,0,-17.0140004881881,-2.27522104978561E-05,0.132445218041539,0.000116974117114618,
0.83,0.83,1,1,1,0,0,-17.0139728744725,1.67079269886017E-05,0.13501787558198,0.000761635612868909,
0.85,0.85,1,1,1,0,0,-17.0140310821362,1.18371099233627E-05,0.13409414794296,7.72066425860021E-05,
0.86,0.86,1,1,1,0,0,-17.0139653773254,6.75208866596222E-06,0.13557736761868,7.43195425616764E-05,
0.87,0.87,1,1,1,0,0,-17.0139303130288,1.77789479494095E-05,0.136466519907117,0.000610295692238929,
0.88,0.88,1,1,1,0,0,-17.0139896382796,1.80676579475403E-06,0.136322309263051,0.000579841443595234,
0.89,0.89,1,1,1,0,0,-17.0140241903488,-8.00937414169312E-07,0.133928814902902,5.3271652061753E-05,
0.9,0.9,1,1,1,0,0,-17.0140222811374,2.24914401769638E-05,0.13234262354672,-4.28408390706405E-06,
0.91,0.91,1,1,1,0,0,-17.0140167397678,3.60328704118729E-05,0.135237397626042,0.000431109226213032,
0.92,0.92,1,1,1,0,0,-17.0139901970732,-1.58604234457016E-05,0.136741613969207,0.000487826771852206,
0.93,0.93,1,1,1,0,0,-17.0140396968704,-2.86102294921875E-05,0.135940094478428,-0.000202935192032447,
0.94,0.94,1,1,1,0,0,-17.0141073574586,-2.20723450183868E-06,0.134704685769975,-0.00015376135936006,
0.95,0.95,1,1,1,0,0,-17.0140856576416,4.39956784248352E-05,0.133047206327319,0.000379234558034018,
0.97,0.97,1,1,1,0,0,-17.0140854713771,-1.18464231491089E-05,0.127624785527587,0.000279210512029957,
0.98,0.98,1,1,1,0,0,-17.0141670086724,2.11875885725021E-05,0.123891150578856,6.7334623147985E-05,
0.99,0.99,1,1,1,0,0,-17.0142997221456,3.95253300666809E-05,0.122902924194932,0.000104680658946522,
1,1,1,1,1,0,0,-17.0144644265507,-1.01327896118164E-05,0.122481230646372,0.000194180759700621,
1.01,1.01,1,1,1,0,0,-17.014852881215,-2.41491943597794E-05,0.122237945906818,0.000126753004293786,
1.02,1.02,1,1,1,0,0,-17.015375632601,7.82310962677002E-06,0.121865789406002,0.000433530664943112,
1.03,1.03,1,1,1,0,0,-17.0160382220782,1.27963721752167E-05,0.121666761115193,0.000687967996119177,
1.04,1.04,1,1,1,0,0,-17.0167737806825,3.28663736581802E-05,0.121815372258425,0.00017751008536661,
1.05,1.05,1,1,1,0,0,-17.0176237522706,6.51925802230835E-06,0.122710559517145,-0.000127777459141128,
1.06,1.06,1,1,1,0,0,-17.0184961221677,1.74529850482941E-05,0.12448572088033,-0.000154227020654306,
1.07,1.07,1,1,1,0,0,-17.0190714001494,2.80141830444336E-05,0.126859601587057,8.7823720094813E-05,
1.08,1.08,1,1,1,0,0,-17.0193961057804,3.53902578353882E-07,0.131945321336389,0.000382959848387986,
1.09,1.09,1,1,1,0,0,-17.0196225568752,-1.6065314412117E-05,0.134991598315537,0.00011799857196196,
1.1,1.1,1,1,1,0,0,-17.0198066327908,7.99074769020081E-06,0.133446771651506,1.72294678871054E-05,
1.11,1.11,1,1,1,0,0,-17.0199327338734,2.00420618057251E-05,0.130258798599243,0.000311899934886033,
1.12,1.12,1,1,1,0,0,-17.0200103130476,-3.52039933204651E-06,0.129829309880733,0.000496674336442882,
1.13,1.13,1,1,1,0,0,-17.0200144108671,-1.35600566864014E-05,0.130253895185888,0.000327173625337305,
1.14,1.14,1,1,1,0,0,-17.0199757144123,-1.03749334812164E-05,0.133476192131639,0.00017285347242415,
1.15,1.15,1,1,1,0,0,-17.0199774373591,9.50880348682404E-06,0.136093986220658,0.000527128585086577,
1.17,1.17,1,1,1,0,0,-17.0201433059175,4.31668013334274E-05,0.134157137945294,-5.61587520860788E-05,
1.18,1.18,1,1,1,0,0,-17.0200518500364,2.5751069188118E-05,0.132833593524992,-9.23872007784247E-05,
1.19,1.19,1,1,1,0,0,-17.0199793931366,4.584901034832E-05,0.132769723422825,7.91624200218357E-06,
1.2,1.2,1,1,1,0,0,-17.0199719425557,6.41215592622757E-05,0.13464798219502,0.000111199917065967,
1.21,1.21,1,1,1,0,0,-17.0200417917521,4.98257577419281E-06,0.135509977117181,-0.00015376135936006,
1.22,1.22,1,1,1,0,0,-17.0200535729832,-3.55765223503113E-06,0.135546061210334,-0.000193994495182922,
1.23,1.23,1,1,1,0,0,-17.0199946202614,3.00072133541107E-05,0.135100982151926,0.000457279390949663,
1.24,1.24,1,1,1,0,0,-17.0199969951341,2.69524753093719E-05,0.134503017179668,0.00026691705386186,
1.25,1.25,1,1,1,0,0,-17.0200287998016,3.07336449623108E-06,0.135594340972602,-0.000445451594075812,
1.26,1.26,1,1,1,0,0,-17.0200120825605,1.99023634195328E-05,0.136548620648682,-0.000148452820605654,
1.27,1.27,1,1,1,0,0,-17.0200085901007,3.55485826730728E-05,0.137341590598226,0.000591762372727934,
1.28,1.28,1,1,1,0,0,-17.0199692417201,1.42492353916168E-05,0.136777446605265,0.000512227423670702,
1.29,1.29,1,1,1,0,0,-17.020062746511,-1.38580799102783E-05,0.136120263487101,6.51925811944529E-06,
1.3,1.3,1,1,1,0,0,-17.0201298017396,9.20146703720093E-06,0.136839807964861,-4.77768487896491E-05,
1.31,1.31,1,1,1,0,0,-17.0200242828869,3.5557895898819E-05,0.138311586342752,0.000132340939824739,
1.32,1.32,1,1,1,0,0,-17.0200790446568,3.70293855667114E-05,0.137293813750148,0.000167265536893196,
1.33,1.33,1,1,1,0,0,-17.0202437956281,1.13248825073242E-05,0.135723212733865,7.8417361951042E-05,
1.34,1.34,1,1,1,0,0,-17.0205044728291,1.00675970315933E-05,0.135565674863756,-0.000158138575525973,
1.35,1.35,1,1,1,0,0,-17.0207272451996,2.34507024288177E-05,0.135118961334229,0.000114552678384539,
1.36,1.36,1,1,1,0,0,-17.0209042896294,1.92970037460327E-05,0.134435375221074,0.000559818007942652,
1.37,1.37,1,1,1,0,0,-17.0213003345731,-7.43195414543152E-06,0.134800239466131,0.000408571219571521,
1.38,1.38,1,1,1,0,0,-17.0219204557388,-1.57672911882401E-05,0.134786912240088,0.000284891579819759,
1.39,1.39,1,1,1,0,0,-17.0224661176612,-8.25151801109314E-06,0.135380728170276,0.000274367634569798,
1.4,1.4,1,1,1,0,0,-17.0231041667874,1.05425715446472E-05,0.136010125279427,0.000207778069492606,
1.42,1.42,1,1,1,0,0,-17.0244918374895,-1.48452818393707E-05,0.13487228192389,0.000149570407711845,
1.43,1.43,1,1,1,0,0,-17.0248221310563,1.47055834531784E-05,0.128404176793993,0.000322423880135994,
1.44,1.44,1,1,1,0,0,-17.0252239502002,3.12179327011108E-05,0.125367329455912,0.000687874863860328,
1.45,1.45,1,1,1,0,0,-17.0255100525087,1.9371509552002E-05,0.125615140423179,0.000399537390463147,
1.46,1.46,1,1,1,0,0,-17.0257001354552,1.40350311994553E-05,0.126999537460506,0.000323913996277582,
1.47,1.47,1,1,1,0,0,-17.0257704503129,4.56441193819046E-05,0.130301043391228,0.000834371907030148,
1.48,1.48,1,1,1,0,0,-17.0257503803105,5.33740967512131E-05,0.134691861458123,0.000753998767643273,
1.49,1.49,1,1,1,0,0,-17.0257239773142,3.26242297887802E-05,0.136930081062019,0.00034673139969564,
1.5,1.5,1,1,1,0,0,-17.0257070272426,-1.90362334251404E-05,0.136451432481408,0.000265613202237971,
1.51,1.51,1,1,1,0,0,-17.0257019049682,5.22471964359283E-06,0.135946506634355,0.000374484812832708,
1.52,1.52,1,1,1,0,0,-17.0257092624169,2.22865492105484E-05,0.135804559104145,0.000478513545967285,
1.53,1.53,1,1,1,0,0,-17.0257046523699,6.10016286373138E-06,0.132587291300297,0.000295788054105118,
1.54,1.54,1,1,1,0,0,-17.0256640932698,1.53947621583939E-05,0.130488001741469,2.37487260065507E-05,
1.55,1.55,1,1,1,0,0,-17.0257239307481,4.59514558315277E-05,0.131853790953755,0.00057555735968817,
1.56,1.56,1,1,1,0,0,-17.0257467947184,2.64402478933334E-05,0.133688673377037,0.000956654562899172,
1.57,1.57,1,1,1,0,0,-17.0256998560584,-2.55927443504334E-05,0.134903714060783,-7.40401457851287E-05,
1.58,1.58,1,1,1,0,0,-17.0257131739718,-1.98371708393097E-05,0.13461328111589,-0.000427663332635611,
1.59,1.59,1,1,1,0,0,-17.025775106926,-4.572793841362E-06,0.133718471042812,0.000148359688346805,
1.6,1.6,1,1,1,0,0,-17.0257450252054,3.62284481525421E-06,0.134289278648794,0.000392552471049456,
1.61,1.61,1,1,1,0,0,-17.0256713575863,7.18049705028534E-06,0.134735237807035,0.000392179942014059,
1.62,1.62,1,1,1,0,0,-17.0257107990992,2.14949250221252E-05,0.1368766464293,0.000157393517455179,
1.63,1.63,1,1,1,0,0,-17.0257611836529,2.56486237049103E-05,0.137810558080673,0.000164099040092323,
1.64,1.64,1,1,1,0,0,-17.0257821849779,2.12807208299637E-05,0.135823418386281,0.000651180753873736,
1.65,1.65,1,1,1,0,0,-17.0258568770519,1.86637043952942E-05,0.134548027999699,0.000504311181668518,
1.66,1.66,1,1,1,0,0,-17.0260370879787,-6.60307705402374E-06,0.134025500155985,6.435439086481E-05,
1.68,1.68,1,1,1,0,0,-17.0264620970558,4.35393303632736E-05,0.134245902299881,0.000569783159639519,
1.69,1.69,1,1,1,0,0,-17.026721423839,3.53250652551651E-05,0.13381440192461,0.000325497244678019,
1.7,1.7,1,1,1,0,0,-17.0270960017963,3.72529029846191E-07,0.135862897150218,8.25151813404076E-05,
1.71,1.71,1,1,1,0,0,-17.027623642626,3.85474413633347E-05,0.136617771349847,0.00017518177889538,
1.72,1.72,1,1,1,0,0,-17.0282824602466,3.72249633073807E-05,0.134646850638092,0.000298209492835198,
1.73,1.73,1,1,1,0,0,-17.0289436527399,3.56696546077728E-06,0.133024575188756,9.96515169686638E-06,
1.74,1.74,1,1,1,0,0,-17.0295436573371,-2.18302011489868E-05,0.133416093885899,2.58907679600827E-05,
1.75,1.75,1,1,1,0,0,-17.0299270828592,-1.45193189382553E-05,0.13488523196429,0.000660959641052904,
1.76,1.76,1,1,1,0,0,-17.0301418924213,3.49991023540497E-05,0.135170132853091,0.00107223169613105,
1.77,1.77,1,1,1,0,0,-17.0303804507101,2.90572643280029E-05,0.134726059623063,0.000453367836077996,
1.78,1.78,1,1,1,0,0,-17.0305322097308,8.10250639915466E-07,0.133174820803106,0.000290852044386109,
1.79,1.79,1,1,1,0,0,-17.030634329256,2.99699604511261E-05,0.131991463713348,0.000849552465222571,
1.8,1.8,1,1,1,0,0,-17.0307215010531,3.1646341085434E-05,0.132137183099985,0.000706035654335925,
1.81,1.81,1,1,1,0,0,-17.0307041784524,9.19215381145477E-06,0.131813432089984,9.48086395085044E-05,
1.82,1.82,1,1,1,0,0,-17.0306830839951,1.42212957143784E-05,0.131882079876959,1.13621355796047E-05,
1.83,1.83,1,1,1,0,0,-17.0307217804499,2.1839514374733E-05,0.13336731120944,-1.37835743096843E-05,
1.84,1.84,1,1,1,0,0,-17.0307087884994,3.22237610816956E-06,0.13289796654135,0.000456161803843472,
1.85,1.85,1,1,1,0,0,-17.0306900689147,-5.29829412698746E-05,0.133849731646478,0.000619236389088454,
1.86,1.86,1,1,1,0,0,-17.0306642247121,-4.74788248538971E-05,0.133355492725968,4.26545745529421E-05,
1.87,1.87,1,1,1,0,0,-17.0306768441335,1.06263905763626E-05,0.13386620208621,0.000238418582653999,
1.88,1.88,1,1,1,0,0,-17.0307210353918,2.28267163038254E-05,0.133055252954364,0.000469852245894307,
1.89,1.89,1,1,1,0,0,-17.0307704886229,-9.10833477973938E-06,0.128549518994987,-0.000303518031589603,
1.9,1.9,1,1,1,0,0,-17.030815704336,-3.2307580113411E-05,0.129444957710803,-0.000621471563300835,
1.91,1.91,1,1,1,0,0,-17.0309007806572,1.77230685949326E-05,0.13217163272202,-1.17346646150015E-05,
1.93,1.93,1,1,1,0,0,-17.0309630861404,-6.84522092342377E-06,0.133738713338971,0.000317208473640438,
1.94,1.94,1,1,1,0,0,-17.0310808518856,-4.42285090684891E-05,0.134262247011065,2.76602808782179E-05,
1.95,1.95,1,1,1,0,0,-17.0311607128002,-1.76671892404556E-05,0.131849516183138,0.000173784795012642,
1.96,1.96,1,1,1,0,0,-17.0312940781992,2.69990414381027E-05,0.123534835875034,0.000344216828706712,
1.97,1.97,1,1,1,0,0,-17.0314941728638,2.35158950090408E-05,0.119753801263869,0.000271201137768924,
1.98,1.98,1,1,1,0,0,-17.0317024631676,1.06822699308395E-05,0.121633065864444,0.000196881595207248,
1.99,1.99,1,1,1,0,0,-17.0320789037701,-1.32247805595398E-06,0.122944037429988,0.000393856322673345,
2,2,1,1,1,0,0,-17.0325727375887,4.69386577606201E-06,0.121896215714514,0.000689364980001915,
2.01,2.01,1,1,1,0,0,-17.0330885040551,1.39512121677399E-05,0.121028437279165,0.000291317705680355,
2.03,2.03,1,1,1,0,0,-17.0341395481966,9.27597284317017E-06,0.124151911586523,-1.4901161415875E-06,
2.05,2.05,1,1,1,0,0,-17.0348064683239,2.18767672777176E-05,0.132488342933357,0.000201910737185106,
2.06,2.06,1,1,1,0,0,-17.0351382054408,1.38767063617706E-05,0.133227626793087,8.1397594234217E-05,
2.08,2.08,1,1,1,0,0,-17.0354183938506,3.52319329977036E-05,0.133203486911952,0.000590737917880593,
2.1,2.1,1,1,1,0,0,-17.0354572300038,2.38139182329178E-05,0.134555948898196,-0.000187568369322326,
2.12,2.12,1,1,1,0,0,-17.0356556017217,1.0831281542778E-05,0.132746966555715,0.000658817599099372,
2.14,2.14,1,1,1,0,0,-17.0355386741669,6.5285712480545E-05,0.13112255372107,-0.000236369672959317,
2.16,2.16,1,1,1,0,0,-17.035679536713,7.26431608200073E-06,0.13268812559545,-9.62056233912427E-05,
2.18,2.18,1,1,1,0,0,-17.0356956020281,1.29267573356628E-05,0.133068580180407,0.000280886892689243,
2.2,2.2,1,1,1,0,0,-17.0358197473332,9.6391886472702E-06,0.134240998886526,-0.000159442427149862,
2.22,2.22,1,1,1,0,0,-17.0359405398769,3.25962901115417E-06,0.136523097753525,-0.000423938042281643,
2.24,2.24,1,1,1,0,0,-17.0363977261505,1.92504376173019E-05,0.131881325505674,0.000533368446429474,
2.26,2.26,1,1,1,0,0,-17.0367597778186,1.58604234457016E-05,0.134168327786028,-6.85453425130248E-05,
2.28,2.28,1,1,1,0,0,-17.0372682799685,1.35041773319244E-06,0.136260073632002,0.000378862028998621,
2.3,2.3,1,1,1,0,0,-17.0379487042738,6.10016286373138E-06,0.138568701222539,0.000176765027295817,
2.32,2.32,1,1,1,0,0,-17.0386419342651,4.09875065088272E-05,0.139664174057543,0.000507384546210542,
2.33,2.33,1,1,1,0,0,-17.0389673849543,4.91645187139511E-05,0.139755704440176,0.000103376807322633,
2.35,2.35,1,1,1,0,0,-17.0396319767751,8.63336026668549E-06,0.137491459026933,8.50297523293365E-05,
2.37,2.37,1,1,1,0,0,-17.0400541918844,7.32019543647766E-06,0.136138619855046,0.000279955570100751,
2.39,2.39,1,1,1,0,0,-17.0404033447342,1.72201544046402E-05,0.138160586357117,-0.0008759088944769,
2.41,2.41,1,1,1,0,0,-17.040594265871,-1.52736902236938E-05,0.139920534566045,0.000564195224108566,
2.43,2.43,1,1,1,0,0,-17.0406853957893,5.12879341840744E-05,0.140478895045817,-0.00025741756345924,
2.45,2.45,1,1,1,0,0,-17.0406441381973,-2.04984098672867E-05,0.14113871846348,-0.000273715708757853,
2.47,2.47,1,1,1,0,0,-17.0406044638537,-1.50874257087708E-06,0.139032262377441,-1.30385162388906E-06,
2.49,2.49,1,1,1,0,0,-17.0406924272751,-1.13435089588165E-05,0.140126100741327,0.00015608966583129,
2.51,2.51,1,1,1,0,0,-17.0409100773711,2.85357236862183E-05,0.139306476339698,0.000254623595693763,
2.53,2.53,1,1,1,0,0,-17.0409221845651,2.20350921154022E-05,0.136945671401918,0.000270828608733527,
2.55,2.55,1,1,1,0,0,-17.0410369235118,6.91041350364685E-06,0.13908255379647,-0.000175368043413078,
2.57,2.57,1,1,1,0,0,-17.0414771597137,4.08012419939041E-05,0.133813521824777,0.000327359889855003,
2.58,2.58,1,1,1,0,0,-17.0417819350407,2.88709998130798E-06,0.127514018677175,-0.00019548461132451,
2.6,2.6,1,1,1,0,0,-17.0427063658722,-1.28522515296936E-06,0.131731205619872,0.000397674745286163,
2.62,2.62,1,1,1,0,0,-17.0439201120752,-4.53554093837738E-06,0.136001450009644,-8.97794975306466E-05,
2.64,2.64,1,1,1,0,0,-17.0447124347932,-9.99309122562408E-06,0.135299381799996,-1.64844098163117E-05,
2.66,2.66,1,1,1,0,0,-17.0451068499223,-2.02562659978867E-05,0.135730630718172,0.000700633983322671,
2.68,2.68,1,1,1,0,0,-17.0452654541643,4.0791928768158E-06,0.135438437573612,0.000158045443267124,
2.7,2.7,1,1,1,0,0,-17.0454109733235,-2.70083546638489E-07,0.135750495828688,1.07102097676601E-05,
2.72,2.72,1,1,1,0,0,-17.045426107316,-1.7508864402771E-06,0.137482909485698,0.000542309143278999,
2.74,2.74,1,1,1,0,0,-17.0454770506633,4.44334000349045E-05,0.136528126895428,2.88710002432577E-06,
2.76,2.76,1,1,1,0,0,-17.045562639212,7.3527917265892E-05,0.1363819045946,1.43423678627796E-05,
2.78,2.78,1,1,1,0,0,-17.045662942658,1.62608921527863E-05,0.140075935050845,0.000194180759700621,
2.8,2.8,1,1,1,0,0,-17.0455960271278,2.87964940071106E-05,0.140941073186696,0.000230222943875268,
2.82,2.82,1,1,1,0,0,-17.0457691600027,-1.44354999065399E-05,0.13996743131429,0.000518281020495901,
2.83,2.83,1,1,1,0,0,-17.0458634564178,-1.24052166938782E-05,0.13943119905889,-0.000155530872278195,
2.85,2.85,1,1,1,0,0,-17.0462491636804,8.00006091594696E-06,0.138722970150411,0.000659935186205562,
2.87,2.87,1,1,1,0,0,-17.0469532435803,2.72225588560104E-05,0.138806705363095,-0.000120140613915492,
2.89,2.89,1,1,1,0,0,-17.0478948573141,1.54972076416016E-05,0.138199687935412,0.000256951902164994,
2.91,2.91,1,1,1,0,0,-17.0486564929518,-1.94180756807327E-05,0.137803265824914,-0.000224262479308918,
2.93,2.93,1,1,1,0,0,-17.0492720040706,7.06594437360764E-05,0.135389151982963,0.000522751368920663,
2.95,2.95,1,1,1,0,0,-17.0496006212566,-5.55999577045441E-06,0.139299938455224,0.00018831342739312,
2.97,2.97,1,1,1,0,0,-17.0499887965242,-1.17532908916473E-05,0.138073959387839,0.000328477476961194,
2.99,2.99,1,1,1,0,0,-17.0500668413596,4.94718551635742E-05,0.138782188296318,0.000213831666317806,
3.01,3.01,1,1,1,0,0,-17.0502495668575,4.24496829509735E-05,0.139605081640184,0.000414997345432118,
3.03,3.03,1,1,1,0,0,-17.0502194385707,3.91155481338501E-07,0.139446537941694,0.000348873441649172,
3.05,3.05,1,1,1,0,0,-17.0503524314407,1.43423676490784E-05,0.136481355875731,0.000420026487409975,
3.07,3.07,1,1,1,0,0,-17.0502751782295,6.58445060253143E-06,0.142089352011681,0.00010011717826291,
3.09,3.09,1,1,1,0,0,-17.0504319198262,7.25500285625458E-06,0.131244258955121,0.000603310772825237,
3.1,3.1,1,1,1,0,0,-17.0505937371313,-3.77371907234192E-05,0.124274748377502,0.000442191965016089,
3.12,3.12,1,1,1,0,0,-17.0510582342874,3.68151813745499E-05,0.125537565909326,8.69855297651701E-05,
