regression_length,a,b,error,start_x,end_x
63,48.796634114624446,362.5662308767129,7.591318296397141e-06,-0.1320034624573081,-0.13034180882628021
64,48.76153741742037,362.2980610701658,7.957844130501174e-06,-0.13202093563634554,-0.13034180882628021
65,48.72787325670626,362.040870052412,8.278422919721156e-06,-0.13206389398013996,-0.13034180882628021
69,48.61882902781409,361.2098979337401,8.398155929976862e-06,-0.13241418008419603,-0.13058322592738314
66,48.65877514458631,361.51278644697595,8.443015208678757e-06,-0.13241418008419603,-0.13066303244226174
68,48.63081635334302,361.30127838121626,8.449454988454624e-06,-0.13241361867943913,-0.13058322592738314
67,48.643009416175985,361.3937522876017,8.51642724633753e-06,-0.13241361867943913,-0.13063012716039224
70,48.64683015435621,361.4222631334034,8.596555691889957e-06,-0.13241418008419603,-0.13053435324976603
71,48.68467194083002,361.7093016196401,9.051509789574788e-06,-0.13241418008419603,-0.13047517509570095
74,48.71721795387247,361.95618881599455,9.060645234724486e-06,-0.13241418008419603,-0.13038144661326134
73,48.729566770777836,362.050398990356,9.08835055399051e-06,-0.13241361867943913,-0.13038144661326134
75,48.697935698734284,361.80989182112654,9.125512231503765e-06,-0.13241418008419603,-0.13036564024058883
77,48.6684965993183,361.5865301081296,9.14138616292497e-06,-0.13241418008419603,-0.1303548995666448
72,48.739014588856726,362.12247731902164,9.162601055367883e-06,-0.1324210170366913,-0.13038144661326134
78,48.65349761638088,361.4727238777348,9.165939403477261e-06,-0.13241418008419603,-0.13034180882628021
76,48.67890838486686,361.66599758868904,9.184685450856243e-06,-0.13241361867943913,-0.1303548995666448
79,48.62694283834091,361.2700241848934,9.590964867175897e-06,-0.13242410258686887,-0.13034180882628021
80,48.604386710220055,361.09784695352835,9.891681169354036e-06,-0.1324235585900091,-0.13034180882628021
81,48.570383615387286,360.83831571790955,1.0739457880040586e-05,-0.13245206837728007,-0.13034180882628021
82,48.53352165255575,360.5602279827012,1.141836999637301e-05,-0.1324235585900091,-0.13030701913929899
84,48.495329715572154,360.27244071085755,1.1941906707322818e-05,-0.13241418008419603,-0.13021159338666322
83,48.50417528408107,360.3375829699899,1.1952875589843665e-05,-0.1324235585900091,-0.13029580410009323
85,48.51247368551792,360.40258153183856,1.2042592506463087e-05,-0.13241418008419603,-0.13017739556826147
86,48.527317346083244,360.5152694517766,1.2088385185591238e-05,-0.13241418008419603,-0.13014847234337368
87,48.50685012261759,360.3588739889961,1.2356431165675444e-05,-0.13242410258686887,-0.13014847234337368
88,48.489493892353984,360.22625022518963,1.252981310701921e-05,-0.1324235585900091,-0.13014847234337368
89,48.46233217788183,360.01871849849357,1.3169599741957555e-05,-0.13245206837728007,-0.13014847234337368
90,48.497091696974124,360.28254083185897,1.411774256751868e-05,-0.13245206837728007,-0.13010243280139244
91,48.53037943460625,360.5352312342695,1.4947761356727656e-05,-0.13245206837728007,-0.13004162700871924
92,48.67946206763159,361.67068051515247,1.4965980932943893e-05,-0.13241418008419603,-0.12992764443530835
96,48.723834551513725,362.0077522023189,1.5058371173688555e-05,-0.13241418008419603,-0.12984587953174764
95,48.73202626655399,362.0704385719659,1.5131034475072531e-05,-0.13241361867943913,-0.12984587953174764
93,48.69967450210016,361.8242165988476,1.521753704110856e-05,-0.13241418008419603,-0.12991629883686895
94,48.73835324306011,362.11885527345447,1.5244074281227957e-05,-0.1324210170366913,-0.12984587953174764
97,48.704163128152395,361.8572227657151,1.541763786805535e-05,-0.13242410258686887,-0.12984587953174764
98,48.756212947039536,362.2537657918849,1.5429470566197666e-05,-0.13241418008419603,-0.12978704953566345
99,48.73674408396356,362.1047452986966,1.5806439438383384e-05,-0.13242410258686887,-0.12978704953566345
100,48.71982841444665,361.97526749978186,1.6076543188065958e-05,-0.1324235585900091,-0.12978704953566345
101,48.695184115897014,361.78664875011907,1.684038461803527e-05,-0.13245206837728007,-0.12978704953566345
102,48.76981769067087,362.3550796323483,1.736752205353701e-05,-0.1324235585900091,-0.12971280049267264
103,48.79494820658333,362.5460409251553,1.8039271644818247e-05,-0.1324235585900091,-0.12968733273582234
104,48.770523481959806,362.3590224542261,1.8852871139010203e-05,-0.13245206837728007,-0.12968733273582234
105,48.80420232704429,362.6149273689335,2.0264313823151593e-05,-0.13245206837728007,-0.12966044623516826
106,48.83249269605452,362.8299024745535,2.123249623811393e-05,-0.13245206837728007,-0.12963469559996232
107,48.8673658612974,363.0949237765999,2.282699253464032e-05,-0.13245206837728007,-0.12959805197168195
108,48.64778804784266,361.41954990140914,2.4335807036540162e-05,-0.1326441427874765,-0.12968733273582234
109,48.68148642368052,361.67546992829904,2.5869630162011222e-05,-0.1326441427874765,-0.12966044623516826
110,48.710134741532144,361.8930516410895,2.6944683328046184e-05,-0.1326441427874765,-0.12963469559996232
111,48.74495981209589,362.157569445145,2.8671566184964544e-05,-0.1326441427874765,-0.12959805197168195
112,48.64693907954318,361.40937379514116,2.9871043467388976e-05,-0.13272935010315878,-0.12963469559996232
113,48.68168910802917,361.6732471832838,3.167661864786393e-05,-0.13272935010315878,-0.12959805197168195
114,48.71827448163228,361.95109079863755,3.369805556513017e-05,-0.13272935010315878,-0.12954863964918673
115,48.60449034707949,361.0824580141681,3.633905836223442e-05,-0.1328291104227477,-0.12959805197168195
116,48.64115460362921,361.3608178018467,3.847251335738374e-05,-0.1328291104227477,-0.12954863964918673
117,48.60035647470884,361.0485902321769,4.1241578573582714e-05,-0.13286695954805583,-0.12954863964918673
118,48.42166310057254,359.6858330179023,4.342262782945223e-05,-0.13292380504359813,-0.12963469559996232
119,48.45664398306303,359.95122402208455,4.5539499893060674e-05,-0.13292380504359813,-0.12959805197168195
120,48.35147477741322,359.1489717060458,4.7756814928684824e-05,-0.132981564453869,-0.12963469559996232
121,48.318836014538604,358.8993512564577,4.9633543397947045e-05,-0.1330140040744392,-0.12963469559996232
122,48.28464677052943,358.63788529409436,5.181197999034046e-05,-0.1330333224908129,-0.12963469559996232
123,48.31958461779163,358.9027959978637,5.413726263096627e-05,-0.1330333224908129,-0.12959805197168195
124,48.35620781775509,359.1805194617969,5.672325534913587e-05,-0.1330333224908129,-0.12954863964918673
125,48.31914216282198,358.896999429817,5.951857624487726e-05,-0.13307069289888762,-0.12954863964918673
126,48.27704806364438,358.5750444176907,6.331041019767048e-05,-0.13310629640517746,-0.12954863964918673
127,48.235274869447096,358.25556619299886,6.711980294985925e-05,-0.133134788784542,-0.12954863964918673
128,49.35274181379264,366.7809371357619,6.986186908822402e-05,-0.13255411348366342,-0.12915590438239244
129,49.324611725867115,366.56493160208953,7.163328497773932e-05,-0.13258935142406525,-0.12915590438239244
130,49.29962959804074,366.37312706729836,7.288694565040753e-05,-0.1326441427874765,-0.12915590438239244
131,49.267045343368956,366.12299079878443,7.538037394403944e-05,-0.13269733697613084,-0.12915590438239244
132,49.238832323227264,365.90642862169096,7.71370984843998e-05,-0.13272935010315878,-0.12915590438239244
133,49.272765984038756,366.16442378711713,8.01080347934778e-05,-0.13272935010315878,-0.12908790912727075
134,49.167040244101806,365.3554718973865,8.3430697176495e-05,-0.1328291104227477,-0.12915590438239244
135,49.200953012359605,365.6132319856833,8.652854121039075e-05,-0.1328291104227477,-0.12908790912727075
136,49.16325604064598,365.32393095838205,9.020485279199614e-05,-0.13286695954805583,-0.12908790912727075
137,49.06107304158709,364.5423761334654,9.310406787300453e-05,-0.13289415939089677,-0.12915590438239244
138,49.02785717602509,364.2875355791424,9.605021848870039e-05,-0.13292380504359813,-0.12915590438239244
139,49.061694543176735,364.5445721342577,9.940482472772008e-05,-0.13292380504359813,-0.12908790912727075
140,48.960904037128664,363.773909784114,0.00010225315467346716,-0.132981564453869,-0.12915590438239244
141,48.929127237416495,363.53016533834125,0.00010505182527954503,-0.1330140040744392,-0.12915590438239244
142,48.896279467078074,363.2782182423051,0.00010819563916917575,-0.1330333224908129,-0.12915590438239244
143,48.92997295818167,363.5340138935497,0.00011180707450020753,-0.1330333224908129,-0.12908790912727075
144,48.89487482907866,363.2647949452099,0.00011560958359474696,-0.13307069289888762,-0.12908790912727075
145,48.85593054062528,362.9661007156178,0.00012053308517383795,-0.13310629640517746,-0.12908790912727075
146,48.817163296817036,362.6687854625233,0.00012550069088293809,-0.133134788784542,-0.12908790912727075
147,48.77585486771068,362.3520013659176,0.00013138670763684015,-0.1331602521894204,-0.12908790912727075
148,48.73523215549034,362.04050354960924,0.00013711166990322673,-0.13319595579112153,-0.12908790912727075
149,48.62677058508924,361.2117185066999,0.00014265651663802515,-0.13324128596120555,-0.12915590438239244
150,48.66070115737648,361.46905110100533,0.00014682887214439094,-0.13324128596120555,-0.12908790912727075
151,48.62203788094573,361.1726319628558,0.00015231517615368556,-0.13326852497182218,-0.12908790912727075
152,48.51942980400378,360.3889187703075,0.00015653181543055105,-0.13330206564202784,-0.12915590438239244
153,48.553378565964636,360.6462787850792,0.0001609457186009066,-0.13330206564202784,-0.12908790912727075
154,48.512134209666534,360.33013120860437,0.00016777614269073546,-0.13334294374183164,-0.12908790912727075
155,48.47574768737571,360.05122943022127,0.0001730305094175852,-0.13335608235391572,-0.12908790912727075
156,52.360364609877806,389.8473071798295,0.00017594220865062215,-0.13147390110109325,-0.127088973093056
157,52.333450799061524,389.63799113664123,0.00017850043449686124,-0.13150001730219607,-0.127088973093056
158,52.30650968404754,389.4284723684784,0.0001811619807103735,-0.13151754270493443,-0.127088973093056
159,52.27886338426672,389.21348281779854,0.00018410395641532722,-0.13154113040864446,-0.127088973093056
160,52.25151412962601,389.0008113964124,0.00018706859534380193,-0.13155559637306524,-0.127088973093056
161,52.22434380956979,388.78955182146865,0.0001900080602152567,-0.1315919179551961,-0.127088973093056
162,52.199792144730836,388.5986714020971,0.0001922192296024932,-0.1316278565635418,-0.127088973093056
163,52.171957572402256,388.38229793580825,0.00019536841028707056,-0.13168186892346712,-0.127088973093056
164,52.14644905100128,388.18401615615653,0.00019790783070845237,-0.13170143975438298,-0.127088973093056
165,52.119165152356125,387.971960254004,0.00020098130197675933,-0.1317495073166539,-0.127088973093056
166,52.09202256486351,387.76102546333027,0.00020402709981908642,-0.13179225676564466,-0.127088973093056
167,52.06212345038912,387.5286974229244,0.00020797829970137832,-0.13184182140726142,-0.127088973093056
168,52.03777334620335,387.3394990912016,0.00021024982353952306,-0.1318667582231774,-0.127088973093056
169,52.01211292656128,387.1401360277401,0.0002129648186833787,-0.13189977665640185,-0.127088973093056
170,51.99008821232383,386.96902158006975,0.0002147454145954853,-0.1319039632562149,-0.127088973093056
171,51.970590860640456,386.81754616634703,0.0002159496973762926,-0.13191288915663546,-0.127088973093056
172,51.95150494419777,386.66927095604154,0.000217130104179386,-0.1319226680441401,-0.127088973093056
173,51.931554232419714,386.51428201477427,0.00021861916275527885,-0.13193425735317743,-0.127088973093056
174,51.909714500517225,386.34462318128226,0.00022075127724911252,-0.1319456334154392,-0.127088973093056
175,51.88808127447541,386.1765734775519,0.0002229150282569916,-0.13195649159270095,-0.127088973093056
176,51.86748094316526,386.01655146286754,0.0002248504341418613,-0.13196570472346725,-0.127088973093056
177,51.84183482948182,385.8173547414432,0.0002285737485237259,-0.1320034624573081,-0.127088973093056
178,51.81646306576715,385.6202983497716,0.0002322915875168229,-0.13202093563634554,-0.127088973093056
179,51.79080678740183,385.42105553203055,0.00023611907027277617,-0.13206389398013996,-0.127088973093056
180,51.76411818999682,385.21382808084405,0.0002403012961899686,-0.13212203636419617,-0.127088973093056
181,51.735446964233226,384.99405380977197,0.0002448688875263084,-0.13212203636419617,-0.1270509803525699
182,51.70609202928891,384.7634067021417,0.00025033925035637547,-0.13226786233761678,-0.127088973093056
183,51.67963225799833,384.55806596776296,0.0002541212664890401,-0.13233580972101855,-0.127088973093056
184,51.51061768538004,383.88666433973384,0.00025540249078763303,-0.12669624653021483,-0.12159200671032688
185,51.4951881214556,383.7615348123114,0.00025621330943203786,-0.12673402602392514,-0.12159200671032688
186,51.478690216721105,383.6277606053204,0.0002573318105972743,-0.12678653695251407,-0.12159200671032688
187,51.46317741153059,383.50198103100246,0.00025821109536896424,-0.1268066604842426,-0.12159200671032688
188,51.44897915726085,383.38687063928256,0.0002587477714955878,-0.12684061894402787,-0.12159200671032688
189,51.43208206410741,383.25180283292275,0.0002600233624431727,-0.12684061894402787,-0.12157714036422429
190,51.4175454658486,383.13206667129776,0.0002607641364051087,-0.12691244393702772,-0.12159200671032688
191,51.40509116903232,383.03111759137806,0.00026094184374940747,-0.12692301488395308,-0.12159200671032688
192,51.39316699164456,382.9344726923525,0.0002610193528159159,-0.1269506281644015,-0.12159200671032688
193,51.377534071942236,382.80958468220837,0.0002620752573871238,-0.1269506281644015,-0.12157714036422429
198,51.33287072952031,382.46587236027455,0.00026261335649687935,-0.12665391051882224,-0.1211495066110746
199,51.322011880764116,382.377600559159,0.00026266001647173897,-0.12669624653021483,-0.1211495066110746
197,51.34373594593488,382.55288724169077,0.00026270822915560194,-0.12665391051882224,-0.12118242059689699
200,51.310546921481475,382.28579402567055,0.000262780935293142,-0.12669624653021483,-0.12114161212869123
201,51.29929470290635,382.19432003214524,0.0002629737742523322,-0.12673402602392514,-0.12114161212869123
202,51.28713227957539,382.09546086246274,0.0002634186893417033,-0.12678653695251407,-0.12114161212869123
196,51.35145486191289,382.61469946455367,0.0002634317516018248,-0.12665391051882224,-0.1212282164282894
194,51.36077819152871,382.67377544132023,0.0002636116767666764,-0.1269969941045046,-0.12157714036422429
203,51.275729288129725,382.0027796329249,0.0002636876088017962,-0.1268066604842426,-0.12114161212869123
204,51.26539657305268,381.918805182347,0.00026369435130700787,-0.12684061894402787,-0.12114161212869123
208,51.22443234331293,381.5859542205048,0.0002639366041457704,-0.1269506281644015,-0.12114161212869123
207,51.23419663986458,381.6640496469533,0.00026403873473646554,-0.1269506281644015,-0.1211495066110746
195,51.35885827560718,382.67581511961055,0.00026406069043510394,-0.12661100875071019,-0.12118242059689699
206,51.242987015089696,381.7354571568005,0.00026433301005450926,-0.12692301488395308,-0.1211495066110746
205,51.25266681635796,381.8153632036252,0.00026438164292692714,-0.12688827742066344,-0.12114161212869123
209,51.21140827462083,381.48015184074643,0.0002648672799323867,-0.1269969941045046,-0.12114161212869123
210,51.19992683680613,381.3868836003001,0.0002653571638838948,-0.12700655539326156,-0.12114161212869123
211,51.18652104548197,381.27798733401613,0.00026654289430080527,-0.12702082116683155,-0.12114161212869123
212,51.17266464336404,381.16720565722824,0.00026778226403376484,-0.12702082116683155,-0.12111865546132683
213,51.15673376557396,381.03778229922347,0.0002701129676570034,-0.12703261501868202,-0.12111865546132683
214,51.1372292174512,380.8818567188795,0.0002739521925435386,-0.12703261501868202,-0.12109498507010241
215,51.11797198206178,380.7253895891069,0.00027813755614576927,-0.12704098821830834,-0.12109498507010241
216,51.095395393991524,380.5449233679907,0.0002839285940752776,-0.12704098821830834,-0.12107897415460722
217,51.07228162061573,380.35709827694217,0.0002907939385416453,-0.1270509803525699,-0.12107897415460722
218,51.0448238500234,380.13762980546085,0.0003002207886861954,-0.1270509803525699,-0.12105230960467273
219,51.0120954330736,379.8716634038888,0.0003155537056484811,-0.127088973093056,-0.12105230960467273
220,50.97625817973327,379.5804491401193,0.0003345054403971064,-0.1271083654930001,-0.12105230960467273
221,50.94144492012798,379.2975616634115,0.0003527282101831668,-0.12711553319558844,-0.12105230960467273
222,50.90052290826864,378.9650855499983,0.00037827003877319136,-0.1271685184894391,-0.12105230960467273
223,50.859017828838624,378.6279036016667,0.00040472396804967645,-0.12720153692266334,-0.12105230960467273
224,50.817273198700015,378.2888278663014,0.00043123139330034305,-0.12725689839478482,-0.12105230960467273
225,50.777132906214014,377.9628080246718,0.0004558385181748539,-0.1272840938856541,-0.12105230960467273
226,50.7401963904127,377.66284499436887,0.000476341625227686,-0.12732744825914954,-0.12105230960467273
227,50.704871151969996,377.3760037136985,0.0004948602471678775,-0.12737431467635485,-0.12105230960467273
228,50.54780523068903,375.829670697582,0.0005084734415116759,-0.1330333224908129,-0.126640676163299
229,50.52469282485713,375.6530938481673,0.0005142486411463803,-0.1330333224908129,-0.12661100875071019
230,50.50167283583365,375.4743220295695,0.0005202901124295812,-0.13307069289888762,-0.12661100875071019
231,50.47695436195441,375.2823772661436,0.0005276661386913617,-0.13310629640517746,-0.12661100875071019
232,50.4522958742838,375.09403172277945,0.0005348862330297209,-0.13310629640517746,-0.12658686834619615
233,50.428079944472245,374.9121039921007,0.0005418709707815554,-0.13307069289888762,-0.1265541240873922
234,50.40530307084611,374.73807903143006,0.0005479977786264632,-0.13307069289888762,-0.12652793390271944
235,50.38596914855136,374.6096711088398,0.0005524058868188472,-0.13286695954805583,-0.1262528455721681
236,50.36862592651189,374.4724799207096,0.0005552907312856734,-0.13289415939089677,-0.1262729952157382
237,50.352023976538376,374.3454345282964,0.0005575458782606367,-0.13289415939089677,-0.1262528455721681
238,50.33508415416793,374.2135833876389,0.000560204159575368,-0.13292380504359813,-0.1262528455721681
344,49.702923837997616,369.36934913975034,0.000561049096557881,-0.13292380504359813,-0.12333159550704642
346,49.69182862700633,369.2816636962965,0.0005611556699507264,-0.132981564453869,-0.12333159550704642
345,49.697222903246946,369.3242930644369,0.0005611854914086558,-0.13295356819963544,-0.12333159550704642
343,49.70817426926647,369.41084796903067,0.000561197510168913,-0.13289415939089677,-0.12333159550704642
347,49.68630379720076,369.23800627703076,0.0005612202957462081,-0.1330140040744392,-0.12333159550704642
348,49.6804421113927,369.19168933270146,0.0005615243126252791,-0.1330333224908129,-0.12333159550704642
342,49.712942088860785,369.4485351930028,0.0005616219675936842,-0.13288238729891555,-0.12333159550704642
341,49.718429919024956,369.4919150628934,0.0005616825904326317,-0.13286695954805583,-0.12333159550704642
340,49.72380853957068,369.5344333484275,0.0005618325788708119,-0.1328291104227477,-0.12333159550704642
349,49.686643642229384,369.239473921445,0.0005620015255016895,-0.1330333224908129,-0.12330705907281292
339,49.728381038002,369.57058271574317,0.0005624098098324618,-0.1328007442506447,-0.12333159550704642
350,49.692822705784785,369.28708786826377,0.000562491476143434,-0.1330333224908129,-0.12328688331739235
338,49.733458557231444,369.6107276244226,0.0005627538308387979,-0.13272935010315878,-0.12333159550704642
351,49.69888029824317,369.33377039947936,0.0005629119811522465,-0.1330333224908129,-0.12324859029064483
239,50.31735700553318,374.0756146138893,0.0005634019626364992,-0.13295356819963544,-0.1262528455721681
337,49.72894036574845,369.5758650749538,0.0005634161808976854,-0.13272935010315878,-0.12335663241838302
352,49.70530319929091,369.3832712298923,0.000563610516068925,-0.1330333224908129,-0.12322449775785049
336,49.724996588431885,369.54543668511116,0.0005643332093116769,-0.13272935010315878,-0.12338243962927087
353,49.69891797163372,369.3327927582259,0.0005643819298794145,-0.13307069289888762,-0.12322449775785049
335,49.736319480968405,369.6342122084963,0.0005653830526357693,-0.1326441427874765,-0.12335663241838302
354,49.71869276268825,369.4864782978359,0.0005654514332918906,-0.1330333224908129,-0.12314734594763532
240,50.30044538911365,373.9440024912429,0.000566163267551441,-0.132981564453869,-0.1262528455721681
355,49.712306936664945,369.43598020140644,0.000566269560581838,-0.13307069289888762,-0.12314734594763532
334,49.732374830380785,369.60376833180277,0.0005663287870986245,-0.1326441427874765,-0.12338243962927087
333,49.72915674794244,369.57893358008795,0.0005675372650785714,-0.1326441427874765,-0.12344828936079422
356,49.71956036810884,369.49188970279783,0.0005676786661972768,-0.13307069289888762,-0.12311290877060732
332,49.726109072159936,369.55541790333734,0.0005688020598498165,-0.1326441427874765,-0.12348453695935513
357,49.72652851550639,369.54560344811017,0.0005688861699199694,-0.13307069289888762,-0.12308941681034558
241,50.28340406051083,373.8113919103166,0.0005690546155392303,-0.1330140040744392,-0.1262528455721681
331,49.723112660628644,369.53229996698917,0.0005700928999583087,-0.1326441427874765,-0.12351478318458864
358,49.719356543978726,369.4888770607987,0.0005704099672734001,-0.13310629640517746,-0.12308941681034558
330,49.74470945671989,369.7013221625163,0.0005712313128028363,-0.13245206837728007,-0.12338243962927087
359,49.77613793016198,369.931776474341,0.000571330735195867,-0.132981564453869,-0.12295980194325229
360,49.77056103013587,369.88762302231805,0.0005716672966592485,-0.1330140040744392,-0.12295980194325229
361,49.77625781064745,369.93156677545227,0.0005720291626651817,-0.1330140040744392,-0.12293327665651388
242,50.26586574656006,373.6749206921334,0.0005723540057468304,-0.1330333224908129,-0.1262528455721681
362,49.79330911697087,370.0642595385603,0.0005724780744544546,-0.132981564453869,-0.12287141768593446
329,49.741493626058485,369.6764908595194,0.000572492391739627,-0.13245206837728007,-0.12344828936079422
363,49.78773347527258,370.02009651355024,0.0005728744444105717,-0.1330140040744392,-0.12287141768593446
364,49.78185327036496,369.9735234771365,0.0005735216373958,-0.1330333224908129,-0.12287141768593446
328,49.738450914712374,369.65300031590283,0.0005738092739935974,-0.13245206837728007,-0.12348453695935513
365,49.775486020624776,369.923097805729,0.0005745666022666155,-0.13307069289888762,-0.12287141768593446
327,49.73546040848622,369.6299149980827,0.0005751522640954188,-0.13245206837728007,-0.12351478318458864
243,50.247760930655,373.5364653674431,0.000575900001958772,-0.1330333224908129,-0.12622578499252302
366,49.768371509726194,369.86675938144856,0.0005762807699298073,-0.13310629640517746,-0.12287141768593446
326,49.6097392574198,368.649529154315,0.0005763593754087078,-0.132981564453869,-0.12391971703689686
325,49.61531515445513,368.69346601187084,0.0005767113008374208,-0.13295356819963544,-0.12391971703689686
324,49.62123906094263,368.7401484936487,0.0005769017904802091,-0.13292380504359813,-0.12391971703689686
323,49.61566111114879,368.69721206546916,0.0005773151401618668,-0.13292380504359813,-0.12394784820235505
322,49.62107794671,368.7398957841055,0.0005778027168252708,-0.13289415939089677,-0.12394784820235505
367,49.76111133273812,369.8092717037309,0.0005781585729272586,-0.133134788784542,-0.12287141768593446
321,49.63721516194099,368.8660632989716,0.0005784917692393124,-0.13286695954805583,-0.12391971703689686
