regression_length,a,b,error,start_x,end_x
37,24.02021554330981,187.75446432843935,2.088573172759834e-06,-0.1262917261155141,-0.12529330910033631
39,23.953332115947777,187.2220626460003,2.1362941845304487e-06,-0.12638126364616808,-0.12529330910033631
38,23.935457204634933,187.08018906899522,2.1658392987682963e-06,-0.12638126364616808,-0.12534341773880375
44,23.843089513325207,186.3446824550905,2.233791706785603e-06,-0.12647970966935485,-0.12529330910033631
43,23.82514736782828,186.2023927846412,2.244785850569069e-06,-0.12647970966935485,-0.12534341773880375
42,23.811123382216085,186.09119282264305,2.272430079210157e-06,-0.12647970966935485,-0.1253775633335137
41,23.796052438993645,185.97170446871357,2.2984680593468096e-06,-0.12647970966935485,-0.1253964944241306
40,23.89566613956946,186.76310376335735,2.3014645468943887e-06,-0.1264243177334019,-0.12529330910033631
46,23.795200262162393,185.96360955239228,2.302428318717631e-06,-0.12650007255970075,-0.12529330910033631
45,23.776802077520188,185.8177437581469,2.3052881422338837e-06,-0.12650007255970075,-0.12534341773880375
47,23.773341735111266,185.7896778056148,2.330458725815929e-06,-0.12651087416128948,-0.12529330910033631
48,23.73789924348538,185.5076744328598,2.49735094083118e-06,-0.12653146770629897,-0.12529330910033631
49,23.702579294964487,185.22666399112614,2.6736681294766824e-06,-0.12655172614924282,-0.12529330910033631
50,23.675203515026052,185.0088663426068,2.768887289207527e-06,-0.12656298906016805,-0.12529330910033631
51,23.721293068924094,185.374141026494,3.0727858423600514e-06,-0.12656298906016805,-0.12524969796031749
52,23.673170518773578,184.99127704713771,3.497517033904451e-06,-0.12660237878457936,-0.12524969796031749
53,23.62870728527342,184.63756643809714,3.848376127966074e-06,-0.12663964474525224,-0.12524969796031749
54,28.857352115649917,226.4547316049404,4.047601120083962e-06,-0.1246723084004484,-0.12319995697164465
57,28.802878716507234,226.01444984754824,4.055258585385561e-06,-0.12479704905571021,-0.12319995697164465
58,28.784219641103935,225.8636663833421,4.069589918951571e-06,-0.12482912311038308,-0.12319995697164465
56,28.817226282312113,226.13040141668012,4.079568416686352e-06,-0.12476152823694364,-0.12319995697164465
55,28.833852045004388,226.26477654105796,4.091865299827727e-06,-0.12472179905849523,-0.12319995697164465
59,28.75400281569606,225.62048575254724,4.222294201580721e-06,-0.12482912311038308,-0.12313961248831751
60,28.729861754500423,225.4261905746671,4.304388078823045e-06,-0.12482912311038308,-0.12311506299815878
63,28.681582020239468,225.03438329910534,4.4247537203670145e-06,-0.12495448174606527,-0.12319995697164465
62,28.69483107748273,225.14141420840883,4.436889006609594e-06,-0.12493202990779428,-0.12319995697164465
64,28.664933476334408,224.89989418157882,4.455890105326613e-06,-0.12496595355178508,-0.12319995697164465
61,28.655757202500983,224.82675761970086,4.457004810380879e-06,-0.12495448174606527,-0.1232721040107847
65,28.64428967840508,224.73390944959485,4.529824334055331e-06,-0.12496595355178508,-0.12313961248831751
66,28.62805995575987,224.6034079333429,4.555258124909673e-06,-0.12496595355178508,-0.12311506299815878
67,28.60695224878896,224.43285098878383,4.67730766953655e-06,-0.12498814862354202,-0.12311506299815878
68,28.581577010132268,224.22782141540628,4.900654668222455e-06,-0.1250062049672147,-0.12311506299815878
69,28.55276550144658,223.9950353100995,5.233892383258229e-06,-0.12501849059222403,-0.12311506299815878
70,28.516567190904187,223.70518341599396,5.6837704705225045e-06,-0.1250062049672147,-0.12307316653623368
71,28.491126189038695,223.49956267195515,5.950911055914423e-06,-0.12501849059222403,-0.12307316653623368
72,28.46118035956636,223.25754070586882,6.382912905264922e-06,-0.1250295837761306,-0.12307316653623368
73,28.430891444483997,223.0127614189739,6.845732843354983e-06,-0.12505056464690645,-0.12307316653623368
74,28.39060177618467,222.68896790509828,7.605480886964113e-06,-0.12505056464690645,-0.1230487345494018
75,28.34482487624957,222.32105571873927,8.670297423815702e-06,-0.12505056464690645,-0.12302791470170082
76,28.30419876575301,221.99453540953564,9.553607298218253e-06,-0.12505056464690645,-0.12302171313753263
77,27.18067051156054,212.8956224888856,9.635139190824077e-06,-0.12402243234741084,-0.12186793062004653
78,27.196019314176763,213.02081506890434,9.686722221026881e-06,-0.12404331312276629,-0.12186793062004653
79,27.215971233018706,213.18353532600148,9.864472329858232e-06,-0.12408076186638306,-0.12186793062004653
81,27.24746156026639,213.44033086489094,1.0075859208779167e-05,-0.12417372440125218,-0.12186793062004653
80,27.260068378017372,213.54248602247742,1.008604188279661e-05,-0.12417372440125218,-0.1219154585374298
82,27.2625527076221,213.56336983331033,1.0134495282689915e-05,-0.12419336051179419,-0.12186793062004653
88,28.13316295462799,220.62097174430463,1.035535291160359e-05,-0.12501849059222403,-0.12260607777905586
87,28.144109756488792,220.7090721867859,1.0358841856690685e-05,-0.12501849059222403,-0.12261386781404648
86,28.154407818053077,220.7925117287959,1.0370873934648203e-05,-0.1250062049672147,-0.12261386781404648
83,27.240549797008672,213.38508746748298,1.038485476942794e-05,-0.12419336051179419,-0.12183187886035496
89,28.12108913845299,220.52379614055718,1.0384966214638481e-05,-0.12501849059222403,-0.12258742956680346
85,28.165213510302795,220.8789095076622,1.0405299175321511e-05,-0.12501849059222403,-0.12265354912077542
84,28.176503107337226,220.97035362759075,1.0408247036030406e-05,-0.1250062049672147,-0.12265354912077542
90,28.108177832111735,220.41915462184488,1.0459802993694366e-05,-0.1250295837761306,-0.12258742956680346
91,28.0945609182597,220.30880132939626,1.0564307315432758e-05,-0.12505056464690645,-0.12258742956680346
92,28.068729761838107,220.1009359692835,1.1168664684707355e-05,-0.12505056464690645,-0.12254965442507437
93,28.051915260941566,219.9663388617243,1.1367663578901847e-05,-0.1250295837761306,-0.12254174688675668
94,28.040122606841198,219.87072732047693,1.1426974614777943e-05,-0.12505056464690645,-0.12254174688675668
95,28.017627565761124,219.6883702977335,1.1956765966321408e-05,-0.12510015975234556,-0.12254174688675668
100,27.966229096164273,219.27646406449938,1.2145458097417094e-05,-0.1250295837761306,-0.12228476712357916
99,27.975634613726605,219.35221548516728,1.2145982694460676e-05,-0.1250295837761306,-0.12231616227017739
101,27.95741526986798,219.20492753413615,1.2149926400216567e-05,-0.12505056464690645,-0.12228476712357916
98,27.98407511302539,219.42071552303392,1.2161592297968151e-05,-0.12501849059222403,-0.12231616227017739
97,27.992938787414197,219.49156813099034,1.2188546883174938e-05,-0.1250295837761306,-0.12237772965844829
96,28.00207344710349,219.5656784089484,1.2196444597017821e-05,-0.12501849059222403,-0.12237772965844829
102,27.942942049923335,219.08836597904983,1.2330542099359694e-05,-0.12505056464690645,-0.1222477883932429
103,27.927034281035294,218.96024256497086,1.2585996147078964e-05,-0.12505056464690645,-0.12222202905407475
104,27.9140586739691,218.8557328118542,1.2729290623361608e-05,-0.12505056464690645,-0.1222133903839906
105,27.90326270024814,218.76877257161632,1.2797105782577442e-05,-0.12505056464690645,-0.12218782253171967
106,27.887443246862215,218.6403145607376,1.3125246244339752e-05,-0.12510015975234556,-0.12218782253171967
107,27.87185902585714,218.5157923589721,1.3390591264723431e-05,-0.12505056464690645,-0.12213858428821456
108,27.857143090289696,218.39625885358126,1.3677326795589428e-05,-0.12510015975234556,-0.12213858428821456
109,27.84828754536607,218.31961788099417,1.3910437251582219e-05,-0.1253775633335137,-0.12228476712357916
110,27.837831895945104,218.23551430666782,1.3980870726592948e-05,-0.1253775633335137,-0.1222477883932429
111,27.829769634401202,218.16946258413265,1.4000639536799666e-05,-0.12541198745461646,-0.12228476712357916
112,27.820038166324256,218.09120847864577,1.4056170399824856e-05,-0.12541198745461646,-0.1222477883932429
113,27.810668550781358,218.01522878747716,1.4109581824629521e-05,-0.12543762929045799,-0.1222477883932429
114,27.801208346190375,217.93851729389138,1.4175448561636024e-05,-0.12545119004410266,-0.1222477883932429
115,27.793031077532135,217.87401368945672,1.4194527259724318e-05,-0.12541198745461646,-0.12218782253171967
116,27.784610246637058,217.805696360988,1.4227968365108626e-05,-0.12543762929045799,-0.12218782253171967
117,27.776067449721054,217.73639206563965,1.427392611728745e-05,-0.12545119004410266,-0.12218782253171967
118,27.76480462251831,217.64582898219803,1.4444220983903196e-05,-0.12545119004410266,-0.12215519577624301
119,27.75464393116077,217.56412439341054,1.4569375768378021e-05,-0.12545119004410266,-0.12213858428821456
120,27.7436365362046,217.4748010881224,1.475467399869227e-05,-0.12546103856319601,-0.12213858428821456
121,27.733988803507817,217.3965129061146,1.4879768160216985e-05,-0.1254686545191961,-0.12213858428821456
122,27.723252177723168,217.3093929520669,1.5074519362217465e-05,-0.12548567944482225,-0.12213858428821456
123,27.711953667494004,217.21857401935443,1.529072620397407e-05,-0.12548567944482225,-0.12212171603368205
124,27.699683405741492,217.11993448283772,1.5572983527673616e-05,-0.12548567944482225,-0.12208621262282215
125,27.686791020176095,217.01529952907362,1.5936484766215157e-05,-0.12551485073227098,-0.12208621262282215
126,27.67575118276332,216.92823786336342,1.6157604606645085e-05,-0.1254686545191961,-0.12198149540386893
127,27.666659353557577,216.85440806697164,1.6286515900310606e-05,-0.12548567944482225,-0.12198149540386893
128,27.656828017096576,216.7760300458349,1.641157101634974e-05,-0.1254686545191961,-0.1219154585374298
129,27.64829090212658,216.70668312291176,1.6521467739154476e-05,-0.12548567944482225,-0.1219154585374298
130,27.639199159902617,216.63355332860178,1.663913911651509e-05,-0.12548567944482225,-0.12186793062004653
131,27.62831443683356,216.5451301556215,1.6914563890279144e-05,-0.12551485073227098,-0.12186793062004653
132,27.616755006745198,216.45123136443874,1.7253306660842714e-05,-0.12553501778374754,-0.12186793062004653
133,27.606167331577566,216.36523211174395,1.752476517356336e-05,-0.12555858807956044,-0.12186793062004653
134,27.595437157519974,216.27807996040903,1.7818413941967296e-05,-0.12557663571928024,-0.12186793062004653
135,27.583804439800378,216.18455606424862,1.812893762930998e-05,-0.12557663571928024,-0.12183187886035496
136,27.570682291572073,216.07797153630594,1.864851451165184e-05,-0.12561771836190627,-0.12183187886035496
137,27.559946648863612,215.99078278196907,1.8949306673263618e-05,-0.1256638710552429,-0.12183187886035496
138,27.54467740578019,215.8667985494382,1.967556191690777e-05,-0.12573397266619613,-0.12183187886035496
139,27.530715651697044,215.7534371761475,2.0277916712024774e-05,-0.12575435296443915,-0.12183187886035496
140,27.514442701444587,215.6226766130873,2.1104663403568594e-05,-0.12575435296443915,-0.12180914414371014
141,27.49793001642381,215.48860092695182,2.2016695166834627e-05,-0.12580745140963523,-0.12180914414371014
142,27.481899552436442,215.35845373510455,2.2875060731585814e-05,-0.12584568786071015,-0.12180914414371014
143,27.465153755171603,215.2225110825943,2.383995344290685e-05,-0.12587993355084115,-0.12180914414371014
144,27.450012215532226,215.09959484478404,2.4632542891121436e-05,-0.12588929900072898,-0.12180914414371014
145,27.437407555379224,214.9960640714867,2.521151953181725e-05,-0.12591720386349525,-0.12183187886035496
146,27.424848240266442,214.89413930713138,2.5749567380685644e-05,-0.12593767555320556,-0.12183187886035496
147,27.41159973973826,214.78779535614524,2.632314012262982e-05,-0.12593767555320556,-0.12180914414371014
148,27.3976380949642,214.67447928642918,2.706536659470188e-05,-0.1259606496284673,-0.12180914414371014
149,27.385090462359617,214.5726430085043,2.7653109700770218e-05,-0.12597239996056997,-0.12180914414371014
150,27.368559813742163,214.4399869792982,2.8721550819103052e-05,-0.12597239996056997,-0.12179303313280343
151,27.354667874518135,214.32575666340168,2.963080194390744e-05,-0.12601311268533633,-0.12180914414371014
152,27.33895438975767,214.19969459655442,3.061047197534467e-05,-0.12601311268533633,-0.12179303313280343
153,27.321848754833646,214.06087375456372,3.196247877701891e-05,-0.12604844201720522,-0.12179303313280343
154,27.305214770461138,213.92589134347426,3.3248121419430836e-05,-0.1260767646695511,-0.12179303313280343
155,27.28812852411436,213.78724696244464,3.4647847536752465e-05,-0.12609742784616818,-0.12179303313280343
156,27.26962009440536,213.6370791724379,3.6331931433706566e-05,-0.12613711350485968,-0.12179303313280343
157,27.25088653329039,213.4868702827056,3.795914990320076e-05,-0.12613711350485968,-0.12178041240571935
158,27.232615200414518,213.33861947782168,3.962776737725425e-05,-0.12617624646275694,-0.12178041240571935
159,27.21322391451743,213.1813010856344,4.15337670448334e-05,-0.12622161144863542,-0.12178041240571935
160,27.19526272097198,213.035592767127,4.3171160976391516e-05,-0.12624166534876613,-0.12178041240571935
161,27.175123774221106,212.87223979387224,4.528500381067793e-05,-0.1262917261155141,-0.12178041240571935
162,27.154136555164598,212.70405292268617,4.75894820211758e-05,-0.1262917261155141,-0.12176260847659792
163,27.133606690519656,212.53554478307674,4.979868930451609e-05,-0.12638126364616808,-0.12178041240571935
164,27.11365524234065,212.3757078189942,5.192172817947304e-05,-0.12638126364616808,-0.12176260847659792
165,27.093333038820244,212.2128978140094,5.4219455595745575e-05,-0.12638126364616808,-0.12175618496170992
166,30.942317810531648,245.75580837312927,5.539880698797049e-05,-0.1198167708875697,-0.1151488426586913
167,30.92995525134823,245.6499053475893,5.6181674241079455e-05,-0.11984294366434578,-0.1151488426586913
168,30.918580411935423,245.55247102027238,5.680889943579759e-05,-0.11986990850055146,-0.1151488426586913
169,30.90600566032809,245.4447657333861,5.767367749646208e-05,-0.11989344833253268,-0.1151488426586913
170,30.89310497087679,245.33573014069853,5.8556400447848316e-05,-0.11989344833253268,-0.11513515569777555
171,30.878252971068903,245.20851342342533,5.993396029803135e-05,-0.11993362576439237,-0.11513515569777555
172,30.86615635772519,245.10490459421584,6.0753415609016954e-05,-0.1199549852569719,-0.11513515569777555
173,30.85396899224893,244.99916068567933,6.165104623455677e-05,-0.12001264892379426,-0.1151488426586913
174,30.843705830425407,244.91129137022614,6.216535194042446e-05,-0.12004113259922433,-0.1151488426586913
175,30.832663004382127,244.81675664160474,6.282629299521848e-05,-0.12007772400379424,-0.1151488426586913
176,30.821483511829047,244.72235860284394,6.348870460651881e-05,-0.12007772400379424,-0.11513515569777555
177,30.808932919377874,244.614909712432,6.44812421071908e-05,-0.12011421531295308,-0.11513515569777555
178,30.794567064468115,244.49192845875191,6.59253611950648e-05,-0.12013906944134578,-0.11513515569777555
179,30.78220296725651,244.3860872303029,6.693564636723513e-05,-0.12015127237883161,-0.11513515569777555
180,30.767582460773447,244.2626919764684,6.846964596472587e-05,-0.12015127237883161,-0.11513264896026154
181,30.7525692284531,244.134162660175,7.019468555961685e-05,-0.12017883778756056,-0.11513264896026154
182,30.736602196443634,243.9974799963358,7.222138636942427e-05,-0.1202102329341681,-0.11513264896026154
183,30.719712118725088,243.852902246155,7.459746593743282e-05,-0.12022591309956066,-0.11513264896026154
184,30.699985340709805,243.6840576797388,7.80230877988419e-05,-0.12025719509482213,-0.11513264896026154
185,30.68166661012553,243.52726692622232,8.101937131237496e-05,-0.12026187346778494,-0.11513264896026154
186,30.66195935279218,243.3610610422599,8.442134590879431e-05,-0.12026187346778494,-0.11511228606991564
187,30.64158800693618,243.189252988825,8.821663369655886e-05,-0.12026187346778494,-0.11510938330269149
188,30.62158441253227,243.01549246413057,9.203694990028839e-05,-0.12033983474532683,-0.11511228606991564
189,30.603281494600076,242.856531509005,9.524096756632014e-05,-0.12038850288013081,-0.11513264896026154
190,30.58519843214495,242.7041191074369,9.817816060862268e-05,-0.12038850288013081,-0.11511228606991564
191,30.56764705463404,242.55169926744335,0.00010109228372111198,-0.1204639661241027,-0.11513264896026154
192,30.550308780413598,242.40561057866674,0.00010382718734822304,-0.1204639661241027,-0.11511228606991564
193,30.532306440581188,242.2516130160334,0.00010688454335791891,-0.12051152885728977,-0.11511228606991564
194,30.514645465602893,242.1028279838477,0.0001098897296450677,-0.12051152885728977,-0.11510938330269149
195,30.504064344579152,242.03307206730938,0.00011177216842755744,-0.12022591309956066,-0.11479087531901855
196,30.490841907191243,241.92140302669804,0.00011315701901211366,-0.12022591309956066,-0.11473633201816802
197,30.475802883609173,241.79241820896397,0.00011531407386454549,-0.12025719509482213,-0.11473633201816802
198,30.46187291832029,241.67294703478024,0.00011715100031930012,-0.12026187346778494,-0.11473633201816802
199,30.445284897805607,241.53069454445566,0.00012001751400650156,-0.12029987926418695,-0.11473633201816802
200,30.429892943272026,241.39871419694123,0.00012241030760092264,-0.12033983474532683,-0.11473633201816802
201,30.415008927674418,241.27110064227566,0.0001246350583071167,-0.12037113414848588,-0.11473633201816802
202,30.401229104098757,241.15296015497833,0.0001265017760496217,-0.12038850288013081,-0.11473633201816802
203,30.38699642179825,241.0309539759645,0.0001285286412012039,-0.1204369751760559,-0.11473633201816802
204,30.373731180199936,240.91724963731636,0.00013023693920090893,-0.1204639661241027,-0.11473633201816802
205,30.35944322334404,240.79479538475832,0.0001323182035651621,-0.12051152885728977,-0.11473633201816802
206,30.345197181793978,240.67271334596313,0.00013439925649121276,-0.12054968697281288,-0.11473633201816802
207,30.331026335001436,240.55128637953186,0.00013647984332570154,-0.12058140851752297,-0.11473633201816802
208,30.317554495150855,240.43585141562454,0.00013836461596460493,-0.12058873289120542,-0.11473633201816802
209,30.302939856062643,240.31063335581936,0.0001407420370067315,-0.12061456621394351,-0.11473633201816802
210,30.287776657963533,240.18072312398633,0.0001434068432711721,-0.12063603015392532,-0.11473633201816802
211,30.272565398676697,240.05041015036034,0.0001461404187844791,-0.12066045343680343,-0.11473633201816802
212,30.255682712706612,239.90814442562257,0.00014941299613717462,-0.12066045343680343,-0.11467726266346712
213,30.240545423904944,239.77612337396806,0.0001525300901168819,-0.12070071355618683,-0.11473633201816802
214,30.22429416592566,239.6392214986796,0.0001555927263521166,-0.12070071355618683,-0.11467726266346712
215,30.207521130557577,239.4955304787447,0.00015932947178846907,-0.12072267362129896,-0.11467726266346712
216,30.18794070588949,239.3278029637561,0.00016475037835926018,-0.12075126609609321,-0.11467726266346712
217,30.16709000225325,239.1492038879489,0.0001711116223321496,-0.12077017977881299,-0.11467726266346712
218,30.143915214870304,238.9507125614624,0.00017925112368182025,-0.12079618718054208,-0.11467726266346712
219,30.11965747686941,238.74647399647148,0.0001874427522660805,-0.12079618718054208,-0.11464732542843925
220,30.094475911044697,238.53077883128935,0.00019739675579600642,-0.12082864856098108,-0.11464732542843925
221,30.06721638468867,238.30129059838993,0.00020828043519716065,-0.12082864856098108,-0.1146284248016538
222,30.040978288474225,238.0765307538295,0.00021935285969721803,-0.1208633816722895,-0.1146284248016538
223,30.011760353301142,237.8262815224994,0.00023323975180697523,-0.12091431283401843,-0.1146284248016538
224,29.98086400541752,237.56167339736615,0.0002491170344034909,-0.12093636429060739,-0.1146284248016538
225,29.94887237031276,237.29245812916568,0.0002652126875371839,-0.12093636429060739,-0.11460635593716795
226,29.91835562454209,237.03106694684502,0.0002811798145773768,-0.12094858028401845,-0.11460635593716795
227,29.88567103645645,236.7511322378383,0.0002998176036433327,-0.12097982746347657,-0.11460635593716795
228,29.85199376208745,236.4627125323068,0.0003199777007010477,-0.1210004384163832,-0.11460635593716795
229,29.817697855720333,236.1742386327848,0.0003397461792460719,-0.1210004384163832,-0.11460290046913069
230,29.78301127806948,235.8771505487839,0.00036166318066014106,-0.12102835198310258,-0.11460290046913069
231,29.74495236709669,235.55122386383167,0.00038826057581256866,-0.12107677640730818,-0.11460290046913069
232,29.70560121748789,235.2203101918398,0.0004156366540229333,-0.12107677640730818,-0.1145786947849905
233,29.666745482632447,234.88754645641507,0.0004437191441324419,-0.12112004374130825,-0.1145786947849905
234,29.627659981503918,234.55286308102976,0.0004720163539306484,-0.1211713665807661,-0.1145786947849905
235,29.589234070832394,234.2238458036258,0.0004997357651975496,-0.1211911201946354,-0.1145786947849905
236,29.551744838896656,233.90287672979665,0.0005262389231824705,-0.12122234996618686,-0.1145786947849905
237,29.514156419520045,233.5810925789312,0.0005530025139776772,-0.12126045150603715,-0.1145786947849905
238,29.476393499310664,233.26378049526144,0.0005799235281717771,-0.12126045150603715,-0.11456870265071961
239,29.43948915859132,232.94196666997868,0.0006064943654769602,-0.12131275353984106,-0.1145786947849905
240,29.402999699244383,232.63545417065276,0.0006319857398448912,-0.12131275353984106,-0.11456870265071961
241,29.367097945008446,232.3281304307437,0.000657269787512465,-0.12134328699542052,-0.11456870265071961
242,29.331646414670256,232.02467132402188,0.0006823736439266214,-0.12135584679485056,-0.11456870265071961
243,29.29555237191951,231.7215864731502,0.0007086785733217967,-0.12135584679485056,-0.1145792518377664
244,29.2723431931961,231.58938190494575,0.0007284255606182584,-0.12097982746347657,-0.11415683175049529
245,29.247820013845075,231.37879545518487,0.000739593256079038,-0.1210004384163832,-0.11415683175049529
246,29.222191148170428,231.1629473883329,0.0007514384669299582,-0.1210004384163832,-0.11415414223003717
247,29.196579991217664,230.94300051755093,0.0007642021195986314,-0.12102835198310258,-0.11415414223003717
248,29.168021099774474,230.6977727316103,0.0007807739277628972,-0.12107677640730818,-0.11415414223003717
249,29.13915169979978,230.4546793989243,0.0007970064383509754,-0.12107677640730818,-0.1141104919222522
250,29.10973175995392,230.20204800673054,0.0008150128503337102,-0.12112004374130825,-0.1141104919222522
251,29.08008882380513,229.94753838257608,0.0008332638012687786,-0.1211713665807661,-0.1141104919222522
252,29.050876117913383,229.69673649598508,0.0008511986306328755,-0.1211911201946354,-0.1141104919222522
253,29.022380768438595,229.45211477084888,0.0008682606681918371,-0.12122234996618686,-0.1141104919222522
254,28.99372808266187,229.20616852447446,0.0008856358365146871,-0.12126045150603715,-0.1141104919222522
255,28.964381849715238,228.95429600120175,0.0009041222513980481,-0.12129896648350447,-0.1141104919222522
256,28.936571867128016,228.71561793887602,0.0009207184836884785,-0.12131275353984106,-0.1141104919222522
257,28.908535073636642,228.47501378029034,0.0009378185054630244,-0.12134328699542052,-0.1141104919222522
258,28.880757293115654,228.23664078780536,0.0009549115931045514,-0.12135584679485056,-0.1141104919222522
259,28.85238439171531,227.99805529975924,0.0009723420960840878,-0.12135584679485056,-0.11408322679978489
260,28.824309811187895,227.75710476429177,0.0009904791277154123,-0.12136826297911218,-0.11408322679978489
261,28.79390257764486,227.49615097721738,0.0010127236138119413,-0.1213908758404485,-0.11408322679978489
262,28.762365569989306,227.23102777217758,0.0010359881910561883,-0.1213908758404485,-0.11406324253125222
263,28.730363233247292,226.9563495691027,0.0010618415092384,-0.12140232588629885,-0.11406324253125222
264,28.69766154756863,226.67567431545953,0.0010896406304766425,-0.12140911496706508,-0.11406324253125222
265,28.66255093658657,226.38058633662615,0.001120505957675086,-0.12140911496706508,-0.11404612621414945
266,28.627479155496054,226.08581672266646,0.0011519406306364412,-0.12140911496706508,-0.11403649964577545
267,28.591428096832104,225.78279817092744,0.001185847836856644,-0.12140911496706508,-0.11401510968936424
268,28.55512092903511,225.4710569316982,0.0012223814070838846,-0.12144036214652298,-0.11401510968936424
309,24.04672818050884,187.7710246491583,0.0012224081411837855,-0.126994409031439,-0.11837480929917743
308,24.03735460282191,187.69553177672873,0.0012227063608535435,-0.126994409031439,-0.11839901063134572
310,24.056942183837876,187.85329416478456,0.0012228361054765215,-0.126994409031439,-0.118338265766327
311,24.06747835561305,187.93816280353508,0.00122362257982693,-0.126994409031439,-0.11831977857713993
307,24.029162517106442,187.629558665621,0.0012239183537482614,-0.126994409031439,-0.11843981039559792
312,24.07820063091053,188.02454054323235,0.0012246020237689954,-0.126994409031439,-0.11827621095686891
306,24.021585802578695,187.56854797271248,0.0012255578607471029,-0.126994409031439,-0.11845972503253277
313,24.0898997352297,188.11879280118137,0.0012266020510213564,-0.126994409031439,-0.11825523443807473
305,24.01432673341229,187.51009820520187,0.0012274392125549807,-0.126994409031439,-0.11848046219271957
314,24.101214125110765,188.20995366475302,0.0012282688838303377,-0.126994409031439,-0.11822228998842976
315,24.1120397497482,188.29718042672337,0.0012295483567659232,-0.126994409031439,-0.11820547830956074
304,24.007743761923575,187.45709528704685,0.0012297430735220248,-0.126994409031439,-0.11852285913174754
316,24.122515912443113,188.38159803387998,0.0012305523075865233,-0.126994409031439,-0.11817621563064473
317,24.13240075395439,188.4612568209105,0.0012310702488855737,-0.126994409031439,-0.11814767102756996
318,24.142148775522454,188.53981854285178,0.001231523122939558,-0.126994409031439,-0.11812141121129871
319,24.151750035558777,188.61720189076888,0.0012319109307277543,-0.126994409031439,-0.11810015181414024
303,24.00089182278679,187.4019330246649,0.0012319298965354473,-0.126994409031439,-0.11853877865576612
320,24.161672107259726,188.69717440874615,0.0012326653772517437,-0.126994409031439,-0.1180838057965794
321,24.171926040256963,188.77982450682134,0.0012338233599073958,-0.126994409031439,-0.11807149841169151
302,23.99416963340995,187.34781763091047,0.0012342358317597442,-0.126994409031439,-0.11856650508756061
