regression_length,a,b,error,start_x,end_x
24,16.0188318828929,372.20101234797806,1.457526553017221e-06,-0.03721041298413996,-0.03663153940085051
25,16.041161257114585,372.8071177223836,1.478135393072328e-06,-0.037242556670410876,-0.03663153940085051
26,16.062294095298995,373.3806706146121,1.5072168209491993e-06,-0.037257370792812994,-0.03663153940085051
27,8.98758647815152,201.27095483142506,1.5359420700835957e-06,-0.042758258304887775,-0.042154639392570026
28,8.956443993517139,200.53566476694346,1.6816386455272935e-06,-0.04279187731063527,-0.042154639392570026
29,16.126674764609863,375.1183029307923,1.7085992176176268e-06,-0.037257370792812994,-0.03658989970543902
32,16.154346058114484,375.870222375915,1.9038514736589194e-06,-0.03732575772568203,-0.03658989970543902
30,8.861113035666037,198.288719481406,1.9359172855568436e-06,-0.04284988043149518,-0.04218879804320541
31,16.146885306436353,375.66906462086575,1.9436936564601477e-06,-0.03732575772568203,-0.03660480086733653
35,16.10407376442877,374.50806138043265,1.9579748400272456e-06,-0.037257370792812994,-0.0364404267770837
34,16.094402994982037,374.24460008171985,1.971228037870529e-06,-0.037242556670410876,-0.0364404267770837
33,16.085307772520764,373.99678667305386,1.9969690539328776e-06,-0.03721041298413996,-0.0364404267770837
36,16.119505849079427,374.9253085943407,2.0287836206987597e-06,-0.037257370792812994,-0.036427544931523226
38,16.12738507557792,375.1430591301445,2.128124484198705e-06,-0.03732575772568203,-0.0364404267770837
39,16.139540041613646,375.4712794077694,2.172140664021952e-06,-0.03732575772568203,-0.036427544931523226
37,16.130174819416602,375.21901305032844,2.1808406431573195e-06,-0.03729688672449516,-0.0364404267770837
40,16.114655168805463,374.7937145923254,2.5257452015185034e-06,-0.037365913397663375,-0.036427544931523226
42,16.06641425352848,373.48388465863707,2.678623683945006e-06,-0.03742138802113071,-0.0364404267770837
41,16.096015771429844,374.28626527331784,2.723097799225092e-06,-0.03738049251342046,-0.036427544931523226
43,16.078944963185794,373.82164847794957,2.7591145708518103e-06,-0.03742138802113071,-0.036427544931523226
44,16.040834318717184,372.7882782715099,2.852553657428505e-06,-0.037469969116429525,-0.0364404267770837
45,16.053351919914522,373.1253947783432,2.9527653809117273e-06,-0.037469969116429525,-0.036427544931523226
46,16.03734860824413,372.6901802706128,3.1628784626409005e-06,-0.03750148176635504,-0.036427544931523226
47,16.011574480771127,371.9893532393532,3.875450531674741e-06,-0.03751856761962613,-0.036427544931523226
48,16.23616232188962,378.0812562971203,4.206430367615347e-06,-0.03732575772568203,-0.03620550282246726
51,16.243478088770953,378.2790687792788,4.519977695265319e-06,-0.03732575772568203,-0.03614597651041129
50,16.248616985557128,378.4197684213313,4.570297056459585e-06,-0.03729688672449516,-0.03614597651041129
49,16.254827711836754,378.58630076588224,4.607075050357938e-06,-0.03732575772568203,-0.03620043277176621
53,16.263092179973118,378.81018109986525,4.691512512000857e-06,-0.03732575772568203,-0.03610738754937359
52,16.256166241476762,378.6226166727986,4.6965651546702306e-06,-0.03732575772568203,-0.03612739792975672
54,16.27647177395059,379.17262213370753,4.926096775763107e-06,-0.03732575772568203,-0.036077554761747566
55,16.19362107903813,376.91475011386876,5.288314780646312e-06,-0.03742138802113071,-0.03614597651041129
56,16.298561790808076,379.7712042563258,5.302681325332836e-06,-0.03732575772568203,-0.03600678294666326
57,16.21372967495818,377.4582908963633,5.545967117831184e-06,-0.03742138802113071,-0.03610738754937359
58,16.20233176510802,377.14632540568664,5.730084176544628e-06,-0.03745515499402785,-0.03610738754937359
59,16.1911859072372,376.8412992375114,5.922690068707271e-06,-0.037469969116429525,-0.03610738754937359
60,16.204198141392453,377.1928576899173,6.2452743911651216e-06,-0.037469969116429525,-0.036077554761747566
61,16.23783095946861,378.1060374633493,6.542686009500073e-06,-0.03745515499402785,-0.03600678294666326
62,16.226632125364524,377.79916900127586,6.776613570538168e-06,-0.037469969116429525,-0.03600678294666326
63,16.21344555516197,377.4379354073185,7.1535603070027475e-06,-0.03750148176635504,-0.03600678294666326
64,16.231737814994325,377.9322917551358,8.026809739394821e-06,-0.03750148176635504,-0.035997439256653996
65,16.17946244529519,376.5072075120005,8.7005157199976e-06,-0.03753507901222419,-0.03600678294666326
66,16.16209474857728,376.03169434447034,9.566644208201938e-06,-0.03756090363100917,-0.03600678294666326
75,17.1116355895812,401.1184491050592,9.682293251108221e-06,-0.03933825016156978,-0.03751856761962613
76,17.106139931661684,400.9743164787457,9.697912996292318e-06,-0.03937124248294377,-0.03751856761962613
74,17.11406711126343,401.18122205630846,9.786002847336073e-06,-0.03933825016156978,-0.03753507901222419
77,17.098754471375784,400.783705849735,9.84406992426634e-06,-0.03937124248294377,-0.03750148176635504
70,17.08924438139431,400.5387671398886,9.868453477398959e-06,-0.03937124248294377,-0.03768127490351403
69,17.0952763827291,400.6965558111888,9.877111121729952e-06,-0.03933825016156978,-0.03768127490351403
73,17.117084505755187,401.25910917474374,9.880697450921024e-06,-0.03933825016156978,-0.03756090363100917
78,17.093733002796384,400.64899040181007,9.895324801336523e-06,-0.03940739433805596,-0.03751856761962613
71,17.096188413178822,400.7177735383872,9.912739525074898e-06,-0.03937124248294377,-0.03764054912282222
68,17.089986265734773,400.56017350112404,9.919623421737486e-06,-0.03933825016156978,-0.03770132880364474
67,17.085222257262814,400.4373762703978,9.98859301573676e-06,-0.03933825016156978,-0.03773598793138322
72,17.103729268287744,400.91219684256635,1.000352446637314e-05,-0.03937124248294377,-0.03762150923284069
79,17.087184421713182,400.4773212459872,1.0009216408787929e-05,-0.03942382739510264,-0.03751856761962613
80,17.08079397441282,400.31259954912974,1.0112243186111938e-05,-0.03942382739510264,-0.03750148176635504
81,17.07198840345029,400.08556332256626,1.0430790898464303e-05,-0.03942382739510264,-0.037469969116429525
82,17.06357926152382,399.8649866534927,1.0741599936672124e-05,-0.039451845409224084,-0.037469969116429525
83,17.055675376210914,399.65768248012904,1.1024251141704729e-05,-0.03946230320479405,-0.037469969116429525
84,17.04909639167589,399.4816573361657,1.124136285886097e-05,-0.03949775439196257,-0.03750148176635504
85,17.041788519518885,399.29354279985336,1.1458635549138881e-05,-0.03949775439196257,-0.037469969116429525
86,17.034966093207753,399.1146825712195,1.167946038367231e-05,-0.0395106797572804,-0.037469969116429525
87,17.027614739307744,398.92549825147273,1.1929846384542187e-05,-0.0395106797572804,-0.03745515499402785
88,17.01695174417894,398.6510104600595,1.2617623454528634e-05,-0.0395106797572804,-0.03742138802113071
89,17.008992136242185,398.4460938143974,1.2962351488376957e-05,-0.0395106797572804,-0.037410246965504435
90,16.17653864993485,376.42176306718915,1.3218629899304511e-05,-0.038152946290214595,-0.03600678294666326
91,16.993875809381624,398.056806264583,1.3592937191397141e-05,-0.0395106797572804,-0.037365913397663375
92,16.98517452377606,397.828286196228,1.4128695523640671e-05,-0.03954815461274763,-0.037365913397663375
93,16.19744966556017,376.9910283470736,1.4155471705386205e-05,-0.03824640930218659,-0.03600678294666326
94,16.20368991072041,377.160813032931,1.436849054217564e-05,-0.03825988736830821,-0.03600678294666326
95,16.21183112283446,377.3778949447336,1.4858802802317125e-05,-0.03825988736830821,-0.035997439256653996
96,16.22255546009845,377.66974078496327,1.584702889381092e-05,-0.03828605144114006,-0.035997439256653996
97,16.232844347089063,377.9496828916017,1.6775600569108273e-05,-0.0383077895555326,-0.035997439256653996
98,16.24059086720323,378.1603611121402,1.721777936310483e-05,-0.03835750216429901,-0.035997439256653996
99,16.25376545130483,378.51127368809586,1.8941685633530545e-05,-0.03835750216429901,-0.03597016107827078
100,16.264741185474016,378.803755918857,2.0047287398085476e-05,-0.03835750216429901,-0.035916557803981286
101,16.27783609847243,379.15277808101143,2.1758873173283245e-05,-0.03835750216429901,-0.035893862255121256
102,16.879467176202148,395.10050485351144,2.3555689362213716e-05,-0.03956594983792483,-0.03713181631826168
103,16.871069159768293,394.87480505388186,2.429405129350111e-05,-0.03962004923734552,-0.037164612800766106
104,16.863479258694806,394.6792522974976,2.4748717273874912e-05,-0.03962004923734552,-0.03713181631826168
105,16.854900354697172,394.4533272748031,2.5458775566178268e-05,-0.039669496375644764,-0.03713181631826168
106,16.846129799130622,394.22244740425003,2.6202260002742495e-05,-0.039716123434233586,-0.03713181631826168
107,16.837764355742703,394.0022684649266,2.688685746987737e-05,-0.039735746488850365,-0.03713181631826168
108,16.829241475534378,393.7829144574449,2.7612791823760446e-05,-0.039735746488850365,-0.037107558410429675
109,16.34494121407775,380.99593552475767,2.8204598684888848e-05,-0.03856818126700001,-0.035997439256653996
110,16.351583370157922,381.176193735813,2.8647681555080248e-05,-0.038596242800859715,-0.035997439256653996
111,16.3586580946153,381.3681652564846,2.9215220074062558e-05,-0.038610756636999755,-0.035997439256653996
112,16.365041242023597,381.5413013409978,2.9623338527613335e-05,-0.03865430684936433,-0.035997439256653996
113,16.372807605784104,381.75192567601357,3.0390251897055093e-05,-0.038669891271326806,-0.035997439256653996
114,16.37826332087036,381.8998145003909,3.062315262304751e-05,-0.038722872213205584,-0.035997439256653996
115,16.385819308478787,382.10457126563546,3.132548340874402e-05,-0.038758858693271,-0.035997439256653996
116,16.391818587308528,382.25847273817675,3.166387711998829e-05,-0.038722872213205584,-0.035916557803981286
117,16.766552721675787,392.1457962041149,3.224983725790106e-05,-0.039864578000467166,-0.037022751476438964
118,16.760469016027994,391.98949383524837,3.263026043554462e-05,-0.039864578000467166,-0.037010518075121235
119,16.75424821300146,391.8256239485411,3.309379008397959e-05,-0.03988981075067266,-0.037010518075121235
120,16.74716381689641,391.64363581346635,3.373896993966989e-05,-0.03988981075067266,-0.03697693823713988
121,16.740242255421528,391.46580692008723,3.4372905891879586e-05,-0.03988981075067266,-0.03696125371976611
122,16.73341264719139,391.29400863387696,3.497392770423108e-05,-0.039864578000467166,-0.0369194312414205
123,16.72801691745763,391.15162886757037,3.530488185339051e-05,-0.03988981075067266,-0.0369194312414205
124,16.72134206304086,390.9755335904372,3.598494711817404e-05,-0.039913903283467,-0.0369194312414205
125,16.71512035330728,390.81140533733776,3.657357042245327e-05,-0.03992225907518687,-0.0369194312414205
126,16.708606947238547,390.64411316065286,3.720899812913377e-05,-0.03992225907518687,-0.03690035653562607
127,16.70179668939648,390.46915510998923,3.7948112668428837e-05,-0.03992225907518687,-0.03687305224539261
128,16.695851936268223,390.3164124206421,3.8466302027102676e-05,-0.03992225907518687,-0.03685819025126169
129,16.689772677718267,390.1601649642814,3.9027108950624236e-05,-0.03992225907518687,-0.03682225164291553
130,16.683793044047405,390.014162375171,3.953150305002692e-05,-0.03988981075067266,-0.03676292987367269
131,16.67860632637459,389.8730976662506,3.995479992523116e-05,-0.03992225907518687,-0.03678039434876612
132,16.673908562220717,389.75967076644054,4.015152535297707e-05,-0.03988981075067266,-0.0366998436461865
133,16.66886712978137,389.6261601476176,4.053121673073341e-05,-0.039913903283467,-0.0366998436461865
134,16.66416406362032,389.501619648273,4.08471827456842e-05,-0.03992225907518687,-0.0366998436461865
135,16.658791203710965,389.36334929610234,4.131044335180729e-05,-0.03992225907518687,-0.03667330965549542
136,16.65269186694706,389.2130371467822,4.196261078063264e-05,-0.03988981075067266,-0.03660480086733653
137,16.64841440953968,389.0962076880842,4.2233334017259564e-05,-0.03992225907518687,-0.03663118689087841
138,16.644092197787426,388.984910450186,4.246051805362107e-05,-0.03992225907518687,-0.03660480086733653
139,16.639655268317778,388.8706444201994,4.273558515723617e-05,-0.03992225907518687,-0.03658989970543902
140,16.485240224431923,384.7344722557388,4.3149572019673846e-05,-0.038722872213205584,-0.035352319912130614
141,16.488806275172415,384.8322563475899,4.326864392324053e-05,-0.038758858693271,-0.035352319912130614
142,16.492147493154373,384.9238554465425,4.3345470137122754e-05,-0.03878311224913977,-0.035352319912130614
143,16.49702391457439,385.05750338941203,4.3865491517323764e-05,-0.03881548223810283,-0.035352319912130614
144,16.50170048275582,385.1856510683066,4.433859777249079e-05,-0.03883554484218665,-0.035352319912130614
145,16.506871746211896,385.3229680074401,4.4978257008423165e-05,-0.03883554484218665,-0.03532218683824295
148,16.603473672148233,387.9432664791744,4.526198654757693e-05,-0.03988981075067266,-0.036311978239261355
147,16.606178755230523,388.0131597089765,4.5311662582834194e-05,-0.03988981075067266,-0.0363506063680652
149,16.60032102844808,387.85920638626544,4.533563580678015e-05,-0.039913903283467,-0.036311978239261355
150,16.597381143214875,387.78082500288247,4.537410163963745e-05,-0.03992225907518687,-0.036311978239261355
146,16.608641964774684,388.07678214028107,4.540887336772927e-05,-0.03988981075067266,-0.03638988294113066
151,16.593885159097827,387.6905532332095,4.552813474924466e-05,-0.03992225907518687,-0.036287972745962405
152,16.590897025041414,387.6157213928816,4.5579541203178395e-05,-0.039913903283467,-0.036253204818850415
153,16.588189390774623,387.54343867262253,4.558903578777921e-05,-0.03992225907518687,-0.036253204818850415
167,16.56562389998761,386.9603239888562,4.603103730800834e-05,-0.03992225907518687,-0.035893862255121256
166,16.563497719672164,386.9052329692516,4.608138288890054e-05,-0.03992225907518687,-0.035916557803981286
154,16.583711594030298,387.4277448664865,4.608719309554349e-05,-0.03992225907518687,-0.03621778844748569
165,16.569822685257538,387.0730890833916,4.6109922935675776e-05,-0.03988981075067266,-0.035893862255121256
164,16.567700225966554,387.01804843509524,4.617261233255015e-05,-0.03988981075067266,-0.035916557803981286
163,16.569096249286705,387.0555337943708,4.635589376914049e-05,-0.039864578000467166,-0.035916557803981286
162,16.56450842939085,386.9353175364907,4.6481081275016784e-05,-0.03988981075067266,-0.035997439256653996
156,16.57725405895657,387.26088062825175,4.660263830954431e-05,-0.03992225907518687,-0.03620043277176621
168,16.5616602141643,386.8539073454125,4.662599524260074e-05,-0.03995393274817749,-0.035893862255121256
155,16.57972417463914,387.3269067526604,4.663014080680504e-05,-0.039913903283467,-0.03620043277176621
161,16.565901806267384,386.97269941385923,4.667395105541257e-05,-0.039864578000467166,-0.035997439256653996
160,16.56716831549035,387.00422827377747,4.681460739686015e-05,-0.03988981075067266,-0.036058562743485734
169,16.558306855258934,386.7638808484532,4.699495719372316e-05,-0.03995902455875666,-0.035893862255121256
157,16.573208350026793,387.1562956019981,4.700128246307421e-05,-0.03992225907518687,-0.03615785740176625
159,16.568630593893637,387.04342506235656,4.700746862931198e-05,-0.039864578000467166,-0.036058562743485734
158,16.56984713760729,387.07359021110244,4.723783768936806e-05,-0.03988981075067266,-0.03610738754937359
170,16.554412446564015,386.6593537909393,4.760106513943226e-05,-0.03998504501641098,-0.035893862255121256
190,16.583283948566294,387.4178672145086,4.823613829838737e-05,-0.03992225907518687,-0.035352319912130614
188,16.586771171952424,387.5124907972847,4.824502108191427e-05,-0.03988981075067266,-0.035352319912130614
189,16.584974120485644,387.4637271534044,4.825157832461415e-05,-0.039913903283467,-0.035352319912130614
171,16.55880287585267,386.7730154112227,4.833380832721437e-05,-0.03998504501641098,-0.035849097841766264
187,16.587981928011303,387.54535226163904,4.83854016534762e-05,-0.039864578000467166,-0.035352319912130614
191,16.585627546360087,387.47888675175284,4.841133614356626e-05,-0.03992225907518687,-0.03532218683824295
192,16.58803399946795,387.5415572733184,4.861659325884666e-05,-0.03992225907518687,-0.03529590091012125
186,16.58846474202438,387.55845944212575,4.8627110365957185e-05,-0.03985389390219596,-0.035352319912130614
185,16.588026786005717,387.5470402932497,4.8875966667619664e-05,-0.03985389390219596,-0.03536764321558872
172,16.56316943572101,386.8860871162275,4.9067514537673736e-05,-0.03998504501641098,-0.03581940866930844
184,16.589446974107293,387.5851307666211,4.9117633534980096e-05,-0.03982314284787858,-0.035352319912130614
183,16.591012748948252,387.62765336824145,4.9206660525317306e-05,-0.03978636866035501,-0.035352319912130614
193,16.584884231807564,387.45604382740567,4.922767470915517e-05,-0.03995393274817749,-0.03529590091012125
182,16.59183807012232,387.6500743568812,4.942747512383411e-05,-0.03977806509233628,-0.035352319912130614
181,16.5936057790691,387.69810012975137,4.948034328723534e-05,-0.039735746488850365,-0.035352319912130614
194,16.58218018720206,387.3826348070923,4.963021368373061e-05,-0.03995902455875666,-0.03529590091012125
180,16.59458309057977,387.72466201455734,4.9687979406644416e-05,-0.039716123434233586,-0.035352319912130614
173,16.559032362233932,386.7749626499756,4.984530167937819e-05,-0.04000026822444824,-0.03581940866930844
179,16.595589054070714,387.7520073821882,4.989582341682865e-05,-0.039669496375644764,-0.035352319912130614
178,16.595105112882358,387.729299232748,4.999445562319469e-05,-0.03988981075067266,-0.035571350454579376
176,16.599294094800513,387.8382158969501,5.0019286912790445e-05,-0.03988981075067266,-0.035597840925523094
177,16.597007224590723,387.77875697376777,5.0050757071879556e-05,-0.03988981075067266,-0.03557745627529885
175,16.60082257032492,387.8794844989024,5.015245152386574e-05,-0.039864578000467166,-0.035597840925523094
195,16.579062473032884,387.29801590907675,5.025927548947394e-05,-0.03998504501641098,-0.03529590091012125
174,16.601883595293177,387.9070781680571,5.037525812485675e-05,-0.039864578000467166,-0.035604851957009354
196,16.575747285038453,387.2080500070508,5.102402434931106e-05,-0.04000026822444824,-0.03529590091012125
197,16.579338200152055,387.30145005901295,5.184004069422137e-05,-0.04000026822444824,-0.03524920421992506
198,16.58352830180201,387.41045463422563,5.306969773205063e-05,-0.04000026822444824,-0.035228249461009
199,16.587827864926624,387.5223552630679,5.436558474544753e-05,-0.04000026822444824,-0.03517740533878477
210,16.62914303530191,388.61824215466044,5.5722802326386684e-05,-0.03988981075067266,-0.03484918809920545
209,16.630461714762376,388.6543830396197,5.57911325804977e-05,-0.039864578000467166,-0.03484918809920545
211,16.627359628592025,388.56937529751485,5.582477856062055e-05,-0.039913903283467,-0.03484918809920545
200,16.59232961480026,387.6395350024157,5.584535419922329e-05,-0.04000026822444824,-0.03516025855785032
212,16.625665938402957,388.52297031136436,5.590043021306449e-05,-0.03992225907518687,-0.03484918809920545
208,16.62931408762107,388.62434159490175,5.591851603639749e-05,-0.039864578000467166,-0.03487126131567253
207,16.628524699261593,388.6036819137044,5.612301653987243e-05,-0.039864578000467166,-0.03489871357305607
206,16.629264779250825,388.62395253940696,5.6335564813388526e-05,-0.03985389390219596,-0.03489871357305607
205,16.634345054377782,388.76086379793315,5.6413289643895785e-05,-0.03978636866035501,-0.03484918809920545
203,16.637160851349876,388.8381117847532,5.6534101305846556e-05,-0.039735746488850365,-0.03484918809920545
204,16.63319208240436,388.73063043674506,5.655526651741443e-05,-0.03978636866035501,-0.03487126131567253
213,16.6227900459671,388.4441974591828,5.66227323608104e-05,-0.03995393274817749,-0.03484918809920545
202,16.63831706695484,388.86984402874833,5.667821467322092e-05,-0.039716123434233586,-0.03484918809920545
201,16.639500189520565,388.9023204580901,5.6820721755643114e-05,-0.039669496375644764,-0.03484918809920545
214,16.620278448666223,388.375406165428,5.71308866983209e-05,-0.03995902455875666,-0.03484918809920545
215,16.617426346359505,388.2973075477147,5.78731807918586e-05,-0.03998504501641098,-0.03484918809920545
216,16.61441149053956,388.21476400629757,5.875424681963945e-05,-0.04000026822444824,-0.03484918809920545
217,16.617775819361395,388.30260753188827,5.980077124516137e-05,-0.04000026822444824,-0.03480658661735503
218,16.61350457628539,388.18566735472945,6.185114790494842e-05,-0.040048801448027804,-0.03480658661735503
219,16.609379034868933,388.0727500577649,6.375222313176043e-05,-0.04008148913115894,-0.03480658661735503
220,16.604908448930193,387.95041799778306,6.60570740066595e-05,-0.0401076793158317,-0.03480658661735503
221,16.609609388886845,388.0730606158548,6.841411466177617e-05,-0.0401076793158317,-0.034755337761476435
222,16.595798618802068,387.70126211771014,7.087560341696947e-05,-0.04017061757617757,-0.03480658661735503
223,16.628255626742583,388.5656576688532,7.320780128371876e-05,-0.04008148913115894,-0.03465301412869137
226,16.680457810470113,389.96557861270054,7.366014945726225e-05,-0.039864578000467166,-0.034398127665420164
227,16.67894107897704,389.9236912487643,7.367132913599108e-05,-0.03988981075067266,-0.034398127665420164
228,16.677164076947328,389.8769999639242,7.377497256917506e-05,-0.03988981075067266,-0.03437135866809338
225,16.681489582105378,389.99407953043243,7.383339203467482e-05,-0.03985389390219596,-0.034398127665420164
229,16.67528703204502,389.825150340171,7.398088616945457e-05,-0.039913903283467,-0.03437135866809338
224,16.68248178472021,390.02149010713,7.402374021405724e-05,-0.039828160674887814,-0.034398127665420164
230,16.673491572345522,389.7755581832705,7.415426368047108e-05,-0.03992225907518687,-0.03437135866809338
231,16.67103273786243,389.71099547771854,7.468462000590117e-05,-0.03992225907518687,-0.034352384057719565
232,16.668603653767892,389.6471986087279,7.520285663371773e-05,-0.03992225907518687,-0.034325258198457886
233,16.666118737229333,389.58192368354565,7.57733528423803e-05,-0.03992225907518687,-0.03430506068315875
234,16.663896077937643,389.5235213607942,7.616974216569328e-05,-0.03992225907518687,-0.03427316505944855
236,16.660811356750347,389.4469722450068,7.627541784939554e-05,-0.03988981075067266,-0.03418173441972905
235,16.66206645983671,389.48177326400344,7.633896056345437e-05,-0.039864578000467166,-0.03418173441972905
237,16.65919113016234,389.40205721654513,7.639217699936175e-05,-0.039913903283467,-0.03418173441972905
238,16.657641803976418,389.35911098264415,7.648177187903508e-05,-0.03992225907518687,-0.03418173441972905
239,16.655556176704923,389.3042424004885,7.68306856618682e-05,-0.03992225907518687,-0.0341349637459718
240,16.653674144457813,389.2547249496845,7.706710561083364e-05,-0.03992225907518687,-0.03412337008496236
241,16.65124187576794,389.19070769112193,7.767889679088974e-05,-0.03992225907518687,-0.034082835791168
242,16.64896845586017,389.1308649852186,7.81891094505104e-05,-0.03992225907518687,-0.034070728597121125
243,16.64669107955814,389.0709026443595,7.870936871510704e-05,-0.03992225907518687,-0.03404129619117735
244,16.644581351021426,389.00907672868294,7.9318474765021e-05,-0.03995902455875666,-0.034070728597121125
245,16.642376040155522,388.95106087061106,7.980227646311704e-05,-0.03995902455875666,-0.03404129619117735
246,16.6399731402557,388.8878359367643,8.045167836209467e-05,-0.03995902455875666,-0.034021394610167954
247,16.637724955182957,388.8253857683278,8.110207772069542e-05,-0.03998504501641098,-0.034021394610167954
248,16.63534846837616,388.75938111504774,8.188487407472752e-05,-0.04000026822444824,-0.034021394610167954
249,16.632262145253556,388.6782156794929,8.320536380031445e-05,-0.04000026822444824,-0.033984307080457965
250,16.62878901557895,388.5868546253943,8.498142849695961e-05,-0.04000026822444824,-0.033955066161411196
251,16.625798168302705,388.49871198953167,8.668363422006206e-05,-0.04008148913115894,-0.033984307080457965
252,16.62243138546395,388.41022373504154,8.836590515220505e-05,-0.04008148913115894,-0.033955066161411196
253,16.61903408147767,388.3158755453172,9.036974438713533e-05,-0.0401076793158317,-0.033955066161411196
254,16.615459998804354,388.2219659638376,9.236444492080633e-05,-0.0401076793158317,-0.03393912487752315
255,16.61208197790035,388.12290246028755,9.46083911287122e-05,-0.04017061757617757,-0.033955066161411196
256,16.60861888749381,388.03198776134303,9.649558232135517e-05,-0.04017061757617757,-0.03393912487752315
257,16.604714759349502,387.9236256055535,9.929928965604427e-05,-0.04021911163198122,-0.03393912487752315
258,16.600966640633388,387.819607536798,0.00010189821620336557,-0.040233890938588424,-0.03393912487752315
259,16.59681671549883,387.7107285211897,0.00010484934540160115,-0.040233890938588424,-0.033909535800485724
260,16.59329020632765,387.60663505844616,0.00010749020646663042,-0.0402708043893083,-0.03393912487752315
261,16.590023075910754,387.5160077195139,0.00010945907413469432,-0.04028514849842035,-0.03393912487752315
262,16.586052519530615,387.4119692488283,0.00011220511129514465,-0.04028514849842035,-0.033909535800485724
263,16.582093726112863,387.3082308074074,0.00011499115808630666,-0.04028514849842035,-0.03390047934081286
264,16.57830469326361,387.2089239723107,0.00011754232621510835,-0.04028514849842035,-0.03388108694085945
265,16.57438690840151,387.1062242625382,0.00012033697752948155,-0.04028514849842035,-0.03386071099458854
266,16.570538572702564,387.00530795709557,0.00012301229459311868,-0.04028514849842035,-0.033818731845149275
267,16.567493992178,386.90305684538595,0.0001258692509491343,-0.04034560178113078,-0.03390047934081286
268,16.563923545631525,386.8096373000548,0.00012816380923487845,-0.04034560178113078,-0.03388108694085945
269,16.560225030978796,386.71284957798895,0.00013069467563313708,-0.04034560178113078,-0.03386071099458854
270,16.556593336156322,386.6177755848575,0.00013311329773529863,-0.04034560178113078,-0.033818731845149275
271,16.55275603349064,386.51728531890495,0.00013587355030342802,-0.04034560178113078,-0.03378005584461685
272,16.549122658495026,386.41630740397136,0.00013878963187193867,-0.040372496985728645,-0.03378005584461685
273,16.545251312426263,386.3087320827364,0.00014221863024770073,-0.04038846873344859,-0.03378005584461685
274,16.540940124238446,386.1959028588408,0.00014593691842742663,-0.04038846873344859,-0.03375635063757931
275,16.536033954499686,386.0674658945533,0.00015093160658613647,-0.04038846873344859,-0.033723493227429735
276,16.531543346193878,385.94261195242433,0.00015582367194709123,-0.04042531255256043,-0.033723493227429735
277,16.52677215608789,385.81775189774515,0.00016064948174757457,-0.04042531255256043,-0.03371512437978508
278,16.52222271964348,385.6912314682583,0.0001657840330023078,-0.040447681703317695,-0.03371512437978508
279,16.51734765952013,385.5556813245873,0.00017183089586203499,-0.04046798366600912,-0.03371512437978508
280,16.511897155300332,385.4131236028097,0.00017843784344045483,-0.04046798366600912,-0.033683063381037215
281,16.506855471673603,385.27292706881025,0.00018499967770343805,-0.040506372436196036,-0.033683063381037215
282,16.501510649062702,385.13318068942147,0.00019149419027444933,-0.040506372436196036,-0.033673484684382915
283,16.496539742194223,384.994915950283,0.00019798350443761933,-0.04052663958309344,-0.033673484684382915
284,16.491425405419324,384.8527140939848,0.00020487866041371365,-0.04056609893910279,-0.033673484684382915
285,16.486328893255145,384.71103295929134,0.00021179930690348102,-0.04058516058896222,-0.033673484684382915
286,16.480761193045158,384.55632029032404,0.00022014566101030318,-0.04063219238121496,-0.033673484684382915
