regression_length,a,b,error,start_x,end_x
30,44.95776845553459,355.0634899983252,2.8867475399962835e-06,-0.12515939883406535,-0.12435588066075698
31,45.05860200781038,355.87093726674107,3.247160926278774e-06,-0.12515939883406535,-0.1243288505449438
32,44.77036649530566,353.5595630092921,3.409151174715633e-06,-0.12521864226775703,-0.12435588066075698
33,44.67958692826261,352.83111384809206,3.6878959529097693e-06,-0.1252430786065606,-0.12435588066075698
34,44.597662446559895,352.1737401757302,3.947694087081492e-06,-0.1252539585437007,-0.12435588066075698
35,44.547980248223084,351.77510133323534,3.988979674261054e-06,-0.12527014789015878,-0.12435588066075698
36,44.64055269245308,352.51581779028595,4.486297897944086e-06,-0.12527014789015878,-0.1243288505449438
37,44.35433658022046,350.22154835582114,5.1203612517548345e-06,-0.1253289604783363,-0.12435588066075698
38,44.446518135987056,350.9589223866835,5.685961423470371e-06,-0.1253289604783363,-0.1243288505449438
39,44.336201406916054,350.0738458916232,6.567058605815407e-06,-0.12535021987550454,-0.1243288505449438
40,44.45641077964241,351.0353227753989,7.82443912184718e-06,-0.12535021987550454,-0.1243156640611307
41,44.08822304504952,348.0845718775406,9.00739379379552e-06,-0.1254136716688783,-0.1243288505449438
42,43.81685216371222,345.9105345871379,9.425290864589144e-06,-0.12546026391167286,-0.12435588066075698
43,43.910749532957055,346.66109469673506,1.0225707417370291e-05,-0.12546026391167286,-0.1243288505449438
44,63.634801340237786,506.6197747853378,1.1672374605599466e-05,-0.12194311968960725,-0.12069482968617762
48,63.85566408699721,508.4428070434053,1.1760703576416836e-05,-0.12203545554009354,-0.12074770182869132
45,63.79106473303529,507.90970630199627,1.1799609350412703e-05,-0.12199879450391582,-0.12074770182869132
49,63.899529977676764,508.8034280231535,1.1809671058841916e-05,-0.12203545554009354,-0.12072789163914943
46,63.83735899901204,508.2917399250809,1.1862866136021504e-05,-0.12200758984510252,-0.12074770182869132
47,63.87953801085917,508.63980427194275,1.1907066603801773e-05,-0.1220160065644671,-0.12074770182869132
50,63.84489877856771,508.35426798114787,1.2049291784937703e-05,-0.12203545554009354,-0.12069482968617762
51,63.78937538108938,507.89600161187354,1.2467654535114382e-05,-0.12206288168562596,-0.12069482968617762
52,63.72972110169676,507.40559045841616,1.2890489316719373e-05,-0.12206288168562596,-0.12068059437642975
53,63.66532067487926,506.8739995600769,1.3651929921441708e-05,-0.12207893612086895,-0.12068059437642975
54,63.6004581657475,506.3386659014569,1.4411944325875298e-05,-0.12212162464221477,-0.12068059437642975
55,63.5352380948996,505.8026283932338,1.5118677661394713e-05,-0.12212162464221477,-0.12067149439700908
56,63.454210253202326,505.13663993320563,1.6476655318292577e-05,-0.12212162464221477,-0.12065618850144855
57,63.4993999551916,505.5033031931944,1.6792441305400352e-05,-0.12234692638042977,-0.12069482968617762
58,63.46135552393462,505.19083750107666,1.688638634896065e-05,-0.12234692638042977,-0.12068059437642975
59,63.50666130482731,505.56449651778127,1.7084430653952885e-05,-0.12240256202696242,-0.12068059437642975
60,63.54990718405423,505.92114319503474,1.7276778145134362e-05,-0.12243178118614018,-0.12068059437642975
61,63.603736127125586,506.36506432012396,1.7833027897608733e-05,-0.12243522359825221,-0.12068059437642975
65,63.780608696246915,507.82077442972684,1.7879057929859788e-05,-0.1224481881313364,-0.12072789163914943
64,63.7547479729161,507.6087022881753,1.790634989327498e-05,-0.1224481881313364,-0.12074770182869132
66,63.751677642406364,507.5835034598593,1.7931955020942165e-05,-0.1224481881313364,-0.12069482968617762
63,63.77481956102056,507.77414518043827,1.800006786138345e-05,-0.12244538545953243,-0.12074770182869132
67,63.71621230905887,507.2926322685947,1.8191058283952974e-05,-0.1224481881313364,-0.12068059437642975
62,63.76047083426936,507.6564692652323,1.8220494491188636e-05,-0.12244538545953243,-0.12076260299058861
68,63.6801852296774,506.99553563571783,1.8672837976107714e-05,-0.1224519351816915,-0.12068059437642975
69,63.63679531409703,506.63970380769445,1.928507980750137e-05,-0.1224519351816915,-0.12067149439700908
70,63.58256507998658,506.1949536358096,2.0484464935639954e-05,-0.1224519351816915,-0.12065618850144855
71,63.53912109110834,505.8386514025413,2.1212932606601513e-05,-0.1224519351816915,-0.12064485595892527
72,63.21443802801068,503.16482167050833,2.194249930885442e-05,-0.12240256202696242,-0.12032793209410264
73,63.25209637524982,503.4759828300524,2.22969017049454e-05,-0.12243178118614018,-0.12032793209410264
74,63.28286907308226,503.7273760704346,2.261370786673917e-05,-0.12240256202696242,-0.12027524708651383
75,63.316210321963695,504.0029521009978,2.287405340587749e-05,-0.12243178118614018,-0.12027524708651383
76,63.35665984844765,504.3372775666862,2.34869698050408e-05,-0.12243522359825221,-0.12027524708651383
80,63.41388688950021,504.81279051641866,2.3754850799729073e-05,-0.1224481881313364,-0.12032793209410264
81,63.392432079645616,504.63552491347104,2.3884591825631183e-05,-0.1224519351816915,-0.12032793209410264
82,63.46021095001242,505.19314092693804,2.3973109147805803e-05,-0.1224481881313364,-0.12027524708651383
79,63.42121842590969,504.8733664566915,2.4008805080951142e-05,-0.12244538545953243,-0.12032793209410264
77,63.39381165824673,504.64263032831906,2.4047028080659714e-05,-0.12243522359825221,-0.12023229309470085
83,63.438900452777155,505.01701275868714,2.4132825748762376e-05,-0.1224519351816915,-0.12027524708651383
78,63.41443435209958,504.8176637157883,2.4284771190034138e-05,-0.12244538545953243,-0.12036230399150472
84,63.46860127720236,505.2608808640706,2.454714713145531e-05,-0.1224519351816915,-0.12023229309470085
85,63.51672263722487,505.6560761727381,2.602487549981028e-05,-0.1224519351816915,-0.12015229944490624
86,63.47366105583892,505.3000725482555,2.7803446282962467e-05,-0.12246234945751389,-0.12015229944490624
87,63.54882545116972,505.9174241568743,3.1651688100436696e-05,-0.12246234945751389,-0.12005189068105593
88,63.62734147892946,506.5623582199265,3.603208691229615e-05,-0.12246234945751389,-0.12001319292065404
89,63.78439130160397,507.85507628580325,3.8758796723000796e-05,-0.1224519351816915,-0.11991053853778477
90,63.75261009863363,507.5939222578169,3.918076442837565e-05,-0.1224519351816915,-0.11988840004170087
91,63.702767489256885,507.1843553866116,4.10613760576471e-05,-0.1224519351816915,-0.11989084149959806
92,63.663538002616164,506.85964911924407,4.2897472219634e-05,-0.12246234945751389,-0.11989084149959806
93,63.6039455248865,506.37002349450955,4.611562169381406e-05,-0.12246234945751389,-0.11988832605813093
94,63.53140532343366,505.77402699532445,5.161156226924788e-05,-0.12246234945751389,-0.11989561996799036
95,63.46234909031939,505.2066595659626,5.696304014004893e-05,-0.12246234945751389,-0.1198986881102615
96,63.401558194214616,504.7032892144256,6.246905092493018e-05,-0.12249801824342033,-0.1198986881102615
97,62.72782884286591,499.1419525725711,6.669015765232273e-05,-0.12294432632067265,-0.12023229309470085
98,62.686172692904236,498.7981166318829,6.820687521475624e-05,-0.12296007176569135,-0.12023229309470085
99,62.73857902728375,499.22761937344643,7.082149004028552e-05,-0.12296007176569135,-0.12015229944490624
100,62.688117380647164,498.8110580826044,7.35895067180655e-05,-0.12298466477559811,-0.12015229944490624
101,63.17175180148027,502.79396577447665,7.864649793817463e-05,-0.12282223166613049,-0.11988832605813093
102,63.12106257000333,502.37485060959625,8.171572986736204e-05,-0.12287249262371969,-0.11988832605813093
103,63.08228247777755,502.0542285305857,8.324315050761486e-05,-0.12290145501638294,-0.11988832605813093
104,63.034135922346266,501.65620356476046,8.610753587693299e-05,-0.12293612720004665,-0.11988832605813093
105,62.991731210836306,501.30565373712756,8.830185806108522e-05,-0.12294432632067265,-0.11988832605813093
106,62.95276499288524,500.9835428984382,9.013510835105266e-05,-0.12296007176569135,-0.11988832605813093
107,62.90858517587955,500.62125356886565,9.25014719028622e-05,-0.12296007176569135,-0.11989561996799036
108,62.8655462063652,500.26832234775594,9.49212032231855e-05,-0.12296007176569135,-0.1198986881102615
109,62.82265214622265,499.91364849830757,9.76073618853415e-05,-0.12298466477559811,-0.1198986881102615
110,62.77127860218051,499.49243278018963,0.00010182403561886847,-0.12298466477559811,-0.1198953196817194
111,62.718130259172604,499.05293412082716,0.00010668691441427291,-0.123011794986841,-0.1198953196817194
112,62.670246740674095,498.6569775333995,0.0001106939441017974,-0.12301697383691579,-0.1198953196817194
113,62.62078717164043,498.248010741466,0.00011519893447789848,-0.1230361399341775,-0.1198953196817194
114,62.57197799379897,497.84799910760114,0.00011946892574005758,-0.1230361399341775,-0.1198933134213176
115,62.52209313314601,497.4354759536662,0.00012435388637246187,-0.12305550622228023,-0.1198933134213176
116,62.473796439913556,497.0361068121437,0.00012903519517309207,-0.12307324922375695,-0.1198933134213176
117,62.42286592928366,496.61882757862077,0.00013429399029947812,-0.12307324922375695,-0.11988988841710269
118,62.37032759399946,496.1843428718863,0.00014036701381974498,-0.12309132732730821,-0.11988988841710269
119,62.31953716155528,495.7643487543655,0.00014606292106163286,-0.12312011999294392,-0.11988988841710269
124,63.01738652044627,501.55302471340946,0.00014654294644772105,-0.12246234945751389,-0.11909903884260742
123,63.03384038566985,501.6898857647779,0.0001468091425168851,-0.1224519351816915,-0.11909903884260742
125,62.99349409526403,501.35626570440127,0.00014696440077651668,-0.12246234945751389,-0.1190661727285045
122,63.05179223357152,501.83772943276654,0.0001471405031333746,-0.1224519351816915,-0.11912184319084096
121,63.06549863632041,501.9506025972912,0.0001478647080735638,-0.1224519351816915,-0.11916120245142037
120,63.07341953292779,502.01582487832417,0.00014893496156825135,-0.1224519351816915,-0.11919101783114949
126,62.961056865064684,501.0864446569866,0.00014947242433061483,-0.12249801824342033,-0.1190661727285045
127,62.92393636947061,500.7807680894482,0.00015232059349206195,-0.12249801824342033,-0.11903838536905598
128,62.89512668409511,500.5380862628327,0.0001549139068291386,-0.12255824957541117,-0.1190661727285045
132,62.80674746668173,499.8033469134155,0.00015744338843691686,-0.12276736196716809,-0.1190661727285045
129,62.85998673410613,500.24879635341983,0.00015745478260913956,-0.12255824957541117,-0.11903838536905598
131,62.82550542226223,499.95766915538354,0.00015750389089694972,-0.12276736196716809,-0.11909903884260742
130,62.841895766088705,500.09549885131423,0.0001576996252912526,-0.12270629505600916,-0.1190661727285045
133,62.783382986646835,499.6091821409439,0.00015813926928434993,-0.12282223166613049,-0.1190661727285045
134,62.75838821513077,499.40149735630064,0.00015911140282393835,-0.12287249262371969,-0.1190661727285045
135,62.73980570722064,499.24710481490945,0.0001591509130254245,-0.12290145501638294,-0.1190661727285045
136,62.7154251770755,499.0445581453089,0.00016011501182266872,-0.12293612720004665,-0.1190661727285045
137,62.69376774606026,498.8646381808582,0.00016070707968500738,-0.12294432632067265,-0.1190661727285045
138,62.67365751156686,498.69757878741103,0.00016111556328756685,-0.12296007176569135,-0.1190661727285045
139,62.64882077536941,498.4912694376274,0.00016241809138460613,-0.12298466477559811,-0.1190661727285045
140,62.622518302495045,498.2751012376037,0.00016394107023940063,-0.12298466477559811,-0.11903838536905598
141,62.59133327212855,498.01878854132593,0.00016665184111075835,-0.12298466477559811,-0.11901346596103735
142,62.561581204522334,497.7688797088817,0.0001695332801130396,-0.12301697383691579,-0.11903838536905598
143,62.53212965018423,497.5268885699983,0.00017194950539676422,-0.12301697383691579,-0.11901346596103735
144,62.50253179406245,497.28098667885905,0.00017477954143775806,-0.1230361399341775,-0.11901346596103735
145,62.47143715242824,497.0255241138381,0.00017782263619247954,-0.1230361399341775,-0.11900014456600916
146,62.44101761047268,496.77276963627355,0.0001810690254179657,-0.12305550622228023,-0.11900014456600916
147,62.41123677400258,496.5253347933271,0.0001842402272162701,-0.12307324922375695,-0.11900014456600916
148,62.37699930620058,496.24411860740855,0.00018849546671414168,-0.12307324922375695,-0.11897855006678504
149,62.34407117730758,495.9705058368365,0.0001928789038425951,-0.12309132732730821,-0.11897855006678504
150,62.31195674644641,495.7036768134456,0.00019705556834535436,-0.12312011999294392,-0.11897855006678504
151,62.26871252312868,495.34443723665703,0.00020551187099508524,-0.12318183534835492,-0.11897855006678504
152,62.222617608224056,494.965969597553,0.0002149507126539679,-0.12318183534835492,-0.1189535436192708
153,62.181705151883754,494.6217790358535,0.00022270992881764652,-0.12326527141026133,-0.11897855006678504
154,62.14476613167114,494.3150211867398,0.00022856038022890744,-0.12330346869356057,-0.11897855006678504
155,62.11242819085517,494.0464819430846,0.00023287294816190935,-0.12331600238113993,-0.11897855006678504
156,62.071153590615985,493.70377981696544,0.00024079004978153166,-0.12336785616153279,-0.11897855006678504
157,62.03500773574589,493.4036788644069,0.00024666580010868826,-0.12338913731856982,-0.11897855006678504
158,62.001198991996525,493.1229964487194,0.00025176942018019407,-0.12340827730398107,-0.11897855006678504
159,61.96391926853156,492.8135162325044,0.00025849389534180704,-0.12343001106640172,-0.11897855006678504
160,61.926100258690575,492.50338443225326,0.00026536189202194663,-0.12343001106640172,-0.1189535436192708
161,61.88713976520834,492.1799284412722,0.0002731149513323886,-0.12346122778203705,-0.1189535436192708
162,61.85073037267435,491.8776658788912,0.00027987969267046696,-0.123477730470682,-0.1189535436192708
163,61.811057842359546,491.54833813326104,0.0002883902306276434,-0.12350464308317743,-0.1189535436192708
164,61.770228505933446,491.2094205495714,0.00029779929183174487,-0.12351833004410273,-0.1189535436192708
165,61.72968487548521,490.87288991115736,0.0003073148773446957,-0.12353444105500944,-0.1189535436192708
166,61.693562969017954,490.57306590198806,0.00031478529541517164,-0.1235394371221401,-0.1189535436192708
167,61.65027575166407,490.21380616331834,0.0003263905211781015,-0.12357683364206529,-0.1189535436192708
168,61.60691732024886,489.8539816885919,0.00033823259588558377,-0.12360227093509324,-0.1189535436192708
169,61.55934311856094,489.45921429726314,0.0003529498177116989,-0.12364040293876633,-0.1189535436192708
170,61.51535150191176,489.0941864072351,0.00036561507044160997,-0.12365135685947659,-0.1189535436192708
171,61.4659624471037,488.6844301773946,0.0003820140493567799,-0.12370072566222401,-0.1189535436192708
172,61.41493409695644,488.26662352887837,0.0003986735771111499,-0.12370072566222401,-0.11891711758973811
173,61.36479523946323,487.85064956106106,0.00041564770774422905,-0.12375962528990647,-0.11891711758973811
174,61.312673313345044,487.4182975451361,0.00043386471312832804,-0.1238228812444111,-0.11891711758973811
175,61.262511937529474,486.99710486723313,0.000450806232017413,-0.12389351379629865,-0.1189535436192708
176,61.21618548686935,486.61803441708025,0.00046495808797313606,-0.12389351379629865,-0.11891711758973811
177,61.16991126893381,486.23430282609854,0.0004791426360489527,-0.12393409596182225,-0.11891711758973811
178,61.12650250845461,485.8694551987415,0.0004921482665706894,-0.1239471867021773,-0.1189535436192708
179,61.08332505638419,485.5163199769577,0.0005047125232673809,-0.1239471867021773,-0.11891711758973811
180,61.04095158761476,485.1649660353743,0.0005174151283532664,-0.12396648771066343,-0.11891711758973811
181,60.99907045634834,484.8176971860306,0.0005302684079025152,-0.12396929908641097,-0.11891711758973811
182,60.9562189005789,484.46238859165055,0.00054434742453809,-0.12397606640731751,-0.11891711758973811
183,60.914919911035334,484.11995127689516,0.0005577802711474413,-0.12397403838702781,-0.11891711758973811
184,60.87254267120402,483.76858093866355,0.0005725589660582462,-0.12398127136924297,-0.11891711758973811
185,60.82835835866282,483.402247178123,0.0005892365617699666,-0.1239995714235047,-0.11891711758973811
186,60.778386644170496,482.9879884182846,0.0006112927053147902,-0.12404748666665388,-0.11891711758973811
187,60.72664503500805,482.559129704052,0.0006348014469620567,-0.12410581183365399,-0.11891711758973811
188,60.6722989565577,482.1151188787442,0.0006589424401841562,-0.12410581183365399,-0.11887252290340178
189,60.617888553022915,481.66412486800397,0.0006856365998184589,-0.1241501279935886,-0.11887252290340178
190,60.56288499152969,481.2082958831206,0.0007124942876224612,-0.12421458944514008,-0.11887252290340178
191,60.50494695410769,480.7282272483027,0.0007422947755593976,-0.12427553014901838,-0.11887252290340178
192,60.446943482901574,480.24766776945927,0.0007723116994823747,-0.1243156640611307,-0.11887252290340178
193,60.391788074562115,479.790720594915,0.000799813860050795,-0.1243288505449438,-0.11887252290340178
194,60.338539711199964,479.3496047605387,0.0008255675555005242,-0.12435588066075698,-0.11887252290340178
195,60.285247704042504,478.9081561573897,0.0008518393088581741,-0.12438011245674763,-0.11887252290340178
196,60.230382924297956,478.4537077392141,0.0008804709632346914,-0.12440323014717736,-0.11887252290340178
197,60.178151218744965,478.02108254959734,0.0009067366350394072,-0.12441452787389728,-0.11887252290340178
198,60.12326041736138,477.57318744858014,0.0009345633644095541,-0.12441452787389728,-0.11882056467561664
199,60.06857373859103,477.12694371139,0.0009629424012293284,-0.12441452787389728,-0.11880844442564475
200,60.01782507030687,476.6998259364986,0.0009905932122026423,-0.12445119761401857,-0.11882056467561664
201,59.96530436850717,476.27138752585853,0.0010170949175363447,-0.12445119761401857,-0.11880844442564475
202,59.913774529966254,475.8445179006464,0.0010447866414727825,-0.12448157004653271,-0.11880844442564475
203,59.862107634492865,475.4165453589827,0.0010730393470379563,-0.12450887868874738,-0.11880844442564475
204,59.809724679293375,474.9893259929262,0.0011004392423557077,-0.12450887868874738,-0.11877805893721494
205,59.75780465980908,474.5592298284114,0.001129664881199927,-0.12454382939880349,-0.11877805893721494
206,59.7067931690538,474.13667596389246,0.0011583953365548203,-0.12455763821500931,-0.11877805893721494
207,59.65436753356476,473.7092045198781,0.001186962455190714,-0.12455763821500931,-0.11874822179761657
208,59.60233911937006,473.27820329269804,0.0012176747765077248,-0.12459522622183172,-0.11874822179761657
209,59.552381379494626,472.86438707775596,0.0012459155394894841,-0.12462278292660733,-0.11874822179761657
210,59.49920593628611,472.4438953443342,0.0012733220799816046,-0.12455763821500931,-0.11869209002594383
211,59.45012988506123,472.0371586001106,0.001301192312797948,-0.12459522622183172,-0.11869209002594383
212,59.40302276056489,471.6467699663571,0.0013267418687674987,-0.12462278292660733,-0.11869209002594383
213,59.35300967728368,471.23898974750904,0.0013548724765277838,-0.12462278292660733,-0.11865233473564452
214,59.3066892919264,470.84853517926985,0.0013815831332027197,-0.12467592924353266,-0.11869209002594383
215,59.258508685357214,470.4558157674926,0.0014079370435827517,-0.12467592924353266,-0.11865233473564452
216,59.21097865823389,470.06837157326515,0.0014338210070668125,-0.12467592924353266,-0.11862568759360737
217,59.16389394997228,469.6781376923714,0.0014611705319199785,-0.1247078074593364,-0.11862568759360737
218,59.116470765620484,469.29160332797557,0.0014878322357458032,-0.1247078074593364,-0.1186065867759718
219,59.06945876249212,468.90194760729025,0.0015157137748621457,-0.12474166147172894,-0.1186065867759718
220,59.021073559767146,468.5075981200891,0.001544438304760126,-0.12474166147172894,-0.11857446920155112
221,58.97424531773769,468.1194374113505,0.001572765117900714,-0.12477223844706531,-0.11857446920155112
222,58.925579877538304,467.7228268371723,0.00160254476425427,-0.12477223844706531,-0.11853906588611207
223,58.878157054446355,467.32971736268746,0.001632345660912139,-0.12481074472057019,-0.11853906588611207
224,58.830361081351285,466.93354887178936,0.0016630617202246488,-0.12484223561061647,-0.11853906588611207
225,58.78212270006408,466.5405018613678,0.0016932202754294777,-0.12484223561061647,-0.1185030315343083
226,58.73437087210988,466.14465879441957,0.0017249147954334347,-0.12486262461281306,-0.1185030315343083
227,58.687571733380146,465.7567399372652,0.001755529279020154,-0.12488770504389701,-0.1185030315343083
228,58.638314146847165,465.3554770751422,0.0017884982580774868,-0.12488770504389701,-0.11847100099938324
229,58.59052856802295,464.9593550822588,0.0018214928627532144,-0.1249209758916634,-0.11847100099938324
230,58.54181693454164,464.55559090130015,0.001856458343633433,-0.12495199241644839,-0.11847100099938324
231,58.49405678622657,464.15972809042006,0.0018905704775200414,-0.12496540085097174,-0.11847100099938324
232,58.44518885258904,463.7617952051109,0.0019246823267811469,-0.12496540085097174,-0.11844552018660748
233,58.39833954622076,463.37345107710723,0.0019580555735397537,-0.12499380619085021,-0.11844552018660748
234,58.34996818754447,462.9796072829048,0.0019925608255542487,-0.12499380619085021,-0.11843177665001847
235,58.303159000762385,462.59157088469385,0.0020265979259894056,-0.12502736862092512,-0.11843177665001847
236,58.255273424843026,462.2017259671392,0.002061455694963934,-0.12502736862092512,-0.11841662307357925
237,58.20867034291834,461.81537404109736,0.0020958502470890847,-0.1250611921694953,-0.11841662307357925
238,58.162393548967785,461.43174679169005,0.0021303217542544416,-0.12507976204619609,-0.11841662307357925
239,58.11457597998036,461.03539128259075,0.0021678439033209814,-0.12512049653084079,-0.11841662307357925
240,58.06571297837775,460.6304134183167,0.0022076039168550604,-0.12515939883406535,-0.11841662307357925
241,58.01692915442698,460.23346073215,0.002246226744824187,-0.12515939883406535,-0.1183807366889249
242,57.967825157685276,459.8338879885847,0.002286388717852168,-0.12515939883406535,-0.11836704537603704
243,57.9189553031737,459.4287702078338,0.0023273792183400558,-0.12519834030505583,-0.11836704537603704
244,57.87122034023794,459.0330822260795,0.00236676574427782,-0.12521864226775703,-0.11836704537603704
245,57.82281789532022,458.6318880754411,0.002408153119974957,-0.1252430786065606,-0.11836704537603704
246,57.774511565827964,458.2389704720455,0.0024489536901636457,-0.1252430786065606,-0.11835020323334544
247,57.728460080066895,457.8498236231955,0.0024885804664342213,-0.12527014789015878,-0.11836704537603704
248,57.68167042661284,457.46935820655574,0.0025271402010826277,-0.12527014789015878,-0.11835020323334544
249,57.63307498002045,457.06657715373586,0.002571544782072006,-0.12531022957856974,-0.11835020323334544
250,57.58595063537973,456.67600951073666,0.002613452660617087,-0.1253289604783363,-0.11835020323334544
251,57.53777086662026,456.2767180929048,0.002658456553513712,-0.12535021987550454,-0.11835020323334544
252,57.48825567433142,455.8742339296157,0.002704679312519569,-0.12535021987550454,-0.11831412100983152
253,57.43950043189164,455.4701502258094,0.0027518653318021626,-0.12538534901653242,-0.11831412100983152
254,57.39061707576666,455.0650365444936,0.0027998831682600786,-0.1254136716688783,-0.11831412100983152
255,57.3414984072876,454.6580095269025,0.0028488620613569527,-0.12544629407239216,-0.11831412100983152
256,57.293284895681246,454.2584986862146,0.0028966372377932617,-0.12546026391167286,-0.11831412100983152
257,57.24162409157016,453.83878621842786,0.002950499768216301,-0.12546026391167286,-0.11827696820049516
258,57.19004681173517,453.411393179534,0.003007290751857843,-0.12550868833587825,-0.11827696820049516
259,57.1399332691154,452.9961503819035,0.003061187697568124,-0.12552702320594378,-0.11827696820049516
260,57.08947412644111,452.5780791176212,0.0031165022112372557,-0.1255574173983267,-0.11827696820049516
261,57.039190784251545,452.1614931272883,0.003172061452428856,-0.12558229763856987,-0.11827696820049516
262,56.99001459749934,451.75409789890097,0.003225672464943496,-0.12559839124157923,-0.11827696820049516
263,56.940095816436624,451.3405744243901,0.0032821579817258117,-0.12561889774709334,-0.11827696820049516
264,56.889526029343905,450.92169217829456,0.0033410116923075404,-0.125647990699,-0.11827696820049516
265,56.83858389379784,450.4997627943996,0.003401398083277723,-0.12567946418114007,-0.11827696820049516
266,56.784341276922284,450.0505620025689,0.0034712036587002918,-0.1257315529681775,-0.11827696820049516
267,56.730231106345094,449.60248443566775,0.0035416174618997306,-0.1257528907008878,-0.11827696820049516
268,56.67470878770906,449.1427689835235,0.003616450776789608,-0.12579703713381285,-0.11827696820049516
269,56.61789215866205,448.67238739400193,0.003695703514836537,-0.12583633546674755,-0.11827696820049516
270,56.56080055984894,448.19976781442443,0.0037765953748077766,-0.12586620742214927,-0.11827696820049516
271,56.504438862597056,447.7332095535957,0.0038565341987871968,-0.12588110423207466,-0.11827696820049516
272,56.44728329847337,447.2601214936996,0.0039397620336686255,-0.12591333060586885,-0.11827696820049516
273,56.39139322758605,446.7975321328796,0.004019965636139835,-0.12593220512081293,-0.11827696820049516
274,56.334436824362704,446.32615964398,0.004104406843372105,-0.12596514957046723,-0.11827696820049516
275,56.27687358211677,445.84979929128133,0.004191931025690033,-0.12599141809068204,-0.11827696820049516
276,56.2221571200776,445.3970040240882,0.004271425395487486,-0.12599682759542974,-0.11827696820049516
277,56.12956879802919,444.64677724873314,0.0045091235383022,-0.12599682759542974,-0.11819019852585044
278,55.9889807769068,443.507219437988,0.005053018882038211,-0.12599682759542974,-0.11805331150877563
