regression_length,a,b,error,start_x,end_x
26,45.06905467595353,414.2950281666153,4.580713182212916e-06,-0.10717262148101869,-0.10651434611650457
27,44.95608541235468,413.23658275449606,4.922705284008228e-06,-0.10719698383625209,-0.10651434611650457
28,60.99463282886613,564.1214298569666,6.024728230774135e-06,-0.10591535335346713,-0.10516939439958861
29,61.11245772236619,565.2363641991728,6.418472719194595e-06,-0.10591535335346713,-0.10514370034004639
31,61.26009171118406,566.633550847461,6.614456316312396e-06,-0.10591535335346713,-0.10508558406784108
30,61.220272126792075,566.2566860361864,6.746868874138331e-06,-0.10591535335346713,-0.10510713504731761
32,61.371981178909635,567.69258979382,7.162597140459594e-06,-0.10591535335346713,-0.10506061243613063
35,61.427205518741665,568.2153098194353,7.167047156217719e-06,-0.10591535335346713,-0.1049788431805887
34,61.40813643576092,568.0347744953958,7.347398249961428e-06,-0.10591535335346713,-0.10498960126242984
33,61.45574491107815,568.4854896948034,7.409209052396249e-06,-0.10591535335346713,-0.10503156735594388
36,61.31471331149412,567.1468974639721,8.153331015362005e-06,-0.10594475529557923,-0.1049788431805887
37,61.542021326534424,569.3023778927177,8.275099497931928e-06,-0.10591535335346713,-0.10490918111909342
38,61.43564557218207,568.2916961871998,9.305225785816518e-06,-0.10594475529557923,-0.10490918111909342
42,61.806414688070426,571.8063621561741,1.0246806439385315e-05,-0.10591535335346713,-0.10478592883923343
41,61.76809666466511,571.4433640658397,1.0284670792199744e-05,-0.10591535335346713,-0.10481747195298108
40,61.73462918352263,571.1263489456356,1.0388890950421798e-05,-0.10591535335346713,-0.10483515402681287
39,61.75902315078588,571.3582614600057,1.0576148281912873e-05,-0.10589486860782205,-0.10483515402681287
43,61.712004489521355,570.9085848078182,1.1414631003154517e-05,-0.10594475529557923,-0.10478592883923343
44,61.59573725261838,569.8030625067519,1.3426574777550741e-05,-0.10597210310557004,-0.10478592883923343
45,61.52392589788202,569.1202895339478,1.4075863372057774e-05,-0.10599052066314929,-0.10478592883923343
46,62.20049517460769,575.5402137945466,1.636932066198259e-05,-0.10591535335346713,-0.10467759948115862
47,62.277840012028264,576.2732546958026,1.7186910635037538e-05,-0.10591535335346713,-0.1046474968710931
48,62.35499856966036,577.0046131123512,1.803694556540167e-05,-0.10591535335346713,-0.10461136677585037
49,62.48298149186969,578.2195921143191,1.825243944049051e-05,-0.10589486860782205,-0.10455072635823348
50,62.44326306898263,577.8413297635226,1.8279734423066032e-05,-0.10591535335346713,-0.10455072635823348
51,62.65805565754497,579.8815219532986,1.9613925275053625e-05,-0.10588274835785016,-0.10449496450442042
52,62.620566581006685,579.5242804348871,1.9621583902942562e-05,-0.10589486860782205,-0.10449496450442042
53,62.580414615202855,579.1416894467665,1.972647570884727e-05,-0.10591535335346713,-0.10449496450442042
54,62.6624109615219,579.9192266651652,2.1507939551609913e-05,-0.10591535335346713,-0.10448036362878499
55,66.18685779799246,613.5543665154121,2.2048025644870426e-05,-0.10498960126242984,-0.10354570304521471
56,66.14218303181704,613.1248879205677,2.2296726490739896e-05,-0.10503156735594388,-0.10354570304521471
58,66.05979894335283,612.3329887318333,2.276502053769929e-05,-0.10508558406784108,-0.10354570304521471
57,66.08968831726625,612.620279292082,2.2837993442868308e-05,-0.10506061243613063,-0.10354570304521471
60,66.10266759735642,612.7489060596052,2.308344376554067e-05,-0.10498960126242984,-0.10338127237928973
59,66.07490972245873,612.4832054318479,2.3176453998239887e-05,-0.10498960126242984,-0.10343520205169132
61,66.06738819315304,612.40945643189,2.3222886481751865e-05,-0.10503156735594388,-0.10338127237928973
63,66.00148938668768,611.7754711666676,2.3509194996646463e-05,-0.10508558406784108,-0.10338127237928973
62,65.973043864553,611.5033312466626,2.3524628337923295e-05,-0.10508558406784108,-0.10343520205169132
64,65.96373657210798,611.4123106002088,2.3838607929308163e-05,-0.10510713504731761,-0.10338127237928973
65,65.87659608244884,610.5758042032791,2.405303111664041e-05,-0.10516939439958861,-0.10343520205169132
66,65.90546891075226,610.8518876807444,2.4113867221841645e-05,-0.10516939439958861,-0.10338127237928973
67,65.85222802148759,610.3399237334385,2.5245064079038885e-05,-0.10522067371929889,-0.10338127237928973
68,65.6829643626453,608.7161616699319,2.6634544522734407e-05,-0.10529994494127104,-0.10346434287531747
69,65.71264097506014,608.9996708135997,2.6803985900352806e-05,-0.10529994494127104,-0.10343520205169132
70,65.74278579481302,609.2877027283672,2.698661496859879e-05,-0.10529994494127104,-0.10338127237928973
71,65.70786424218569,608.9520096876657,2.739074054224077e-05,-0.10533203205186914,-0.10338127237928973
72,65.60425099173528,607.957998793052,2.8333546513701564e-05,-0.10537291885562605,-0.10343520205169132
73,65.63488399999984,608.2505368180862,2.8613066567737696e-05,-0.10537291885562605,-0.10338127237928973
74,65.58725000773693,607.7927263612971,2.9972396802305623e-05,-0.10539108835064459,-0.10338127237928973
75,65.54308769209074,607.3683109607413,3.1153827786425335e-05,-0.10541194736612125,-0.10338127237928973
76,65.51241476645735,607.0735547272053,3.154405502547985e-05,-0.10543404234245779,-0.10338127237928973
86,66.1389762658421,613.0919233515831,3.2657719083908354e-05,-0.10503156735594388,-0.10262230537257944
85,66.15577551426219,613.2543319819004,3.2665410869835265e-05,-0.10498960126242984,-0.10262230537257944
84,66.17314710606117,613.4209955574053,3.270343272846211e-05,-0.10498960126242984,-0.10266621679885946
88,66.10598394956527,612.7730069357535,3.2705611768418435e-05,-0.10508558406784108,-0.10262230537257944
87,66.12098864122477,612.9168869214717,3.279214109804935e-05,-0.10508558406784108,-0.10266621679885946
89,66.08639895919723,612.5837143623776,3.2902352812092005e-05,-0.10510713504731761,-0.10262230537257944
83,66.16655867554937,613.3573044036832,3.30421508547174e-05,-0.1049788431805887,-0.10266621679885946
91,66.0543319535885,612.273826795049,3.3049813565211817e-05,-0.10516939439958861,-0.10262230537257944
81,66.2089245446606,613.764139455488,3.3093433425957745e-05,-0.10498960126242984,-0.1027631178709627
82,66.18910780108422,613.5727024883353,3.313447066792885e-05,-0.10503156735594388,-0.1027631178709627
77,66.27936186177287,614.4322939430513,3.313777307673998e-05,-0.10510713504731761,-0.10299110912964471
90,66.06715775482924,612.3967490933863,3.3184077301130536e-05,-0.10516939439958861,-0.10266621679885946
92,66.03306524382064,612.0699956193525,3.3358125504023476e-05,-0.10516939439958861,-0.10260406189399052
80,66.21797758386943,613.8509566577654,3.342172192814513e-05,-0.10498960126242984,-0.10280893111026135
79,66.20164669878893,613.6965658551723,3.347436957942137e-05,-0.1048767719623458,-0.10266621679885946
78,66.22993012353143,613.9671162126621,3.370647557622545e-05,-0.10490918111909342,-0.1027631178709627
93,66.008120148971,611.8308939758176,3.396275199988029e-05,-0.10516939439958861,-0.10258390354645797
94,65.988426127545,611.642115140315,3.4234278880501216e-05,-0.10516939439958861,-0.10256817986130828
95,65.96289767081205,611.3953327196923,3.498717213800311e-05,-0.10522067371929889,-0.10256817986130828
96,65.94362956044961,611.2058502838651,3.5682951223215357e-05,-0.10529994494127104,-0.10260406189399052
97,65.92295807550109,611.0061639019067,3.609534260932759e-05,-0.10533203205186914,-0.10260406189399052
98,65.9062082708922,610.8474171008917,3.6225189103405027e-05,-0.10529994494127104,-0.10256817986130828
99,65.887124581903,610.6630010854664,3.656810387977701e-05,-0.10533203205186914,-0.10256817986130828
100,65.86130641155431,610.4135283688607,3.754066428161648e-05,-0.10535980200342054,-0.10256817986130828
101,65.84608144259803,610.2664206285363,3.765860834901598e-05,-0.10537291885562605,-0.10256817986130828
102,65.81930856300058,610.0077493860323,3.886832069612521e-05,-0.10539108835064459,-0.10256817986130828
103,65.79380155937054,609.761325792144,3.997798416684393e-05,-0.10541194736612125,-0.10256817986130828
104,65.77481479414111,609.577907952767,4.044624172459195e-05,-0.10543404234245779,-0.10256817986130828
105,65.74188579542067,609.2598471087422,4.264733194428483e-05,-0.10547467237970065,-0.10256817986130828
106,65.7175673844355,609.024962311216,4.3732442707141814e-05,-0.10548289761217733,-0.10256817986130828
107,65.69293209670829,608.7870399596773,4.488665745691253e-05,-0.10551152490276627,-0.10256817986130828
108,65.66533948332315,608.5205825736646,4.647723298334055e-05,-0.10554063961454174,-0.10256817986130828
109,65.63522759640257,608.2326158821679,4.8289447566296434e-05,-0.10554063961454174,-0.10252513012605591
110,65.60755576789504,607.9653654588262,4.999000958757027e-05,-0.10556450584464483,-0.10252513012605591
111,65.57831228288453,607.6857394270475,5.18108271417418e-05,-0.10556450584464483,-0.10251183049089696
112,65.5469251553772,607.3825841704645,5.423248834518184e-05,-0.10559597062285042,-0.10251183049089696
113,65.51244074716867,607.0495553676706,5.727472543335042e-05,-0.10563361520533632,-0.10251183049089696
114,65.4791216537973,606.727805107385,6.016260210874154e-05,-0.10565670678391581,-0.10251183049089696
115,65.44172093884416,606.37033249027,6.375240682032832e-05,-0.10565670678391581,-0.10248333375955121
116,65.40408084038324,606.0033522470853,6.761511384681931e-05,-0.10576122381201847,-0.10251183049089696
117,65.36925895230351,605.670648563184,7.079650563592825e-05,-0.10576122381201847,-0.10248333375955121
118,65.33333627859076,605.3205331788223,7.43378060436107e-05,-0.1058161500866539,-0.10251183049089696
119,65.30134265630318,605.0117677207247,7.707851128557692e-05,-0.10584577397949513,-0.10251183049089696
120,65.27001584081927,604.7126227730827,7.973072611702363e-05,-0.10584577397949513,-0.10248333375955121
121,65.23619019754486,604.386142749474,8.305214558020616e-05,-0.10587040615716803,-0.10248333375955121
122,65.20735000283973,604.107792476709,8.539445955867951e-05,-0.10588274835785016,-0.10248333375955121
123,65.1773975354426,603.818718514333,8.810303379771013e-05,-0.10589486860782205,-0.10248333375955121
124,65.14698476218217,603.5252218775445,9.101378294736767e-05,-0.10591535335346713,-0.10248333375955121
125,65.1098558049404,603.1708970175157,9.554199436426816e-05,-0.10591535335346713,-0.10246043801984106
126,65.0720290687301,602.8058218306759,0.0001006442854034896,-0.10594475529557923,-0.10246043801984106
127,65.0343375019123,602.4461818291513,0.00010565767502700036,-0.10594475529557923,-0.1024528742875419
128,64.99416962979716,602.0584782312178,0.00011175164539194343,-0.10597210310557004,-0.1024528742875419
129,64.95879660190741,601.7170756639858,0.00011642857301256995,-0.10599052066314929,-0.1024528742875419
130,64.91521047089319,601.29646268689,0.00012399771217731274,-0.10603257814814016,-0.1024528742875419
131,64.86725463715797,600.8390752833159,0.00013326889302847772,-0.10603257814814016,-0.10242049559462596
132,64.82513652645292,600.4273521293884,0.0001407587148188799,-0.10609094683488762,-0.1024528742875419
133,64.77988849256141,599.9959421295122,0.00014920288854237805,-0.10609094683488762,-0.10242049559462596
134,64.73309241914039,599.5394570396962,0.00015856764603474965,-0.10616649276639234,-0.1024528742875419
135,64.6939826813539,599.1622198402335,0.0001649610050379099,-0.10617849551303715,-0.1024528742875419
136,64.65257631849894,598.767649043185,0.00017225140705249441,-0.10617849551303715,-0.10242049559462596
137,64.6099360361766,598.3563341243328,0.00018029968760217166,-0.10621587462506521,-0.10242049559462596
138,64.56579752319348,597.9306116045103,0.00018913571430858396,-0.10624857536412113,-0.10242049559462596
139,64.52414813151977,597.5289228307646,0.00019708107072736878,-0.10626860315240161,-0.10242049559462596
140,64.48448088247056,597.1463623917127,0.0002044617450738733,-0.10627785109896237,-0.10242049559462596
141,64.43902181753144,596.7134245439433,0.00021427803382881392,-0.10627785109896237,-0.10238095355110266
142,64.39808986925023,596.32359087354,0.0002222817954733579,-0.10627785109896237,-0.10237242803235502
143,64.35238808380159,595.8827180396519,0.00023312010258868824,-0.10630770564646697,-0.10237242803235502
144,64.30659710868264,595.441005641891,0.00024436493710453856,-0.10632201929176599,-0.10237242803235502
145,64.26012103355016,594.9984784275214,0.0002556519725406137,-0.10632201929176599,-0.1023409501982333
146,64.21053246248105,594.5200870980416,0.00026965067184388827,-0.10634624238380352,-0.1023409501982333
147,64.16137878257308,594.0459387978032,0.00028354711494154065,-0.10637647120114013,-0.1023409501982333
148,64.10445834441097,593.5040765114538,0.0003019657336849965,-0.10637647120114013,-0.10229807889394382
149,64.04936494566648,592.9795442629418,0.00031920430571227143,-0.10637647120114013,-0.10226017319296243
150,63.999714736078545,592.5068149514437,0.0003332654439083356,-0.10637647120114013,-0.10224647317612123
151,63.94653445612508,591.9936526501556,0.00035036052710448704,-0.10643930066211205,-0.10224647317612123
152,63.89796825414969,591.5250335904238,0.0003647069401886652,-0.10645238705050453,-0.10224647317612123
153,63.84909458541662,591.0534952041709,0.0003794619903392419,-0.10648343839109353,-0.10224647317612123
154,63.80295534009656,590.6083832652755,0.00039252538771088164,-0.10651434611650457,-0.10224647317612123
155,63.752077367199,590.1242241193121,0.00040828866337903235,-0.10651434611650457,-0.10219236072078486
156,63.70654567619938,589.6909025878316,0.00042062500453290144,-0.10651434611650457,-0.1021640902921308
157,63.655406384733645,589.1974485428052,0.0004378426758103092,-0.10656195672141089,-0.1021640902921308
158,63.60977893743267,588.7571894431238,0.00045152912632709597,-0.10656903303252308,-0.1021640902921308
159,63.56023672505391,588.2792095108821,0.0004683459954535192,-0.10660326566672884,-0.1021640902921308
160,63.51000299160288,587.7945807270404,0.0004862555757883185,-0.10661788395027094,-0.1021640902921308
161,63.4610463600487,587.3222895042148,0.0005036951266758953,-0.1066287116637008,-0.1021640902921308
162,63.40869367121179,586.8172851144093,0.0005243568031324028,-0.10665818323742027,-0.1021640902921308
163,63.350847371871374,586.2593631800922,0.0005503281279081204,-0.1066992180083175,-0.1021640902921308
164,63.29369331129048,585.7081536674727,0.0005761776080846647,-0.1067191500531588,-0.1021640902921308
165,63.23771287146817,585.1683016730224,0.000601341105738893,-0.10674105354259811,-0.1021640902921308
166,63.17140865787391,584.5289965010561,0.0006378206210301612,-0.10679150163511197,-0.1021640902921308
167,63.10915027884758,583.9287424765797,0.0006701982828112647,-0.10681274797634566,-0.1021640902921308
168,63.04449458976781,583.3054213686688,0.0007061051239843166,-0.10683556973248565,-0.1021640902921308
169,62.97735885603042,582.6582709551878,0.0007453109488487865,-0.10687367562430805,-0.1021640902921308
170,62.90639152319372,581.9742828487679,0.0007895928827061313,-0.10691785252105568,-0.1021640902921308
171,62.83564615596032,581.2925070723364,0.0008339779452238883,-0.10695160643802804,-0.1021640902921308
172,62.764701013567006,580.6088506874975,0.0008796113513530499,-0.10697216516724262,-0.1021640902921308
173,62.69087340434363,579.8974971969579,0.0009298397910535776,-0.10700735958788776,-0.1021640902921308
174,62.61699939013484,579.1857505844653,0.0009810578911496376,-0.10703127368971943,-0.1021640902921308
175,62.54024664535537,578.4463324251129,0.0010376274168410855,-0.10705843871675702,-0.1021640902921308
176,62.46480660802939,577.7195880636287,0.0010936523210570278,-0.10707024562454204,-0.1021640902921308
177,62.38781230758533,576.9779303560341,0.0011532208600903173,-0.10709510410490641,-0.1021640902921308
178,62.30870587834904,576.22770457017,0.0012114191664234762,-0.10709510410490641,-0.10209502009921478
179,62.2395023964504,575.549425289582,0.00126682738019755,-0.1071234789809532,-0.1021640902921308
180,62.16384845284894,574.8321902063193,0.0013208904729048816,-0.1071234789809532,-0.10209502009921478
181,62.0886097976585,574.1074605460266,0.0013817260760028967,-0.10715970917161655,-0.10209502009921478
182,62.017842011960404,573.4258251557144,0.0014360845045277332,-0.10717262148101869,-0.10209502009921478
183,61.943849505567684,572.7131868659617,0.0014971745653450386,-0.10719698383625209,-0.10209502009921478
184,61.865219368426246,571.9559879474475,0.00156716792666784,-0.10723915882456048,-0.10209502009921478
185,61.78139905609772,571.1489407896777,0.0016472790916261934,-0.10728966784471927,-0.10209502009921478
186,61.69094331440874,570.2920508554711,0.0017348975393980965,-0.10728966784471927,-0.10206940437521483
187,61.601788876783495,569.447395627017,0.001820479877303548,-0.10728966784471927,-0.10203291741803722
188,55.75938838377313,512.8266525591598,0.0018607884458197682,-0.1042880324520652,-0.0990089607463549
189,55.80630957528965,513.2922978526742,0.0018833971962356393,-0.10432020660216823,-0.0990089607463549
190,55.85331437856442,513.7587513726863,0.001906920597705694,-0.1043340110664015,-0.0990089607463549
191,55.90000938420451,514.2220667980969,0.001930113715645192,-0.10437518074852314,-0.0990089607463549
192,55.94825394412095,514.7006987899331,0.0019558001443964602,-0.10441193317616815,-0.0990089607463549
193,55.99853989900505,515.1995281477608,0.001984949462564098,-0.1044454694944017,-0.0990089607463549
194,56.04825035265807,515.692592074081,0.002013522996157074,-0.10448036362878499,-0.0990089607463549
195,56.10045576324123,516.2103778607009,0.002047100594422074,-0.10449496450442042,-0.0990089607463549
196,56.152978350701126,516.7313003919105,0.002082529130196676,-0.104500191226224,-0.0990089607463549
197,56.200605704563806,517.2036077984868,0.0021098963259608243,-0.1045405427370747,-0.0990089607463549
198,56.251155274390875,517.7048768815743,0.0021431752534003872,-0.10455072635823348,-0.0990089607463549
199,56.300111372967535,518.1902808252948,0.0021738832231201644,-0.10458970699699988,-0.0990089607463549
200,56.34780088115184,518.663092027252,0.0022031306581798637,-0.10461136677585037,-0.0990089607463549
201,56.39577746470539,519.1386917503918,0.002233121663904375,-0.1046474968710931,-0.0990089607463549
202,56.44532265974867,519.6297919698623,0.0022663121533870686,-0.10467759948115862,-0.0990089607463549
203,56.58523932675779,521.0076672483731,0.00229550766084389,-0.10473753052687829,-0.09901677254121477
204,56.630929110332474,521.4603330459254,0.0023228290056025694,-0.10476692811702804,-0.09901677254121477
205,56.58401993278069,521.0043003546053,0.002351061856193199,-0.10476692811702804,-0.0990089607463549
206,56.63295902360407,521.4892178836734,0.0023855063308294527,-0.10478592883923343,-0.0990089607463549
207,56.68171403247347,521.9722604964943,0.002420029067677488,-0.10481747195298108,-0.0990089607463549
208,56.91540464854019,524.2690421453048,0.0024551809245734694,-0.10489847090897197,-0.09904905549068199
209,56.86862701620585,523.8147110776922,0.002484412306968962,-0.10489847090897197,-0.09901677254121477
210,56.821583177436274,523.3577829597118,0.00251522298545002,-0.10489847090897197,-0.0990089607463549
211,56.95996809642819,524.7191617475054,0.0025461708310401416,-0.10495681348386898,-0.09901677254121477
212,56.91290334016665,524.2621949576156,0.002578006997096874,-0.10495681348386898,-0.0990089607463549
213,57.142724278090135,526.5192105583602,0.0026087191814808037,-0.10503156735594388,-0.09904905549068199
214,57.18523048979903,526.9398418989947,0.002635212587846956,-0.10506061243613063,-0.09904905549068199
215,57.228698715578545,527.3699571018759,0.0026640405688097093,-0.10508558406784108,-0.09904905549068199
260,59.32813860802311,547.9054846854235,0.002667409108359409,-0.10707024562454204,-0.09980322662111196
261,59.31134410857868,547.7412054060266,0.0026677182910030363,-0.10709510410490641,-0.09980322662111196
262,59.29399778794733,547.5754916967204,0.002668205496850355,-0.10709510410490641,-0.09977501712010262
259,59.34457009911616,548.0624725725678,0.002668314104991245,-0.10707024562454204,-0.09981245280780349
263,59.278156715012045,547.4166005392276,0.0026685196062034636,-0.1071234789809532,-0.09980322662111196
264,59.26131653894732,547.2557785479671,0.0026686856863172145,-0.1071234789809532,-0.09977501712010262
258,59.36164735149283,548.2256253771706,0.0026687332887914473,-0.10707024562454204,-0.09983416045837368
257,59.37909203608168,548.3922772452108,0.002668925121428717,-0.10707024562454204,-0.0998782285557569
256,59.395384066377034,548.5515658147627,0.002669884917191504,-0.10705843871675702,-0.0998782285557569
255,59.411420070988555,548.7083572544057,0.0026713714315026236,-0.10703127368971943,-0.0998782285557569
265,59.242980029294124,547.0764212124433,0.0026718745068482937,-0.10715970917161655,-0.09977501712010262
266,59.22598498317781,546.9101924773952,0.0026734360743045013,-0.10717262148101869,-0.09977501712010262
254,59.42668652569716,548.8542319650379,0.0026742856765015165,-0.10703127368971943,-0.09990974120567286
253,59.44289414366218,549.0090843446587,0.0026763755099648,-0.10703127368971943,-0.0999251210848131
267,59.20726527347518,546.7314662242744,0.0026765249825166006,-0.10717262148101869,-0.09974442273687845
252,59.46040700439175,549.1726887693892,0.0026778782782257344,-0.10705843871675702,-0.09998845537486911
251,59.4774956061579,549.3396479701921,0.002678842686217648,-0.10703127368971943,-0.09998845537486911
268,59.188569474115695,546.5485836272785,0.002680923605291828,-0.10719698383625209,-0.09974442273687845
250,59.49266092607448,549.4878293942255,0.0026820087749432012,-0.10700735958788776,-0.09998845537486911
249,59.508518528629644,549.6393274021668,0.002685076970507997,-0.10700735958788776,-0.10002841085600922
248,59.52511292591776,549.7944393468713,0.0026879515698812247,-0.10703127368971943,-0.10008287146933648
269,59.16708596701909,546.3434832085132,0.0026885371778732174,-0.10719698383625209,-0.09970974620124284
247,59.54223271243548,549.9579179369898,0.0026900357954195123,-0.10703127368971943,-0.10011197312518672
216,57.27036929225393,527.7822548202894,0.002690133468769174,-0.10510713504731761,-0.09904905549068199
246,59.55843817766684,550.1161457254283,0.0026927765084300433,-0.10700735958788776,-0.10011197312518672
245,59.575255005341376,550.2767453281135,0.0026954784504802636,-0.10700735958788776,-0.1001358132434389
270,59.146360979837276,546.1407421363675,0.002696511027009518,-0.10723915882456048,-0.09970974620124284
244,59.59174270923236,550.4341899866262,0.002698677533291055,-0.10700735958788776,-0.10017449359594388
243,59.6078163466057,550.5910849425406,0.002702039576489027,-0.10697216516724262,-0.10017449359594388
271,59.12375094463023,545.9249082750051,0.0027065082270239247,-0.10723915882456048,-0.09968567978028964
242,59.62206794039927,550.7302107950441,0.0027071660911619443,-0.10695160643802804,-0.10017449359594388
241,59.635496611980344,550.8613119207765,0.0027131266164475447,-0.10691785252105568,-0.10017449359594388
217,57.31185373591085,528.1926605103581,0.0027161069370588435,-0.10514370034004639,-0.09904905549068199
272,59.1011000760279,545.7086714913811,0.0027169009099233727,-0.10723915882456048,-0.09966647451526134
240,59.64919878957684,550.992211379736,0.0027192391962983812,-0.10691785252105568,-0.10019746767120563
239,59.66447063080835,551.1351973733806,0.0027245825875581503,-0.10695160643802804,-0.10023436371401861
273,59.07856506113327,545.4881795554437,0.0027286084692003114,-0.10728966784471927,-0.09966647451526134
238,59.679298477968814,551.2767985561129,0.0027301968811859574,-0.10695160643802804,-0.10027223895117743
237,59.693687627200674,551.4171726534007,0.00273597460839329,-0.10691785252105568,-0.10027223895117743
274,59.054653095965335,545.2652306150211,0.0027409199135490455,-0.10723915882456048,-0.09963806917538287
236,59.70774031367621,551.5542793559567,0.0027421408584860606,-0.10687367562430805,-0.10027223895117743
218,57.35493654946593,528.6188421970651,0.0027456476183790185,-0.10516939439958861,-0.09904905549068199
235,59.72139936930721,551.6847502737758,0.002749017832331069,-0.10687367562430805,-0.10031394827817741
275,59.03277325398299,545.0510711706187,0.0027518345861168754,-0.10728966784471927,-0.09963806917538287
234,59.73415624859411,551.8065876255549,0.0027566075607592683,-0.10687367562430805,-0.10033648280398122
233,59.74967120005853,551.9452322997562,0.0027628094625115934,-0.10697216516724262,-0.10047068465256048
276,59.009170457075214,544.8257400984596,0.0027651711845313484,-0.10728966784471927,-0.09960179546497194
232,59.766456669626876,552.1087928483322,0.0027673768550464046,-0.10695160643802804,-0.10047068465256048
231,59.78588893283111,552.2907684820599,0.002770344947461061,-0.10697216516724262,-0.10052073236339232
219,57.47743359538048,529.8220877284095,0.0027707197509664406,-0.10526280953984113,-0.09906579753795297
230,59.804893735264045,552.4720615683232,0.0027735931669596176,-0.10697216516724262,-0.10054689208424272
277,58.986490872596136,544.6092040943464,0.00277695623038597,-0.10728966784471927,-0.0995748915564203
229,59.82261006122175,552.6445982886231,0.002777847908490578,-0.10695160643802804,-0.10054689208424272
228,59.84050836540211,552.8153524329928,0.002782438512977623,-0.10695160643802804,-0.10056159305529877
278,58.96465741079864,544.4102579993618,0.002785497147837099,-0.10719698383625209,-0.09948550199291573
227,59.85931901773714,552.9948022621203,0.002786489885228166,-0.10695160643802804,-0.10058542446959806
279,58.947207382968074,544.2435182171895,0.0027885114125063165,-0.10719698383625209,-0.09943447073576617
226,59.877877907547926,553.1718370708538,0.0027909615643709577,-0.10695160643802804,-0.10060348951722409
280,58.92924075370557,544.0718250928155,0.0027924625906069795,-0.10719698383625209,-0.0994029624378221
220,57.43614914191657,529.4220172031236,0.0027951655608709834,-0.10526280953984113,-0.09904905549068199
225,59.895690177411375,553.345224213619,0.0027958795736117534,-0.10691785252105568,-0.10060348951722409
281,58.911703413110594,543.8999215802735,0.0027970447124451695,-0.10723915882456048,-0.0994029624378221
224,59.91372189099759,553.5172513949062,0.0028011871404778205,-0.10691785252105568,-0.10062781705665391
282,58.893118497312166,543.7223218495327,0.0028021478103016383,-0.10723915882456048,-0.09935043845330815
223,59.93152263249883,553.6905130485042,0.0028064484227036312,-0.10687367562430805,-0.10062781705665391
283,58.87356660785059,543.530667596374,0.0028104722334506447,-0.10728966784471927,-0.09935043845330815
222,59.95091114092021,553.8720043469197,0.002811495340961544,-0.10691785252105568,-0.10068833997096238
221,59.969388951022495,554.0517892492358,0.0028165743698547025,-0.10687367562430805,-0.10068833997096238
284,58.852041321169814,543.3249772398462,0.002821002345304759,-0.10728966784471927,-0.09930572626365386
285,58.82970683989255,543.106044707426,0.002835088083187945,-0.10734407623435493,-0.09930572626365386
286,58.806108654648526,542.8805659027171,0.0028502474384372004,-0.10734407623435493,-0.09927583254837358
287,58.78336447109527,542.6632392460632,0.0028640637182203326,-0.10734407623435493,-0.09926431287093451
288,58.76102747544407,542.4442142481216,0.002879009974764008,-0.10736455662801858,-0.09926431287093451
289,58.739126796027705,542.2294832747574,0.002893290583732503,-0.10738695624259798,-0.09926431287093451
290,58.715938854612354,542.0079689327671,0.0029086580446606555,-0.10738695624259798,-0.09922568474213067
