"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
1.4,1.4,1,1,1,0,0,-17.0221366622848,7.7858567237854E-06,0.133452932350338,0.000287126754032141,
1.42,1.42,1,1,1,0,0,-17.0222575013946,-1.72294676303864E-05,0.135199553333223,-0.000416766858350253,
1.43,1.43,1,1,1,0,0,-17.0224310533646,-3.12086194753647E-05,0.136627075262368,-8.67992652474716E-05,
1.44,1.44,1,1,1,0,0,-17.0225859323161,-2.25286930799484E-05,0.137910386547446,-0.000153016301289266,
1.45,1.45,1,1,1,0,0,-17.0229189267185,-1.0710209608078E-05,0.136639145202935,-0.000290572647609562,
1.46,1.46,1,1,1,0,0,-17.0234376268511,5.47617673873901E-06,0.133673837408423,0.000197067859724946,
1.47,1.47,1,1,1,0,0,-17.023925500205,1.33365392684937E-05,0.13336215633899,0.000509060926869828,
1.48,1.48,1,1,1,0,0,-17.0243625233439,8.19563865661621E-07,0.137144322507083,-1.50874259335734E-05,
1.49,1.49,1,1,1,0,0,-17.0248585923368,5.04776835441589E-06,0.13923229649663,-0.000395905232368028,
1.5,1.5,1,1,1,0,0,-17.0252996667291,-9.02451574802399E-06,0.137597699649632,4.2188913258696E-05,
1.51,1.51,1,1,1,0,0,-17.025682300627,-3.08267772197723E-05,0.135240666568279,0.000477302826602245,
1.52,1.52,1,1,1,0,0,-17.025994526535,-3.25683504343033E-05,0.136234299279749,0.000311341141332937,
1.53,1.53,1,1,1,0,0,-17.0261328279439,1.82352960109711E-05,0.137259238399565,-0.000141002239897717,
1.54,1.54,1,1,1,0,0,-17.0262033290661,1.10454857349396E-05,0.137976896949112,-1.33179130154382E-05,
1.55,1.55,1,1,1,0,0,-17.0262515250117,-1.79000198841095E-05,0.138517906889319,0.00052554533668614,
1.56,1.56,1,1,1,0,0,-17.0263977426628,-3.02866101264954E-05,0.139565477147698,0.000277906660406068,
1.57,1.57,1,1,1,0,0,-17.0265295248134,-3.7066638469696E-05,0.139205264858902,-0.00029439107022238,
1.58,1.58,1,1,1,0,0,-17.0265846591124,-4.71621751785278E-05,0.137929748743773,-0.000418070709974142,
1.59,1.59,1,1,1,0,0,-17.026647802786,-5.01330941915512E-05,0.137872290797532,-5.40167101325467E-05,
1.6,1.6,1,1,1,0,0,-17.026667360561,-1.62050127983093E-06,0.139806750230491,0.000265985731273368,
1.61,1.61,1,1,1,0,0,-17.0266905039281,7.93486833572388E-06,0.139814671128988,0.000211875888881972,
1.62,1.62,1,1,1,0,0,-17.0268281534111,3.57627868652344E-06,0.138552105054259,7.11530457608029E-05,
1.63,1.63,1,1,1,0,0,-17.0269302263702,-3.17394733428955E-05,0.13731908518821,-0.000175833704707325,
1.64,1.64,1,1,1,0,0,-17.0269803315271,-5.47431409358978E-05,0.136953718028963,-0.000107567758970847,
1.65,1.65,1,1,1,0,0,-17.0270097613218,-3.90317291021347E-05,0.136307473294437,-9.88133266390208E-05,
1.66,1.66,1,1,1,0,0,-17.0270367231116,8.45640897750854E-06,0.13678184710443,1.0244548473414E-05,
1.68,1.68,1,1,1,0,0,-17.0271281789928,-1.03935599327087E-05,0.128577305004001,-0.00028843060565603,
1.69,1.69,1,1,1,0,0,-17.0271800536627,-1.03749334812164E-05,0.126360836438835,-0.000545196243303325,
1.7,1.7,1,1,1,0,0,-17.0273389373014,-1.74902379512787E-05,0.128001342527568,-0.000384729361306122,
1.71,1.71,1,1,1,0,0,-17.0275017790614,-5.01051545143127E-05,0.130632841028273,5.00120230020303E-05,
1.72,1.72,1,1,1,0,0,-17.0276487883367,-5.02262264490128E-05,0.131418267264962,0.000235717747147372,
1.73,1.73,1,1,1,0,0,-17.0279604554511,9.31322574615479E-09,0.131839206442237,0.000178907069249349,
1.74,1.74,1,1,1,0,0,-17.0284702148866,2.93925404548645E-05,0.13171523809433,0.000322610144653693,
1.75,1.75,1,1,1,0,0,-17.028957203484,2.59652733802795E-05,0.131961666047573,0.000402703887264021,
1.76,1.76,1,1,1,0,0,-17.0294147157205,-6.6123902797699E-06,0.137235349975526,0.000110734255771721,
1.77,1.77,1,1,1,0,0,-17.0298074544688,-1.44354999065399E-05,0.141019779257476,-0.000225845727709355,
1.78,1.78,1,1,1,0,0,-17.0301004485647,2.05822288990021E-05,0.140342731028795,-0.000140257181826923,
1.79,1.79,1,1,1,0,0,-17.0302821496077,3.50270420312881E-05,0.138069936074317,0.000247545544021223,
1.8,1.8,1,1,1,0,0,-17.0304352590462,-6.49131834506989E-06,0.136103290133178,0.000763218861269346,
1.81,1.81,1,1,1,0,0,-17.0305837584378,-4.72832471132278E-05,0.131713226437569,0.000676698992798422,
1.82,1.82,1,1,1,0,0,-17.0306681362671,1.47148966789246E-06,0.129335573874414,0.000230409208392967,
1.83,1.83,1,1,1,0,0,-17.0307812453991,4.70969825983047E-05,0.129710622131824,0.000209361317893043,
1.84,1.84,1,1,1,0,0,-17.0309276493148,-1.0468065738678E-05,0.129763050936162,5.7555735968817E-05,
1.85,1.85,1,1,1,0,0,-17.0310114683505,-5.39328902959824E-05,0.132808825001121,-0.00022528693415626,
1.86,1.86,1,1,1,0,0,-17.0310035521082,-1.86264514923096E-05,0.133576020598412,-0.000101048500851402,
1.87,1.87,1,1,1,0,0,-17.031060362788,4.53274697065353E-05,0.129912793636322,0.000280514363653846,
1.88,1.88,1,1,1,0,0,-17.0311746360733,5.69596886634827E-05,0.127168139442801,0.000654812911968855,
1.89,1.89,1,1,1,0,0,-17.0311335647458,-5.69038093090057E-06,0.128913125954568,0.00065900386361707,
1.9,1.9,1,1,1,0,0,-17.0311210384566,-4.85312193632126E-05,0.130868582054973,-3.3248216409171E-05,
1.91,1.91,1,1,1,0,0,-17.0312303757321,-4.80096787214279E-05,0.131183280609548,0.000118464233256206,
1.93,1.93,1,1,1,0,0,-17.0313553592275,-3.14321368932724E-05,0.133725386112928,-0.0001966021984307,
1.94,1.94,1,1,1,0,0,-17.0313745910396,-1.46310776472092E-05,0.133312367834151,7.61821877386607E-05,
1.95,1.95,1,1,1,0,0,-17.0315090740257,-1.38767063617706E-06,0.129920085892081,0.000450201339277122,
1.96,1.96,1,1,1,0,0,-17.0317843729919,-1.57486647367477E-05,0.128254937008023,0.00014780089479371,
1.97,1.97,1,1,1,0,0,-17.0319777621337,-7.64615833759308E-06,0.129865519702435,-0.00021811575022487,
1.98,1.98,1,1,1,0,0,-17.0321480079084,-2.74088233709335E-05,0.135741694830358,-5.42029746502452E-05,
1.99,1.99,1,1,1,0,0,-17.0324207457373,-3.1348317861557E-05,0.138150025159121,0.000532343991582133,
2,2,1,1,1,0,0,-17.0327922968961,-1.92690640687943E-05,0.134009029716253,0.000581797221031068,
2.01,2.01,1,1,1,0,0,-17.0331223576323,-2.34693288803101E-06,0.134786409325898,-0.000236276540700467,
2.03,2.03,1,1,1,0,0,-17.0335427100963,-3.03797423839569E-05,0.138556128367782,-0.000374391680573858,
2.05,2.05,1,1,1,0,0,-17.0339851814725,-3.4719705581665E-05,0.138231120072305,0.000292435292786546,
2.06,2.06,1,1,1,0,0,-17.0341368007948,2.51084566116333E-05,0.140272197313607,0.000415090477690967,
2.08,2.08,1,1,1,0,0,-17.0344087935657,1.47335231304169E-05,0.139644057489932,0.000242982063337611,
2.1,2.1,1,1,1,0,0,-17.0348687738071,-2.94949859380722E-05,0.13917270116508,-0.000482425100838952,
2.12,2.12,1,1,1,0,0,-17.0351771812924,-7.47852027416229E-06,0.141703113913536,0.000178255143437404,
2.14,2.14,1,1,1,0,0,-17.0355220500581,-4.66499477624893E-05,0.138131794519722,-0.000514369465624234,
2.16,2.16,1,1,1,0,0,-17.035911762008,-1.17160379886627E-05,0.137722422368824,0.000422447926140055,
2.18,2.18,1,1,1,0,0,-17.0361428231497,-9.7230076789856E-05,0.139263477176428,5.08502133316733E-05,
2.2,2.2,1,1,1,0,0,-17.0362839650926,1.98185443878174E-05,0.139973843470216,-0.000115390868714182,
2.22,2.22,1,1,1,0,0,-17.0365931642021,-4.89130616188049E-05,0.136024081148207,-2.66358260308765E-05,
2.24,2.24,1,1,1,0,0,-17.036689882056,-3.28291207551956E-05,0.13452879153192,0.000465475029728394,
2.26,2.26,1,1,1,0,0,-17.0371023182778,-5.20329922437668E-05,0.126664093695581,-1.89058485463914E-05,
2.28,2.28,1,1,1,0,0,-17.0374907729421,2.35810875892639E-05,0.130430292338133,0.000332668428609408,
2.3,2.3,1,1,1,0,0,-17.0379150835273,-5.68293035030365E-05,0.127639998681843,0.000361725693370365,
2.32,2.32,1,1,1,0,0,-17.0382589278381,4.88013029098511E-05,0.125546115450561,0.000447314239252796,
2.33,2.33,1,1,1,0,0,-17.0386107349574,-4.73950058221817E-05,0.126729095354676,0.000110920520289419,
2.35,2.35,1,1,1,0,0,-17.0391027992631,7.66478478908539E-06,0.137914787046611,0.00010849908155934,
2.37,2.37,1,1,1,0,0,-17.0394000308769,-2.5629997253418E-05,0.139823723584414,0.000227149579333244,
2.39,2.39,1,1,1,0,0,-17.0396793345303,-2.23517417907715E-05,0.136404912918806,-0.000508781530093281,
2.41,2.41,1,1,1,0,0,-17.0399611061886,-3.35276126861572E-05,0.136137488298118,0.000210106375963837,
2.43,2.43,1,1,1,0,0,-17.040119850129,-3.43658030033112E-05,0.139989056624472,0.000411644584113546,
2.45,2.45,1,1,1,0,0,-17.0405495623853,-3.9953738451004E-06,0.135609931312501,-0.000342540448047426,
2.47,2.47,1,1,1,0,0,-17.0408431618409,2.73808836936951E-06,0.138874975964427,0.000312458728439128,
2.49,2.49,1,1,1,0,0,-17.0412140145078,3.42447310686111E-05,0.139447166584432,-0.000193249437112128,
2.51,2.51,1,1,1,0,0,-17.0417518998863,-3.7243589758873E-05,0.136371469125152,0.000245869163361937,
2.53,2.53,1,1,1,0,0,-17.042341054575,-1.1613592505455E-05,0.140808303840458,3.52039938450046E-05,
2.55,2.55,1,1,1,0,0,-17.042629112661,2.15880572795868E-05,0.139888599514961,4.90807004135381E-05,
2.57,2.57,1,1,1,0,0,-17.0428900226926,2.44006514549255E-06,0.137103083543479,1.44355001216289E-05,
2.58,2.58,1,1,1,0,0,-17.0429521884774,-2.68407166004181E-05,0.136967296712101,-0.000332389031832861,
2.6,2.6,1,1,1,0,0,-17.0430883012782,2.42237001657486E-05,0.13722529169172,0.00043967739402716,
2.62,2.62,1,1,1,0,0,-17.0431809678788,-5.31412661075592E-05,0.135760051198304,-0.000222120437355386,
2.64,2.64,1,1,1,0,0,-17.0432660907661,2.10292637348175E-05,0.125619415193796,6.98491941369139E-05,
2.66,2.66,1,1,1,0,0,-17.0434485834333,-2.76137143373489E-05,0.126457898877561,-6.45406553825084E-05,
2.68,2.68,1,1,1,0,0,-17.0437782716404,-7.35744833946228E-07,0.123507804237306,-0.000237487260065507,
2.7,2.7,1,1,1,0,0,-17.0442423962675,8.24220478534698E-06,0.122656999155879,1.35973097919859E-05,
2.72,2.72,1,1,1,0,0,-17.0449433562365,-1.74343585968018E-05,0.125612122938037,0.00085923822014289,
2.74,2.74,1,1,1,0,0,-17.0456816156765,7.84173607826233E-06,0.123804146423936,-0.00016679987559895,
2.76,2.76,1,1,1,0,0,-17.0462649495988,-3.43751162290573E-05,0.124424491077662,0.000689737509037312,
2.78,2.78,1,1,1,0,0,-17.0467524969898,1.06915831565857E-05,0.133434450253844,-0.000574905433876226,
2.8,2.8,1,1,1,0,0,-17.0469920331674,-6.95697963237762E-06,0.129296472296119,0.000348314648096077,
2.82,2.82,1,1,1,0,0,-17.0470839547098,-3.01841646432877E-05,0.132147367112339,0.000210385772740385,
2.83,2.83,1,1,1,0,0,-17.047092196915,-1.94273889064789E-05,0.132654807530344,-0.000110641123512872,
2.85,2.85,1,1,1,0,0,-17.0473374141606,-1.58511102199554E-05,0.13043871615082,0.000325776641454566,
2.87,2.87,1,1,1,0,0,-17.0473573444646,-1.57766044139862E-05,0.136228767223656,-0.000670552263714373,
2.89,2.89,1,1,1,0,0,-17.047676136197,3.07150185108185E-05,0.134487552568316,0.000916514559335159,
2.91,2.91,1,1,1,0,0,-17.047796323381,-6.7269429564476E-05,0.126138045452535,-0.000536721207748046,
2.93,2.93,1,1,1,0,0,-17.0480027976056,3.13948839902878E-05,0.135476784780622,-0.000146217646393273,
2.95,2.95,1,1,1,0,0,-17.0485487389248,-2.89082527160645E-05,0.134647227823734,-8.55885458824318E-05,
2.97,2.97,1,1,1,0,0,-17.0492385230224,3.15718352794647E-06,0.133454944007099,0.000473763800765974,
2.99,2.99,1,1,1,0,0,-17.0496971994122,1.39139592647552E-05,0.136319417506456,6.59376392652467E-05,
3.01,3.01,1,1,1,0,0,-17.0503245383283,8.54954123497009E-06,0.135345901362598,-3.27825551149249E-05,
3.03,3.03,1,1,1,0,0,-17.0506971605081,-2.0219013094902E-05,0.136572760529816,-8.68923975063208E-05,
3.05,3.05,1,1,1,0,0,-17.0508674528489,-4.4703483581543E-07,0.13298911973834,0.000300724063824127,
3.07,3.07,1,1,1,0,0,-17.0511682234887,-3.7066638469696E-06,0.135442335158587,4.08850616348069E-05,
3.09,3.09,1,1,1,0,0,-17.0512482706678,-6.73532485961914E-05,0.13396100141108,0.000437721616591327,
3.1,3.1,1,1,1,0,0,-17.0513463855057,-6.91134482622147E-05,0.13168569188565,-2.44006518184952E-05,
