"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.37,0.37,1,1,1,0,0,-17.5085260467093,-5.63915818929672E-05,0.134787918068469,0.000693183402614733,
0.38,0.38,1,1,1,0,0,-17.5085082584472,-5.03938645124435E-05,0.135591323487461,4.98257584843319E-05,
0.39,0.39,1,1,1,0,0,-17.508466209231,-5.86546957492828E-05,0.135964234359562,0.000143423678627796,
0.4,0.4,1,1,1,0,0,-17.508467978744,-4.02051955461502E-05,0.135634574107826,0.000791065406665262,
0.41,0.41,1,1,1,0,0,-17.5084188049097,-5.93345612287521E-05,0.135167115367949,0.000717863451209776,
0.43,0.43,1,1,1,0,0,-17.5084002715896,-7.27549195289612E-05,0.135670532472432,-0.000525452204427291,
0.44,0.44,1,1,1,0,0,-17.5084044625414,-2.11317092180252E-05,0.136334002017975,0.000268220905485749,
0.45,0.45,1,1,1,0,0,-17.508309747031,-1.55903398990631E-05,0.136831258423626,0.000524614014097648,
0.46,0.46,1,1,1,0,0,-17.508280224104,-2.91038304567337E-05,0.135569949634373,0.000304169957401548,
0.47,0.47,1,1,1,0,0,-17.5082238325194,-5.8906152844429E-05,0.136215817183256,0.000272504989392813,
0.49,0.49,1,1,1,0,0,-17.5082062770881,-1.86171382665634E-05,0.137030035257339,9.48086395085044E-05,
0.5,0.5,1,1,1,0,0,-17.5081934714021,-1.40257179737091E-05,0.139313139952719,0.000315159563945755,
0.51,0.51,1,1,1,0,0,-17.5081405722773,-4.08105552196503E-05,0.142990574240685,0.000321213160770955,
0.52,0.52,1,1,1,0,0,-17.5081527260375,-2.29105353355408E-05,0.144285829737782,0.000510644175270265,
0.53,0.53,1,1,1,0,0,-17.5082355671844,-6.26686960458755E-05,0.143423834815621,0.000600237408283213,
0.54,0.54,1,1,1,0,0,-17.508362366759,-5.96698373556137E-05,0.14198109973222,-7.44126748205256E-05,
0.55,0.55,1,1,1,0,0,-17.5082983383289,-6.41122460365295E-05,0.141235026530921,-0.000346265738401394,
0.56,0.56,1,1,1,0,0,-17.5081458808162,-3.57534736394882E-05,0.142079419456422,0.000469945378153157,
0.57,0.57,1,1,1,0,0,-17.5081331682625,-4.5066699385643E-05,0.140856709331274,0.000595115134046506,
0.59,0.59,1,1,1,0,0,-17.5082065099187,-5.77885657548904E-05,0.14048807322979,0.00042542815842323,
0.6,0.6,1,1,1,0,0,-17.5082355206183,-2.88523733615875E-05,0.141974184662104,0.000972766443680087,
0.61,0.61,1,1,1,0,0,-17.5083469533696,-5.42867928743362E-05,0.139136114157736,0.000543985523938285,
0.62,0.62,1,1,1,0,0,-17.5083425295872,-8.43498855829239E-05,0.138159706257284,-0.000387150800036201,
0.63,0.63,1,1,1,0,0,-17.5082384542845,-7.72904604673386E-05,0.139776952564716,-0.000543799259420587,
0.64,0.64,1,1,1,0,0,-17.5082473484156,-3.25124710798264E-05,0.141221070662141,3.66009777277429E-05,
0.65,0.65,1,1,1,0,0,-17.5083069996293,-2.3161992430687E-05,0.141408280469477,0.000558141627283366,
0.66,0.66,1,1,1,0,0,-17.5083338217207,-3.47010791301727E-05,0.140171991661191,0.000249873850492453,
0.67,0.67,1,1,1,0,0,-17.508378711471,-3.44030559062958E-05,0.137824639678001,-0.000171829017576808,
0.68,0.68,1,1,1,0,0,-17.50850569731,-2.53971666097641E-05,0.136523474939168,0.000243354592373008,
0.69,0.69,1,1,1,0,0,-17.5086505645434,-3.5502016544342E-05,0.138434045948088,0.000645779082860481,
0.7,0.7,1,1,1,0,0,-17.5088552226889,-6.62542879581451E-05,0.139846480451524,0.0003634952062885,
0.72,0.72,1,1,1,0,0,-17.5102130910672,-4.71808016300201E-05,0.134569401852787,3.87430196812749E-05,
0.73,0.73,1,1,1,0,0,-17.5113593629465,-7.72066414356232E-06,0.133730540983379,0.000276137147487933,
0.74,0.74,1,1,1,0,0,-17.5124661933128,-3.41981649398804E-05,0.133109819144011,0.000342633580306275,
0.75,0.75,1,1,1,0,0,-17.5135553285494,-7.94697552919388E-05,0.133601292036474,0.000198092314572288,
0.76,0.76,1,1,1,0,0,-17.5144657895416,-6.66175037622452E-05,0.133280558511615,0.000458303845797004,
0.77,0.77,1,1,1,0,0,-17.5151253056542,-3.14787030220032E-05,0.133087313733995,0.000713113706008466,
0.78,0.78,1,1,1,0,0,-17.5154524792902,-3.72529029846191E-05,0.132365506142378,2.69152228074241E-05,
0.79,0.79,1,1,1,0,0,-17.5154729683878,-6.93369656801224E-05,0.13152714818716,-0.000587757685597418,
0.8,0.8,1,1,1,0,0,-17.5154635154632,-4.43216413259506E-05,0.132330050691962,0.000242795798819913,
0.81,0.81,1,1,1,0,0,-17.5155675441997,6.9011002779007E-06,0.132237137295306,0.000968109830737626,
0.82,0.82,1,1,1,0,0,-17.5156071719772,-3.75416129827499E-05,0.131187806837261,0.000250618908563247,
0.83,0.83,1,1,1,0,0,-17.5155356464,-6.45685940980911E-05,0.129940705373883,-0.000483356423427444,
0.85,0.85,1,1,1,0,0,-17.5155388128969,-2.91131436824799E-05,0.129980561323464,0.000415556138985213,
0.86,0.86,1,1,1,0,0,-17.5155557164025,-2.31899321079254E-05,0.130427274852991,0.000448897487653233,
0.87,0.87,1,1,1,0,0,-17.5155846805359,-3.6824494600296E-05,0.129590299911797,-0.000173505398236094,
0.88,0.88,1,1,1,0,0,-17.5155693137127,-3.74391674995422E-05,0.129063623026013,-0.000174343588565737,
0.89,0.89,1,1,1,0,0,-17.5155234926399,-1.40443444252014E-05,0.12812820263207,0.000469759113635458,
0.9,0.9,1,1,1,0,0,-17.5155053784149,-5.37093728780746E-05,0.129147483967245,0.000547338285256857,
0.91,0.91,1,1,1,0,0,-17.5154692896634,-5.80493360757828E-05,0.133745628409088,-0.000174995514377682,
0.92,0.92,1,1,1,0,0,-17.5154602092679,-7.87433236837387E-05,0.136459227651358,-0.00027408823779325,
0.93,0.93,1,1,1,0,0,-17.5154636085955,-6.1430037021637E-05,0.134885609149933,0.000229384753545625,
0.94,0.94,1,1,1,0,0,-17.5154701278538,-4.81400638818741E-05,0.133215431123972,0.00010011717826291,
0.95,0.95,1,1,1,0,0,-17.5154816762543,-3.55672091245651E-05,0.133343422785401,-0.000291038308903808,
0.97,0.97,1,1,1,0,0,-17.5153995801654,-7.18981027603149E-06,0.123466313816607,0.000538490720666181,
0.98,0.98,1,1,1,0,0,-17.5153856568923,-4.22820448875427E-06,0.121128391474485,0.000264961276426027,
0.99,0.99,1,1,1,0,0,-17.515389102786,-2.49501317739487E-05,0.121442335657775,-0.000186916443510382,
1,1,1,1,1,0,0,-17.5154544350677,-4.74508851766586E-05,0.121780796907842,-5.39235778736975E-05,
1.01,1.01,1,1,1,0,0,-17.5155159023605,-4.94718551635742E-05,0.121038244105875,0.000272784386169361,
1.02,1.02,1,1,1,0,0,-17.5155246567931,-7.63963907957077E-05,0.120570911094546,8.67992652474716E-05,
1.03,1.03,1,1,1,0,0,-17.5155457978166,-6.57420605421066E-05,0.121322390623391,-0.00014295801733355,
1.04,1.04,1,1,1,0,0,-17.5155755070081,-4.73205000162125E-05,0.122830127365887,7.41332780439779E-05,
1.05,1.05,1,1,1,0,0,-17.5154843305237,-3.63960862159729E-05,0.122466268949211,0.000629387805303019,
1.06,1.06,1,1,1,0,0,-17.5155233529415,-7.48410820960999E-05,0.119531890377402,0.000517256565648559,
1.07,1.07,1,1,1,0,0,-17.5155968808622,-3.65916639566422E-05,0.118346521630883,-0.000254064802140668,
1.08,1.08,1,1,1,0,0,-17.5155975327881,-3.59397381544113E-05,0.121428002603352,-0.000359211122381436,
1.09,1.09,1,1,1,0,0,-17.515698162197,-3.35555523633957E-05,0.124883903190494,0.000285170976596307,
1.1,1.1,1,1,1,0,0,-17.5157893386814,-4.06056642532349E-05,0.123561616055667,0.000510923572046813,
1.11,1.11,1,1,1,0,0,-17.5158690133315,-6.28922134637833E-05,0.121968132443726,-0.000158231707784822,
1.12,1.12,1,1,1,0,0,-17.5162389812418,-6.53229653835297E-05,0.123340710997581,-0.000485964126675222,
1.13,1.13,1,1,1,0,0,-17.5169119549662,-4.80003654956818E-05,0.125770163722336,-0.000150501730300337,
1.14,1.14,1,1,1,0,0,-17.517788841778,-6.57886266708374E-05,0.126761659048498,-0.000190176072570104,
1.15,1.15,1,1,1,0,0,-17.5187203506613,-7.60331749916077E-05,0.12670143507421,-0.000257231298941541,
1.17,1.17,1,1,1,0,0,-17.5209245119034,-1.18464231491089E-05,0.124359237961471,9.05245556014404E-05,
1.18,1.18,1,1,1,0,0,-17.5216387432198,-3.64519655704498E-05,0.124169765040278,5.12227423670702E-06,
1.19,1.19,1,1,1,0,0,-17.5220113188334,-5.62518835067749E-05,0.124088292941451,-0.000363122677253103,
1.2,1.2,1,1,1,0,0,-17.5222411226896,-3.44868749380112E-05,0.125194955617189,-0.000638980427964488,
1.21,1.21,1,1,1,0,0,-17.5222997494485,-1.35693699121475E-05,0.125776575878263,-0.000157114120678632,
1.22,1.22,1,1,1,0,0,-17.5223162338588,3.84636223316193E-06,0.128424419090152,8.54954136235826E-05,
1.23,1.23,1,1,1,0,0,-17.5223175377105,-2.04052776098251E-05,0.131621193140745,-0.000192970040335581,
1.24,1.24,1,1,1,0,0,-17.5222087592286,-2.50153243541718E-05,0.132569689303637,-0.000297557567023253,
1.25,1.25,1,1,1,0,0,-17.522280005409,-3.06684523820877E-05,0.135617726482451,0.00028843060565603,
1.26,1.26,1,1,1,0,0,-17.5223003548082,-4.9099326133728E-05,0.142898540943861,0.000683870176729811,
1.27,1.27,1,1,1,0,0,-17.5221606564154,-6.66454434394836E-05,0.146538382396102,0.000448431826358987,
1.28,1.28,1,1,1,0,0,-17.5222077347738,-5.42029738426209E-05,0.146500035189092,0.000297836963799801,
1.29,1.29,1,1,1,0,0,-17.5222807970332,-7.28759914636612E-05,0.145249413326383,0.000726804148059301,
1.3,1.3,1,1,1,0,0,-17.5222980730678,-4.83449548482895E-05,0.144072594121099,0.000304356221919246,
1.31,1.31,1,1,1,0,0,-17.5222791672186,-3.84356826543808E-05,0.1442901045084,-0.000372063374102628,
1.32,1.32,1,1,1,0,0,-17.5222019605735,-4.3204054236412E-05,0.144628440029919,-6.41681263471115E-05,
1.33,1.33,1,1,1,0,0,-17.5222531367514,-6.4140185713768E-05,0.144180720672011,0.000427104539082516,
1.34,1.34,1,1,1,0,0,-17.5223187949961,-6.44847750663757E-05,0.143069908954203,0.000361166899817269,
1.35,1.35,1,1,1,0,0,-17.5221681069963,-6.55092298984528E-05,0.142965302802622,-0.000291503970198054,
1.36,1.36,1,1,1,0,0,-17.5220338568408,-4.90527600049973E-05,0.144951310940087,-0.000371877109584929,
1.37,1.37,1,1,1,0,0,-17.5221042182647,-6.80331140756607E-05,0.146775129251182,0.000195018950030264,
1.38,1.38,1,1,1,0,0,-17.522227013152,-5.13996928930283E-05,0.146241160109639,0.000316463415569644,
1.39,1.39,1,1,1,0,0,-17.5222717166377,-3.37045639753342E-05,0.146122849546373,8.1397594234217E-05,
1.4,1.4,1,1,1,0,0,-17.5222113203658,-1.77882611751556E-05,0.148426699452102,-0.000238418582653999,
1.42,1.42,1,1,1,0,0,-17.5221906915698,-5.8664008975029E-05,0.142216589301825,-1.6205013039764E-05,
1.43,1.43,1,1,1,0,0,-17.5222336255426,-4.93694096803665E-05,0.141537529416382,7.59027909621131E-05,
1.44,1.44,1,1,1,0,0,-17.5223324388724,-3.28756868839264E-05,0.143413776531816,0.000157579781972878,
1.45,1.45,1,1,1,0,0,-17.522277537404,-2.34879553318024E-05,0.142616028897464,0.000293273483116189,
1.46,1.46,1,1,1,0,0,-17.5222023331026,-3.6824494600296E-05,0.142792300321162,0.000297091905729007,
1.47,1.47,1,1,1,0,0,-17.5223005410727,-9.24896448850632E-05,0.143368765711784,-0.0001727603401653,
1.48,1.48,1,1,1,0,0,-17.5223431490825,-7.75326043367386E-05,0.140929506160319,-0.000402238225969775,
1.49,1.49,1,1,1,0,0,-17.5223255005189,-4.48524951934814E-05,0.139094246551394,0.000117160381632317,
1.5,1.5,1,1,1,0,0,-17.5224565376114,-1.516193151474E-05,0.141097856685519,0.000453647232854543,
1.51,1.51,1,1,1,0,0,-17.5227698811065,-2.10758298635483E-05,0.143247940577567,0.000105984510570411,
1.52,1.52,1,1,1,0,0,-17.5232106295359,1.04773789644241E-05,0.142182265408337,-0.000190734866123199,
1.53,1.53,1,1,1,0,0,-17.5239514966792,3.9953738451004E-06,0.141307446174324,-6.48200521590561E-05,
1.54,1.54,1,1,1,0,0,-17.5248715968605,-3.61818820238113E-05,0.143408495932817,0.000240374360089833,
1.55,1.55,1,1,1,0,0,-17.5257815921913,-5.80213963985443E-05,0.143111273646355,0.000132061543048192,
1.56,1.56,1,1,1,0,0,-17.52663817617,-5.90737909078598E-05,0.140663590282202,0.000117532910667714,
1.57,1.57,1,1,1,0,0,-17.5273592061415,-9.01520252227783E-06,0.141413938254118,0.000608805576097341,
1.58,1.58,1,1,1,0,0,-17.5279446355397,-1.80676579475403E-05,0.143376938067377,0.000787433248570142,
1.59,1.59,1,1,1,0,0,-17.5283141377888,-7.86781311035156E-05,0.144259929656982,0.000522471972144116,
1.6,1.6,1,1,1,0,0,-17.5285807288884,-5.49107789993286E-05,0.142902941443026,5.01051552608795E-05,
1.61,1.61,1,1,1,0,0,-17.5287206135458,-4.88944351673126E-06,0.14059531968087,0.000189803543534707,
1.62,1.62,1,1,1,0,0,-17.5287599619264,-5.6559219956398E-05,0.140376049093902,0.000471156097518196,
1.63,1.63,1,1,1,0,0,-17.5287555847101,-0.000106403604149818,0.14182205311954,0.000273715708757853,
1.64,1.64,1,1,1,0,0,-17.5287094842405,-8.46851617097855E-05,0.143225686624646,-0.000105891378311561,
1.65,1.65,1,1,1,0,0,-17.5287146065149,-2.33389437198639E-05,0.141155188903213,-9.65781524266396E-05,
1.66,1.66,1,1,1,0,0,-17.5288031752959,-2.11689621210098E-05,0.136942653916776,0.000269617889368488,
1.68,1.68,1,1,1,0,0,-17.528670554955,-7.79516994953156E-05,0.135238780640066,-0.000243913385926103,
1.69,1.69,1,1,1,0,0,-17.5286716725422,-1.4202669262886E-05,0.134671367704868,7.14324425373506E-05,
1.7,1.7,1,1,1,0,0,-17.5287076681614,-2.76323407888412E-05,0.134819601662457,0.000586546966232378,
1.71,1.71,1,1,1,0,0,-17.5287034772096,-7.52229243516922E-05,0.133780832402408,0.000419560826115729,
1.72,1.72,1,1,1,0,0,-17.5286627784111,-0.000114748254418373,0.1325405202806,-3.41795389976632E-05,
1.73,1.73,1,1,1,0,0,-17.5286768879488,-4.86057251691818E-05,0.133318277075887,-4.12575906702038E-05,
1.74,1.74,1,1,1,0,0,-17.5287523250809,-2.98488885164261E-05,0.134533443488181,1.31316484977398E-05,
1.75,1.75,1,1,1,0,0,-17.5287074818968,-4.10713255405426E-05,0.134232072159648,3.79979616104811E-05,
1.76,1.76,1,1,1,0,0,-17.5286169107722,-6.2575563788414E-05,0.133716459386051,9.52743008027505E-05,
1.77,1.77,1,1,1,0,0,-17.5286626852789,-5.12972474098206E-05,0.132874581031501,0.000156927856160933,
1.78,1.78,1,1,1,0,0,-17.528689414238,-4.20212745666504E-05,0.133303944021463,0.000243633989149556,
1.79,1.79,1,1,1,0,0,-17.5286946296447,-3.67499887943268E-05,0.134126208722591,0.000262726102213645,
1.8,1.8,1,1,1,0,0,-17.5287417545692,-7.0156529545784E-05,0.134702925570309,0.000223610553496974,
1.81,1.81,1,1,1,0,0,-17.5286566316819,-3.95253300666809E-05,0.133663401938975,0.000175740572448475,
1.82,1.82,1,1,1,0,0,-17.5286030806313,-3.57534736394882E-05,0.131407957524061,0.000173226001459546,
1.83,1.83,1,1,1,0,0,-17.5286509506139,-5.35789877176285E-05,0.130912712775171,-9.27597298138216E-05,
1.84,1.84,1,1,1,0,0,-17.528770485872,-6.08060508966446E-05,0.133540565147996,-0.000286195431443648,
1.85,1.85,1,1,1,0,0,-17.5289612207444,-3.64985316991806E-05,0.135111794807017,0.000268500302262297,
1.86,1.86,1,1,1,0,0,-17.5289026405516,-4.50108200311661E-05,0.138083389028907,0.000576116153241266,
1.87,1.87,1,1,1,0,0,-17.5288312546729,-3.8808211684227E-05,0.138593092560768,0.000147894027052559,
1.88,1.88,1,1,1,0,0,-17.529041454188,-5.53019344806671E-05,0.13361700810492,8.38190329642966E-07,
1.89,1.89,1,1,1,0,0,-17.5294092334901,-4.52715903520584E-05,0.130267599597573,0.000375602399938898,
1.9,1.9,1,1,1,0,0,-17.5299889352543,-3.90131026506424E-05,0.130577269010246,0.000545289375562174,
1.91,1.91,1,1,1,0,0,-17.5305494517724,-3.84263694286346E-05,0.131882457062602,0.00010132789762795,
1.93,1.93,1,1,1,0,0,-17.5321134218462,-6.45406544208527E-05,0.13161264359951,-3.79048293516319E-05,
1.94,1.94,1,1,1,0,0,-17.532893218275,-5.82635402679443E-05,0.131282480433583,0.000150036069006091,
1.95,1.95,1,1,1,0,0,-17.5335434211614,-2.74088233709335E-05,0.131574673578143,2.69152228074241E-05,
1.96,1.96,1,1,1,0,0,-17.5340106191531,-4.22541052103043E-05,0.131162661127746,2.78465453959163E-05,
1.97,1.97,1,1,1,0,0,-17.5343215412094,-4.91365790367126E-05,0.129262022674084,0.00011445954612569,
1.98,1.98,1,1,1,0,0,-17.5346378183708,-2.29757279157639E-05,0.129057462327182,0.000218953940554513,
1.99,1.99,1,1,1,0,0,-17.5348245485559,-9.94652509689331E-06,0.130077498033643,0.000240374360089833,
2,2,1,1,1,0,0,-17.5347838963235,-3.77558171749115E-05,0.131121673621237,4.70317907188553E-05,
2.01,2.01,1,1,1,0,0,-17.5346902984003,-8.53091478347778E-06,0.130904540419579,0.000112690033207554,
2.03,2.03,1,1,1,0,0,-17.5347439425832,-3.59490513801575E-05,0.132639594376087,-4.87081713781413E-05,
2.05,2.05,1,1,1,0,0,-17.5347847345139,-4.78513538837433E-05,0.130979097448289,0.000111386181583665,
2.06,2.06,1,1,1,0,0,-17.5346800072854,-3.24659049510956E-05,0.129043632186949,0.000460818416785933,
2.08,2.08,1,1,1,0,0,-17.534604104492,-6.06384128332138E-05,0.130898379720747,-0.000121816994574778,
2.1,2.1,1,1,1,0,0,-17.5348071328229,-5.55068254470825E-05,0.130383144132793,-0.000164099040092323,
2.12,2.12,1,1,1,0,0,-17.5347147921852,-8.98540019989014E-05,0.132266809232533,-0.000420864677739618,
2.14,2.14,1,1,1,0,0,-17.5346537439876,-3.008171916008E-05,0.129904747009277,-6.40749940882623E-05,
2.16,2.16,1,1,1,0,0,-17.5347386340443,-5.05149364471436E-05,0.129618085920811,0.000214111063094353,
2.18,2.18,1,1,1,0,0,-17.5348733498611,-4.18256968259811E-05,0.129815354011953,0.000171922149835657,
2.2,2.2,1,1,1,0,0,-17.5348238500639,1.59163028001785E-05,0.12975387275219,-0.000380445277399058,
2.22,2.22,1,1,1,0,0,-17.5351371004267,-7.26804137229919E-05,0.128378025256097,-0.000334437941527544,
2.24,2.24,1,1,1,0,0,-17.5358219485145,-8.57189297676086E-05,0.134278968907893,-0.000427477068117913,
2.26,2.26,1,1,1,0,0,-17.5369943439933,-7.87433236837387E-05,0.123061342164874,0.000366847967607072,
2.28,2.28,1,1,1,0,0,-17.5382664375583,-5.6019052863121E-05,0.13357350602746,-0.00018235296282677,
2.3,2.3,1,1,1,0,0,-17.5393784367653,-3.14414501190186E-05,0.133541696704924,0.00048624352345177,
2.32,2.32,1,1,1,0,0,-17.540080700586,-6.68223947286606E-05,0.135542540811002,-0.000163633378798077,
2.33,2.33,1,1,1,0,0,-17.5401650318491,-7.03148543834686E-05,0.132572581060231,-0.000291597102456903,
2.35,2.35,1,1,1,0,0,-17.540252809006,-3.44496220350266E-05,0.132298870012164,0.000238046053618602,
2.37,2.37,1,1,1,0,0,-17.5401912485809,-6.25383108854294E-05,0.136185139417648,-0.000326335435007662,
2.39,2.39,1,1,1,0,0,-17.5402584900739,-1.36345624923706E-05,0.133450794965029,-0.000309571628414802,
2.41,2.41,1,1,1,0,0,-17.5402769302618,-9.35699790716171E-05,0.133757824078202,-0.000137835743096843,
2.43,2.43,1,1,1,0,0,-17.5402928558786,-3.14135104417801E-05,0.132486205548048,-0.000141747297968511,
2.45,2.45,1,1,1,0,0,-17.5402973262271,-4.44892793893814E-05,0.132719557732344,-0.000206381085609868,
2.47,2.47,1,1,1,0,0,-17.5402827975943,-3.1106173992157E-06,0.130912838503718,0.000626500705278693,
2.49,2.49,1,1,1,0,0,-17.5404068497671,-6.14207237958908E-05,0.131949344649911,-0.000584218659761148,
2.51,2.51,1,1,1,0,0,-17.5405081776681,1.15111470222473E-05,0.13326006475836,0.000128149988176525,
2.53,2.53,1,1,1,0,0,-17.5403806330354,-5.24148344993591E-05,0.139393229037523,-9.47155072496552E-05,
2.55,2.55,1,1,1,0,0,-17.5406835922833,-1.81980431079865E-05,0.136918514035642,0.000444147742451923,
2.57,2.57,1,1,1,0,0,-17.5413086960251,-4.6752393245697E-05,0.137230823747814,-0.000128988178506168,
2.58,2.58,1,1,1,0,0,-17.5417396190008,-7.35092908143997E-05,0.137282875366509,0.000442843890828034,
2.6,2.6,1,1,1,0,0,-17.5429272881705,-5.3970143198967E-05,0.135903884656727,-0.000316184018793097,
2.62,2.62,1,1,1,0,0,-17.5442558664524,-8.80658626556396E-05,0.137235475704074,8.96863652717974E-05,
2.64,2.64,1,1,1,0,0,-17.5452220671034,-3.98699194192886E-05,0.134766292758286,-0.000542495407796698,
2.66,2.66,1,1,1,0,0,-17.5455741070533,-3.44403088092804E-05,0.134185301139951,-5.53205617564358E-05,
2.68,2.68,1,1,1,0,0,-17.5457891960121,-3.15066426992416E-05,0.133435330353677,-7.92555522806849E-05,
2.7,2.7,1,1,1,0,0,-17.5457835149441,-4.47314232587814E-05,0.134396776556969,1.788139369905E-05,
2.72,2.72,1,1,1,0,0,-17.5459090572332,-6.65709376335144E-05,0.134205920621753,-0.000169780107882125,
2.74,2.74,1,1,1,0,0,-17.545831478059,-3.19629907608032E-05,0.132439685985446,7.47852038559224E-05,
2.76,2.76,1,1,1,0,0,-17.5458778579254,-1.66706740856171E-05,0.133120883256197,-0.000451505190901011,
2.78,2.78,1,1,1,0,0,-17.5458319902865,-3.42912971973419E-05,0.133874751627445,9.96515169686638E-05,
2.8,2.8,1,1,1,0,0,-17.5458737601059,-4.560686647892E-05,0.133456829935312,-3.81842261281796E-06,
2.82,2.82,1,1,1,0,0,-17.545897601965,-3.37511301040649E-05,0.133665413595736,-0.000195950272618756,
2.83,2.83,1,1,1,0,0,-17.5458736204075,-2.05915421247482E-05,0.134019590914249,-0.000166241082045855,
2.85,2.85,1,1,1,0,0,-17.5460721318237,-1.20513141155243E-05,0.133712938986719,-0.000946503146684608,
2.87,2.87,1,1,1,0,0,-17.5462512717295,-4.00561839342117E-05,0.1331518124789,0.000144820662510535,
2.89,2.89,1,1,1,0,0,-17.5465785850639,-6.17373734712601E-05,0.134466430172324,-0.000138022007614542,
2.91,2.91,1,1,1,0,0,-17.5474706524343,-4.19933348894119E-05,0.132697806693614,0.000258162621530034,
2.93,2.93,1,1,1,0,0,-17.5485879601802,-7.92555510997772E-05,0.135136186145246,-0.00045876950709125,
2.95,2.95,1,1,1,0,0,-17.5495713902995,-7.06035643815994E-05,0.136672714725137,6.87316070307232E-05,
2.97,2.97,1,1,1,0,0,-17.5503610121819,-7.57351517677307E-05,0.134414001367986,-6.18398198758811E-05,
2.99,2.99,1,1,1,0,0,-17.5506029232322,-3.59863042831421E-05,0.129261645488441,0.000243168327855309,
3.01,3.01,1,1,1,0,0,-17.5510087470633,-0.000111060217022896,0.129361599683762,-0.00053150580125249,
3.03,3.03,1,1,1,0,0,-17.5509642298422,-5.71180135011673E-05,0.129971005953848,0.000374391680573858,
3.05,3.05,1,1,1,0,0,-17.5510643004576,-6.4801424741745E-05,0.134536335244775,-0.000209081921116496,
3.07,3.07,1,1,1,0,0,-17.5511399704203,-2.64681875705719E-05,0.134936906397343,0.000317394738158137,
