"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.73,0.73,1,1,1,0,0,-18.0129126353833,3.45334410667419E-05,0.133551377803087,9.19215394841786E-05,
0.74,0.74,1,1,1,0,0,-18.0137955757921,1.98371708393097E-06,0.133330347016454,0.000255182389246859,
0.75,0.75,1,1,1,0,0,-18.0144280369826,-1.91386789083481E-05,0.132350292988122,-5.82076617807616E-05,
0.76,0.76,1,1,1,0,0,-18.0147969338719,-3.47942113876343E-05,0.131374010816216,-6.42612586059608E-06,
0.77,0.77,1,1,1,0,0,-18.0150535598195,-4.7050416469574E-05,0.127684003673494,0.000215880576012488,
0.78,0.78,1,1,1,0,0,-18.0151894397896,-3.43658030033112E-05,0.123685584403574,0.000203400853326693,
0.79,0.79,1,1,1,0,0,-18.0152051791419,-6.35161995887756E-06,0.123320342972875,0.000155903401313592,
0.8,0.8,1,1,1,0,0,-18.0151832464942,1.16880983114243E-05,0.12311540544033,1.3224780756589E-05,
0.81,0.81,1,1,1,0,0,-18.0152022454756,1.4016404747963E-05,0.122497701086104,-0.000156462194866687,
0.82,0.82,1,1,1,0,0,-18.0151819426425,3.19443643093109E-06,0.121786580421031,2.39349905242492E-05,
0.83,0.83,1,1,1,0,0,-18.0151065520765,-5.12227416038513E-06,0.122543592005968,0.000148825349641051,
0.85,0.85,1,1,1,0,0,-18.0150724656687,-5.47431409358978E-05,0.12188816908747,0.00029914081542369,
0.86,0.86,1,1,1,0,0,-18.0152094166598,-2.16346234083176E-05,0.120687335729599,0.000385660683894614,
0.87,0.87,1,1,1,0,0,-18.0151355627761,-2.75671482086182E-05,0.121110286563635,-4.32133681060374E-05,
0.88,0.88,1,1,1,0,0,-18.015058356131,-5.83101063966751E-05,0.123072657734156,-0.000473298139471728,
0.89,0.89,1,1,1,0,0,-18.0151045031668,-4.64916229248047E-05,0.127431666478515,0.000111013652548268,
0.9,0.9,1,1,1,0,0,-18.0150936998244,-1.79745256900787E-05,0.13228252530098,0.000612344601933612,
0.91,0.91,1,1,1,0,0,-18.0150247353845,-4.19840216636658E-05,0.134632391855121,0.000153202565806964,
0.92,0.92,1,1,1,0,0,-18.0149507418024,-3.80631536245346E-05,0.136350472457707,-0.000467244542646529,
0.93,0.93,1,1,1,0,0,-18.0149733263759,-4.10806387662888E-05,0.137278977781534,-0.000437442219814779,
0.94,0.94,1,1,1,0,0,-18.0150131404179,-4.20026481151581E-05,0.135787460021675,-0.000193621966147525,
0.95,0.95,1,1,1,0,0,-18.0150647356909,-3.98233532905579E-05,0.136001072824001,-0.000195670875842208,
0.97,0.97,1,1,1,0,0,-18.0151303473694,1.43703073263168E-05,0.138832102529705,8.90344394598529E-05,
0.98,0.98,1,1,1,0,0,-18.0150580767342,5.91389834880829E-06,0.138289961032569,0.000310502951003294,
0.99,0.99,1,1,1,0,0,-18.0151470180443,8.86619091033936E-06,0.140046891756356,-9.52743008027505E-05,
1,1,1,1,1,0,0,-18.0151182867415,4.00468707084656E-06,0.139980255626142,-0.000313203786509922,
1.01,1.01,1,1,1,0,0,-18.015061895157,-1.53668224811554E-06,0.136778955347836,6.50994489356037E-05,
1.02,1.02,1,1,1,0,0,-18.0151405453521,2.5751069188118E-05,0.134211955592036,0.000630039731114963,
1.03,1.03,1,1,1,0,0,-18.01522301397,-1.80862843990326E-05,0.134542998857796,0.000286661092737895,
1.04,1.04,1,1,1,0,0,-18.015240802232,-1.86823308467865E-05,0.135352062061429,-0.000446196652146606,
1.05,1.05,1,1,1,0,0,-18.0151533510381,2.94297933578491E-06,0.134995118714869,-0.000263098631249042,
1.06,1.06,1,1,1,0,0,-18.0151387758391,2.36369669437408E-05,0.13566852081567,-1.21071936503984E-06,
1.07,1.07,1,1,1,0,0,-18.0153741676311,-2.91690230369568E-05,0.136127932928503,-4.9453229448935E-05,
1.08,1.08,1,1,1,0,0,-18.015625205643,-3.24752181768417E-05,0.134798856452107,-0.000155903401313592,
1.09,1.09,1,1,1,0,0,-18.0157832510914,-9.22009348869324E-07,0.133016025647521,-0.000217463824412925,
1.1,1.1,1,1,1,0,0,-18.0161908910017,9.6391886472702E-06,0.13277261517942,0.000116322191302674,
1.11,1.11,1,1,1,0,0,-18.0170014210768,1.2572854757309E-06,0.132668763399124,0.000213459137282409,
1.12,1.12,1,1,1,0,0,-18.0179610093372,-6.98491930961609E-06,0.132500664331019,-0.000325031583383773,
1.13,1.13,1,1,1,0,0,-18.0189290726333,-3.82866710424423E-05,0.131715489551425,2.42143873007968E-05,
1.14,1.14,1,1,1,0,0,-18.0198093122066,-3.38070094585419E-05,0.131409969180822,0.000699423263957631,
1.15,1.15,1,1,1,0,0,-18.0205806335995,-2.65706330537796E-05,0.132415294647217,0.0001430511495924,
1.17,1.17,1,1,1,0,0,-18.0217424585665,-2.86102294921875E-05,0.136239202693105,9.9744649227513E-05,
1.18,1.18,1,1,1,0,0,-18.0219756151841,-1.23400241136551E-05,0.135066783986986,0.000246241692397334,
1.19,1.19,1,1,1,0,0,-18.0220916114163,-2.78465449810028E-05,0.1333849132061,0.000234507027782332,
1.2,1.2,1,1,1,0,0,-18.0220962680294,-5.19119203090668E-05,0.131218861788511,-4.33996326237358E-05,
1.21,1.21,1,1,1,0,0,-18.022086163179,-4.32692468166351E-05,0.130726634524763,8.40052974819951E-05,
1.22,1.22,1,1,1,0,0,-18.0220400627094,1.57672911882401E-05,0.131601328030229,0.000352971261038538,
1.23,1.23,1,1,1,0,0,-18.0220263257007,-8.09319317340851E-06,0.133607327006757,-0.000188872220946215,
1.24,1.24,1,1,1,0,0,-18.0220377809689,-1.50967389345169E-05,0.133424769155681,-0.000735651712649977,
1.25,1.25,1,1,1,0,0,-18.0219972218689,-4.09781932830811E-07,0.132789839990437,-0.000135600568884462,
1.26,1.26,1,1,1,0,0,-18.0219211328109,1.2814998626709E-05,0.134203154593706,0.000677350918610366,
1.27,1.27,1,1,1,0,0,-18.0219355683115,1.7387792468071E-05,0.135604273527861,0.000508036472022487,
1.28,1.28,1,1,1,0,0,-18.0220170590407,8.26083123683929E-06,0.136190797202289,-0.000174064191789189,
1.29,1.29,1,1,1,0,0,-18.0220171987391,4.95463609695435E-06,0.134584363549948,-0.000321585689806351,
1.3,1.3,1,1,1,0,0,-18.0219649515401,6.56582415103912E-06,0.133229261264205,0.00034319237385937,
1.31,1.31,1,1,1,0,0,-18.0219682111693,-6.6123902797699E-06,0.135227590799332,0.000683963308988661,
1.32,1.32,1,1,1,0,0,-18.0220055572063,-4.36883419752121E-05,0.137260872870684,-9.14558781899326E-05,
1.33,1.33,1,1,1,0,0,-18.0219561971075,-1.63540244102478E-05,0.137345865368843,-0.000497139997737128,
1.34,1.34,1,1,1,0,0,-18.0218496537999,1.41747295856476E-05,0.136621291749179,0.000100862236333704,
1.35,1.35,1,1,1,0,0,-18.0218708879556,-3.61539423465729E-05,0.135929030366242,0.000115484000973031,
1.36,1.36,1,1,1,0,0,-18.0218775003462,-7.53812491893768E-05,0.135709005407989,-0.000299513344459087,
1.37,1.37,1,1,1,0,0,-18.02186674357,-5.19119203090668E-05,0.136179230175912,-0.000266265128049916,
1.38,1.38,1,1,1,0,0,-18.0218828088852,-3.12831252813339E-05,0.137642584741116,0.000457931316761607,
1.39,1.39,1,1,1,0,0,-18.0220034617304,-3.41329723596573E-05,0.139857544563711,0.000528711833487013,
1.4,1.4,1,1,1,0,0,-18.0220746147785,-6.29108399152756E-05,0.14051912818104,-0.000200700017820066,
1.42,1.42,1,1,1,0,0,-18.0219590376415,2.32551246881485E-05,0.136872245930135,0.000317674134934684,
1.43,1.43,1,1,1,0,0,-18.021975196089,5.80213963985443E-06,0.136963902041316,0.000116229059043825,
1.44,1.44,1,1,1,0,0,-18.0220416459578,-5.56651502847672E-05,0.136653352528811,-0.00031227246392143,
1.45,1.45,1,1,1,0,0,-18.0221887483655,-5.43799251317978E-05,0.135429888032377,-7.1618707055049E-05,
1.46,1.46,1,1,1,0,0,-18.0222325205285,4.43309545516968E-06,0.13423508964479,0.000308174644532064,
1.47,1.47,1,1,1,0,0,-18.0221652324693,1.73225998878479E-05,0.135206216946244,0.000105611981535014,
1.48,1.48,1,1,1,0,0,-18.0222324273963,-4.88292425870895E-05,0.135255879722536,-0.000358186667534094,
1.49,1.49,1,1,1,0,0,-18.0223956416852,-3.49152833223343E-05,0.13556957244873,-0.000372529035396874,
1.5,1.5,1,1,1,0,0,-18.0226073778826,1.62050127983093E-05,0.136242974549532,-0.000101979823439894,
1.51,1.51,1,1,1,0,0,-18.0229309659266,3.5259872674942E-05,0.131218987517059,0.000157766046490576,
1.52,1.52,1,1,1,0,0,-18.0234649397501,-3.25031578540802E-06,0.125679890625179,-4.48897487653233E-05,
1.53,1.53,1,1,1,0,0,-18.0241836879812,-2.7557834982872E-05,0.124289207160473,-0.000250618908563247,
1.54,1.54,1,1,1,0,0,-18.0251075134529,-2.74460762739182E-05,0.124291218817234,-2.95229260552023E-05,
1.55,1.55,1,1,1,0,0,-18.0260075436318,7.72997736930847E-06,0.123650757595897,-0.0001311302204597,
1.56,1.56,1,1,1,0,0,-18.0269086913978,9.96515154838562E-07,0.126208201982081,-0.000173877927271491,
1.57,1.57,1,1,1,0,0,-18.0276490928798,-1.82539224624634E-05,0.133079770021141,-8.67992652474716E-05,
1.58,1.58,1,1,1,0,0,-18.0280886771559,-3.35462391376495E-05,0.136317531578243,0.00016447156912772,
1.59,1.59,1,1,1,0,0,-18.0282821594299,-1.38673931360245E-05,0.133643411099911,0.000320747499476709,
1.6,1.6,1,1,1,0,0,-18.0284761073653,-1.6307458281517E-05,0.131829776801169,-0.000193621966147525,
1.61,1.61,1,1,1,0,0,-18.0286820693625,4.42378222942352E-06,0.131556065753102,-0.000359769915934531,
1.62,1.62,1,1,1,0,0,-18.0287563423413,-3.07336449623108E-07,0.131540223956108,0.000293925408928134,
1.63,1.63,1,1,1,0,0,-18.0286928261387,-2.01817601919174E-05,0.13208928052336,2.91503970198054E-05,
1.64,1.64,1,1,1,0,0,-18.0286908237951,-5.42029738426209E-05,0.133036519400775,-0.000591203579174839,
1.65,1.65,1,1,1,0,0,-18.0286544090807,-4.04380261898041E-05,0.132711888290942,-0.000348594044872625,
1.66,1.66,1,1,1,0,0,-18.0285960617186,-1.08778476715088E-05,0.133329592645168,0.000316556547828494,
1.68,1.68,1,1,1,0,0,-18.0286688445813,-4.16580587625504E-05,0.126198017969728,7.71135103271529E-05,
1.69,1.69,1,1,1,0,0,-18.028595130396,-5.87198883295059E-05,0.122129190713167,-0.000287685547585236,
1.7,1.7,1,1,1,0,0,-18.0285916845023,-7.76723027229309E-06,0.123020354658365,0.000134110452742875,
1.71,1.71,1,1,1,0,0,-18.0286348978718,1.78348273038864E-05,0.12315375264734,0.000316929076863891,
1.72,1.72,1,1,1,0,0,-18.0286888680176,-1.18743628263474E-05,0.125485765747726,-0.00011911615906815,
1.73,1.73,1,1,1,0,0,-18.0286671216344,-4.67617064714432E-05,0.132807190530002,-0.000350922351343855,
1.74,1.74,1,1,1,0,0,-18.0286010442946,-4.68268990516663E-05,0.138057363219559,-0.00012628734299954,
1.75,1.75,1,1,1,0,0,-18.0285775283985,-4.60352748632431E-05,0.137022365815938,0.000352039938450046,
1.76,1.76,1,1,1,0,0,-18.0286019290511,-1.43609941005707E-05,0.13396049849689,0.000145006927028233,
1.77,1.77,1,1,1,0,0,-18.0286835594787,5.40167093276978E-06,0.133867082186043,-0.000199116769419629,
1.78,1.78,1,1,1,0,0,-18.0287042348408,1.62515789270401E-05,0.132906013168395,-0.000172294678871054,
1.79,1.79,1,1,1,0,0,-18.0285718473305,-1.04773789644241E-05,0.131589132361114,0.000145658852840178,
1.8,1.8,1,1,1,0,0,-18.0285248621044,-2.7855858206749E-05,0.131054786033928,0.000293739144410435,
1.81,1.81,1,1,1,0,0,-18.0286055146432,-4.34555113315582E-05,0.133434073068202,7.91624200218357E-06,
1.82,1.82,1,1,1,0,0,-18.0287088448878,-2.28267163038254E-05,0.135128013789654,0.000174064191789189,
1.83,1.83,1,1,1,0,0,-18.0287006958149,-6.31436705589294E-06,0.134467561729252,0.000343378638377069,
1.84,1.84,1,1,1,0,0,-18.0286333146234,1.07195228338242E-05,0.134883597493172,-6.52857134533022E-05,
1.85,1.85,1,1,1,0,0,-18.028650590658,-4.4703483581543E-07,0.135258017107844,-0.000127870591399977,
1.86,1.86,1,1,1,0,0,-18.0287776230632,-8.05594027042389E-06,0.133156212978065,0.000194553288736017,
1.87,1.87,1,1,1,0,0,-18.0289458199281,-2.43633985519409E-05,0.132800149731338,0.000222027305096537,
1.88,1.88,1,1,1,0,0,-18.0292448210549,-4.4042244553566E-05,0.134801748208702,-0.000337790702846115,
1.89,1.89,1,1,1,0,0,-18.0296623795511,-6.08339905738831E-05,0.135756279341877,-0.000537652530336538,
1.9,1.9,1,1,1,0,0,-18.0301815919111,-2.91317701339722E-05,0.136301815509796,-0.000118557365515055,
1.91,1.91,1,1,1,0,0,-18.0308980118356,-2.69617885351181E-05,0.135648655705154,-4.41446906945296E-05,
1.93,1.93,1,1,1,0,0,-18.0325833332467,-3.89944761991501E-05,0.135160703212023,-9.79751363093779E-05,
1.94,1.94,1,1,1,0,0,-18.0332256198908,-2.91969627141953E-05,0.135217406786978,-0.000152271243218472,
1.95,1.95,1,1,1,0,0,-18.0336560772052,-4.50294464826584E-05,0.133942267857492,4.63798649069108E-05,
1.96,1.96,1,1,1,0,0,-18.0339916793109,-2.78931111097336E-05,0.132549949921668,0.00013941899149728,
1.97,1.97,1,1,1,0,0,-18.0342806687196,-3.03424894809723E-05,0.133578912355006,-0.000440701848874502,
1.98,1.98,1,1,1,0,0,-18.0345509385436,-1.76113098859787E-05,0.135327419266105,-0.00041229650992549,
1.99,1.99,1,1,1,0,0,-18.0346191113593,-1.33458524942398E-05,0.136233293451369,0.000254809860211462,
2,2,1,1,1,0,0,-18.0345664450652,-2.09454447031021E-05,0.135141843929887,0.000331643973762067,
2.01,2.01,1,1,1,0,0,-18.0345201117649,-3.94135713577271E-05,0.135374567471445,0.000133085997895533,
2.03,2.03,1,1,1,0,0,-18.034585583745,2.03680247068405E-05,0.13726363889873,0.000276882205558727,
2.05,2.05,1,1,1,0,0,-18.0346289368129,4.02331352233887E-06,0.136658758856356,-0.000105518849276165,
2.06,2.06,1,1,1,0,0,-18.0346301940984,-1.22934579849243E-06,0.135691277682781,-7.38538812674303E-05,
2.08,2.08,1,1,1,0,0,-18.0345322189589,-3.62284481525421E-06,0.136432196013629,-0.000134948643072518,
2.1,2.1,1,1,1,0,0,-18.0344926377476,-2.83587723970413E-05,0.135400593280792,-0.000175926836966174,
2.12,2.12,1,1,1,0,0,-18.0346406714779,-3.97209078073502E-05,0.137155512347817,-0.000266544524826463,
2.14,2.14,1,1,1,0,0,-18.0345915442097,-1.93249434232712E-05,0.13749523088336,-0.000336393718963377,
2.16,2.16,1,1,1,0,0,-18.0345700306573,9.22009348869324E-06,0.135341375134885,0.000294111673445832,
2.18,2.18,1,1,1,0,0,-18.0347109397695,-4.25335019826889E-05,0.137435887008905,-0.00067092479274977,
2.2,2.2,1,1,1,0,0,-18.0347826981773,-3.4654513001442E-05,0.137542001903057,0.000373739754761914,
2.22,2.22,1,1,1,0,0,-18.0350724792101,-4.72366809844971E-05,0.137685458175838,-0.000255182389246859,
2.24,2.24,1,1,1,0,0,-18.0358582826698,-9.7230076789856E-06,0.137256849557161,7.19912360904459E-05,
2.26,2.26,1,1,1,0,0,-18.0372360813521,-2.42143869400024E-05,0.13940894510597,-0.000292621557304244,
2.28,2.28,1,1,1,0,0,-18.0385491065463,-2.11503356695175E-05,0.136761227622628,0.000134855510813668,
2.3,2.3,1,1,1,0,0,-18.0393719300801,-1.16229057312012E-05,0.135078728199005,-0.00029439107022238,
2.32,2.32,1,1,1,0,0,-18.0401298404273,-3.65078449249268E-06,0.125675238668919,-6.78002844422311E-05,
2.33,2.33,1,1,1,0,0,-18.0402434152206,-4.23658639192581E-05,0.126139428466558,-0.000395253306556083,
2.35,2.35,1,1,1,0,0,-18.0403656047482,2.88896262645721E-05,0.127440341748297,-3.25031583383773E-05,
2.37,2.37,1,1,1,0,0,-18.0404065363773,-3.30805778503418E-05,0.128357280045748,7.18049715727475E-05,
2.39,2.39,1,1,1,0,0,-18.0402055103901,-2.35717743635178E-05,0.134534952230752,-3.08267776790913E-05,
2.41,2.41,1,1,1,0,0,-18.0403101444863,3.23168933391571E-06,0.13415374327451,0.000207033011421813,
2.43,2.43,1,1,1,0,0,-18.0404048134305,-1.479871571064E-05,0.134495976381004,-0.000259187076377375,
2.45,2.45,1,1,1,0,0,-18.0403465592007,2.21468508243561E-05,0.133613739162683,-0.000370386993443342,
2.47,2.47,1,1,1,0,0,-18.0403423216828,-2.52667814493179E-05,0.133005338720977,0.000230409208392967,
2.49,2.49,1,1,1,0,0,-18.0403938238236,-3.07057052850723E-05,0.134891769848764,0.000125914813964143,
2.51,2.51,1,1,1,0,0,-18.0403921474429,-3.72342765331268E-05,0.132044269703329,0.000292714689563094,
2.53,2.53,1,1,1,0,0,-18.0405313801744,-3.75043600797653E-05,0.130885052494705,5.29922552852053E-05,
2.55,2.55,1,1,1,0,0,-18.0406725221173,-1.84588134288788E-05,0.134701794013381,0.00016093254329145,
2.57,2.57,1,1,1,0,0,-18.041136507046,-8.10250639915466E-07,0.133882169611752,-0.000728480528718587,
2.58,2.58,1,1,1,0,0,-18.0414470565732,-1.00582838058472E-06,0.133034130558372,-0.000861752791131819,
2.6,2.6,1,1,1,0,0,-18.0424652715924,-3.93949449062347E-06,0.132680959068239,0.000149197878676448,
2.62,2.62,1,1,1,0,0,-18.0437567832341,-1.50036066770554E-05,0.133122517727315,-0.000286661092737895,
2.64,2.64,1,1,1,0,0,-18.0449544175558,5.38304448127747E-06,0.133691062219441,0.000398233538839258,
2.66,2.66,1,1,1,0,0,-18.0456635265978,-2.09547579288483E-05,0.133811258710921,-0.000221561643802291,
2.68,2.68,1,1,1,0,0,-18.046176033435,-6.68689608573914E-06,0.132693909108639,0.000178534540213952,
2.7,2.7,1,1,1,0,0,-18.0462185948787,-1.79558992385864E-05,0.136278178542852,-0.000297464434764404,
2.72,2.72,1,1,1,0,0,-18.0462529606833,2.3767352104187E-05,0.134904091246426,7.89761555041373E-05,
2.74,2.74,1,1,1,0,0,-18.046165369791,-1.21071934700012E-06,0.135952793061733,-0.00025974586993047,
2.76,2.76,1,1,1,0,0,-18.0462005272199,-2.53040343523026E-05,0.133304446935654,-1.57393517455179E-05,
2.78,2.78,1,1,1,0,0,-18.0461766387947,2.32644379138947E-05,0.135587677359581,-0.000310782347779842,
2.8,2.8,1,1,1,0,0,-18.0461801778206,6.26780092716217E-06,0.136732058599591,0.00016326084976268,
2.82,2.82,1,1,1,0,0,-18.0462706092469,1.72480940818787E-05,0.138010340742767,-0.000226590785780149,
2.83,2.83,1,1,1,0,0,-18.0462417848119,-3.36207449436188E-06,0.137286898680031,0.000202097001702804,
2.85,2.85,1,1,1,0,0,-18.0462495147896,-4.21330332756042E-05,0.136390076950192,7.85104942098912E-05,
2.87,2.87,1,1,1,0,0,-18.0462225064337,4.4703483581543E-07,0.137038710527122,0.000136718155990653,
2.89,2.89,1,1,1,0,0,-18.0462355915165,1.50874257087708E-06,0.13363410718739,0.00013587996566101,
2.91,2.91,1,1,1,0,0,-18.0466569684354,1.61118805408478E-06,0.136627326719463,0.00021811575022487,
2.93,2.93,1,1,1,0,0,-18.0472546912921,-5.3970143198967E-05,0.138744721189141,0.00052200631084987,
2.95,2.95,1,1,1,0,0,-18.0481858276465,-8.35396349430084E-06,0.139020443893969,-0.000498909510655263,
2.97,2.97,1,1,1,0,0,-18.0497494717574,-1.20140612125397E-06,0.13817441649735,0.0002442859149615,
2.99,2.99,1,1,1,0,0,-18.0507994448779,-2.49873846769333E-05,0.136388316750526,-0.000565778472509002,
3.01,3.01,1,1,1,0,0,-18.0514816386962,-2.11503356695175E-05,0.135169378481805,-0.000303238634813055,
3.03,3.03,1,1,1,0,0,-18.0518096039564,-4.13879752159119E-05,0.135744586586952,-0.000352133070708895,
3.05,3.05,1,1,1,0,0,-18.0518476950515,-3.58559191226959E-06,0.135588557459414,7.76723038802482E-05,
