"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.37,0.37,1,1,1,0,0,-18.5070026608817,-1.99582427740097E-05,0.137771833688021,2.74740163605195E-05,
0.38,0.38,1,1,1,0,0,-18.5070071777964,-3.58093529939651E-05,0.136841316707432,-0.000119581820362397,
0.39,0.39,1,1,1,0,0,-18.5070510430918,-1.10827386379242E-05,0.140106864273548,-6.61239037829451E-06,
0.4,0.4,1,1,1,0,0,-18.5070534645306,-1.93528831005096E-05,0.139834033325315,0.000492576517053517,
0.41,0.41,1,1,1,0,0,-18.5070465727432,-4.22913581132889E-05,0.137313553132117,0.000281166289465791,
0.43,0.43,1,1,1,0,0,-18.507020542276,3.07802110910416E-05,0.13679379131645,-0.000492297120276969,
0.44,0.44,1,1,1,0,0,-18.5071116256281,3.86964529752731E-05,0.136817931197584,0.00015376135936006,
0.45,0.45,1,1,1,0,0,-18.5070207751067,-1.2274831533432E-05,0.135446107015014,0.000201631340408558,
0.46,0.46,1,1,1,0,0,-18.5069986096283,-2.64402478933334E-05,0.135489986278117,0.00022761524062749,
0.47,0.47,1,1,1,0,0,-18.507097003863,-1.24145299196243E-05,0.136751546524465,0.000290013854056466,
0.49,0.49,1,1,1,0,0,-18.5070082488174,3.06405127048492E-06,0.138185606338084,-0.000597443440517737,
0.5,0.5,1,1,1,0,0,-18.5070391221623,-1.8952414393425E-05,0.136113474145532,-0.000627804556902582,
0.51,0.51,1,1,1,0,0,-18.5070245469633,-2.04145908355713E-05,0.132205956615508,-0.000255461786023406,
0.52,0.52,1,1,1,0,0,-18.5072069930643,9.33185219764709E-06,0.134546393528581,0.00027883798299456,
0.53,0.53,1,1,1,0,0,-18.5072990543052,3.15252691507339E-05,0.137612535618246,9.07108201191388E-05,
0.54,0.54,1,1,1,0,0,-18.5073440837538,-1.48266553878784E-05,0.138843166641891,-0.00028833747339718,
0.55,0.55,1,1,1,0,0,-18.5074662732814,-2.4065375328064E-05,0.137888384051621,-1.88127162875421E-05,
0.56,0.56,1,1,1,0,0,-18.5075818504184,-1.08778476715088E-05,0.1368377963081,0.000496394939666335,
0.57,0.57,1,1,1,0,0,-18.5078673939333,-7.32950866222382E-06,0.136801712214947,0.000216253105047885,
0.59,0.59,1,1,1,0,0,-18.5093012116712,-3.97861003875732E-05,0.136827738024294,-0.000111944975136761,
0.6,0.6,1,1,1,0,0,-18.5099532306366,-3.20281833410263E-05,0.136228641495109,-0.000127404930105731,
0.61,0.61,1,1,1,0,0,-18.5104632694689,-1.41188502311707E-05,0.13571001123637,-0.000156462194866687,
0.62,0.62,1,1,1,0,0,-18.5109739602269,1.76765024662018E-05,0.136372349224985,-0.000195670875842208,
0.63,0.63,1,1,1,0,0,-18.5113804359839,-1.22934579849243E-05,0.137322102673352,-0.000562611975708129,
0.64,0.64,1,1,1,0,0,-18.5117705670289,-3.26987355947495E-05,0.136861433275044,-0.000486802317004865,
0.65,0.65,1,1,1,0,0,-18.5120813493868,3.63215804100037E-07,0.136499712243676,-0.000265333805461424,
0.66,0.66,1,1,1,0,0,-18.5122157392407,8.10250639915466E-07,0.137736881151795,-0.00044927001668863,
0.67,0.67,1,1,1,0,0,-18.5122690108945,-5.04776835441589E-06,0.139032388105989,-0.000535976149677252,
0.68,0.68,1,1,1,0,0,-18.5122704078785,-4.19095158576965E-06,0.13869090937078,-0.000187940898357723,
0.69,0.69,1,1,1,0,0,-18.5123094302962,-1.14180147647858E-05,0.137182795442641,-0.000294856731516626,
0.7,0.7,1,1,1,0,0,-18.5123908278931,-1.20978802442551E-05,0.137176886200905,-0.000153388830324663,
0.72,0.72,1,1,1,0,0,-18.5123192557498,5.06453216075897E-05,0.14039377681911,3.93949454932194E-05,
0.73,0.73,1,1,1,0,0,-18.5123199542418,2.79583036899567E-05,0.139812408015132,-0.00012749806236458,
0.74,0.74,1,1,1,0,0,-18.5122272876412,-7.54371285438538E-06,0.137633406557143,-0.000261794779625153,
0.75,0.75,1,1,1,0,0,-18.5122422819354,1.51712447404861E-05,0.136398877948523,-0.000381004070952153,
0.76,0.76,1,1,1,0,0,-18.5123156235916,3.32575291395187E-05,0.136133213527501,8.36327684465982E-05,
0.77,0.77,1,1,1,0,0,-18.5122521539551,-1.31502747535706E-05,0.136627326719463,0.000481028116956213,
0.78,0.78,1,1,1,0,0,-18.5122423285015,-3.15532088279724E-05,0.13823036570102,0.000167638065928593,
0.79,0.79,1,1,1,0,0,-18.5122626313346,2.10478901863098E-06,0.138440583832562,-0.00012153759779823,
0.8,0.8,1,1,1,0,0,-18.5123071019897,-7.69272446632385E-06,0.137615050189197,-0.000140164049568074,
0.81,0.81,1,1,1,0,0,-18.5124442392453,-1.45472586154938E-05,0.138323782011867,-0.000286288563702498,
0.82,0.82,1,1,1,0,0,-18.5124198851588,-2.42982059717178E-05,0.139889731071889,-0.000257138166682692,
0.83,0.83,1,1,1,0,0,-18.5124717598287,-1.00210309028625E-05,0.139686679467559,-0.000148545952864503,
0.85,0.85,1,1,1,0,0,-18.5126891305279,-1.40257179737091E-05,0.136082544922829,-0.000397115951733068,
0.86,0.86,1,1,1,0,0,-18.5128563495041,-6.17466866970062E-06,0.135916331782937,-0.000280514363653846,
0.87,0.87,1,1,1,0,0,-18.5130432659537,-1.27684324979782E-05,0.133900274522603,0.000273715708757853,
0.88,0.88,1,1,1,0,0,-18.5132908580719,5.68106770515442E-07,0.128015424124897,0.000629294673044169,
0.89,0.89,1,1,1,0,0,-18.5137425495421,-1.09989196062088E-05,0.123409861698747,0.000249687585974755,
0.9,0.9,1,1,1,0,0,-18.5143170824657,-4.7413632273674E-05,0.124368667602539,-0.000367127364383619,
0.91,0.91,1,1,1,0,0,-18.5149376692927,-4.31202352046967E-05,0.12723502703011,-0.000330712651173575,
0.92,0.92,1,1,1,0,0,-18.515467638429,1.21071934700012E-07,0.128206280060112,0.000332947825385956,
0.93,0.93,1,1,1,0,0,-18.5159529972118,1.47521495819092E-05,0.128258834592998,0.000285077844337458,
0.94,0.94,1,1,1,0,0,-18.5164683911491,-1.4500692486763E-05,0.127312853001058,-0.000384077435494177,
0.95,0.95,1,1,1,0,0,-18.5167213383724,-4.1397288441658E-05,0.125533039681613,-0.000376161193491994,
0.97,0.97,1,1,1,0,0,-18.516998593116,2.33296304941177E-05,0.126505549997091,-0.000116229059043825,
0.98,0.98,1,1,1,0,0,-18.5171361029007,-1.45193189382553E-05,0.129046901129186,-4.25614422940929E-05,
0.99,0.99,1,1,1,0,0,-18.5171965457386,-7.27362930774689E-06,0.129237254150212,-0.000183098020897564,
1,1,1,1,1,0,0,-18.517239340013,2.12341547012329E-05,0.128342444077134,0.000103563071840331,
1.01,1.01,1,1,1,0,0,-18.517299456888,6.55651092529297E-06,0.129724200814962,0.000402610755005172,
1.02,1.02,1,1,1,0,0,-18.5174013435825,-6.00144267082214E-05,0.133939879015088,0.000298116360576348,
1.03,1.03,1,1,1,0,0,-18.5174216929817,-6.82659447193146E-05,0.136693082749844,-1.34110452742875E-05,
1.04,1.04,1,1,1,0,0,-18.5173426702575,1.8291175365448E-05,0.137894167564809,-9.93721201921161E-05,
1.05,1.05,1,1,1,0,0,-18.5173421580301,3.33786010742188E-05,0.139228524640203,0.000242702666561063,
1.06,1.06,1,1,1,0,0,-18.5173324257087,-2.262182533741E-05,0.14028187841177,9.63918879089411E-05,
1.07,1.07,1,1,1,0,0,-18.5173389915332,-1.91200524568558E-05,0.139286611229181,-0.000269990418403884,
1.08,1.08,1,1,1,0,0,-18.5173991084082,3.36579978466034E-05,0.140215870924294,-0.000255275521505708,
1.09,1.09,1,1,1,0,0,-18.5173800628607,1.9073486328125E-05,0.14165885746479,-0.000286474828220196,
1.1,1.1,1,1,1,0,0,-18.5173822049027,-3.65171581506729E-05,0.136187905445695,-0.000314507638133811,
1.11,1.11,1,1,1,0,0,-18.5174143820992,-4.22447919845581E-05,0.133524597622454,-0.000301003460600674,
1.12,1.12,1,1,1,0,0,-18.5174525663265,-9.7230076789856E-06,0.136944414116442,0.000363029544994254,
1.13,1.13,1,1,1,0,0,-18.5175279103264,1.78813934326172E-06,0.138676953501999,0.00065183267968568,
1.14,1.14,1,1,1,0,0,-18.5176649078836,4.20026481151581E-06,0.139399515464902,-7.5437129667867E-06,
1.15,1.15,1,1,1,0,0,-18.5179366678238,-2.43633985519409E-05,0.14104806818068,-0.000448804355394384,
1.17,1.17,1,1,1,0,0,-18.5184839595608,8.67061316967011E-06,0.142765897326171,9.57399620969966E-05,
1.18,1.18,1,1,1,0,0,-18.5189113435106,1.41561031341553E-05,0.142041952349246,-0.000281725083018886,
1.19,1.19,1,1,1,0,0,-18.5192913231391,3.11993062496185E-06,0.141430031508207,-1.3224780756589E-05,
1.2,1.2,1,1,1,0,0,-18.5197141901742,-4.52622771263123E-06,0.142744272015989,0.000379327690292867,
1.21,1.21,1,1,1,0,0,-18.5201523309002,-9.42498445510864E-06,0.143651906400919,0.000149384143194146,
1.22,1.22,1,1,1,0,0,-18.5204486777575,-3.87150794267654E-05,0.142235071398318,-0.000311993067144882,
1.23,1.23,1,1,1,0,0,-18.5207609502316,-4.17511910200119E-05,0.142126316204667,-0.000530947007699395,
1.24,1.24,1,1,1,0,0,-18.521125609603,-1.53109431266785E-05,0.14229504391551,-0.000143516810886646,
1.25,1.25,1,1,1,0,0,-18.5214820733354,-1.76951289176941E-05,0.141848959028721,8.4843487811638E-05,
1.26,1.26,1,1,1,0,0,-18.5216756953079,-4.73484396934509E-05,0.142424167133868,-0.000666826973360404,
1.27,1.27,1,1,1,0,0,-18.5217405619283,-2.29943543672562E-05,0.142837185412645,-0.000765826564517124,
1.28,1.28,1,1,1,0,0,-18.5218198640493,-7.45058059692383E-08,0.143054192885756,0.000112317504172158,
1.29,1.29,1,1,1,0,0,-18.5219252432036,-1.99209898710251E-05,0.142657645046711,0.000577606269382853,
1.3,1.3,1,1,1,0,0,-18.5219825661108,-5.25917857885361E-05,0.140473488718271,0.000100396575039458,
1.31,1.31,1,1,1,0,0,-18.5220437540068,-3.98512929677963E-05,0.140223288908601,-0.000297185037987856,
1.32,1.32,1,1,1,0,0,-18.5220725318758,1.7993152141571E-05,0.141176311299205,-0.000240094963313285,
1.33,1.33,1,1,1,0,0,-18.5220368622195,3.01375985145569E-05,0.140653531998396,-0.000155530872278195,
1.34,1.34,1,1,1,0,0,-18.522075093013,-3.83704900741577E-06,0.139141143299639,-0.000195112082289113,
1.35,1.35,1,1,1,0,0,-18.5221209606519,-5.84870576858521E-06,0.13805472292006,-0.000103004278287236,
1.36,1.36,1,1,1,0,0,-18.5222567009236,1.74529850482941E-05,0.139392474666238,-7.28294264200889E-05,
1.37,1.37,1,1,1,0,0,-18.5224143272769,3.62377613782883E-05,0.141724864952266,-0.000184495004780302,
1.38,1.38,1,1,1,0,0,-18.5224164693189,1.18464231491089E-05,0.142159257084131,-0.000470131642670855,
1.39,1.39,1,1,1,0,0,-18.5223973306391,-2.7436763048172E-05,0.141356354579329,-0.000559352346648406,
1.4,1.4,1,1,1,0,0,-18.5223767484092,-5.0421804189682E-05,0.139693845994771,-0.00019306317259443,
1.42,1.42,1,1,1,0,0,-18.5225587754151,5.47617673873901E-06,0.139216957613826,0.000258162621530034,
1.43,1.43,1,1,1,0,0,-18.5227531424456,-9.83476638793945E-06,0.138273742049932,-0.000261608515107455,
1.44,1.44,1,1,1,0,0,-18.5228978234144,-4.00561839342117E-05,0.13893645722419,-0.000257045034423843,
1.45,1.45,1,1,1,0,0,-18.5231960794831,-3.90410423278809E-05,0.140833575278521,-0.000103469939581482,
1.46,1.46,1,1,1,0,0,-18.5235139864591,-1.64378434419632E-05,0.140426089055836,-0.000181701037014825,
1.47,1.47,1,1,1,0,0,-18.5237773644957,2.97091901302338E-06,0.136452689766884,-0.000132806601118986,
1.48,1.48,1,1,1,0,0,-18.5240752946015,2.10944563150406E-05,0.135779790580273,-0.000106915833158903,
1.49,1.49,1,1,1,0,0,-18.5244610018641,-5.70900738239288E-06,0.137264393270016,0.000135786833402161,
1.5,1.5,1,1,1,0,0,-18.5248959760932,-1.96509063243866E-05,0.137123074382544,-0.000163819643315775,
1.51,1.51,1,1,1,0,0,-18.525348971415,7.40401446819305E-06,0.135838128626347,-0.000548828401398445,
1.52,1.52,1,1,1,0,0,-18.5257661573821,5.17815351486206E-06,0.135238277725875,-7.13393102785014E-05,
1.53,1.53,1,1,1,0,0,-18.5260130975745,-1.83004885911942E-05,0.13139249291271,0.000486802317004865,
1.54,1.54,1,1,1,0,0,-18.526201736971,-1.9315630197525E-05,0.124754025600851,0.000138301404391089,
1.55,1.55,1,1,1,0,0,-18.5263697010053,-7.7858567237854E-06,0.121568567119539,-0.000346917664213339,
1.56,1.56,1,1,1,0,0,-18.5264797367727,-4.20026481151581E-06,0.123375034891069,-0.000275950882970234,
1.57,1.57,1,1,1,0,0,-18.5266000170889,-2.38511711359024E-05,0.125722135417163,-0.000200327488784669,
1.58,1.58,1,1,1,0,0,-18.5266992960801,-1.8291175365448E-05,0.127935209311545,-0.000146962704464067,
1.59,1.59,1,1,1,0,0,-18.5267742209848,2.55182385444641E-06,0.132333068177104,-5.4575503685642E-05,
1.6,1.6,1,1,1,0,0,-18.52680737607,4.49642539024353E-05,0.136554655618966,-7.63684522563592E-06,
1.61,1.61,1,1,1,0,0,-18.5267932199662,4.66965138912201E-05,0.136126927100122,-0.000238791111689396,
1.62,1.62,1,1,1,0,0,-18.5268324752146,-2.48383730649948E-05,0.134906228631735,-0.00041825697449184,
1.63,1.63,1,1,1,0,0,-18.526895944851,-2.50339508056641E-05,0.134766921401024,-0.000515021391436178,
1.64,1.64,1,1,1,0,0,-18.5268927783541,3.13855707645416E-05,0.135816000401974,-0.000205636027539074,
1.65,1.65,1,1,1,0,0,-18.5269467484999,1.36997550725937E-05,0.136480475775898,0.000167451801410895,
1.66,1.66,1,1,1,0,0,-18.5271029778692,-2.60118395090103E-05,0.135356839746237,-0.000188965353205064,
1.68,1.68,1,1,1,0,0,-18.5271482401485,-2.86009162664413E-05,0.13392994645983,-6.40749940882623E-05,
1.69,1.69,1,1,1,0,0,-18.5270881232734,-3.00724059343338E-05,0.133703509345651,-5.88595875927061E-05,
1.7,1.7,1,1,1,0,0,-18.5271944803165,-8.79168510437012E-06,0.134241124615073,-0.000587757685597418,
1.71,1.71,1,1,1,0,0,-18.5274442144768,-2.32085585594177E-05,0.134387221187353,-0.000746361922417637,
1.72,1.72,1,1,1,0,0,-18.5276398387929,-3.66941094398499E-05,0.134399919770658,-1.67638065928593E-06,
1.73,1.73,1,1,1,0,0,-18.5278519940854,-1.57207250595093E-05,0.132989874109626,0.000222213569614235,
1.74,1.74,1,1,1,0,0,-18.5281162103124,-1.92504376173019E-05,0.132249081507325,-0.00041592866802061,
1.75,1.75,1,1,1,0,0,-18.5284574003538,-2.55834311246872E-05,0.133382524363697,-0.000705383728523981,
1.76,1.76,1,1,1,0,0,-18.528934703196,-1.26659870147705E-06,0.134512446820736,5.53205617564358E-05,
1.77,1.77,1,1,1,0,0,-18.5294929845398,2.09826976060867E-05,0.133866830728948,0.000597443440517737,
1.78,1.78,1,1,1,0,0,-18.5298846988333,-6.98491930961609E-06,0.13378334697336,0.000327825551149249,
1.79,1.79,1,1,1,0,0,-18.5301364353372,-2.29571014642715E-05,0.135406879708171,-0.000151805581924226,
1.8,1.8,1,1,1,0,0,-18.530515111114,2.61701643466949E-06,0.134903462603688,-0.000216998163118679,
1.81,1.81,1,1,1,0,0,-18.5308068944905,1.70432031154633E-06,0.131432223133743,0.000239815566536738,
1.82,1.82,1,1,1,0,0,-18.5309331352715,-3.96650284528732E-05,0.131751447916031,0.000303983692883849,
1.83,1.83,1,1,1,0,0,-18.5310886661489,-6.11413270235062E-05,0.133051481097937,-0.000204611572691733,
1.84,1.84,1,1,1,0,0,-18.5311063147125,-2.08709388971329E-05,0.131340064108372,-0.000328198080184646,
1.85,1.85,1,1,1,0,0,-18.5311261053181,-1.2274831533432E-05,0.131337423808873,-0.000428874052000651,
1.86,1.86,1,1,1,0,0,-18.5312340456097,-6.13275915384293E-05,0.131043344736099,-0.00048382208472169,
1.87,1.87,1,1,1,0,0,-18.5312616127592,-7.19260424375534E-05,0.131136383861303,-0.000146217646393273,
1.88,1.88,1,1,1,0,0,-18.5312292492982,8.20495188236237E-06,0.133202732540667,0.000388640916177789,
1.89,1.89,1,1,1,0,0,-18.5313136271274,3.75788658857346E-05,0.134280477650464,0.000342447315788576,
1.9,1.9,1,1,1,0,0,-18.5313727661137,-3.09571623802185E-05,0.134430346079171,-0.000571273275781106,
1.91,1.91,1,1,1,0,0,-18.5314159329171,-5.92507421970367E-05,0.133904926478863,-0.000718329112504022,
1.93,1.93,1,1,1,0,0,-18.5315622437005,1.76951289176941E-06,0.132915694266558,0.000253692273105271,
1.94,1.94,1,1,1,0,0,-18.5316601257078,-2.4791806936264E-05,0.133033376187086,-0.000114925207419936,
1.95,1.95,1,1,1,0,0,-18.531747344071,-4.28874045610428E-05,0.132180810905993,-0.000503007330044629,
1.96,1.96,1,1,1,0,0,-18.5317743989931,-5.64008951187134E-05,0.130973816849291,-2.40281227830984E-05,
1.97,1.97,1,1,1,0,0,-18.5318191490449,-1.76578760147095E-05,0.130036510527134,0.000347848986801831,
1.98,1.98,1,1,1,0,0,-18.5319559137715,-4.32133674621582E-06,0.129700941033661,-0.000153202565806964,
1.99,1.99,1,1,1,0,0,-18.5321466486439,-1.8831342458725E-05,0.128895901143551,-0.000470411039447403,
2,2,1,1,1,0,0,-18.5324619944826,-1.91014260053635E-05,0.129883121699095,0.000155065210983949,
2.01,2.01,1,1,1,0,0,-18.5327789701359,1.05239450931549E-06,0.13118164613843,0.000695418576827114,
2.03,2.03,1,1,1,0,0,-18.5333230022437,-2.72970646619797E-05,0.12713972479105,-0.000737793754603509,
2.05,2.05,1,1,1,0,0,-18.5338667083886,4.11272048950195E-05,0.129880355671048,1.95577743583359E-05,
2.06,2.06,1,1,1,0,0,-18.5340951152609,5.33647835254669E-06,0.129982950165868,0.000179372730543595,
2.08,2.08,1,1,1,0,0,-18.5347119767975,-2.35997140407562E-05,0.130045185796916,-0.000428687787482953,
2.1,2.1,1,1,1,0,0,-18.5350367755608,-4.19747084379196E-05,0.124629931524396,5.28991230263561E-05,
2.12,2.12,1,1,1,0,0,-18.5353717723068,-9.7230076789856E-06,0.123171228915453,-0.000466872013611132,
2.14,2.14,1,1,1,0,0,-18.5355777808701,-8.90344381332397E-06,0.120570282451808,-0.000199303033937328,
2.16,2.16,1,1,1,0,0,-18.5358767354308,-1.7993152141571E-05,0.123945213854313,-0.000387802725848146,
2.18,2.18,1,1,1,0,0,-18.536196877581,-2.59652733802795E-05,0.123849157243967,0.000619236389088454,
2.2,2.2,1,1,1,0,0,-18.5365436555581,-2.12434679269791E-05,0.123397917486727,-0.000520609326967131,
2.22,2.22,1,1,1,0,0,-18.536720001496,-4.68641519546509E-05,0.124333715066314,4.07919293759577E-05,
2.24,2.24,1,1,1,0,0,-18.5369388623114,6.82659447193146E-06,0.124064655974507,-0.000300537799306428,
2.26,2.26,1,1,1,0,0,-18.5372517401452,2.52295285463333E-05,0.124981217086315,0.000375695532197747,
2.28,2.28,1,1,1,0,0,-18.5374644076652,-3.92645597457886E-05,0.123765799216926,-0.000178907069249349,
2.3,2.3,1,1,1,0,0,-18.5377821749428,-2.74274498224258E-05,0.122892614454031,1.18277968738507E-05,
2.32,2.32,1,1,1,0,0,-18.5380914206184,-3.93018126487732E-05,0.134430094622076,-0.000339001422211155,
2.33,2.33,1,1,1,0,0,-18.5383349149171,-3.96743416786194E-06,0.138629931025207,0.000167731198187442,
2.35,2.35,1,1,1,0,0,-18.5388654428469,-2.33296304941177E-05,0.137707712128758,-0.000591296711433688,
2.37,2.37,1,1,1,0,0,-18.5392949222726,1.62329524755478E-05,0.138498921878636,-3.16649680087343E-06,
2.39,2.39,1,1,1,0,0,-18.5398070100146,-1.36159360408783E-05,0.13920740224421,2.90572647609562E-05,
2.41,2.41,1,1,1,0,0,-18.5401697136085,-2.41212546825409E-06,0.139534547924995,0.0001668930078578,
2.43,2.43,1,1,1,0,0,-18.5406351886534,-4.21330332756042E-05,0.14158945530653,-0.000202748927514749,
2.45,2.45,1,1,1,0,0,-18.5408839449249,1.71363353729248E-05,0.142610245384276,-0.000237673524583206,
2.47,2.47,1,1,1,0,0,-18.5410350985859,-2.78651714324951E-05,0.143526303581893,-0.00090813265603873,
2.49,2.49,1,1,1,0,0,-18.5411367058836,1.04866921901703E-05,0.145158134400845,0.00054584816911527,
2.51,2.51,1,1,1,0,0,-18.5414056252898,-2.12714076042175E-05,0.143719296902418,1.29453839800414E-05,
2.53,2.53,1,1,1,0,0,-18.541579223826,5.81145286560059E-06,0.145672992803156,3.79979616104811E-05,
2.55,2.55,1,1,1,0,0,-18.5417877469603,-1.14738941192627E-05,0.139874517917633,-0.00016922131432903,
2.57,2.57,1,1,1,0,0,-18.5421857942476,1.45565718412399E-05,0.140823642723262,0.000117719175185412,
2.58,2.58,1,1,1,0,0,-18.5422496364132,1.65030360221863E-05,0.141533128917217,0.00011082738803057,
2.6,2.6,1,1,1,0,0,-18.5428659857223,-4.6994537115097E-05,0.142519092187285,-0.000529643156075506,
2.62,2.62,1,1,1,0,0,-18.5435091105568,-1.41095370054245E-05,0.141726625151932,0.000411644584113546,
2.64,2.64,1,1,1,0,0,-18.5440669262393,-8.23289155960083E-06,0.140117802657187,0.00010253861699299,
2.66,2.66,1,1,1,0,0,-18.5447728222183,9.6391886472702E-06,0.140871042385697,1.60187485220656E-05,
2.68,2.68,1,1,1,0,0,-18.5449485162303,1.91852450370789E-06,0.141533380374312,-0.000293925408928134,
2.7,2.7,1,1,1,0,0,-18.5451721267911,3.17394733428955E-05,0.143226818181574,0.000163353982021529,
2.72,2.72,1,1,1,0,0,-18.545216876843,-2.64216214418411E-05,0.13946854043752,-0.000488944358958397,
2.74,2.74,1,1,1,0,0,-18.54526204599,-1.44913792610168E-05,0.140577089041471,-0.000152271243218472,
2.76,2.76,1,1,1,0,0,-18.5454004405311,-1.89803540706635E-05,0.137995001859963,-0.000165123494939664,
2.78,2.78,1,1,1,0,0,-18.5454066803927,9.28528606891632E-06,0.139238080009818,0.000304821883213492,
2.8,2.8,1,1,1,0,0,-18.545599184778,-7.48783349990845E-06,0.13615760486573,-0.000331643973762067,
2.82,2.82,1,1,1,0,0,-18.5460418889849,-3.72994691133499E-05,0.136324446648359,0.000305473809025437,
2.83,2.83,1,1,1,0,0,-18.5462328101217,-3.6219134926796E-05,0.137886120937765,-1.01514162145648E-05,
2.85,2.85,1,1,1,0,0,-18.5468163768747,-1.30292028188705E-05,0.126787810586393,-0.000492576517053517,
2.87,2.87,1,1,1,0,0,-18.5476744509696,-3.55765223503113E-05,0.12784430757165,-8.38190329642966E-05,
2.89,2.89,1,1,1,0,0,-18.548366283977,4.41167503595352E-05,0.124734160490334,-0.000265054408684876,
2.91,2.91,1,1,1,0,0,-18.5487511064831,-3.82773578166962E-06,0.132261905819178,-0.000238604847171698,
2.93,2.93,1,1,1,0,0,-18.5492493175181,-4.67244535684586E-05,0.139510156586766,-0.000187195840286929,
2.95,2.95,1,1,1,0,0,-18.5494409371469,-3.69828194379807E-05,0.1370994374156,-0.000190455469346652,
2.97,2.97,1,1,1,0,0,-18.5496428478907,-1.72294676303864E-05,0.135881756432354,-0.00068284572188247,
2.99,2.99,1,1,1,0,0,-18.5496286917869,3.57627868652344E-05,0.146188731305301,0.000360235577228777,
3.01,3.01,1,1,1,0,0,-18.5498416852698,6.46337866783142E-06,0.139738102443516,-0.000263005498990193,
3.03,3.03,1,1,1,0,0,-18.5498674363402,-1.48266553878784E-05,0.139125678688288,-0.000158138575525973,
3.05,3.05,1,1,1,0,0,-18.550035586639,-5.23123890161514E-05,0.141102760098875,2.3003667935757E-05,
3.07,3.07,1,1,1,0,0,-18.5501745865399,3.84915620088577E-05,0.140489833429456,-0.000220909717990346,
