"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.73,0.73,1,1,1,0,0,-18.0125065321554,4.52995300292969E-05,0.132755767554045,0.00593187296288327,
0.74,0.74,1,1,1,0,0,-18.0131979926337,4.23751771450043E-05,0.132052944973111,0.00601373621841174,
0.75,0.75,1,1,1,0,0,-18.0137237708182,4.89875674247742E-06,0.132752498611808,0.00604381793802003,
0.76,0.76,1,1,1,0,0,-18.014276697057,-1.2032687664032E-05,0.132738165557384,0.00589564451419093,
0.77,0.77,1,1,1,0,0,-18.0147157225395,1.4137476682663E-05,0.132511351257563,0.00571990394174245,
0.78,0.78,1,1,1,0,0,-18.015005363874,9.68575477600098E-07,0.13264877256006,0.00576274478081309,
0.79,0.79,1,1,1,0,0,-18.0151069246056,-1.39512121677399E-05,0.131902196444571,0.00620400542324069,
0.8,0.8,1,1,1,0,0,-18.0150808010061,-1.94832682609558E-05,0.130056501366198,0.00631343582738852,
0.81,0.81,1,1,1,0,0,-18.0151153996414,-2.07684934139252E-05,0.12966058216989,0.00620707878778271,
0.82,0.82,1,1,1,0,0,-18.0151893000912,-2.41398811340332E-05,0.129798506386578,0.00605033719613948,
0.83,0.83,1,1,1,0,0,-18.0152544461084,-2.57790088653564E-05,0.128470435738564,0.00560190536978049,
0.85,0.85,1,1,1,0,0,-18.0153619673048,2.97091901302338E-06,0.124085401184857,0.00634994367285742,
0.86,0.86,1,1,1,0,0,-18.0152668792654,-5.89527189731598E-06,0.124631943181157,0.00601038345709316,
0.87,0.87,1,1,1,0,0,-18.015263899033,-4.43402677774429E-05,0.124884280376136,0.00541694470370594,
0.88,0.88,1,1,1,0,0,-18.0152568209811,-4.9276277422905E-05,0.123203918337822,0.0057022088125611,
0.89,0.89,1,1,1,0,0,-18.0151963781431,-2.66917049884796E-05,0.120026506483555,0.00606216499301333,
0.9,0.9,1,1,1,0,0,-18.0151896726203,1.11944973468781E-05,0.120366979390383,0.00569196426408769,
0.91,0.91,1,1,1,0,0,-18.0151655513644,1.35693699121475E-05,0.122842825949192,0.00552842401754846,
0.92,0.92,1,1,1,0,0,-18.0151082284572,-4.98257577419281E-06,0.122672463767231,0.00581154608445008,
0.93,0.93,1,1,1,0,0,-18.0151308130308,6.79865479469299E-06,0.122563834302127,0.006131548525856,
0.94,0.94,1,1,1,0,0,-18.0151574488577,-7.50645995140076E-06,0.121096833609045,0.00589359560449624,
0.95,0.95,1,1,1,0,0,-18.015135888739,-3.53530049324036E-05,0.119566968642175,0.00558113687605712,
0.97,0.97,1,1,1,0,0,-18.015225854504,5.36162406206131E-05,0.120808789506555,0.0063820743021604,
0.98,0.98,1,1,1,0,0,-18.015208438771,2.1420419216156E-07,0.119859664700925,0.00618714848438898,
0.99,0.99,1,1,1,0,0,-18.0152405694014,-6.38235360383987E-05,0.119531638920307,0.00558374457930489,
1,1,1,1,1,0,0,-18.0152268323928,-6.7027285695076E-05,0.119224358350039,0.00551566489808612,
1.01,1.01,1,1,1,0,0,-18.0151192180641,2.49594449996948E-06,0.118300379253924,0.00591957950471518,
1.02,1.02,1,1,1,0,0,-18.0152128625535,5.09899109601974E-05,0.118236257694662,0.00589098790124847,
1.03,1.03,1,1,1,0,0,-18.0153801746619,-8.51228833198547E-06,0.120457503944635,0.00553932049183382,
1.04,1.04,1,1,1,0,0,-18.0154422473145,-5.34858554601669E-05,0.123264896683395,0.00570444398677348,
1.05,1.05,1,1,1,0,0,-18.0154012691193,-1.48732215166092E-05,0.124494144693017,0.0062386506235326,
1.06,1.06,1,1,1,0,0,-18.0153935391415,2.34227627515793E-05,0.122200981713831,0.00613695019686925,
1.07,1.07,1,1,1,0,0,-18.0156056013018,-1.92131847143173E-05,0.119015648961067,0.00566113748640859,
1.08,1.08,1,1,1,0,0,-18.015870935116,-5.68665564060211E-05,0.118698561564088,0.00594034799843855,
1.09,1.09,1,1,1,0,0,-18.0161609024133,7.01285898685455E-06,0.121732642874122,0.00628661373683995,
1.1,1.1,1,1,1,0,0,-18.0166450504767,5.47245144844055E-05,0.123449466191232,0.00623585665576712,
1.11,1.11,1,1,1,0,0,-18.017250410179,-2.33761966228485E-06,0.122820194810629,0.00560022898912121,
1.12,1.12,1,1,1,0,0,-18.0179181219306,-5.58234751224518E-05,0.12291750870645,0.00554937877578953,
1.13,1.13,1,1,1,0,0,-18.0187794556546,-3.60049307346344E-05,0.124486098065972,0.00609662392878754,
1.14,1.14,1,1,1,0,0,-18.0196151780067,1.67638063430786E-05,0.124797276221216,0.00587021940752509,
1.15,1.15,1,1,1,0,0,-18.0202422840921,1.19395554065704E-05,0.122663914225996,0.00544833027493813,
1.17,1.17,1,1,1,0,0,-18.0209907880808,-2.75112688541412E-05,0.122238071635365,0.00606104740590714,
1.18,1.18,1,1,1,0,0,-18.0212096023301,1.07288360595703E-05,0.124078863300383,0.00573303559024019,
1.19,1.19,1,1,1,0,0,-18.0214069495931,8.08387994766235E-06,0.123621085658669,0.00533945866434339,
1.2,1.2,1,1,1,0,0,-18.0214802912493,-1.07288360595703E-05,0.122614880092442,0.00611059376761492,
1.21,1.21,1,1,1,0,0,-18.0215526550168,-1.92038714885712E-05,0.121648027561605,0.0068816357386276,
1.22,1.22,1,1,1,0,0,-18.0215941454395,2.4428591132164E-05,0.122474944218993,0.00617764899398636,
1.23,1.23,1,1,1,0,0,-18.0215201052913,2.41119414567947E-05,0.125143406912684,0.00519948087929302,
1.24,1.24,1,1,1,0,0,-18.0214800118525,-3.07057052850723E-05,0.125216078013182,0.00535855077740748,
1.25,1.25,1,1,1,0,0,-18.0215339819983,-3.17301601171494E-05,0.123189459554851,0.00627599665933114,
1.26,1.26,1,1,1,0,0,-18.0215665782899,-2.63843685388565E-05,0.122353993356228,0.00662608082034535,
1.27,1.27,1,1,1,0,0,-18.0215801756002,-4.22447919845581E-05,0.122528127394617,0.00580539935536603,
1.28,1.28,1,1,1,0,0,-18.0215614560155,-2.77906656265259E-05,0.122752301394939,0.0055235811400883,
1.29,1.29,1,1,1,0,0,-18.021537427892,2.29384750127792E-05,0.119484490714967,0.00621648514592649,
1.3,1.3,1,1,1,0,0,-18.0215370553629,-1.31316483020782E-06,0.115021001547575,0.00620689252326502,
1.31,1.31,1,1,1,0,0,-18.021531746824,-5.03286719322205E-05,0.112654916010797,0.00557843604055049,
1.32,1.32,1,1,1,0,0,-18.021496542829,-6.40656799077988E-05,0.113253509625793,0.00552255668524096,
1.33,1.33,1,1,1,0,0,-18.0215698844852,-4.42378222942352E-05,0.119482479058206,0.00617932537464565,
1.34,1.34,1,1,1,0,0,-18.0215981501267,-2.93366611003876E-06,0.126385982148349,0.00621248045879597,
1.35,1.35,1,1,1,0,0,-18.0215421776373,3.8808211684227E-05,0.1266112877056,0.00591510915629041,
1.36,1.36,1,1,1,0,0,-18.0215299307449,2.84332782030106E-05,0.123466565273702,0.00603022062822805,
1.37,1.37,1,1,1,0,0,-18.0215151227152,-5.79282641410828E-06,0.12248701415956,0.00622803354602379,
1.38,1.38,1,1,1,0,0,-18.0215608506558,5.28059899806976E-06,0.124185481108725,0.00575464227429321,
1.39,1.39,1,1,1,0,0,-18.0217005490487,3.20468097925186E-05,0.126471980474889,0.00538006432920165,
1.4,1.4,1,1,1,0,0,-18.0218168246776,-5.14090061187744E-06,0.127702611498535,0.00575082385168039,
1.42,1.42,1,1,1,0,0,-18.0218255791102,1.64471566677094E-05,0.123749580234289,0.00638905922157409,
1.43,1.43,1,1,1,0,0,-18.0220082114758,4.09781932830811E-07,0.123626366257668,0.00563580551200161,
1.44,1.44,1,1,1,0,0,-18.0222180384618,-3.63867729902267E-05,0.123193105682731,0.00551082202062596,
1.45,1.45,1,1,1,0,0,-18.0225407417493,-1.85240060091019E-05,0.123777994886041,0.00599920758603126,
1.46,1.46,1,1,1,0,0,-18.023059860977,2.66171991825104E-05,0.124915083870292,0.00616982588424303,
1.47,1.47,1,1,1,0,0,-18.023685057851,1.14738941192627E-05,0.123093528673053,0.00569345438022927,
1.48,1.48,1,1,1,0,0,-18.0243205924061,-1.41467899084091E-05,0.122157605364919,0.00537037857428133,
1.49,1.49,1,1,1,0,0,-18.0248758935176,-7.71135091781616E-06,0.12238291092217,0.00580782079409611,
1.5,1.5,1,1,1,0,0,-18.0254109383622,-1.45938247442245E-05,0.124128651805222,0.00612698504517239,
1.51,1.51,1,1,1,0,0,-18.0259206512315,-1.78627669811249E-05,0.124575993977487,0.00575752937431754,
1.52,1.52,1,1,1,0,0,-18.0263006774261,-2.78651714324951E-05,0.123855066485703,0.00566747048001034,
1.53,1.53,1,1,1,0,0,-18.0265675944886,-9.25734639167786E-06,0.123305255547166,0.00609131539003314,
1.54,1.54,1,1,1,0,0,-18.0267038935539,2.68127769231796E-05,0.124882268719375,0.00620158398451061,
1.55,1.55,1,1,1,0,0,-18.0267984693659,8.00937414169312E-06,0.126681318506598,0.00609001153840925,
1.56,1.56,1,1,1,0,0,-18.0268531845697,-3.3695250749588E-05,0.126333427615464,0.00603105881855769,
1.57,1.57,1,1,1,0,0,-18.0269015667798,-3.78023833036423E-05,0.125087457709014,0.00614067548722322,
1.58,1.58,1,1,1,0,0,-18.0269704380874,8.90344381332397E-06,0.125405425205827,0.00599659988278348,
1.59,1.59,1,1,1,0,0,-18.0270006595064,2.86940485239029E-05,0.125885708257556,0.00550076373667024,
1.6,1.6,1,1,1,0,0,-18.0269832903396,1.28336250782013E-05,0.125609608367085,0.00556902968240672,
1.61,1.61,1,1,1,0,0,-18.0270586343394,-1.2032687664032E-05,0.124827953986824,0.00617932537464565,
1.62,1.62,1,1,1,0,0,-18.0270186340329,-2.38697975873947E-05,0.124347168020904,0.00646105045766453,
1.63,1.63,1,1,1,0,0,-18.0268812173805,-7.14324414730072E-06,0.1247229706496,0.00566979878648157,
1.64,1.64,1,1,1,0,0,-18.0269123701221,1.81794166564941E-05,0.127128660678864,0.00542942442639174,
1.65,1.65,1,1,1,0,0,-18.0269373295683,3.06684523820877E-05,0.127781820483506,0.00611897567091135,
1.66,1.66,1,1,1,0,0,-18.0269684357438,1.47614628076553E-05,0.126421311870217,0.00640479857331961,
1.68,1.68,1,1,1,0,0,-18.0271311378053,5.36441802978516E-06,0.125561831519008,0.00570211568030225,
1.69,1.69,1,1,1,0,0,-18.0271012423492,1.54227018356323E-05,0.127662504091859,0.00629909345952574,
1.7,1.7,1,1,1,0,0,-18.0270988674766,1.63540244102478E-05,0.12947462964803,0.00681942338971633,
1.71,1.71,1,1,1,0,0,-18.0270592862653,1.34296715259552E-05,0.129363988526165,0.00632517049200352,
1.72,1.72,1,1,1,0,0,-18.0271369120055,-1.564621925354E-06,0.129063497297466,0.00590942808850061,
1.73,1.73,1,1,1,0,0,-18.0272343283515,-1.13435089588165E-05,0.127125894650817,0.00605266550261071,
1.74,1.74,1,1,1,0,0,-18.0272463889794,-1.79372727870941E-05,0.125952973030508,0.00592926525963549,
1.75,1.75,1,1,1,0,0,-18.0274872290086,-3.34344804286957E-05,0.124982348643243,0.00557433822116112,
1.76,1.76,1,1,1,0,0,-18.0277043203111,-2.69617885351181E-05,0.124294236302376,0.00556455933398196,
1.77,1.77,1,1,1,0,0,-18.0278520280784,-9.57399606704712E-06,0.124540664255619,0.00606141993494254,
1.78,1.78,1,1,1,0,0,-18.0282063032026,1.05053186416626E-05,0.124304420314729,0.00618249187144652,
1.79,1.79,1,1,1,0,0,-18.0287228147271,1.43423676490784E-05,0.123395654372871,0.00565303497988871,
1.8,1.8,1,1,1,0,0,-18.0293245422711,5.27128577232361E-06,0.12411268427968,0.00562639915385784,
1.81,1.81,1,1,1,0,0,-18.029930833296,-1.76578760147095E-05,0.126401572488248,0.00610901051921449,
1.82,1.82,1,1,1,0,0,-18.0303597073619,-3.45520675182343E-06,0.12671853415668,0.00632163146616725,
1.83,1.83,1,1,1,0,0,-18.0308300718506,-1.01886689662933E-05,0.126127609983087,0.00596567997284554,
1.84,1.84,1,1,1,0,0,-18.0313110999832,-5.18560409545898E-05,0.126200281083584,0.00569140547053459,
1.85,1.85,1,1,1,0,0,-18.0317050960171,-3.80631536245346E-05,0.126806921325624,0.00609969729332956,
1.86,1.86,1,1,1,0,0,-18.032048940328,-1.76951289176941E-07,0.126566905528307,0.00619310894895533,
1.87,1.87,1,1,1,0,0,-18.0322914101718,-1.45379453897476E-05,0.125715220347047,0.00580614441343683,
1.88,1.88,1,1,1,0,0,-18.0325396076498,-5.64660876989365E-05,0.124127645976841,0.00576591127761397,
1.89,1.89,1,1,1,0,0,-18.0327527408311,-4.38559800386429E-05,0.124201700091362,0.00581741341675758,
1.9,1.9,1,1,1,0,0,-18.0327547431747,6.75208866596222E-06,0.125622935593128,0.00579142951653865,
1.91,1.91,1,1,1,0,0,-18.0327347197384,1.3960525393486E-05,0.126453875564039,0.00576833271634405,
1.93,1.93,1,1,1,0,0,-18.0329157688555,-4.56348061561584E-07,0.123905232176185,0.00618621716180049,
1.94,1.94,1,1,1,0,0,-18.0328761410781,1.35041773319244E-05,0.12400493491441,0.00623706737513216,
1.95,1.95,1,1,1,0,0,-18.0328603551597,4.70317900180817E-06,0.124227600172162,0.00565536328635994,
1.96,1.96,1,1,1,0,0,-18.0327995397927,-8.58679413795471E-06,0.124299894087017,0.0054041855842436,
1.97,1.97,1,1,1,0,0,-18.0328514144626,-3.80445271730423E-05,0.125760482624173,0.00558504843092878,
1.98,1.98,1,1,1,0,0,-18.0329616830606,-2.03121453523636E-05,0.126363099552691,0.00537196182268177,
1.99,1.99,1,1,1,0,0,-18.0329176315008,-3.93949449062347E-06,0.12591349426657,0.00523235656666679,
2,2,1,1,1,0,0,-18.0328847558123,-3.29781323671341E-05,0.124737052246928,0.00566961252196387,
2.01,2.01,1,1,1,0,0,-18.0328306925343,-3.52039933204651E-05,0.125131839886308,0.00626686969796391,
2.03,2.03,1,1,1,0,0,-18.0329540462152,3.30060720443726E-05,0.126681318506598,0.00582532965875977,
2.05,2.05,1,1,1,0,0,-18.0330430806575,-1.71363353729248E-06,0.126410247758031,0.00590579593040549,
2.06,2.06,1,1,1,0,0,-18.0330643148132,-1.41281634569168E-05,0.126096680760384,0.00648638243207152,
2.08,2.08,1,1,1,0,0,-18.0330242213745,-3.15159559249878E-05,0.126082724891603,0.00584833332669552,
2.1,2.1,1,1,1,0,0,-18.0334117912823,-3.28850001096725E-05,0.124234640970826,0.00619888314900398,
2.12,2.12,1,1,1,0,0,-18.034032238411,5.355104804039E-06,0.126608270220459,0.00562267386350387,
2.14,2.14,1,1,1,0,0,-18.0347705909832,-1.31037086248398E-05,0.126887387596071,0.00601680958295376,
2.16,2.16,1,1,1,0,0,-18.0356912499581,-1.42771750688553E-05,0.124987126328051,0.00535901643870173,
2.18,2.18,1,1,1,0,0,-18.0367147269501,3.26428562402725E-05,0.126926237717271,0.00596828767609332,
2.2,2.2,1,1,1,0,0,-18.0375134757941,7.14324414730072E-06,0.125354002229869,0.00618183994563458,
2.22,2.22,1,1,1,0,0,-18.0380783695286,-3.3937394618988E-05,0.127129289321601,0.0063219108629438,
2.24,2.24,1,1,1,0,0,-18.0382664966976,-1.43889337778091E-05,0.125848115421832,0.00516315929834182,
2.26,2.26,1,1,1,0,0,-18.0382471717533,-1.37370079755783E-05,0.124797276221216,0.00625029215588875,
2.28,2.28,1,1,1,0,0,-18.0382249597088,-6.09830021858215E-05,0.120244268327951,0.00518849127274881,
2.3,2.3,1,1,1,0,0,-18.0382652394121,-1.74809247255325E-05,0.127456183545291,0.00597005718901145,
2.32,2.32,1,1,1,0,0,-18.0382983479312,1.71549618244171E-05,0.126206441782415,0.00569392004152352,
2.33,2.33,1,1,1,0,0,-18.0382792558175,-5.355104804039E-06,0.12232381850481,0.00575659805172904,
2.35,2.35,1,1,1,0,0,-18.0383594892611,-2.81259417533875E-06,0.129212862811983,0.00578211629065373,
2.37,2.37,1,1,1,0,0,-18.0384425632387,-3.84263694286346E-05,0.128454091027379,0.0060359948282767,
2.39,2.39,1,1,1,0,0,-18.0384884308777,9.61124897003174E-06,0.12286470271647,0.00588130214632815,
2.41,2.41,1,1,1,0,0,-18.0386242177155,-5.22937625646591E-05,0.125262346118689,0.00551799320455735,
2.43,2.43,1,1,1,0,0,-18.0388833582342,2.3404136300087E-05,0.126325129531324,0.00562770300548173,
2.45,2.45,1,1,1,0,0,-18.0393362138576,-2.03680247068405E-05,0.124412421137094,0.00586919495267775,
2.47,2.47,1,1,1,0,0,-18.0404965487084,1.8589198589325E-05,0.123597700148821,0.00602966183467495,
2.49,2.49,1,1,1,0,0,-18.0416266155742,-2.99140810966492E-05,0.12431422714144,0.00575836756464718,
2.51,2.51,1,1,1,0,0,-18.0426039455304,3.23262065649033E-05,0.124320262111723,0.00655697668427923,
2.53,2.53,1,1,1,0,0,-18.0432086533068,-3.62657010555267E-05,0.127769373357296,0.00580232599082401,
2.55,2.55,1,1,1,0,0,-18.0433766173411,2.66730785369873E-05,0.124335223808885,0.00617122286812576,
2.57,2.57,1,1,1,0,0,-18.0433887245352,-3.35276126861572E-06,0.126635679043829,0.00546779491703762,
2.58,2.58,1,1,1,0,0,-18.0433490967577,-1.52736902236938E-05,0.12748736422509,0.00582961374266683,
2.6,2.6,1,1,1,0,0,-18.0434212742607,5.27501106262207E-05,0.127722099423409,0.00589676210129712,
2.62,2.62,1,1,1,0,0,-18.0433889573658,-4.572793841362E-06,0.12669628020376,0.00629210854011205,
2.64,2.64,1,1,1,0,0,-18.0434880035263,3.46451997756958E-06,0.12090384028852,0.00542756178121476,
2.66,2.66,1,1,1,0,0,-18.0434066524956,3.26894223690033E-06,0.125690451823175,0.00615548351638025,
2.68,2.68,1,1,1,0,0,-18.0435385277784,-4.48897480964661E-06,0.124145373702049,0.00558346518252835,
2.7,2.7,1,1,1,0,0,-18.0434170833089,-2.31899321079254E-06,0.12576375156641,0.00594621533074605,
2.72,2.72,1,1,1,0,0,-18.0436791109277,-2.34134495258331E-05,0.126187331043184,0.0056779944252603,
2.74,2.74,1,1,1,0,0,-18.0438038150264,-7.6834112405777E-06,0.127325803041458,0.00650612647094755,
2.76,2.76,1,1,1,0,0,-18.0444955549015,5.43892383575439E-06,0.125585468485951,0.00577438631316925,
2.78,2.78,1,1,1,0,0,-18.0453612192758,-2.19792127609253E-06,0.126659818924963,0.00587822878178612,
2.8,2.8,1,1,1,0,0,-18.0464351739537,-7.82310962677002E-06,0.123832183890045,0.00599166387306447,
2.82,2.82,1,1,1,0,0,-18.0475865681074,-7.7858567237854E-06,0.123986075632274,0.00577745967771127,
2.83,2.83,1,1,1,0,0,-18.0481481556465,7.95349478721619E-06,0.123107358813286,0.0058397651588814,
2.85,2.85,1,1,1,0,0,-18.0488518164512,6.85453414916992E-06,0.120572671294212,0.00551985584973433,
2.87,2.87,1,1,1,0,0,-18.0491236695237,-5.58793544769287E-07,0.123607381246984,0.00620037326514557,
2.89,2.89,1,1,1,0,0,-18.0494329151992,-9.57399606704712E-06,0.122268623672426,0.00602295631203781,
2.91,2.91,1,1,1,0,0,-18.0495066293845,1.86823308467865E-05,0.126580987125635,0.00614468017435374,
2.93,2.93,1,1,1,0,0,-18.0494945221905,-3.59956175088882E-05,0.123869399540126,0.00567166143165856,
2.95,2.95,1,1,1,0,0,-18.0494926129791,-2.76695936918259E-05,0.127801937051117,0.00566691168645725,
2.97,2.97,1,1,1,0,0,-18.0494594578939,-4.35858964920044E-05,0.128504759632051,0.00607268893826329,
2.99,2.99,1,1,1,0,0,-18.0494289570781,1.03656202554703E-05,0.125963785685599,0.00617094347134922,
3.01,3.01,1,1,1,0,0,-18.049421459931,-9.22940671443939E-06,0.128263612277806,0.00580111527145897,
3.03,3.03,1,1,1,0,0,-18.0495160823091,-2.29664146900177E-05,0.126207950524986,0.00597685584390745,
3.05,3.05,1,1,1,0,0,-18.0495386668826,2.4307519197464E-05,0.124961603432894,0.00575203457104543,
3.07,3.07,1,1,1,0,0,-18.0494657908877,-2.02469527721405E-05,0.12393088079989,0.0062146225007495,
3.09,3.09,1,1,1,0,0,-18.0495787603214,-4.3204054236412E-05,0.128743015229702,0.00586686664620652,
3.1,3.1,1,1,1,0,0,-18.0497171082964,-3.17301601171494E-05,0.127471899613738,0.00626398259793959,
3.12,3.12,1,1,1,0,0,-18.0497040697797,1.72574073076248E-05,0.125283845700324,0.00606998810275666,
3.14,3.14,1,1,1,0,0,-18.0503075202706,-2.16066837310791E-06,0.129357450641692,0.00653052712276605,
3.16,3.16,1,1,1,0,0,-18.0511413334113,-1.25356018543243E-05,0.125484131276608,0.00548847027850214,
