"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
0.25,0.25,1,1,1,0,0,-17.5019927254057,2.14483588933945E-05,0.131734223105013,8.8661910424456E-05,
0.26,0.26,1,1,1,0,0,-17.5027285634069,8.40984284877777E-06,0.132468352094293,-0.000137183817284899,
0.27,0.27,1,1,1,0,0,-17.5038407954445,-1.93249434232712E-05,0.134679665789008,0.000129640104318112,
0.28,0.28,1,1,1,0,0,-17.5051214106115,-1.83470547199249E-06,0.135592832230031,0.00036461279339469,
0.3,0.3,1,1,1,0,0,-17.5067628201611,3.73460352420807E-06,0.135604022070765,-0.00010840594930049,
0.31,0.31,1,1,1,0,0,-17.5071616125065,-2.07684934139252E-05,0.134807154536247,1.71363356282562E-05,
0.32,0.32,1,1,1,0,0,-17.507430625045,-1.62981450557709E-06,0.13497123029083,7.8417361951042E-05,
0.33,0.33,1,1,1,0,0,-17.5075869009804,1.5581026673317E-05,0.136958369985223,-0.000113341959019499,
0.34,0.34,1,1,1,0,0,-17.5076563310816,-3.22237610816956E-06,0.140513470396399,-0.000355392699768618,
0.35,0.35,1,1,1,0,0,-17.5076033853908,-1.03563070297241E-05,0.142337288707495,-0.000371690845067231,
0.37,0.37,1,1,1,0,0,-17.5076357022856,6.40656799077988E-05,0.137950871139765,-2.53319744069874E-05,
0.38,0.38,1,1,1,0,0,-17.5075080645207,3.63960862159729E-05,0.13738383539021,-0.000503845520374272,
0.39,0.39,1,1,1,0,0,-17.5075011727333,-3.73460352420807E-05,0.137923085130751,-0.000190362337087803,
0.4,0.4,1,1,1,0,0,-17.5075215221326,-2.26404517889023E-05,0.1386354630813,0.000609643766426984,
0.41,0.41,1,1,1,0,0,-17.5074717429386,-6.70552253723145E-06,0.139131210744381,0.000750459741807003,
0.43,0.43,1,1,1,0,0,-17.5073754441798,-3.79979610443115E-05,0.136408810503781,-0.000326149170489963,
0.44,0.44,1,1,1,0,0,-17.5074262943948,-2.00234353542328E-06,0.135363754816353,0.000181980433791373,
0.45,0.45,1,1,1,0,0,-17.5074357473194,3.06963920593262E-05,0.136640779674053,0.000398326671098107,
0.46,0.46,1,1,1,0,0,-17.5074080404715,-2.36555933952332E-05,0.135759422555566,-4.0046871305164E-06,
0.47,0.47,1,1,1,0,0,-17.507409670286,-5.02634793519974E-05,0.132279633544385,-0.000327825551149249,
0.49,0.49,1,1,1,0,0,-17.5073245008325,1.44261866807938E-05,0.132273472845554,4.97326262254827E-05,
0.5,0.5,1,1,1,0,0,-17.5074545600363,-1.75647437572479E-05,0.13351240195334,8.42846942585427E-05,
0.51,0.51,1,1,1,0,0,-17.5074506950474,-3.18046659231186E-05,0.134687083773315,4.40515584356803E-05,
0.52,0.52,1,1,1,0,0,-17.507415351354,-7.82310962677002E-06,0.133396480232477,0.000337604438328417,
0.53,0.53,1,1,1,0,0,-17.5074917198088,7.72997736930847E-07,0.128815560601652,0.000324379657571828,
0.54,0.54,1,1,1,0,0,-17.5074910678829,-1.564621925354E-05,0.125136743299663,-0.000201538208149709,
0.55,0.55,1,1,1,0,0,-17.507517750276,-2.14017927646637E-05,0.125081422738731,-0.00026095658929551,
0.56,0.56,1,1,1,0,0,-17.5075728380089,-3.27825546264648E-06,0.130682880990207,0.000397488480768465,
0.57,0.57,1,1,1,0,0,-17.5074652236803,1.03004276752472E-05,0.136272646486759,0.000563543298296621,
0.59,0.59,1,1,1,0,0,-17.507578565643,-1.41747295856476E-05,0.135924755595624,0.00013941899149728,
0.6,0.6,1,1,1,0,0,-17.5077340965203,4.70317900180817E-06,0.136550758033991,0.000219792130884156,
0.61,0.61,1,1,1,0,0,-17.5080129810785,2.97091901302338E-05,0.136799700558186,0.000109337271888983,
0.62,0.62,1,1,1,0,0,-17.5084670474213,-1.69873237609863E-05,0.136476452462375,-7.72066425860021E-05,
0.63,0.63,1,1,1,0,0,-17.5091017437861,-7.32671469449997E-05,0.138271353207529,-0.000197719785536891,
0.64,0.64,1,1,1,0,0,-17.5098708300047,-6.51832669973373E-05,0.140133770182729,0.000222306701873085,
0.65,0.65,1,1,1,0,0,-17.5107964249895,1.53109431266785E-05,0.14032902661711,0.000344216828706712,
0.66,0.66,1,1,1,0,0,-17.5117836269655,1.58604234457016E-05,0.139241977594793,-8.62404716943763E-05,
0.67,0.67,1,1,1,0,0,-17.5125976960666,-2.51643359661102E-05,0.137871410697699,-0.00012870878172962,
0.68,0.68,1,1,1,0,0,-17.5130293641004,-3.83611768484116E-05,0.136760976165533,1.08033420265093E-05,
0.69,0.69,1,1,1,0,0,-17.5132342550766,-1.10175460577011E-05,0.136905186809599,-0.000122841449422119,
0.7,0.7,1,1,1,0,0,-17.5134139072098,-1.01979821920395E-05,0.136396363377571,-6.79865489599295E-05,
0.72,0.72,1,1,1,0,0,-17.5136042229869,-5.6559219956398E-05,0.136699117720127,0.000324379657571828,
0.73,0.73,1,1,1,0,0,-17.5136483211129,-2.23517417907715E-07,0.137139419093728,0.000199489298455026,
0.74,0.74,1,1,1,0,0,-17.5135741412663,-4.69386577606201E-06,0.137162175960839,-0.000285543505631704,
0.75,0.75,1,1,1,0,0,-17.5135223131626,-4.55323606729507E-05,0.137998899444938,-0.00016801059496399,
0.76,0.76,1,1,1,0,0,-17.5135265041144,-2.20723450183868E-05,0.136443134397268,0.000327266757596154,
0.77,0.77,1,1,1,0,0,-17.5135244086385,-2.79396772384644E-08,0.13610580470413,0.000368151819230961,
0.78,0.78,1,1,1,0,0,-17.5135756313825,6.31436705589294E-06,0.13770557474345,-6.75208876656834E-05,
0.79,0.79,1,1,1,0,0,-17.513569391521,-1.00862234830856E-05,0.135747604072094,-0.000368803745042905,
0.8,0.8,1,1,1,0,0,-17.5135428022602,-8.57748091220856E-06,0.129897706210613,-0.000165216627198514,
0.81,0.81,1,1,1,0,0,-17.5135301828387,7.82310962677002E-06,0.126110133714974,0.00021932646958991,
0.82,0.82,1,1,1,0,0,-17.5134585641293,-1.11665576696396E-05,0.126784164458513,0.000109244139630133,
0.83,0.83,1,1,1,0,0,-17.5135554216817,-2.60677188634872E-05,0.129417297430336,-0.000208336863045702,
0.85,0.85,1,1,1,0,0,-17.513555887343,2.73529440164566E-05,0.134819098748267,0.000183749946709508,
0.86,0.86,1,1,1,0,0,-17.5135353982454,1.32527202367783E-05,0.137285892851651,-4.47034842476249E-05,
0.87,0.87,1,1,1,0,0,-17.5134901825323,-5.44264912605286E-05,0.13995083514601,-0.000269617889368488,
0.88,0.88,1,1,1,0,0,-17.5134933490292,-5.49573451280594E-05,0.138940354809165,0.000226683918038998,
0.89,0.89,1,1,1,0,0,-17.5135891355605,-3.06777656078339E-05,0.137607757933438,0.000499561436467208,
0.9,0.9,1,1,1,0,0,-17.5135401945569,-3.33413481712341E-05,0.139373992569745,-3.7066639021989E-05,
0.91,0.91,1,1,1,0,0,-17.5135748863244,-1.36997550725937E-05,0.14072896912694,-0.000572949656440392,
0.92,0.92,1,1,1,0,0,-17.5136093452613,-9.13627445697784E-06,0.137471091002226,-0.000297278170246705,
0.93,0.93,1,1,1,0,0,-17.5135659456273,-3.838911652565E-05,0.134298582561314,4.33996326237358E-05,
0.94,0.94,1,1,1,0,0,-17.5136346772366,-2.95508652925491E-05,0.133697977289557,-0.000118743630032754,
0.95,0.95,1,1,1,0,0,-17.5137131877333,-1.37835741043091E-05,0.133293634280562,-0.000331923370538615,
0.97,0.97,1,1,1,0,0,-17.5142426912083,4.94532287120819E-06,0.136391334235668,2.92435292786546E-05,
0.98,0.98,1,1,1,0,0,-17.5147160824954,7.73929059505463E-06,0.137190842069685,0.000116229059043825,
0.99,0.99,1,1,1,0,0,-17.5152821869493,-2.33761966228485E-06,0.13724968302995,-0.000190548601605501,
1,1,1,1,1,0,0,-17.516032087922,1.83656811714172E-05,0.137535841204226,-0.000138301404391089,
1.01,1.01,1,1,1,0,0,-17.5168655750998,3.89106571674347E-05,0.136876269243658,0.000222120437355386,
1.02,1.02,1,1,1,0,0,-17.5177738940499,1.93621963262558E-05,0.135149010457098,0.000243913385926103,
1.03,1.03,1,1,1,0,0,-17.5184585558732,-1.30385160446167E-06,0.134448450990021,-0.000260490928001264,
1.04,1.04,1,1,1,0,0,-17.5188577673137,8.09319317340851E-06,0.133964270353317,-0.000199582430713875,
1.05,1.05,1,1,1,0,0,-17.5190740204258,1.57579779624939E-05,0.132681964896619,0.000327266757596154,
1.06,1.06,1,1,1,0,0,-17.5191962565196,2.08709388971329E-05,0.131822861731052,0.000137928875355693,
1.07,1.07,1,1,1,0,0,-17.519338655748,5.57862222194672E-06,0.132665494456887,-0.000235158953594277,
1.08,1.08,1,1,1,0,0,-17.519417259377,-7.25500285625458E-06,0.134153114631772,0.000201072546855463,
1.09,1.09,1,1,1,0,0,-17.5193042899433,4.40515577793121E-06,0.133379003964365,0.000617839405205715,
1.1,1.1,1,1,1,0,0,-17.5192316467791,9.51811671257019E-06,0.133071723394096,0.000174157324048039,
1.11,1.11,1,1,1,0,0,-17.5192643827691,1.71083956956863E-05,0.134895415976644,-0.000289361928244522,
1.12,1.12,1,1,1,0,0,-17.5192810068779,-1.08033418655396E-06,0.136681012809277,4.78699810484983E-05,
1.13,1.13,1,1,1,0,0,-17.5193408909223,-5.5413693189621E-06,0.135768600739539,0.000341609125458933,
1.14,1.14,1,1,1,0,0,-17.5193433589272,8.67061316967011E-06,0.133096240460873,-1.1082738803057E-05,
1.15,1.15,1,1,1,0,0,-17.519261495669,2.3283064365387E-06,0.129257873632014,-7.6740981291756E-05,
1.17,1.17,1,1,1,0,0,-17.5192861757184,-8.54022800922394E-06,0.131334406323731,0.000524800278615346,
1.18,1.18,1,1,1,0,0,-17.5194092965686,-7.26431608200073E-07,0.133844199590385,0.000205449763021376,
1.19,1.19,1,1,1,0,0,-17.5194402630457,2.49594449996948E-06,0.134659549221396,-0.000230409208392967,
1.2,1.2,1,1,1,0,0,-17.5193320899235,8.76374542713165E-06,0.133628197945654,-0.000158976765855616,
1.21,1.21,1,1,1,0,0,-17.5192384454342,1.19861215353012E-05,0.132918334566057,0.000161491336844545,
1.22,1.22,1,1,1,0,0,-17.5192150226703,1.47800892591476E-05,0.131488800980151,-3.07336454202421E-06,
1.23,1.23,1,1,1,0,0,-17.5192629392191,-8.99657607078552E-06,0.129318600520492,-0.000222679230908481,
1.24,1.24,1,1,1,0,0,-17.5193709726429,-3.0146911740303E-05,0.130702871829271,-0.000133179130154382,
1.25,1.25,1,1,1,0,0,-17.5193577012955,-2.3404136300087E-05,0.132908402010798,-0.000120047481656643,
1.26,1.26,1,1,1,0,0,-17.5193588188827,-1.80955976247787E-05,0.133041548542678,-2.9429793796353E-05,
1.27,1.27,1,1,1,0,0,-17.5194041277281,-1.44448131322861E-05,0.132843651808798,0.000287685547585236,
1.28,1.28,1,1,1,0,0,-17.5194702982002,-9.26665961742401E-06,0.133840176276863,0.000408664351830371,
1.29,1.29,1,1,1,0,0,-17.5196424997524,1.3960525393486E-05,0.134381060488522,0.000239815566536738,
1.3,1.3,1,1,1,0,0,-17.5198658774825,1.70618295669556E-05,0.133400126360357,-6.81728134776279E-05,
1.31,1.31,1,1,1,0,0,-17.520105739623,-3.07336449623108E-07,0.131772067397833,9.2480333037274E-05,
1.32,1.32,1,1,1,0,0,-17.5205474659411,1.3178214430809E-05,0.130753288976848,0.000262353573178248,
1.33,1.33,1,1,1,0,0,-17.5210878193246,4.41167503595352E-05,0.129777886904776,0.000119861217138944,
1.34,1.34,1,1,1,0,0,-17.5217905022405,5.55813312530518E-05,0.131902950815856,-0.000291783366974602,
1.35,1.35,1,1,1,0,0,-17.5224645004198,4.96953725814819E-05,0.133981369435787,-0.000528991230263561,
1.36,1.36,1,1,1,0,0,-17.5228875537194,1.71549618244171E-05,0.132784056477249,-0.00027641654426448,
1.37,1.37,1,1,1,0,0,-17.5233798974218,-2.37394124269485E-05,0.132424095645547,2.85916034667101E-05,
1.38,1.38,1,1,1,0,0,-17.5238826253715,-3.08919697999954E-05,0.133673963136971,0.000111013652548268,
1.39,1.39,1,1,1,0,0,-17.5241908465922,-1.46590173244476E-05,0.13426199555397,-0.000137649478579145,
1.4,1.4,1,1,1,0,0,-17.5244005338798,1.32620334625244E-05,0.133506366983056,-0.000496767468701731,
1.42,1.42,1,1,1,0,0,-17.524659488134,6.26780092716217E-06,0.133063173852861,-0.000102631749251839,
1.43,1.43,1,1,1,0,0,-17.5247145758669,1.26846134662628E-05,0.13630370143801,-0.000198744240384232,
1.44,1.44,1,1,1,0,0,-17.5246884988336,-1.13621354103088E-05,0.137625485658646,1.74157324048039E-05,
1.45,1.45,1,1,1,0,0,-17.5246871018497,-3.73180955648422E-05,0.137258232571185,0.000311993067144882,
1.46,1.46,1,1,1,0,0,-17.5247656123464,-2.21747905015945E-05,0.136805358342826,2.35624614888523E-05,
1.47,1.47,1,1,1,0,0,-17.5247482431796,-3.48314642906189E-05,0.137489950284362,-0.000259559605412772,
1.48,1.48,1,1,1,0,0,-17.5247119215975,-2.76044011116028E-05,0.137565513141453,-0.000378116970927827,
1.49,1.49,1,1,1,0,0,-17.5246647501068,-9.31322574615479E-08,0.136529761366546,3.95812100109179E-05,
1.5,1.5,1,1,1,0,0,-17.524702515239,-2.74740159511566E-06,0.135295735672116,0.000165868553010458,
1.51,1.51,1,1,1,0,0,-17.5247856357827,-3.32295894622803E-05,0.135566429235041,-0.000321213160770955,
1.52,1.52,1,1,1,0,0,-17.5247774401437,-3.59676778316498E-05,0.137600465677679,-0.00028954819276222,
1.53,1.53,1,1,1,0,0,-17.5247528997927,1.11758708953857E-06,0.135269332677126,0.000242050740749119,
1.54,1.54,1,1,1,0,0,-17.5247930863637,2.08057463169098E-05,0.130274137482047,0.00013345852693093,
1.55,1.55,1,1,1,0,0,-17.5248349027493,-1.22282654047012E-05,0.131838829256594,-0.000403821474370211,
1.56,1.56,1,1,1,0,0,-17.5248846819432,-2.25566327571869E-05,0.13648864813149,-0.000590458521104045,
1.57,1.57,1,1,1,0,0,-17.524930130487,-1.00582838058472E-05,0.137426960282028,3.45520680330601E-05,
1.58,1.58,1,1,1,0,0,-17.5250858941951,6.64032995700836E-06,0.137963066808879,2.20723453472648E-05,
1.59,1.59,1,1,1,0,0,-17.5252494810131,-1.78813934326172E-06,0.138062769547105,-0.000930018736868296,
1.6,1.6,1,1,1,0,0,-17.5253529975221,2.57324427366257E-05,0.136796808801591,-0.000906176878602896,
1.61,1.61,1,1,1,0,0,-17.5255140697691,1.36531889438629E-05,0.135380350984633,0.000161025675550299,
1.62,1.62,1,1,1,0,0,-17.5256731396724,-2.96439975500107E-05,0.135471126995981,0.000418722635786086,
1.63,1.63,1,1,1,0,0,-17.5260225253528,-5.46779483556747E-05,0.13703933916986,-0.00027650967652333,
1.64,1.64,1,1,1,0,0,-17.5265287457623,-5.8906152844429E-05,0.136516434140503,-0.000710599135019537,
1.65,1.65,1,1,1,0,0,-17.5270096341965,-1.16229057312012E-05,0.135380728170276,-0.000253971669881819,
1.66,1.66,1,1,1,0,0,-17.527470685459,8.84756445884705E-06,0.135238151997328,0.000231713060016856,
1.68,1.68,1,1,1,0,0,-17.5287184249376,-1.75368040800095E-05,0.13187378179282,-0.000321958218841748,
1.69,1.69,1,1,1,0,0,-17.5292137488725,-2.16998159885406E-06,0.133782215416431,0.000113435091278348,
1.7,1.7,1,1,1,0,0,-17.5293541457572,1.93621963262558E-05,0.13596385717392,0.000298116360576348,
1.71,1.71,1,1,1,0,0,-17.5295349620437,2.60956585407257E-05,0.135094821453094,-0.000328663741478892,
1.72,1.72,1,1,1,0,0,-17.5297051612523,-2.21375375986099E-05,0.133952703326941,-0.000544264920714833,
1.73,1.73,1,1,1,0,0,-17.5296991542214,-1.92504376173019E-05,0.135108274407685,-0.000226031992227053,
1.74,1.74,1,1,1,0,0,-17.5297269076354,3.5017728805542E-05,0.13675494119525,-6.9476665101517E-05,
1.75,1.75,1,1,1,0,0,-17.5296999458456,2.10944563150406E-05,0.137407220900059,-0.00038491562582382,
1.76,1.76,1,1,1,0,0,-17.5297470707701,-1.52084976434708E-05,0.135523555800319,-0.000560656198272295,
1.77,1.77,1,1,1,0,0,-17.529787210775,6.91041350364685E-06,0.133068077266216,3.48314648096077E-05,
1.78,1.78,1,1,1,0,0,-17.5296731237542,4.85870987176895E-05,0.134672122076154,0.000410620129266204,
1.79,1.79,1,1,1,0,0,-17.5296267904539,2.2081658244133E-05,0.137829543091357,-0.000226125124485902,
1.8,1.8,1,1,1,0,0,-17.5297048818555,-1.11013650894165E-05,0.138300773687661,-0.000308547173567461,
1.81,1.81,1,1,1,0,0,-17.5297721699147,1.26007944345474E-05,0.135468863882124,0.000499095775172962,
1.82,1.82,1,1,1,0,0,-17.5298181772521,4.48431819677353E-05,0.13475623447448,0.000749062757924264,
1.83,1.83,1,1,1,0,0,-17.5297765005649,5.40167093276978E-07,0.137253580614924,-9.03382910837419E-05,
1.84,1.84,1,1,1,0,0,-17.5297883283622,-3.89758497476578E-05,0.138822798617184,-0.000679492960563898,
1.85,1.85,1,1,1,0,0,-17.5298453718726,7.91624188423157E-07,0.137990852817893,-0.000442471361792637,
1.86,1.86,1,1,1,0,0,-17.5297827869926,4.9881637096405E-05,0.136367571540177,0.000211503359846575,
1.87,1.87,1,1,1,0,0,-17.5298223216377,1.16880983114243E-05,0.13426928780973,0.000264402482872931,
1.88,1.88,1,1,1,0,0,-17.5299514495188,-6.9858506321907E-05,0.134458635002375,-9.92789879332669E-05,
1.89,1.89,1,1,1,0,0,-17.5300460718969,-6.23892992734909E-05,0.135092809796333,7.31088231966365E-05,
1.9,1.9,1,1,1,0,0,-17.5302606020622,1.20140612125397E-05,0.134935900568962,-1.04308129911125E-05,
1.91,1.91,1,1,1,0,0,-17.530477833063,4.88013029098511E-05,0.135575481690466,-0.000298023228317499,
1.93,1.93,1,1,1,0,0,-17.5311868489728,-4.85125929117203E-05,0.137110878713429,0.000120513142950889,
1.94,1.94,1,1,1,0,0,-17.5316726268507,1.06170773506165E-06,0.136590111069381,0.000114925207419936,
1.95,1.95,1,1,1,0,0,-17.5323445761202,3.81376594305038E-05,0.135009954683483,-0.0001608394110326,
1.96,1.96,1,1,1,0,0,-17.5329503083515,1.71549618244171E-05,0.135166738182306,-0.000247731808538921,
1.97,1.97,1,1,1,0,0,-17.5333141295326,3.94880771636963E-06,0.134691232815385,-2.31899324534554E-05,
1.98,1.98,1,1,1,0,0,-17.5336340854183,4.40981239080429E-05,0.135014983825386,-0.000202469530738201,
1.99,1.99,1,1,1,0,0,-17.5339198151978,5.19584864377975E-05,0.134878568351269,-0.000512879349482646,
2,2,1,1,1,0,0,-17.5341326224162,2.10478901863098E-06,0.133475940674543,-0.000490807004135382,
2.01,2.01,1,1,1,0,0,-17.5341965111478,-2.51550227403641E-05,0.134198125451803,-5.59724875683803E-05,
2.03,2.03,1,1,1,0,0,-17.5343785847198,2.51829624176025E-05,0.13765943236649,0.0001250766236345,
2.05,2.05,1,1,1,0,0,-17.5344068503613,-4.43309545516968E-06,0.136542334221303,4.83356423427444E-05,
2.06,2.06,1,1,1,0,0,-17.5344302731252,4.20957803726196E-06,0.138847189955413,0.000399723654980846,
2.08,2.08,1,1,1,0,0,-17.5345244298419,-9.5367431640625E-06,0.136281321756542,0.000141002239897717,
2.1,2.1,1,1,1,0,0,-17.5345547909593,1.53947621583939E-05,0.128081934526563,-3.39001422211155E-05,
2.12,2.12,1,1,1,0,0,-17.5346685520172,-5.38025051355362E-05,0.129477018490434,-0.000109151007371284,
2.14,2.14,1,1,1,0,0,-17.5348000082049,5.9027224779129E-05,0.138769741170108,-8.20495200461615E-05,
2.16,2.16,1,1,1,0,0,-17.5351738876702,1.40070915222168E-05,0.140164950862527,-0.000446662313440852,
2.18,2.18,1,1,1,0,0,-17.5355762656077,4.54112887382507E-05,0.136400386691093,0.00016568228849276,
2.2,2.2,1,1,1,0,0,-17.5361336156289,-3.06125730276108E-05,0.13842775952071,-0.000289361928244522,
2.22,2.22,1,1,1,0,0,-17.5367256108516,3.37045639753342E-05,0.139621552079916,-0.000111386181583665,
2.24,2.24,1,1,1,0,0,-17.537258141125,-4.32319939136505E-05,0.135243055410683,-0.000482145704062404,
2.26,2.26,1,1,1,0,0,-17.5376354199179,-2.7194619178772E-05,0.141486609354615,0.000297557567023253,
2.28,2.28,1,1,1,0,0,-17.5379213825281,-1.80210918188095E-05,0.14211889822036,-0.000164657833645418,
2.3,2.3,1,1,1,0,0,-17.538274493499,-9.56468284130096E-06,0.139209036715329,0.000355951493321713,
2.32,2.32,1,1,1,0,0,-17.5386641588827,-1.14366412162781E-05,0.139047224074602,-9.63918879089411E-05,
2.33,2.33,1,1,1,0,0,-17.5387228787738,-2.75485217571259E-05,0.138680725358427,-0.000198464843607685,
2.35,2.35,1,1,1,0,0,-17.5390574098585,-8.95000994205475E-06,0.138640617951751,-0.000222027305096537,
2.37,2.37,1,1,1,0,0,-17.5393837918703,3.02679836750031E-06,0.138755030930042,6.52857134533022E-05,
2.39,2.39,1,1,1,0,0,-17.5396743179613,2.07498669624329E-05,0.137545899488032,-0.000345986341624847,
2.41,2.41,1,1,1,0,0,-17.5399369975059,6.76140189170837E-06,0.135957319289446,0.000102818013769537,
2.43,2.43,1,1,1,0,0,-17.5402938803335,7.28294253349304E-06,0.133501337841153,6.79865489599295E-06,
2.45,2.45,1,1,1,0,0,-17.5404665009809,-1.82352960109711E-05,0.133724003098905,-0.000188592824169667,
2.47,2.47,1,1,1,0,0,-17.5408968185969,2.00327485799789E-05,0.135452644899487,0.000240001831054436,
2.49,2.49,1,1,1,0,0,-17.541289464213,1.47055834531784E-05,0.133261950686574,0.000127963723658826,
2.51,2.51,1,1,1,0,0,-17.5415690938293,8.30739736557007E-06,0.132967494428158,7.36676167497318E-05,
2.53,2.53,1,1,1,0,0,-17.5419759421154,-2.63191759586334E-05,0.134824002161622,5.31785198029038E-05,
2.55,2.55,1,1,1,0,0,-17.5422096575266,1.6428530216217E-05,0.134481769055128,-2.67289582897257E-05,
2.57,2.57,1,1,1,0,0,-17.5423227200925,-3.27825546264648E-06,0.134767172858119,-0.00019902363716078,
2.58,2.58,1,1,1,0,0,-17.5423234651506,2.49966979026794E-05,0.135514377616346,-6.9476665101517E-05,
2.6,2.6,1,1,1,0,0,-17.542328587425,-1.97812914848328E-05,0.133525980636477,0.000138487668908788,
2.62,2.62,1,1,1,0,0,-17.5423589019762,1.36438757181168E-05,0.132236885838211,-7.99074780926295E-05,
2.64,2.64,1,1,1,0,0,-17.5424552473012,1.47521495819092E-05,0.131958774290979,-0.000195112082289113,
2.66,2.66,1,1,1,0,0,-17.5425948991278,1.21071934700012E-07,0.131300962530077,0.000469665981376609,
2.68,2.68,1,1,1,0,0,-17.5426382056296,-1.04214996099472E-05,0.129487453959882,-0.000464450574881053,
2.7,2.7,1,1,1,0,0,-17.5431535995669,-2.5331974029541E-05,0.129740545526147,0.00076033176124502,
2.72,2.72,1,1,1,0,0,-17.5442892543683,2.52947211265564E-05,0.128942923620343,-0.000510737307529114,
2.74,2.74,1,1,1,0,0,-17.5456802312657,-5.48176467418671E-05,0.130205238237977,0.000146497043169821,
2.76,2.76,1,1,1,0,0,-17.5468608689496,7.94418156147003E-06,0.128868869505823,-0.000466872013611132,
2.78,2.78,1,1,1,0,0,-17.5474757747087,2.72970646619797E-05,0.130289853550494,0.000353995715885879,
2.8,2.8,1,1,1,0,0,-17.5478967325324,-9.20146703720093E-06,0.119765368290246,-0.000302121047706865,
2.82,2.82,1,1,1,0,0,-17.5479866051652,-8.31671059131622E-06,0.123683447018266,0.000337138777034171,
2.83,2.83,1,1,1,0,0,-17.5480656744555,3.02679836750031E-05,0.123608009889722,0.000202935192032447,
2.85,2.85,1,1,1,0,0,-17.54811135583,-1.1855736374855E-05,0.118475644849241,-0.000216159972789036,
2.87,2.87,1,1,1,0,0,-17.5479798530762,5.42681664228439E-05,0.122345695272088,-0.000458210713538155,
2.89,2.89,1,1,1,0,0,-17.5480141723147,2.49035656452179E-05,0.129930269904435,-0.00058747828882087,
2.91,2.91,1,1,1,0,0,-17.5481108436025,3.43006104230881E-05,0.125060551799834,-0.00010244548473414,
2.93,2.93,1,1,1,0,0,-17.5482201343118,-4.56348061561584E-05,0.131222005002201,-0.000356696551392507,
2.94,2.94,1,1,1,0,0,-17.548105674762,-3.13296914100647E-05,0.132775758393109,0.000162888320727283,
2.95,2.95,1,1,1,0,0,-17.5480626942231,-4.09781932830811E-06,0.130076492205262,0.000222492966390783,
2.97,2.97,1,1,1,0,0,-17.5481471651847,-7.92555510997772E-06,0.125853773206472,0.00021690503085983,
2.99,2.99,1,1,1,0,0,-17.548191728972,3.95718961954117E-05,0.131266009993851,0.00013345852693093,
3.01,3.01,1,1,1,0,0,-17.5484131043585,1.87195837497711E-06,0.131320073269308,-0.000601541259907102,
3.03,3.03,1,1,1,0,0,-17.5490741105872,5.318783223629E-05,0.129158170893788,0.000434555119790453,
3.05,3.05,1,1,1,0,0,-17.5500159571516,-3.02493572235107E-05,0.129614942707121,-0.000537000604524594,
3.07,3.07,1,1,1,0,0,-17.5512750122001,1.53575092554092E-05,0.132656064815819,0.000231340530981459,
